sample_id,native_frame,mapper_all_tp,mapper_all_fp,mapper_all_fn,mapper_all_tn,mapper_boundary_tp,mapper_boundary_fp,mapper_boundary_fn,mapper_boundary_tn,mapper_interior_tp,mapper_interior_fp,mapper_interior_fn,mapper_interior_tn,mapper_dilate_all_tp,mapper_dilate_all_fp,mapper_dilate_all_fn,mapper_dilate_all_tn,mapper_dilate_boundary_tp,mapper_dilate_boundary_fp,mapper_dilate_boundary_fn,mapper_dilate_boundary_tn,mapper_dilate_interior_tp,mapper_dilate_interior_fp,mapper_dilate_interior_fn,mapper_dilate_interior_tn,completion_all_tp,completion_all_fp,completion_all_fn,completion_all_tn,completion_boundary_tp,completion_boundary_fp,completion_boundary_fn,completion_boundary_tn,completion_interior_tp,completion_interior_fp,completion_interior_fn,completion_interior_tn
00373,2069,339,5072,19236,234128,199,514,671,3225,7,1387,8625,149552,1153,21874,18422,217326,437,1347,433,2392,27,6724,8605,144215,3278,14089,16297,225111,720,830,150,2909,544,5143,8088,145796
00376,2084,700,6396,18704,205466,209,499,845,3874,138,1743,7311,118113,2321,22016,17083,189846,598,1368,456,3005,278,6768,7171,113088,2726,9170,16678,202692,810,773,244,3600,320,2809,7129,117047
00379,2099,900,6873,21423,227680,407,431,970,5362,48,1642,9977,126712,2600,25726,19723,208827,866,1094,511,4699,196,7657,9829,120697,4037,27685,18286,206868,969,1142,408,4651,503,9514,9522,118840
00382,2114,939,4932,23144,253953,307,360,982,5165,320,1372,11609,145829,2629,16831,21454,242054,592,852,697,4673,642,5272,11287,141929,2331,7123,21752,251762,816,516,473,5009,411,2648,11518,144553
00385,2129,741,5106,31899,358920,270,393,1813,7933,107,1196,16145,220829,2502,20260,30138,343766,596,899,1487,7427,520,5861,15732,216164,5301,19762,27339,344264,1244,729,839,7597,1443,7692,14809,214333
00388,2144,1006,2734,37957,449820,186,370,2576,9465,200,608,16473,269329,3628,15587,35335,436967,719,1033,2043,8802,777,4074,15896,265863,4570,12699,34393,439855,1255,771,1507,9064,812,3387,15861,266550
00391,2159,620,3932,40343,466564,291,564,1714,10983,17,497,18780,290198,2141,19243,38822,451253,804,1441,1201,10106,166,3845,18631,286850,7062,24509,33901,445987,1127,1582,878,9965,419,5921,18378,284774
00394,2174,1447,6886,34092,388536,703,273,2226,7335,188,2150,13571,222250,4726,30802,30813,364620,1759,864,1170,6744,690,10246,13069,214154,7016,24124,28523,371298,2252,1024,677,6584,855,9963,12904,214437
00397,2189,945,6208,28550,310966,403,450,2645,7481,92,1616,11986,167788,2899,24457,26596,292717,823,1337,2225,6594,498,7528,11580,161876,7154,24136,22341,293038,1783,1492,1265,6439,1163,9725,10915,159679
00400,2204,579,4365,24745,275540,150,229,1396,5008,119,1585,11065,153826,2502,17688,22822,262217,466,680,1080,4557,518,6235,10666,149176,4770,9509,20554,270396,1255,743,291,4494,1101,3580,10083,151831
00403,2219,1233,9209,21072,264064,433,328,761,3876,283,2752,9530,162817,3233,29329,19072,243944,854,1104,340,3100,834,9761,8979,155808,3149,15866,19156,257407,869,867,325,3337,931,6124,8882,159445
00406,2234,830,5840,20045,254719,300,102,981,4053,111,3023,8407,148556,2719,25202,18156,235357,703,523,578,3632,372,10868,8146,140711,2608,17574,18267,242985,744,828,537,3327,576,9250,7942,142329
00409,2249,1073,7318,19549,242628,324,246,550,5920,201,2286,10274,146233,3327,29682,17295,220264,563,1204,311,4962,569,10180,9906,138339,3430,18702,17192,231244,571,515,303,5651,1003,9125,9472,139394
00412,2264,1088,5781,22028,242494,496,270,609,5860,167,1381,12039,146492,2752,25607,20364,222668,774,908,331,5222,597,7715,11609,140158,3932,15329,19184,232946,770,416,335,5714,1179,6180,11027,141693
00415,2279,901,7310,21376,248742,386,273,785,7799,73,2951,10928,145359,3480,30690,18797,225362,627,989,544,7083,600,12958,10401,135352,3689,21705,18588,234347,763,763,408,7309,891,12657,10110,135653
00418,2294,699,6239,20659,226013,295,201,1806,4934,117,2777,8782,122774,2746,29316,18612,202936,908,660,1193,4475,662,12746,8237,112805,3876,20808,17482,211444,1638,1361,463,3774,455,7963,8444,117588
00421,2309,357,4838,18593,226568,157,121,1379,6824,52,2104,8111,120484,1698,21853,17252,209553,652,435,884,6510,277,9574,7886,113014,3763,16188,15187,215218,1057,1108,479,5837,353,5865,7810,116723
00424,2324,1325,9329,21123,260447,626,591,686,5166,130,2975,9602,147257,3079,30887,19369,238889,861,1407,451,4350,660,11863,9072,138369,4471,18679,17977,251097,894,1061,418,4696,471,5836,9261,144396
00427,2339,431,3675,24168,269357,160,195,1314,5050,76,1399,9639,151809,1618,16764,22981,256268,439,722,1035,4523,362,7007,9353,146201,2614,10767,21985,262265,1053,756,421,4489,324,4655,9391,148553
00430,2354,927,3172,24019,253525,59,117,1276,4508,359,1588,8613,140756,3510,18507,21436,238190,250,432,1085,4193,1162,9567,7810,132777,2361,9166,22585,247531,422,948,913,3677,742,4540,8230,137804
00433,2369,798,2753,24302,210249,132,128,1341,6034,142,1008,9316,108702,3897,14462,21203,198540,502,695,971,5467,862,4948,8596,104762,2374,6176,22726,206826,671,505,802,5657,398,2487,9060,107223
00436,2384,855,8718,25122,218897,188,341,936,3698,133,3799,11736,132392,3230,39239,22747,188376,619,881,505,3158,601,16877,11268,119314,1611,11238,24366,216377,582,752,542,3287,180,4664,11689,131527
00439,2399,1053,1884,27622,244077,131,266,808,4790,411,653,13722,147911,3786,11063,24889,234898,357,774,582,4282,1404,3972,12729,144592,2971,9906,25704,236055,396,734,543,4322,1083,5553,13050,143011
00442,2414,916,5526,24579,275054,115,122,4268,10143,149,2940,7788,132074,3306,26513,22189,254067,521,517,3862,9748,611,13466,7326,121548,7698,21591,17797,258989,3977,3909,406,6356,439,6185,7498,128829
00445,2429,1546,6585,20451,327304,482,551,3477,7445,411,2449,7149,178007,4396,27032,17601,306857,1070,1389,2889,6607,1312,10100,6248,170356,8310,22618,13687,311271,3591,2246,368,5750,616,3077,6944,177379
00448,2444,2244,13770,20515,433922,595,418,2666,7505,426,6730,6923,267220,6391,48364,16368,399328,1664,1218,1597,6705,1191,23464,6158,250486,5449,17781,17310,429911,1733,740,1528,7183,483,7036,6866,266914
00451,2459,2181,23480,17376,426384,647,1265,1078,12778,148,9758,7299,257774,5354,77404,14203,372460,1088,3186,637,10857,649,36143,6798,231389,5017,33357,14540,416507,1205,1481,520,12562,265,12733,7182,254799
00454,2474,1976,27216,17491,411089,569,1883,1938,9746,443,12311,6836,243344,5428,87007,14039,351298,1568,4179,939,7450,1069,39005,6210,216650,4893,38761,14574,399544,1599,2518,908,9111,457,15825,6822,239830
00457,2598,3188,19557,20167,254106,811,801,3812,15215,775,8903,5125,107238,7961,70005,15394,203658,1645,2414,2978,13602,2003,30799,3897,85342,8422,48951,14933,224712,3702,8034,921,7982,575,8283,5325,107858
00460,2613,1594,9068,23237,233992,463,444,3689,13777,431,3366,6467,104497,4919,26265,19912,216795,1120,1207,3032,13014,1348,9387,5550,98476,7838,39499,16993,203561,3753,11094,399,3127,379,3418,6519,104445
00463,2628,1704,5979,19672,189709,346,658,3580,13595,575,1661,5445,84973,5113,18188,16263,177500,1098,1398,2828,12855,1424,5747,4596,80887,8370,36282,13006,159406,3550,11323,376,2930,815,3076,5205,83558
00466,2643,1398,4979,21499,227179,315,374,3137,15987,210,1592,5406,101490,3651,19774,19246,212384,670,970,2782,15391,792,7313,4824,95769,6429,29013,16468,203145,3042,12510,410,3851,530,3251,5086,99831
00469,2658,1417,3860,21015,230188,416,338,1938,5507,323,1351,8496,127528,2787,15085,19645,218963,701,879,1653,4966,678,5368,8141,123511,3360,7341,19072,226707,1653,999,701,4846,452,2442,8367,126437
00472,2673,769,6584,24777,277994,294,456,1300,4115,104,2723,9635,157290,2863,21903,22683,262675,681,879,913,3692,602,8767,9137,151246,3906,14527,21640,270051,1101,775,493,3796,790,5897,8949,154116
00475,2688,1626,7674,22561,270949,424,392,670,3506,233,3757,10582,167837,3653,24484,20534,254139,674,1001,420,2897,716,10236,10099,161358,3496,13138,20691,265485,753,1029,341,2869,624,6320,10191,165274
00478,2703,1419,6697,19726,256777,350,138,1862,5460,379,3100,7150,128380,3802,21463,17343,242011,753,679,1459,4919,988,8167,6541,123313,4176,13017,16969,250457,1381,1833,831,3765,742,5051,6787,126429
00481,2718,1143,4111,17921,215553,143,384,2104,5515,334,1415,6976,111126,3333,20525,15731,199139,365,890,1882,5009,908,7041,6402,105500,5175,12362,13889,207302,1951,2737,296,3162,611,2511,6699,110030
00484,2733,1247,5906,16499,179502,509,468,2252,4259,157,1624,6481,85055,2973,19659,14773,165749,910,1058,1851,3669,726,7275,5912,79404,3394,12647,14352,172761,1388,812,1373,3915,602,4507,6036,82172
00487,2748,649,6295,18758,189510,361,358,1804,3264,45,2579,7511,94581,3150,21919,16257,173886,1013,813,1152,2809,535,8317,7021,88843,4257,12961,15150,182844,1768,866,397,2756,790,5686,6766,91474
00490,2763,697,4427,19307,203967,228,333,1650,3244,90,1360,8933,116570,2879,18156,17125,190238,1066,934,812,2643,427,4709,8596,113221,3529,7850,16475,200544,1393,597,485,2980,523,2576,8500,115354
00493,2778,562,4741,19005,218625,164,307,1557,4268,97,1320,8698,119979,1924,19474,17643,203892,584,885,1137,3690,489,5213,8306,116086,3115,11996,16452,211370,1277,871,444,3704,595,3622,8200,117677
00496,2793,472,9348,18669,232836,219,405,1203,5268,43,2807,8038,133915,2124,32191,17017,209993,963,1177,459,4496,222,9961,7859,126761,4161,18070,14980,224114,1132,848,290,4825,723,6526,7358,130196
00499,2808,590,6119,20689,270197,270,439,1025,5018,64,1906,9130,157324,1920,21738,19359,254578,759,1092,536,4365,341,7121,8853,152109,4153,11872,17126,264444,1002,786,293,4671,961,4130,8233,155100
00502,2823,506,6736,21392,270956,185,646,2010,4533,32,1870,8669,139429,2752,23669,19146,254023,588,1543,1607,3636,534,6923,8167,134376,3469,11746,18429,265946,862,1061,1333,4118,774,3936,7927,137363
00505,2838,803,6538,22528,258094,372,376,1525,4761,31,2032,10661,146316,2633,27169,20698,237463,822,1223,1075,3914,311,9486,10381,138862,4729,17392,18602,247240,1302,1083,595,4054,1239,6748,9453,141600
00508,2853,1046,4471,24307,267806,324,323,2015,7619,192,1555,10980,135841,2062,17805,23291,254472,569,1002,1770,6940,575,6354,10597,131042,3310,10056,22043,262221,1014,830,1325,7112,1038,3435,10134,133961
00511,2868,768,3623,33545,370244,123,206,1888,6826,80,973,14279,217008,2747,16767,31566,357100,526,811,1485,6221,390,5778,13969,212203,3244,7676,31069,366191,1208,651,803,6381,252,2501,14107,215480
00514,2883,1061,4923,36866,418081,354,550,1746,6864,214,1244,17287,235411,3280,17840,34647,405164,1024,1289,1076,6125,695,6289,16806,230366,3546,13578,34381,409426,1343,1060,757,6354,621,5471,16880,231184
00517,2898,873,1620,40116,420943,321,129,2279,12625,77,299,18750,228719,3270,11487,37719,411076,1021,591,1579,12163,395,2273,18432,226745,6355,18204,34634,404359,1520,525,1080,12229,1017,5194,17810,223824
00520,2913,1470,3926,37100,374032,249,262,4647,21986,369,1896,13053,166159,4112,19307,34458,358651,580,1176,4316,21072,997,8097,12425,159958,5382,19651,33188,358307,2313,3678,2583,18570,886,9132,12536,158923
00523,2928,1403,4252,30626,304205,564,321,1699,19033,219,1469,14685,146644,4122,16719,27907,291738,893,866,1370,18488,929,5607,13975,142506,3966,11155,28063,297302,1134,900,1129,18454,1151,4423,13753,143690
00526,2943,1037,4732,29360,361009,443,473,1794,13927,43,1032,11820,195348,3537,18914,26860,346827,1094,1400,1143,13000,430,5145,11433,191235,5241,12619,25156,353122,1416,1464,821,12936,827,4188,11036,192192
00529,2958,948,2927,29734,386657,254,339,3193,16984,236,716,10935,195935,3355,15666,27327,373918,685,1051,2762,16272,891,4145,10280,192506,7586,20778,23096,368806,2948,7564,499,9759,1163,2156,10008,194495
00532,2973,435,1134,25262,371647,107,217,4666,29285,40,122,7645,160045,1721,8643,23976,364138,329,802,4444,28700,287,2184,7398,157983,4603,26292,21094,346489,2600,14019,2173,15483,328,1559,7357,158608
00535,2988,1024,3982,22629,325140,299,531,4010,32970,212,1591,5408,119119,3388,20549,20265,308573,764,1877,3545,31624,853,7423,4767,113287,4880,24114,18773,305008,2696,15206,1613,18295,624,3739,4996,116971
00538,3003,787,1711,34757,375715,312,305,4582,19432,171,422,12470,166500,2902,12481,32642,364945,996,1286,3898,18451,477,2683,12164,164239,3433,9649,32111,367777,1735,1927,3159,17810,703,3576,11938,163346
00541,3018,1321,5571,36078,418687,388,589,1881,13855,366,906,17798,235358,3380,23802,34019,400456,875,2124,1394,12320,1015,6067,17149,230197,3970,16880,33429,407378,1241,2475,1028,11969,1119,5636,17045,230628
00544,3033,872,6250,38595,478794,200,875,3312,22794,136,1642,13404,239130,2828,24068,36639,460976,501,2079,3011,21590,552,8169,12988,232603,3513,18467,35954,466577,1268,5016,2244,18653,651,5590,12889,235182
00547,3048,815,6870,38049,575347,318,806,4712,42331,99,2049,11831,242252,2783,29544,36081,552673,833,1930,4197,41207,437,8844,11493,235457,5438,36713,33426,545504,2972,15330,2058,27807,730,8503,11200,235798
00550,3063,1005,4875,43614,631127,176,684,5439,17612,227,1013,15431,349155,4809,27762,39810,608240,537,2059,5078,16237,1461,7073,14197,343095,6766,23040,37853,612962,1538,3384,4077,14912,1643,5476,14015,344692
00553,3078,838,2577,29461,548086,163,205,3497,24088,280,596,12085,295282,2804,12237,27495,538426,433,876,3227,23417,991,3828,11374,292050,3944,16992,26355,533671,1013,4252,2647,20041,877,4588,11488,291290
00556,3093,672,4791,23278,442259,400,520,3302,20974,19,1466,8495,230595,2234,28223,21716,418827,1067,2219,2635,19275,168,9097,8346,222964,6673,43173,17277,403877,3167,12439,535,9055,197,7134,8317,224927
00559,3108,1205,6195,23911,392254,329,311,2397,13903,243,3675,7635,193419,3595,30394,21521,368055,693,1173,2033,13041,742,13492,7136,183602,6221,36150,18895,362299,1944,3272,782,10942,1130,17334,6748,179760
00562,3123,2618,8247,35074,527340,545,862,3321,33668,402,2270,12013,253974,5902,33603,31790,501984,1116,2312,2750,32218,1403,11269,11012,244975,9025,74873,28667,460714,2953,20856,913,13674,800,11200,11615,245044
00565,3138,1061,3209,44786,637025,292,341,3837,28961,12,1045,18556,335708,3322,19170,42525,621064,725,1050,3404,28252,128,6161,18440,330592,8454,39822,37393,600412,2621,12284,1508,17018,762,11079,17806,325674
00568,3153,733,3714,33508,489677,427,204,2920,19460,0,423,14873,277402,3263,21671,30978,471720,1376,929,1971,18735,34,4437,14839,273388,5149,24855,29092,468536,1993,4484,1354,15180,592,8384,14281,269441
00571,3168,996,3152,19479,352085,494,228,2123,12994,3,725,7073,208221,3303,15918,17172,339319,1094,825,1523,12397,165,5240,6911,203706,4361,23120,16114,332117,1567,4115,1050,9107,759,13094,6317,195852
00574,3183,1141,11620,13545,245506,573,347,2401,17754,363,4096,3382,99973,3058,39674,11628,217452,948,1037,2026,17064,946,14804,2799,89265,5008,39197,9678,217929,1664,4632,1310,13469,1218,14252,2527,89817
00577,3198,909,5981,29391,301484,224,594,4368,17074,266,1939,10273,132904,2128,16238,28172,291227,406,1196,4186,16472,647,5612,9892,129231,7531,31871,22769,275594,3856,11444,736,6224,900,4494,9639,130349
00580,3213,730,2247,31875,314594,160,18,3651,22450,138,1161,11081,125746,2595,13248,30010,303593,559,168,3252,22300,514,6037,10705,120870,7977,43298,24628,273543,3281,16271,530,6197,1157,6810,10062,120097
00583,3228,1649,3292,34294,362360,183,197,3281,15782,224,1949,13835,157740,4090,16458,31853,349194,377,863,3087,15116,837,8278,13222,151411,10611,33141,25332,332511,2925,7206,539,8773,2007,7834,12052,151855
00586,3243,607,3821,35596,420236,203,342,3337,10523,62,608,14266,215777,2813,17351,33390,406706,736,1082,2804,9783,450,3450,13878,212935,8151,28658,28052,395399,1001,1858,2539,9007,1200,3142,13128,213243
00589,3258,1386,3602,33025,477892,544,376,4248,27656,264,810,11490,203191,4272,15710,30139,465784,1288,1046,3504,26986,1026,3409,10728,200592,6348,14868,28063,466626,1565,1991,3227,26041,1741,3800,10013,200201
00592,3273,904,8362,37498,548704,543,1526,2880,12982,48,1454,13495,284938,2292,30589,36110,526477,1242,2663,2181,11845,144,6927,13399,279465,4635,26269,33767,530797,1982,3322,1441,11186,389,7203,13154,279189
00595,3288,571,2861,39427,584466,278,399,2173,17002,140,1054,14835,332739,2025,17429,37973,569898,590,757,1861,16644,544,6646,14431,327147,4564,22672,35434,564655,1317,2204,1134,15197,806,8618,14169,325175
00598,3303,1095,1953,38480,527610,183,250,2101,11169,285,815,15132,326095,4131,13224,35444,516339,515,807,1769,10612,1147,4402,14270,322508,3855,8648,35720,520915,1380,2204,904,9215,693,3195,14724,323715
00601,3318,1259,6744,24355,369243,350,282,2287,7543,301,3117,7928,200417,3348,32949,22266,343038,758,961,1879,6864,812,14030,7417,189504,4530,16769,21084,359218,1536,794,1101,7031,938,8956,7291,194578
00604,3333,1326,9351,25328,381508,611,641,2407,9720,82,3387,8683,204900,4180,41204,22474,349655,1415,1438,1603,8923,438,16706,8327,191581,5622,22033,21032,368826,2561,2252,457,8109,600,9772,8165,198515
00607,3348,1029,9898,38669,540991,227,300,2222,10555,128,2481,17208,325928,4423,44931,35275,505958,886,1352,1563,9503,712,14057,16624,314352,4529,23449,35169,527440,1241,1640,1208,9215,614,7532,16722,320877
00610,3363,505,1132,39100,595924,215,93,4383,15398,147,496,12632,342025,2518,11085,37087,585971,984,755,3614,14736,520,3637,12259,338884,7672,19979,31933,577077,3570,5272,1028,10219,438,5119,12341,337402
00613,3378,1096,13282,33953,503725,403,1289,4094,16439,173,2196,10344,277174,4371,47342,30678,469665,1392,3578,3105,14150,897,12427,9620,266943,8845,39928,26204,477079,3750,7410,747,10318,731,11077,9786,268293
00616,3393,1214,8154,28144,406443,501,1516,3306,15836,135,929,9863,217173,3434,33733,25924,380864,1208,3859,2599,13493,662,5825,9336,212277,3793,18256,25565,396341,2272,5804,1535,11548,234,1911,9764,216191
00619,3408,1041,5266,22120,284674,689,625,4450,10658,92,876,7003,135122,2754,26795,20407,263145,1295,1879,3844,9404,326,6171,6769,129827,3854,18014,19307,271926,2135,1494,3004,9789,566,6562,6529,129436
00622,3423,778,6669,18363,205801,162,256,2074,7849,180,2811,7031,108600,4413,34678,14728,177792,1078,1281,1158,6824,1024,14535,6187,96876,3086,15825,16055,196645,869,1763,1367,6342,345,6152,6866,105259
00625,3438,1397,9136,13848,167036,308,944,2275,8237,476,2140,5108,87285,5630,40415,9615,135757,1242,3953,1341,5228,1676,9847,3908,79578,3702,20326,11543,155846,1355,2794,1228,6387,901,6970,4683,82455
00628,3453,1860,25213,10742,127837,504,1362,1463,9093,565,11106,4245,65429,7037,79459,5565,73591,1050,4618,917,5837,2841,35518,1969,41017,3995,38549,8607,114501,1409,4689,558,5766,1208,15635,3602,60900
00631,3468,3233,19928,9890,146702,707,3020,1307,10924,989,5069,3584,66090,9128,65986,3995,100644,1594,7517,420,6427,3037,18820,1536,52339,4423,26944,8700,139686,1593,7711,421,6233,1065,5164,3508,65995
00634,3483,4078,39074,10194,185048,489,2545,1240,10761,1033,12094,3749,91601,10292,111534,3980,112588,1315,6705,414,6601,3016,40292,1766,63403,6311,43773,7961,180349,1488,6098,241,7208,1563,12878,3219,90817
00637,3532,1787,18077,35671,530946,353,566,2545,13611,347,7426,13664,313411,7088,93349,30370,455674,927,2123,1971,12054,1779,41594,12232,279243,7044,34552,30414,514471,2064,3336,834,10841,821,11980,13190,308857
00640,3547,2186,26096,38216,545282,412,1336,3940,12262,386,11055,13217,307044,7219,98930,33183,472448,1328,3605,3024,9993,1895,46091,11708,272008,8588,44650,31814,526728,3341,5537,1011,8061,814,15630,12789,302469
00643,3562,1431,21499,43019,613051,247,579,3667,20353,226,10210,13155,333240,5672,88499,38778,546051,814,2082,3100,18850,1245,42231,12136,301219,6723,34681,37727,599869,2264,4201,1650,16731,809,13168,12572,330282
00646,3577,1119,8590,47544,632740,97,239,6347,23742,247,3455,15219,335671,4316,44044,44347,597286,562,1086,5882,22895,1028,20337,14438,318789,6917,27896,41746,613434,4026,6665,2418,17316,617,8016,14849,331110
00649,3592,1414,14463,34809,465121,411,854,3782,22842,103,6364,12290,247479,5462,67791,30761,411793,1356,3731,2837,19965,582,29622,11811,224221,6406,36413,29817,443171,2974,9993,1219,13703,376,10051,12017,243792
00652,3607,925,8717,26367,325756,130,308,3678,17779,15,3969,8732,170182,3837,37465,23455,297008,790,1434,3018,16653,195,17585,8552,156566,4846,27730,22446,306743,2388,9112,1420,8975,365,6208,8382,167943
00655,3622,2868,20974,19406,272710,644,789,3042,26309,568,9162,5473,101196,8093,84741,14181,208943,1554,3219,2132,23879,1926,34011,4115,76347,8828,62017,13446,231667,3184,14948,502,12150,1040,16364,5001,93994
00658,3637,4521,31585,28452,310525,137,908,2894,9953,1840,13836,10990,148975,13318,110688,19655,231422,658,2874,2373,7987,5466,48637,7364,114174,10848,46669,22125,295441,2365,4254,666,6607,1923,12981,10907,149830
00661,3652,2899,30954,37831,384779,150,191,2034,18478,2001,26081,14415,194609,11775,117356,28955,298377,443,697,1741,17972,7026,87945,9390,132745,7347,57946,33383,357787,725,1877,1459,16792,2191,31733,14225,188957
00664,3667,2964,25936,38948,403524,342,458,2381,20757,1351,18659,16177,202813,12105,111646,29807,317814,731,1340,1992,19875,5807,77325,11721,144147,6936,41780,34976,387680,899,1464,1824,19751,1669,22116,15859,199356
00667,3682,3469,35208,38604,408941,594,560,2248,10195,720,15425,19285,218150,10458,135807,31615,308342,1282,1940,1560,8815,2921,61696,17084,171879,6994,53685,35079,390464,1848,2650,994,8105,705,16168,19300,217407
00670,3697,3871,43307,33010,372019,571,1031,2762,10342,1568,13184,17629,194027,11135,144534,25746,270792,1627,3003,1706,8370,4668,56649,14529,150562,8233,56506,28648,358820,2850,4281,483,7092,1598,12387,17599,194824
00673,3712,2407,27706,31373,320538,412,603,2369,10129,692,11966,14826,167595,9005,101254,24775,246990,1114,2074,1667,8658,2810,48049,12708,131512,5017,32474,28763,315770,1499,1903,1282,8829,740,11215,14778,168346
00676,3727,2150,13331,26108,331798,318,989,2618,16639,371,3238,9785,162899,6674,47737,21584,297392,1276,2804,1660,14824,1508,14958,8648,151179,7716,31061,20542,314068,2099,5118,837,12510,326,3194,9830,162943
00679,3742,1129,6427,30367,440519,151,605,4148,21538,318,2477,10489,216162,3955,31809,27541,415137,584,2019,3715,20124,1048,11733,9759,206906,9114,40391,22382,406555,3806,8438,493,13705,495,3359,10312,215280
00682,3757,957,3207,30399,423119,70,156,3562,14030,174,480,10624,221198,3710,17137,27646,409189,417,861,3215,13325,773,3461,10025,218217,11119,51484,20237,374842,3258,6747,374,7439,344,1778,10454,219900
00685,3772,1793,7788,30183,394564,474,302,3307,12514,327,2087,11348,206240,5822,31175,26154,371177,1253,1246,2528,11570,1233,8046,10442,200281,11068,47815,20908,354537,3485,5296,296,7520,1328,4940,10347,203387
00688,3787,1269,5719,32180,406896,185,625,3146,10342,84,938,11855,226370,5037,26859,28412,385756,770,1543,2561,9424,576,6187,11363,221121,3672,14348,29777,398267,722,1253,2609,9714,239,2316,11700,224992
00691,3802,1606,14761,30098,415516,276,786,4409,10335,121,5414,10151,221215,5969,57244,25735,373033,1015,1856,3670,9265,759,22290,9513,204339,9699,42812,22005,387465,3940,4825,745,6296,366,7582,9906,219047
00694,3817,1630,11168,29808,421988,186,557,3171,10737,576,3983,10471,218049,5280,44884,26158,388272,564,2018,2793,9276,1981,16105,9066,205927,10066,49267,21372,383889,3140,6132,217,5162,998,8189,10049,213843
00697,3832,959,7321,31117,474275,195,595,4852,16295,151,2390,10146,248326,3594,33176,28482,448420,854,1964,4193,14926,690,12322,9607,238394,10693,48331,21383,433265,4447,9266,600,7624,1091,9601,9206,241115
00700,3847,1544,12815,31302,434194,397,668,3188,12505,254,4679,10303,245798,5687,50085,27159,396924,851,2275,2734,10898,1171,15642,9386,234835,8396,32947,24450,414062,3036,5715,549,7458,1103,9208,9454,241269
00703,3862,1314,5579,31015,406623,289,364,2657,13200,275,1504,11480,225356,4811,22077,27518,390125,746,1066,2200,12498,1066,5550,10689,221310,5723,17905,26606,394297,2645,7565,301,5999,752,3167,11003,223693
00706,3877,241,704,31034,391034,28,175,1838,16886,102,275,14062,224023,1651,5052,29624,386686,182,662,1684,16399,312,1666,13852,222632,2750,12953,28525,378785,1028,4813,838,12248,669,5082,13495,219216
00709,3892,1748,6759,27448,339654,283,352,1534,12643,464,2283,11744,181400,5765,28367,23431,318046,815,1297,1002,11698,1720,9292,10488,174391,3232,17320,25964,329093,941,4525,876,8470,663,5296,11545,178387
00712,3907,1741,10466,30554,329838,369,925,1729,9611,453,3148,12849,184553,4746,31875,27549,308429,928,2288,1170,8248,1255,9385,12047,178316,3341,14472,28954,325832,1213,3407,885,7129,893,3766,12409,183935
00715,3922,1030,8555,32960,340625,270,667,1328,9437,65,2972,13306,200872,2976,34615,31014,314565,652,1888,946,8216,371,12262,13000,191582,3995,23184,29995,325996,942,3766,656,6338,666,8167,12705,195677
00718,3937,1328,9861,34092,322267,319,503,1481,7420,190,4269,14133,191339,5754,42525,29666,289603,835,1618,965,6305,1089,17138,13234,178470,4676,22283,30744,309845,1038,1686,762,6237,902,9586,13421,186022
00721,3952,666,5923,32969,332730,161,616,2231,8937,41,670,11101,168235,2875,26381,30760,312272,707,1699,1685,7854,494,5023,10648,163882,6587,15228,27048,323425,1697,2392,695,7161,99,871,11043,168034
00724,3967,952,4096,30676,350129,157,159,1256,8389,95,1816,11155,186472,4040,23718,27588,330507,646,813,767,7735,480,8758,10770,179530,5086,18981,26542,335244,771,1196,642,7352,952,7555,10298,180733
00727,3982,1176,3994,27683,361560,174,380,2273,10063,370,974,9624,191084,3975,24486,24884,341068,468,1205,1979,9238,1144,7489,8850,184569,8311,25845,20548,339709,1987,5018,460,5425,1475,7269,8519,184789
00730,3997,686,3149,29019,348490,359,500,1989,14336,45,810,10452,175796,1965,17018,27740,334621,735,1425,1613,13411,300,4525,10197,172081,6589,25484,23116,326155,2062,7391,286,7445,581,3086,9916,173520
00733,4012,602,3591,26167,419727,146,282,3925,27232,197,804,8633,189437,2670,17040,24099,406278,501,897,3570,26617,865,4813,7965,185428,8872,55029,17897,368289,3377,18577,694,8937,1397,3320,7433,186921
00736,4027,1363,5545,30582,525219,318,531,2982,36518,284,1287,10794,239503,3746,22963,28199,507801,748,1157,2552,35892,879,6635,10199,234155,7940,48422,24005,482342,2069,14341,1231,22708,894,7490,10184,233300
00739,4042,176,1436,37587,659033,64,74,2498,36591,52,468,16858,307010,746,9492,37017,650977,232,326,2330,36339,136,3351,16774,304127,3640,21867,34123,638602,948,6002,1614,30663,555,2729,16355,304749
00742,4057,1074,5174,38343,626863,202,209,1467,19618,322,1725,18833,344022,3814,28372,35603,603665,569,866,1100,18961,1004,10212,18151,335535,4830,17741,34587,614296,792,1142,877,18685,1163,7496,17992,338251
00745,4072,1114,8626,32552,539802,467,447,4000,13568,66,2963,13944,325206,4350,39162,29316,509266,1563,1775,2904,12240,528,15981,13482,312188,8951,49292,24715,499136,3878,5377,589,8638,813,15258,13197,312911
00748,4087,1429,10326,25282,471149,404,707,1532,8314,331,1344,10051,286728,4512,43270,22199,438205,943,1909,993,7112,1149,9165,9233,278907,6402,27823,20309,453652,1414,2516,522,6505,875,5632,9507,282440
00751,4102,1748,12317,11422,270550,333,968,2248,19576,254,2469,3172,113752,4881,59777,8289,223090,793,3597,1788,16947,944,18098,2482,98123,5232,37655,7938,245212,2241,9807,340,10737,377,3852,3049,112369
