clip_id,row,depth,pose,scale_policy,scale,iou,precision,recall,n_pred_occupied,n_points,in_grid_fraction,out_of_grid_fraction
08_000675_000695_s5,predpose_const,refined,pred,const,27.3665,0.14464427497830382,0.4632192064336822,0.17377078272829113,33822,360177,0.68165374246551,0.31834625753449
08_000675_000695_s5,predpose_oracle,base,pred,oracle,27.849689963903824,0.15291044776119403,0.49029402087757606,0.18181213190030945,33433,360176,0.6826745813158012,0.31732541868419883
08_000675_000695_s5,predpose_oracle,refined,pred,oracle,27.849689963903824,0.1427830516323223,0.46390635813799536,0.17099790370345722,33233,360177,0.6729635706888557,0.3270364293111443
08_000700_000720_s5,gtpose,base,gt,oracle,23.830147381341614,0.10110690533998884,0.4606795616174803,0.11468133146317266,29107,321444,0.8113606102462637,0.1886393897537363
08_000700_000720_s5,gtpose,refined,gt,oracle,23.830147381341614,0.04263309506027953,0.20205629529748861,0.051264068967876567,29665,321444,0.8077145630343077,0.19228543696569234
08_000700_000720_s5,predpose_const,base,pred,const,27.3665,0.054514640805950476,0.39757381551842524,0.05942321507988095,17476,321444,0.6873141200333495,0.31268587996665054
08_000700_000720_s5,predpose_const,refined,pred,const,27.3665,0.041289944215986765,0.18354489308215138,0.05057986384318019,32221,321444,0.7611061335722552,0.2388938664277448
08_000700_000720_s5,predpose_oracle,base,pred,oracle,23.830147381341614,0.10703607124012572,0.5027296889591265,0.11971023912969109,27842,321444,0.8094567016338772,0.19054329836612283
08_000700_000720_s5,predpose_oracle,refined,pred,oracle,23.830147381341614,0.043690873035616556,0.20547533092659445,0.052572611268858406,29916,321444,0.8055213349759212,0.19447866502407885
08_000725_000745_s5,gtpose,base,gt,oracle,27.425448481491017,0.09836471600795041,0.4327666993570884,0.11292374839172868,36708,336610,0.6298862184724161,0.3701137815275839
08_000725_000745_s5,gtpose,refined,gt,oracle,27.425448481491017,0.10603814070109456,0.41080184934385655,0.1250577555996275,42826,336610,0.62175217610885,0.37824782389114997
08_000725_000745_s5,predpose_const,base,pred,const,27.3665,0.08651180101107217,0.4044601687788186,0.09914059667754249,34483,336610,0.633676955527168,0.36632304447283204
08_000725_000745_s5,predpose_const,refined,pred,const,27.3665,0.0988682519977341,0.3937597503900156,0.11662010676789002,41665,336610,0.6259261459849678,0.37407385401503224
08_000725_000745_s5,predpose_oracle,base,pred,oracle,27.425448481491017,0.08672202775502098,0.4059794293683538,0.09932541459635055,34418,336610,0.633293722705802,0.366706277294198
08_000725_000745_s5,predpose_oracle,refined,pred,oracle,27.425448481491017,0.0988250888714828,0.3933993715971506,0.11659167324191955,41693,336610,0.6251180891833279,0.3748819108166721
08_000750_000770_s5,gtpose,base,gt,oracle,29.31664387457404,0.12877526115021223,0.5254290367029939,0.14572458418378426,31932,351570,0.5678385527775407,0.4321614472224593
08_000750_000770_s5,gtpose,refined,gt,oracle,29.31664387457404,0.13383216161433492,0.502617652885078,0.15426238763191036,35337,351534,0.5791473939931842,0.42085260600681584
08_000750_000770_s5,predpose_const,base,pred,const,27.3665,0.12703014503176316,0.48023222883035965,0.14727928084422634,35310,351639,0.5842611314444643,0.41573886855553566
08_000750_000770_s5,predpose_const,refined,pred,const,27.3665,0.13533288898763238,0.4787654903193691,0.15871802666435056,38169,351592,0.6109524676329382,0.3890475323670618
08_000750_000770_s5,predpose_oracle,base,pred,oracle,29.31664387457404,0.12682310607510622,0.5169293181463567,0.1438745820124202,32045,351570,0.5751173308302756,0.4248826691697244
08_000750_000770_s5,predpose_oracle,refined,pred,oracle,29.31664387457404,0.13013955864016705,0.4904741684359519,0.15048421418334998,35325,351534,0.5880370035330864,0.4119629964669136
08_000775_000795_s5,gtpose,base,gt,oracle,24.762158741857355,0.1038144135910325,0.3345654057175859,0.13082803554692352,34630,348911,0.8046980462066258,0.19530195379337423
08_000775_000795_s5,gtpose,refined,gt,oracle,24.762158741857355,0.09297580369731415,0.292890838367955,0.1198861775765309,36249,348911,0.8012071846402091,0.19879281535979088
08_000775_000795_s5,predpose_const,base,pred,const,27.3665,0.10832793630233532,0.408974866060192,0.12843415124380356,27811,348911,0.7922163531674267,0.20778364683257333
08_000775_000795_s5,predpose_const,refined,pred,const,27.3665,0.1038413371840417,0.29721294286898636,0.13763705552230715,41011,348911,0.7684567124567583,0.23154328754324172
08_000775_000795_s5,predpose_oracle,base,pred,oracle,24.762158741857355,0.10243505023988413,0.34056640683781264,0.12777922063257263,33227,348911,0.8124593377680841,0.1875406622319159
08_000775_000795_s5,predpose_oracle,refined,pred,oracle,24.762158741857355,0.09991607364537618,0.3067693794288168,0.12905520613376392,37256,348911,0.8090802525572424,0.19091974744275764
08_000800_000820_s5,gtpose,base,gt,oracle,22.883494594140835,0.11487511752823004,0.5580427802650025,0.12637227592987055,22113,323094,0.6444409366933462,0.35555906330665377
08_000800_000820_s5,gtpose,refined,gt,oracle,22.883494594140835,0.11236996979351249,0.5206312744597584,0.1253379485498935,23508,323094,0.6407763684871894,0.35922363151281056
08_000800_000820_s5,predpose_const,base,pred,const,27.3665,0.040804482880003046,0.3649591558883594,0.04392307062100606,11752,323086,0.5096506812427651,0.49034931875723486
08_000800_000820_s5,predpose_const,refined,pred,const,27.3665,0.09704856130089126,0.5020347584622014,0.1073857119449451,20887,323094,0.5712826607736449,0.42871733922635513
08_000800_000820_s5,predpose_oracle,base,pred,oracle,22.883494594140835,0.10552223768171569,0.6261102254611706,0.11261879403572014,17564,323094,0.6415346617393081,0.35846533826069193
08_000800_000820_s5,predpose_oracle,refined,pred,oracle,22.883494594140835,0.11235561114743535,0.6006585612968591,0.12142593806324758,19740,323094,0.6382507876964598,0.3617492123035402
08_000825_000845_s5,gtpose,base,gt,oracle,26.273529820168584,0.09562056737588652,0.3624571543786545,0.1149550240866266,29758,351899,0.5808541655418173,0.41914583445818265
08_000825_000845_s5,gtpose,refined,gt,oracle,26.273529820168584,0.10895548241815348,0.36770723722670406,0.13407511617001322,34212,351899,0.5745057530711937,0.42549424692880633
08_000825_000845_s5,predpose_const,base,pred,const,27.3665,0.08053098143188234,0.3435804701627486,0.09517414844182973,25991,351895,0.574375879168502,0.42562412083149803
08_000825_000845_s5,predpose_const,refined,pred,const,27.3665,0.10259823883610038,0.3585307264268556,0.12566611246109904,32887,351899,0.5573076365661738,0.44269236343382623
08_000825_000845_s5,predpose_oracle,base,pred,oracle,26.273529820168584,0.09611433595607433,0.37793692231708176,0.11417700473206292,28346,351899,0.586151139957772,0.413848860042228
08_000825_000845_s5,predpose_oracle,refined,pred,oracle,26.273529820168584,0.10896806758035683,0.38000794548177125,0.13252973526026346,32723,351899,0.5798965043947268,0.42010349560527316
08_000850_000870_s5,gtpose,base,gt,oracle,23.975469625110627,0.06858690874514482,0.32914334911752047,0.07973304134730695,23230,347984,0.4986522368844545,0.5013477631155455
08_000850_000870_s5,gtpose,refined,gt,oracle,23.975469625110627,0.07432003386601757,0.32511574074074073,0.08787736586891913,25920,347984,0.49543944549174673,0.5045605545082532
08_000850_000870_s5,predpose_const,base,pred,const,27.3665,0.036697988021375035,0.20745058286872783,0.042682100213775484,19730,347983,0.4204975530413842,0.5795024469586159
08_000850_000870_s5,predpose_const,refined,pred,const,27.3665,0.0690923351780034,0.29606393307939355,0.08267375775587883,26778,347984,0.43473837877603566,0.5652616212239643
08_000850_000870_s5,predpose_oracle,base,pred,oracle,23.975469625110627,0.07173049018989339,0.34572781373528516,0.08299702799937432,23021,347984,0.49248816037518967,0.5075118396248104
08_000850_000870_s5,predpose_oracle,refined,pred,oracle,23.975469625110627,0.07481210661898144,0.33116501430306833,0.08812763960581886,25519,347984,0.4905857740585774,0.5094142259414226
08_000875_000895_s5,gtpose,base,gt,oracle,23.44381767083097,0.10250269206490661,0.4486064841147315,0.11727844336817062,24614,329777,0.6335948231683834,0.36640517683161655
08_000875_000895_s5,gtpose,refined,gt,oracle,23.44381767083097,0.10542587443289916,0.43165305969590295,0.12241906704053021,26702,329777,0.6270964924782505,0.3729035075217495
08_000875_000895_s5,predpose_const,base,pred,const,27.3665,0.06162672517786073,0.36832245245529377,0.06890984790551449,17615,329770,0.5619734966795039,0.4380265033204961
08_000875_000895_s5,predpose_const,refined,pred,const,27.3665,0.10063652920280577,0.3997278326887265,0.11855297816297052,27924,329777,0.5716802566582873,0.42831974334171274
08_000875_000895_s5,predpose_oracle,base,pred,oracle,23.44381767083097,0.10412529923729286,0.4516985992593785,0.11919024556037046,24844,329777,0.639362356986691,0.36063764301330903
08_000875_000895_s5,predpose_oracle,refined,pred,oracle,23.44381767083097,0.10714318416980285,0.43728978249495476,0.12427776361628005,26758,329777,0.6323758175979526,0.3676241824020474
08_000900_000920_s5,gtpose,base,gt,oracle,26.853858346217287,0.07179843580231203,0.34298138969419245,0.08324821246169561,21386,339455,0.6118749171466027,0.3881250828533973
08_000900_000920_s5,gtpose,refined,gt,oracle,26.853858346217287,0.09102310549418745,0.37770216172938353,0.10708205652025876,24980,339462,0.6146137122859112,0.3853862877140888
08_000900_000920_s5,predpose_const,base,pred,const,27.3665,0.0645138991754308,0.33182649329540836,0.07414595392123483,19688,339444,0.5999457937097136,0.40005420629028643
08_000900_000920_s5,predpose_const,refined,pred,const,27.3665,0.08770754442178852,0.3777443231714967,0.10251957780047667,23913,339459,0.6098380069463469,0.39016199305365307
08_000900_000920_s5,predpose_oracle,base,pred,oracle,26.853858346217287,0.07068623483779275,0.3515437098120061,0.08128475768925207,20373,339455,0.6118248368708665,0.38817516312913347
08_000900_000920_s5,predpose_oracle,refined,pred,oracle,26.853858346217287,0.09009682713879204,0.3843954586889865,0.10528884349109069,24134,339462,0.6176155210303362,0.38238447896966377
08_000925_000945_s5,gtpose,base,gt,oracle,25.759100668915437,0.10057228328022372,0.43677187036644777,0.1155592086828193,28326,337490,0.5948561438857448,0.4051438561142552
08_000925_000945_s5,gtpose,refined,gt,oracle,25.759100668915437,0.09927528721428058,0.4040364710081443,0.11630643925949449,30819,337490,0.594767252363033,0.40523274763696704
08_000925_000945_s5,predpose_const,base,pred,const,27.3665,0.08609097766554065,0.4133532792693489,0.09807401318861968,25402,337489,0.5820693415192791,0.41793065848072086
08_000925_000945_s5,predpose_const,refined,pred,const,27.3665,0.09444093745754992,0.3952314071696094,0.110393977321552,29904,337490,0.5713443361284779,0.4286556638715221
08_000925_000945_s5,predpose_oracle,base,pred,oracle,25.759100668915437,0.10204632446756305,0.45070982191236497,0.1165399488147055,27683,337490,0.5930546090254526,0.4069453909745474
08_000925_000945_s5,predpose_oracle,refined,pred,oracle,25.759100668915437,0.10042250246526581,0.41480941815412126,0.11699762754291905,30197,337490,0.5931879463095203,0.4068120536904797
08_000950_000970_s5,gtpose,base,gt,oracle,26.507648316909883,0.09496510111361128,0.4932628601205985,0.10523139472096052,26866,328038,0.5625872612319305,0.4374127387680695
08_000950_000970_s5,gtpose,refined,gt,oracle,26.507648316909883,0.09080634858237925,0.4390889650724687,0.10272210399263094,29461,328081,0.5519551574153944,0.44804484258460564
08_000950_000970_s5,predpose_const,base,pred,const,27.3665,0.08819754644334664,0.4760448916408669,0.09767970015563955,25840,327738,0.5730705624614784,0.42692943753852164
08_000950_000970_s5,predpose_const,refined,pred,const,27.3665,0.09327355518603493,0.4447790156913915,0.10556490804561192,29889,327893,0.5524485121670789,0.4475514878329211
08_000950_000970_s5,predpose_oracle,base,pred,oracle,26.507648316909883,0.09465147241986514,0.4898677434890527,0.10500111171108217,26993,328038,0.5760369225516556,0.4239630774483444
08_000950_000970_s5,predpose_oracle,refined,pred,oracle,26.507648316909883,0.0930203108181313,0.4492541877612042,0.10499317091763809,29431,328081,0.5634035497331452,0.4365964502668548
08_000975_000995_s5,gtpose,base,gt,oracle,29.185404980400538,0.04656311086719246,0.28329706610640054,0.05278057372924006,26654,312331,0.6641031469818878,0.33589685301811223
08_000975_000995_s5,gtpose,refined,gt,oracle,29.185404980400538,0.05119041781090624,0.2938113499630581,0.05837247665380529,28423,312331,0.6673336940617486,0.3326663059382514
08_000975_000995_s5,predpose_const,base,pred,const,27.3665,0.07685638735966015,0.40256243918261436,0.08675138399597383,30830,312331,0.6834512104145922,0.3165487895854078
08_000975_000995_s5,predpose_const,refined,pred,const,27.3665,0.05563965995942558,0.3111994789345583,0.06345411843650395,29171,312331,0.6935942957951661,0.30640570420483393
08_000975_000995_s5,predpose_oracle,base,pred,oracle,29.185404980400538,0.04320164059990611,0.27085431027805745,0.04888721131801152,25822,312331,0.6645705997803613,0.33542940021963874
08_000975_000995_s5,predpose_oracle,refined,pred,oracle,29.185404980400538,0.050212337678277735,0.29152711465830544,0.057191187160990885,28066,312331,0.6677403139617906,0.33225968603820943
08_001000_001020_s5,gtpose,base,gt,oracle,27.321467158921948,0.09502175502968849,0.5272189552598094,0.10387278615661884,29079,295406,0.7142271991767263,0.2857728008232737
08_001000_001020_s5,gtpose,refined,gt,oracle,27.321467158921948,0.09904938811188811,0.48767147852595716,0.1105532745233546,33459,295406,0.703333716986114,0.296666283013886
08_001000_001020_s5,predpose_const,base,pred,const,27.3665,0.09266399677128931,0.5257706535141801,0.10111522148596827,28385,295406,0.7182047758000853,0.28179522419991465
08_001000_001020_s5,predpose_const,refined,pred,const,27.3665,0.10035485125413184,0.49304436085736464,0.1119015678144098,33498,295406,0.7071081833138122,0.2928918166861878
08_001000_001020_s5,predpose_oracle,base,pred,oracle,27.321467158921948,0.09321444538274304,0.5273659804679266,0.10171145168502785,28466,295406,0.7185026709003879,0.2814973290996121
08_001000_001020_s5,predpose_oracle,refined,pred,oracle,27.321467158921948,0.10028078620136383,0.493362038033728,0.11179316232367169,33444,295406,0.7077445955735496,0.29225540442645037
08_001025_001045_s5,gtpose,base,gt,oracle,31.271833654577737,0.06236958033851148,0.3192724706486174,0.07193553050014455,31174,329530,0.6657481868115195,0.3342518131884805
08_001025_001045_s5,gtpose,refined,gt,oracle,31.271833654577737,0.10153201016804488,0.4130954477968746,0.1186470078057242,39739,330697,0.6737678297656162,0.3262321702343838
08_001025_001045_s5,predpose_const,base,pred,const,27.3665,0.10840907535631411,0.43774020950036424,0.12594680543509684,39809,333227,0.7064043429854123,0.2935956570145877
08_001025_001045_s5,predpose_const,refined,pred,const,27.3665,0.10888216469299065,0.440038246691158,0.12639491182422666,39742,332945,0.7262370661821022,0.27376293381789785
08_001025_001045_s5,predpose_oracle,base,pred,oracle,31.271833654577737,0.05276007223442209,0.289617297596021,0.060602775368603645,28952,329530,0.6728218978545201,0.32717810214547993
08_001025_001045_s5,predpose_oracle,refined,pred,oracle,31.271833654577737,0.09507846642828764,0.40258647881400483,0.1106967331598728,38044,330697,0.6809617262932534,0.31903827370674664
08_001050_001070_s5,gtpose,base,gt,oracle,29.872970547552136,0.10133628408284623,0.424102092760181,0.11750590125077133,28288,328587,0.667521843530024,0.332478156469976
08_001050_001070_s5,gtpose,refined,gt,oracle,29.872970547552136,0.11721256120209353,0.4590386141232478,0.13599811943543885,30248,328639,0.6744421690669702,0.3255578309330298
08_001050_001070_s5,predpose_const,base,pred,const,27.3665,0.09090230614224942,0.37214828897338403,0.10736848291330793,29456,328709,0.6938294966064209,0.3061705033935791
08_001050_001070_s5,predpose_const,refined,pred,const,27.3665,0.11401991022844103,0.43747795131650685,0.13360823530564073,31181,328709,0.7176499578654676,0.2823500421345324
08_001050_001070_s5,predpose_oracle,base,pred,oracle,29.872970547552136,0.09313957018993961,0.4014176663031625,0.1081618460875442,27510,328587,0.6776561458609135,0.3223438541390865
08_001050_001070_s5,predpose_oracle,refined,pred,oracle,29.872970547552136,0.11537067170282188,0.45317260564313155,0.1340294034104822,30196,328639,0.6844987965518395,0.31550120344816046
08_001075_001095_s5,gtpose,base,gt,oracle,26.713390881414238,0.10927103112358623,0.4917521176995096,0.12318287575616566,26916,328100,0.6149588540079244,0.3850411459920756
08_001075_001095_s5,gtpose,refined,gt,oracle,26.713390881414238,0.10312254850423376,0.44044905008635576,0.11866914844113541,28950,328100,0.6147119780554708,0.38528802194452916
08_001075_001095_s5,predpose_const,base,pred,const,27.3665,0.10615711252653928,0.5018697106868727,0.11865984178687762,25405,328100,0.6078177384943615,0.3921822615056385
08_001075_001095_s5,predpose_const,refined,pred,const,27.3665,0.10036119088415345,0.42526502369022057,0.11610981852024198,29337,328100,0.6034044498628467,0.3965955501371533
08_001075_001095_s5,predpose_oracle,base,pred,oracle,26.713390881414238,0.10704619383033845,0.4917490494296578,0.12036295951605398,26300,328100,0.6137793355684242,0.38622066443157577
08_001075_001095_s5,predpose_oracle,refined,pred,oracle,26.713390881414238,0.10176155262053153,0.43431071908486374,0.11731037691949744,29023,328100,0.613334349283755,0.38666565071624504
08_001100_001120_s5,gtpose,base,gt,oracle,27.425518696302756,0.053625938453922946,0.2940289505428227,0.061551087402544113,19896,324879,0.5298218721431671,0.4701781278568329
08_001100_001120_s5,gtpose,refined,gt,oracle,27.425518696302756,0.07350604367155279,0.3266293783966044,0.08663447071325611,25209,324920,0.5318601501908162,0.4681398498091838
08_001100_001120_s5,predpose_const,base,pred,const,27.3665,0.05282032468128038,0.2916540058746075,0.06059362604294898,19746,324880,0.5349636788968234,0.4650363211031766
08_001100_001120_s5,predpose_const,refined,pred,const,27.3665,0.07407010589096623,0.3284894080380123,0.08728680702418905,25255,324920,0.5342730518281423,0.46572694817185767
08_001100_001120_s5,predpose_oracle,base,pred,oracle,27.425518696302756,0.0519299404548916,0.28862825089240185,0.05955199225613669,19610,324879,0.5332385288061093,0.46676147119389066
08_001100_001120_s5,predpose_oracle,refined,pred,oracle,27.425518696302756,0.07390015712041137,0.3278286008474912,0.08709741906295046,25251,324920,0.5331804751938939,0.4668195248061061
08_001125_001145_s5,gtpose,base,gt,oracle,27.90398656815902,0.03978724560990196,0.2646615634982822,0.04473217742099794,16591,328202,0.49258992937276436,0.5074100706272356
08_001125_001145_s5,gtpose,refined,gt,oracle,27.90398656815902,0.05913049705063597,0.3276298169915191,0.06729691734072248,20163,328243,0.5144511840313426,0.4855488159686574
08_001125_001145_s5,predpose_const,base,pred,const,27.3665,0.042963378446840846,0.2773462594171582,0.04837920987754936,17123,328228,0.5297232411616315,0.4702767588383685
08_001125_001145_s5,predpose_const,refined,pred,const,27.3665,0.06135249275258581,0.33515812112028937,0.06985391495690797,20459,328243,0.5426894099798015,0.45731059002019847
08_001125_001145_s5,predpose_oracle,base,pred,oracle,27.90398656815902,0.040327542526239595,0.2650609574784419,0.04540453535991524,16815,328202,0.5058988062229968,0.49410119377700323
08_001125_001145_s5,predpose_oracle,refined,pred,oracle,27.90398656815902,0.06033295781699837,0.3302662490211433,0.06874350563354455,20432,328243,0.5349512403920267,0.4650487596079733
08_001150_001170_s5,gtpose,base,gt,oracle,27.950065346788342,0.07470252763500669,0.32900358324145534,0.08812943000590667,29024,345668,0.6156225048312254,0.3843774951687746
08_001150_001170_s5,gtpose,refined,gt,oracle,27.950065346788342,0.09484829061479176,0.3674934921157356,0.11335277613703484,33421,345668,0.6117633104597475,0.3882366895402525
08_001150_001170_s5,predpose_const,base,pred,const,27.3665,0.08533138056205167,0.3675552842219509,0.10001661252215004,29484,345668,0.6452463057037389,0.35475369429626114
08_001150_001170_s5,predpose_const,refined,pred,const,27.3665,0.09684258111784008,0.3837956384753197,0.11467254873006498,32374,345668,0.6438114028489764,0.3561885971510236
08_001150_001170_s5,predpose_oracle,base,pred,oracle,27.950065346788342,0.07422847776061532,0.3368861547265639,0.08692963673951565,27959,345668,0.6400939629933925,0.3599060370066075
08_001150_001170_s5,predpose_oracle,refined,pred,oracle,27.950065346788342,0.09678070911407352,0.37946999695400546,0.11497711163614885,32830,345668,0.6372646585741232,0.3627353414258768
08_001175_001195_s5,gtpose,base,gt,oracle,25.00321938344947,0.07259388848086747,0.3967080045095829,0.08160255280465294,22175,333813,0.5786293523619511,0.4213706476380489
08_001175_001195_s5,gtpose,refined,gt,oracle,25.00321938344947,0.08365444784770938,0.42672938804653704,0.09424598573323563,23809,333813,0.5814632743482129,0.4185367256517871
08_001175_001195_s5,predpose_const,base,pred,const,27.3665,0.057599445301988496,0.34337171538234423,0.06472918193371242,20322,333706,0.5237334659850288,0.4762665340149712
08_001175_001195_s5,predpose_const,refined,pred,const,27.3665,0.0756307320735011,0.3858546332528516,0.0859809096221812,24022,333712,0.5595123939205063,0.44048760607949367
08_001175_001195_s5,predpose_oracle,base,pred,oracle,25.00321938344947,0.07155993703918483,0.4009282896263634,0.08012764023264658,21545,333813,0.5858160107605156,0.4141839892394844
08_001175_001195_s5,predpose_oracle,refined,pred,oracle,25.00321938344947,0.08434123395143889,0.4367294520547945,0.09463558528055806,23360,333813,0.5878650621755294,0.41213493782447064
08_001200_001220_s5,gtpose,base,gt,oracle,22.64178942828334,0.07903632694248235,0.3841814837522992,0.09050205095614998,24465,330111,0.5743522633296073,0.4256477366703927
08_001200_001220_s5,gtpose,refined,gt,oracle,22.64178942828334,0.0764942219276809,0.3538608928913585,0.0889132821075741,26095,330111,0.5633892842104625,0.4366107157895375
08_001200_001220_s5,predpose_const,base,pred,const,27.3665,0.041924489593329145,0.2293420219024346,0.048799275906561135,22098,330078,0.47160974072794914,0.5283902592720509
08_001200_001220_s5,predpose_const,refined,pred,const,27.3665,0.06685932169375879,0.2867125645438898,0.08019912569568818,29050,330111,0.4740041985877478,0.5259958014122522
08_001200_001220_s5,predpose_oracle,base,pred,oracle,22.64178942828334,0.07829399989907315,0.3822526998727056,0.08963544976601767,24353,330111,0.5679120053557742,0.43208799464422576
08_001200_001220_s5,predpose_oracle,refined,pred,oracle,22.64178942828334,0.07842926126245517,0.35938211628966144,0.09117607410403065,26348,330111,0.5579365728497384,0.4420634271502616
08_001225_001245_s5,gtpose,base,gt,oracle,20.59934236938148,0.07172883270069329,0.45181050239588993,0.07856645849619022,20243,348083,0.8093155942691829,0.19068440573081713
08_001225_001245_s5,gtpose,refined,gt,oracle,20.59934236938148,0.08454835380568466,0.4664782943745184,0.09359940211835652,23358,348083,0.8047678283627755,0.1952321716372245
08_001225_001245_s5,predpose_const,base,pred,const,27.3665,0.032180032807456516,0.21144389807778274,0.0365687091426068,20133,347999,0.5991281584142483,0.40087184158575173
08_001225_001245_s5,predpose_const,refined,pred,const,27.3665,0.07350153773536201,0.3419571781498765,0.08561046636486243,29144,348083,0.6544732147217761,0.3455267852782239
08_001225_001245_s5,predpose_oracle,base,pred,oracle,20.59934236938148,0.07111977488170285,0.4556120650586636,0.07772461365334891,19859,348083,0.8160007814228216,0.18399921857717838
08_001225_001245_s5,predpose_oracle,refined,pred,oracle,20.59934236938148,0.0841016065663049,0.47135257695997207,0.09286064031749577,22934,348083,0.8114099223461071,0.1885900776538929
08_001250_001270_s5,gtpose,base,gt,oracle,23.142362681455488,0.07722510083654148,0.455674479519487,0.08507301608714715,22143,312901,0.7562679569576319,0.24373204304236806
08_001250_001270_s5,gtpose,refined,gt,oracle,23.142362681455488,0.0829886208064065,0.3951564854729611,0.09506424741155442,28533,312901,0.7503363683721049,0.24966363162789507
08_001250_001270_s5,predpose_const,base,pred,const,27.3665,0.031386755763244616,0.24383610240643291,0.034771171292705134,16913,312893,0.5841709466175338,0.41582905338246623
08_001250_001270_s5,predpose_const,refined,pred,const,27.3665,0.07432015055091867,0.334151461327305,0.08723989072881184,30965,312901,0.6772653331245346,0.32273466687546537
08_001250_001270_s5,predpose_oracle,base,pred,oracle,23.142362681455488,0.07781266753465574,0.4591882852752418,0.0856632154058885,22126,312901,0.7605824206378375,0.23941757936216246
08_001250_001270_s5,predpose_oracle,refined,pred,oracle,23.142362681455488,0.08219934205200291,0.3926939033823219,0.09417051701460322,28442,312901,0.7548969162770333,0.24510308372296674
08_001275_001295_s5,gtpose,base,gt,oracle,28.965911157797507,0.15653820262537865,0.5210194650609158,0.182852031689241,35705,341220,0.7922015122208546,0.20779848777914545
08_001275_001295_s5,gtpose,refined,gt,oracle,28.965911157797507,0.15569338813819358,0.4850227470224403,0.1865281409109674,39126,341220,0.7947482562569603,0.20525174374303967
08_001275_001295_s5,predpose_const,base,pred,const,27.3665,0.13891984191244258,0.4296588316969156,0.17032967032967034,40332,341220,0.8148262118281461,0.18517378817185393
08_001275_001295_s5,predpose_const,refined,pred,const,27.3665,0.15817273029220438,0.47358591248665954,0.19191452554601035,41228,341220,0.8245882421897895,0.17541175781021046
08_001275_001295_s5,predpose_oracle,base,pred,oracle,28.965911157797507,0.15461928934010152,0.5261097357360816,0.1796378934124909,34738,341220,0.7925912900767833,0.2074087099232167
08_001275_001295_s5,predpose_oracle,refined,pred,oracle,28.965911157797507,0.1549536858829985,0.4816332764809205,0.18596787827557057,39283,341220,0.7950618369380459,0.20493816306195412
08_001300_001320_s5,gtpose,base,gt,oracle,25.298250860567205,0.07985249967367185,0.3990053401818108,0.09076998692422543,24531,315038,0.8320520064246217,0.16794799357537826
08_001300_001320_s5,gtpose,refined,gt,oracle,25.298250860567205,0.08862210518162807,0.3497050643357071,0.10610851965539306,32719,315038,0.8404509932135171,0.15954900678648287
08_001300_001320_s5,predpose_const,base,pred,const,27.3665,0.05491322199551626,0.3673331835542575,0.06064933740135209,17804,315038,0.6901484900234257,0.3098515099765743
08_001300_001320_s5,predpose_const,refined,pred,const,27.3665,0.09274296354098259,0.3572193786453994,0.11132028228835329,33604,315038,0.8183711171350758,0.18162888286492418
08_001300_001320_s5,predpose_oracle,base,pred,oracle,25.298250860567205,0.07639013416363725,0.38687306501547986,0.08691216974395594,24225,315038,0.8416667195703376,0.15833328042966244
08_001300_001320_s5,predpose_oracle,refined,pred,oracle,25.298250860567205,0.09189526761345237,0.3527583757547058,0.11053202637411554,33788,315038,0.8525193786146433,0.14748062138535667
08_001325_001345_s5,gtpose,base,gt,oracle,23.00647189246972,0.09369536081422167,0.38932549330016397,0.10983769988435618,35374,335553,0.7534130226819609,0.24658697731803914
08_001325_001345_s5,gtpose,refined,gt,oracle,23.00647189246972,0.053638380405028475,0.2232089834260109,0.06594887745743111,37046,335553,0.733863204918448,0.26613679508155197
08_001325_001345_s5,predpose_const,base,pred,const,27.3665,0.07126988850670966,0.35020063932530776,0.08213103640786378,29406,335415,0.6960243280711954,0.3039756719288046
08_001325_001345_s5,predpose_const,refined,pred,const,27.3665,0.055751447861005346,0.22004445342493434,0.06948199545400167,39592,335415,0.6843730900526214,0.31562690994737863
08_001325_001345_s5,predpose_oracle,base,pred,oracle,23.00647189246972,0.09109870007483578,0.4098447534135545,0.10485305259799817,32078,335553,0.7665376259488069,0.23346237405119308
08_001325_001345_s5,predpose_oracle,refined,pred,oracle,23.00647189246972,0.05493479225587664,0.244747403210576,0.06614826334888543,33888,335553,0.744013613348711,0.25598638665128903
08_001350_001370_s5,gtpose,base,gt,oracle,24.984123833125224,0.051497200797061174,0.3260524396000515,0.05763177256764034,23303,332402,0.5318199048140505,0.4681800951859495
08_001350_001370_s5,gtpose,refined,gt,oracle,24.984123833125224,0.05301437201141189,0.3116903571287947,0.06004384201703619,25397,332402,0.538645976859345,0.461354023140655
08_001350_001370_s5,predpose_const,base,pred,const,27.3665,0.09007449559543916,0.5421148087224261,0.09749159947510942,23709,332401,0.5260904750587393,0.4739095249412607
08_001350_001370_s5,predpose_const,refined,pred,const,27.3665,0.06277775526468642,0.3642241379310345,0.07050372808847288,25520,332402,0.5066425593107141,0.4933574406892859
08_001350_001370_s5,predpose_oracle,base,pred,oracle,24.984123833125224,0.06259509547242745,0.3936298594948711,0.06927493799161086,23202,332402,0.5363385298524076,0.4636614701475924
08_001350_001370_s5,predpose_oracle,refined,pred,oracle,24.984123833125224,0.0620414964742222,0.36710890216040726,0.06947215121703315,24949,332402,0.5431766355196419,0.4568233644803581
