clip_id,row,depth,pose,scale_policy,scale,iou,precision,recall,n_pred_occupied,n_points,in_grid_fraction,out_of_grid_fraction
08_000675_000695_s5,predpose_const,refined,pred,const,27.3665,0.13257234404726145,0.42507734516373824,0.16153684047072395,34262,360177,0.6698317771540104,0.33016822284598957
08_000675_000695_s5,predpose_oracle,base,pred,oracle,27.849689963903824,0.15291044776119403,0.49029402087757606,0.18181213190030945,33433,360176,0.6826745813158012,0.31732541868419883
08_000675_000695_s5,predpose_oracle,refined,pred,oracle,27.849689963903824,0.13088852399197226,0.42438403975272854,0.15914107299326746,33809,360177,0.6618495906179461,0.3381504093820539
08_000700_000720_s5,gtpose,base,gt,oracle,23.830147381341614,0.10110690533998884,0.4606795616174803,0.11468133146317266,29107,321444,0.8113606102462637,0.1886393897537363
08_000700_000720_s5,gtpose,refined,gt,oracle,23.830147381341614,0.04680545482985652,0.21722488038277513,0.056301529198453694,30305,321444,0.8099326787869737,0.19006732121302627
08_000700_000720_s5,predpose_const,base,pred,const,27.3665,0.054514640805950476,0.39757381551842524,0.05942321507988095,17476,321444,0.6873141200333495,0.31268587996665054
08_000700_000720_s5,predpose_const,refined,pred,const,27.3665,0.05710858083934352,0.25146125715000156,0.06880537785228011,31993,321444,0.7657539104789637,0.23424608952103632
08_000700_000720_s5,predpose_oracle,base,pred,oracle,23.830147381341614,0.10703607124012572,0.5027296889591265,0.11971023912969109,27842,321444,0.8094567016338772,0.19054329836612283
08_000700_000720_s5,predpose_oracle,refined,pred,oracle,23.830147381341614,0.051586371481536726,0.23329692920467687,0.06211727275837296,31132,321444,0.8078452234292754,0.19215477657072455
08_000725_000745_s5,gtpose,base,gt,oracle,27.425448481491017,0.09836471600795041,0.4327666993570884,0.11292374839172868,36708,336610,0.6298862184724161,0.3701137815275839
08_000725_000745_s5,gtpose,refined,gt,oracle,27.425448481491017,0.10121113048973912,0.41089976068882145,0.11839009375955188,40533,336610,0.6207955794539675,0.37920442054603254
08_000725_000745_s5,predpose_const,base,pred,const,27.3665,0.08651180101107217,0.4044601687788186,0.09914059667754249,34483,336610,0.633676955527168,0.36632304447283204
08_000725_000745_s5,predpose_const,refined,pred,const,27.3665,0.09445852247522166,0.3942775974025974,0.11049268192125335,39424,336610,0.6263093788063337,0.37369062119366625
08_000725_000745_s5,predpose_oracle,base,pred,oracle,27.425448481491017,0.08672202775502098,0.4059794293683538,0.09932541459635055,34418,336610,0.633293722705802,0.366706277294198
08_000725_000745_s5,predpose_oracle,refined,pred,oracle,27.425448481491017,0.0944454232304393,0.39386876108436786,0.11050689868423859,39470,336610,0.6255340007724073,0.3744659992275927
08_000750_000770_s5,gtpose,base,gt,oracle,29.31664387457404,0.12877526115021223,0.5254290367029939,0.14572458418378426,31932,351570,0.5678385527775407,0.4321614472224593
08_000750_000770_s5,gtpose,refined,gt,oracle,29.31664387457404,0.12401470965019366,0.4836879849517987,0.1429365527424328,34024,351457,0.577612624019439,0.422387375980561
08_000750_000770_s5,predpose_const,base,pred,const,27.3665,0.12703014503176316,0.48023222883035965,0.14727928084422634,35310,351639,0.5842611314444643,0.41573886855553566
08_000750_000770_s5,predpose_const,refined,pred,const,27.3665,0.12750583614332828,0.46493717065261453,0.14943327398271594,37005,351571,0.6135887203438282,0.38641127965617184
08_000750_000770_s5,predpose_oracle,base,pred,oracle,29.31664387457404,0.12682310607510622,0.5169293181463567,0.1438745820124202,32045,351570,0.5751173308302756,0.4248826691697244
08_000750_000770_s5,predpose_oracle,refined,pred,oracle,29.31664387457404,0.12179086021910744,0.48007251760929653,0.14029617405654232,33647,351457,0.585607912205476,0.41439208779452397
08_000775_000795_s5,gtpose,base,gt,oracle,24.762158741857355,0.1038144135910325,0.3345654057175859,0.13082803554692352,34630,348911,0.8046980462066258,0.19530195379337423
08_000775_000795_s5,gtpose,refined,gt,oracle,24.762158741857355,0.08487830594851067,0.27670361777090313,0.10907982249122054,34911,348911,0.8015253173445377,0.1984746826554623
08_000775_000795_s5,predpose_const,base,pred,const,27.3665,0.10832793630233532,0.408974866060192,0.12843415124380356,27811,348911,0.7922163531674267,0.20778364683257333
08_000775_000795_s5,predpose_const,refined,pred,const,27.3665,0.09931727979475347,0.29481216457960646,0.1302634401924141,39130,348911,0.7701620183943756,0.2298379816056244
08_000775_000795_s5,predpose_oracle,base,pred,oracle,24.762158741857355,0.10243505023988413,0.34056640683781264,0.12777922063257263,33227,348911,0.8124593377680841,0.1875406622319159
08_000775_000795_s5,predpose_oracle,refined,pred,oracle,24.762158741857355,0.09231319021345955,0.2881042409074835,0.119592587992186,36761,348911,0.8091289755840314,0.1908710244159686
08_000800_000820_s5,gtpose,base,gt,oracle,22.883494594140835,0.11487511752823004,0.5580427802650025,0.12637227592987055,22113,323094,0.6444409366933462,0.35555906330665377
08_000800_000820_s5,gtpose,refined,gt,oracle,22.883494594140835,0.11177347242921014,0.523616617824513,0.12442651155169589,23204,323094,0.6394578667508527,0.3605421332491473
08_000800_000820_s5,predpose_const,base,pred,const,27.3665,0.040804482880003046,0.3649591558883594,0.04392307062100606,11752,323086,0.5096506812427651,0.49034931875723486
08_000800_000820_s5,predpose_const,refined,pred,const,27.3665,0.09695824534103961,0.5036566589684373,0.10720137637227593,20784,323094,0.577129256501204,0.42287074349879605
08_000800_000820_s5,predpose_oracle,base,pred,oracle,22.883494594140835,0.10552223768171569,0.6261102254611706,0.11261879403572014,17564,323094,0.6415346617393081,0.35846533826069193
08_000800_000820_s5,predpose_oracle,refined,pred,oracle,22.883494594140835,0.11104099757951345,0.5802450908017127,0.12073980009831231,20319,323094,0.6372572687824596,0.3627427312175404
08_000825_000845_s5,gtpose,base,gt,oracle,26.273529820168584,0.09562056737588652,0.3624571543786545,0.1149550240866266,29758,351899,0.5808541655418173,0.41914583445818265
08_000825_000845_s5,gtpose,refined,gt,oracle,26.273529820168584,0.10587314698082859,0.364974223714183,0.12978002302084665,33364,351899,0.5730934160085707,0.42690658399142933
08_000825_000845_s5,predpose_const,base,pred,const,27.3665,0.08053098143188234,0.3435804701627486,0.09517414844182973,25991,351895,0.574375879168502,0.42562412083149803
08_000825_000845_s5,predpose_const,refined,pred,const,27.3665,0.10078142052647662,0.357922480620155,0.12302297821545807,32250,351899,0.5558810908811903,0.4441189091188097
08_000825_000845_s5,predpose_oracle,base,pred,oracle,26.273529820168584,0.09611433595607433,0.37793692231708176,0.11417700473206292,28346,351899,0.586151139957772,0.413848860042228
08_000825_000845_s5,predpose_oracle,refined,pred,oracle,26.273529820168584,0.10576602209459578,0.3753194141477096,0.1283625357036279,32090,351899,0.5791292387872656,0.42087076121273437
08_000850_000870_s5,gtpose,base,gt,oracle,23.975469625110627,0.06858690874514482,0.32914334911752047,0.07973304134730695,23230,347984,0.4986522368844545,0.5013477631155455
08_000850_000870_s5,gtpose,refined,gt,oracle,23.975469625110627,0.07322023814731538,0.3125910432151795,0.08727253767141144,26773,347984,0.504750218400846,0.495249781599154
08_000850_000870_s5,predpose_const,base,pred,const,27.3665,0.036697988021375035,0.20745058286872783,0.042682100213775484,19730,347983,0.4204975530413842,0.5795024469586159
08_000850_000870_s5,predpose_const,refined,pred,const,27.3665,0.06842325971484484,0.2966554297185713,0.0816726628082799,26401,347984,0.43885638420157247,0.5611436157984275
08_000850_000870_s5,predpose_oracle,base,pred,oracle,23.975469625110627,0.07173049018989339,0.34572781373528516,0.08299702799937432,23021,347984,0.49248816037518967,0.5075118396248104
08_000850_000870_s5,predpose_oracle,refined,pred,oracle,23.975469625110627,0.07464013734207862,0.32398349128706816,0.08840919755983107,26168,347984,0.4996379143868684,0.5003620856131317
08_000875_000895_s5,gtpose,base,gt,oracle,23.44381767083097,0.10250269206490661,0.4486064841147315,0.11727844336817062,24614,329777,0.6335948231683834,0.36640517683161655
08_000875_000895_s5,gtpose,refined,gt,oracle,23.44381767083097,0.10103653013988126,0.42154280697736557,0.11729968561475061,26199,329777,0.6287551891126428,0.37124481088735717
08_000875_000895_s5,predpose_const,base,pred,const,27.3665,0.06162672517786073,0.36832245245529377,0.06890984790551449,17615,329770,0.5619734966795039,0.4380265033204961
08_000875_000895_s5,predpose_const,refined,pred,const,27.3665,0.10145033360411095,0.419054441260745,0.11805378536834056,26524,329777,0.5784211755216404,0.4215788244783596
08_000875_000895_s5,predpose_oracle,base,pred,oracle,23.44381767083097,0.10412529923729286,0.4516985992593785,0.11919024556037046,24844,329777,0.639362356986691,0.36063764301330903
08_000875_000895_s5,predpose_oracle,refined,pred,oracle,23.44381767083097,0.10384414680814055,0.4293013397925971,0.12047540147846036,26422,329777,0.6340375465845102,0.36596245341548983
08_000900_000920_s5,gtpose,base,gt,oracle,26.853858346217287,0.07179843580231203,0.34298138969419245,0.08324821246169561,21386,339455,0.6118749171466027,0.3881250828533973
08_000900_000920_s5,gtpose,refined,gt,oracle,26.853858346217287,0.0855628349062503,0.35962961465367355,0.10094200431279082,24731,339461,0.6133841590050109,0.38661584099498914
08_000900_000920_s5,predpose_const,base,pred,const,27.3665,0.0645138991754308,0.33182649329540836,0.07414595392123483,19688,339444,0.5999457937097136,0.40005420629028643
08_000900_000920_s5,predpose_const,refined,pred,const,27.3665,0.08310875423802486,0.3581865867366055,0.09765066394279877,24021,339454,0.6072192403094381,0.3927807596905619
08_000900_000920_s5,predpose_oracle,base,pred,oracle,26.853858346217287,0.07068623483779275,0.3515437098120061,0.08128475768925207,20373,339455,0.6118248368708665,0.38817516312913347
08_000900_000920_s5,predpose_oracle,refined,pred,oracle,26.853858346217287,0.08504256965944272,0.3656405990016639,0.09976166155941436,24040,339461,0.615799753138063,0.384200246861937
08_000925_000945_s5,gtpose,base,gt,oracle,25.759100668915437,0.10057228328022372,0.43677187036644777,0.1155592086828193,28326,337490,0.5948561438857448,0.4051438561142552
08_000925_000945_s5,gtpose,refined,gt,oracle,25.759100668915437,0.09637110305044662,0.3999071679596844,0.11266369019820291,30162,337490,0.5949509615099706,0.4050490384900294
08_000925_000945_s5,predpose_const,base,pred,const,27.3665,0.08609097766554065,0.4133532792693489,0.09807401318861968,25402,337489,0.5820693415192791,0.41793065848072086
08_000925_000945_s5,predpose_const,refined,pred,const,27.3665,0.09447290980090288,0.40029898413345566,0.11004838317983971,29433,337490,0.573243651663753,0.426756348336247
08_000925_000945_s5,predpose_oracle,base,pred,oracle,25.759100668915437,0.10204632446756305,0.45070982191236497,0.1165399488147055,27683,337490,0.5930546090254526,0.4069453909745474
08_000925_000945_s5,predpose_oracle,refined,pred,oracle,25.759100668915437,0.09771186168332423,0.41132305194805197,0.1135977284190469,29568,337490,0.593670923582921,0.40632907641707905
08_000950_000970_s5,gtpose,base,gt,oracle,26.507648316909883,0.09496510111361128,0.4932628601205985,0.10523139472096052,26866,328038,0.5625872612319305,0.4374127387680695
08_000950_000970_s5,gtpose,refined,gt,oracle,26.507648316909883,0.09270782795789652,0.4473434213204859,0.1046993615602071,29474,328060,0.5525909894531488,0.4474090105468512
08_000950_000970_s5,predpose_const,base,pred,const,27.3665,0.08819754644334664,0.4760448916408669,0.09767970015563955,25840,327738,0.5730705624614784,0.42692943753852164
08_000950_000970_s5,predpose_const,refined,pred,const,27.3665,0.09543974170494432,0.45531729252659486,0.1077406854492901,29799,327827,0.552916629807795,0.447083370192205
08_000950_000970_s5,predpose_oracle,base,pred,oracle,26.507648316909883,0.09465147241986514,0.4898677434890527,0.10500111171108217,26993,328038,0.5760369225516556,0.4239630774483444
08_000950_000970_s5,predpose_oracle,refined,pred,oracle,26.507648316909883,0.09475366440911843,0.4551726470289831,0.10687513896388527,29569,328060,0.5646040358471012,0.43539596415289883
08_000975_000995_s5,gtpose,base,gt,oracle,29.185404980400538,0.04656311086719246,0.28329706610640054,0.05278057372924006,26654,312331,0.6641031469818878,0.33589685301811223
08_000975_000995_s5,gtpose,refined,gt,oracle,29.185404980400538,0.05254453237938892,0.2981992630188417,0.05995917910865067,28766,312331,0.6667797945128726,0.3332202054871274
08_000975_000995_s5,predpose_const,base,pred,const,27.3665,0.07685638735966015,0.40256243918261436,0.08675138399597383,30830,312331,0.6834512104145922,0.3165487895854078
08_000975_000995_s5,predpose_const,refined,pred,const,27.3665,0.058596832504450275,0.3194277711084434,0.06695604764301291,29988,312331,0.6939144689448054,0.30608553105519465
08_000975_000995_s5,predpose_oracle,base,pred,oracle,29.185404980400538,0.04320164059990611,0.27085431027805745,0.04888721131801152,25822,312331,0.6645705997803613,0.33542940021963874
08_000975_000995_s5,predpose_oracle,refined,pred,oracle,29.185404980400538,0.05441564012992584,0.30633086079006383,0.06206313258401834,28985,312331,0.6676506654798915,0.3323493345201085
08_001000_001020_s5,gtpose,base,gt,oracle,27.321467158921948,0.09502175502968849,0.5272189552598094,0.10387278615661884,29079,295406,0.7142271991767263,0.2857728008232737
08_001000_001020_s5,gtpose,refined,gt,oracle,27.321467158921948,0.09954195876413914,0.4905106867029875,0.11102077320216269,33406,295406,0.7022775434486774,0.29772245655132257
08_001000_001020_s5,predpose_const,base,pred,const,27.3665,0.09266399677128931,0.5257706535141801,0.10111522148596827,28385,295406,0.7182047758000853,0.28179522419991465
08_001000_001020_s5,predpose_const,refined,pred,const,27.3665,0.10047491475888944,0.4978279232532883,0.11180671301001396,33148,295406,0.706319438332329,0.293680561667671
08_001000_001020_s5,predpose_oracle,base,pred,oracle,27.321467158921948,0.09321444538274304,0.5273659804679266,0.10171145168502785,28466,295406,0.7185026709003879,0.2814973290996121
08_001000_001020_s5,predpose_oracle,refined,pred,oracle,27.321467158921948,0.10045056015586946,0.4977673183683321,0.11177961163732943,33144,295406,0.706844139929453,0.29315586007054695
08_001025_001045_s5,gtpose,base,gt,oracle,31.271833654577737,0.06236958033851148,0.3192724706486174,0.07193553050014455,31174,329530,0.6657481868115195,0.3342518131884805
08_001025_001045_s5,gtpose,refined,gt,oracle,31.271833654577737,0.10207999012467596,0.4114281449787308,0.11953599306157849,40199,330488,0.6728595289390235,0.32714047106097655
08_001025_001045_s5,predpose_const,base,pred,const,27.3665,0.10840907535631411,0.43774020950036424,0.12594680543509684,39809,333227,0.7064043429854123,0.2935956570145877
08_001025_001045_s5,predpose_const,refined,pred,const,27.3665,0.10621376957918346,0.430778147364177,0.1235544955189361,39684,332819,0.7275786538629104,0.27242134613708957
08_001025_001045_s5,predpose_oracle,base,pred,oracle,31.271833654577737,0.05276007223442209,0.289617297596021,0.060602775368603645,28952,329530,0.6728218978545201,0.32717810214547993
08_001025_001045_s5,predpose_oracle,refined,pred,oracle,31.271833654577737,0.09590154778010848,0.40424307426687944,0.11168690372940156,38227,330488,0.6796162039166324,0.32038379608336764
08_001050_001070_s5,gtpose,base,gt,oracle,29.872970547552136,0.10133628408284623,0.424102092760181,0.11750590125077133,28288,328587,0.667521843530024,0.332478156469976
08_001050_001070_s5,gtpose,refined,gt,oracle,29.872970547552136,0.1130718680674731,0.43761542199902803,0.1322957579556696,30865,328621,0.6701975832341817,0.32980241676581834
08_001050_001070_s5,predpose_const,base,pred,const,27.3665,0.09090230614224942,0.37214828897338403,0.10736848291330793,29456,328709,0.6938294966064209,0.3061705033935791
08_001050_001070_s5,predpose_const,refined,pred,const,27.3665,0.1121215886031391,0.4207303807303807,0.1325895961683497,32175,328709,0.7145955845443842,0.2854044154556158
08_001050_001070_s5,predpose_oracle,base,pred,oracle,29.872970547552136,0.09313957018993961,0.4014176663031625,0.1081618460875442,27510,328587,0.6776561458609135,0.3223438541390865
08_001050_001070_s5,predpose_oracle,refined,pred,oracle,29.872970547552136,0.11443279057464122,0.44513768660373043,0.13347111080639001,30613,328621,0.6801117396636247,0.3198882603363753
08_001075_001095_s5,gtpose,base,gt,oracle,26.713390881414238,0.10927103112358623,0.4917521176995096,0.12318287575616566,26916,328100,0.6149588540079244,0.3850411459920756
08_001075_001095_s5,gtpose,refined,gt,oracle,26.713390881414238,0.09966212168411973,0.4128722700198544,0.11611912517449977,30220,328100,0.6125297165498323,0.38747028345016765
08_001075_001095_s5,predpose_const,base,pred,const,27.3665,0.10615711252653928,0.5018697106868727,0.11865984178687762,25405,328100,0.6078177384943615,0.3921822615056385
08_001075_001095_s5,predpose_const,refined,pred,const,27.3665,0.09780558275030445,0.4032157506152584,0.11436016751977664,30475,328100,0.6011734227369704,0.3988265772630296
08_001075_001095_s5,predpose_oracle,base,pred,oracle,26.713390881414238,0.10704619383033845,0.4917490494296578,0.12036295951605398,26300,328100,0.6137793355684242,0.38622066443157577
08_001075_001095_s5,predpose_oracle,refined,pred,oracle,26.713390881414238,0.09769995690411964,0.40679205157174186,0.1139320614239181,30094,328100,0.6110362694300518,0.38896373056994815
08_001100_001120_s5,gtpose,base,gt,oracle,27.425518696302756,0.053625938453922946,0.2940289505428227,0.061551087402544113,19896,324879,0.5298218721431671,0.4701781278568329
08_001100_001120_s5,gtpose,refined,gt,oracle,27.425518696302756,0.07262579730687456,0.3148838102554254,0.08625569479077891,26035,324920,0.5264865197587099,0.47351348024129014
08_001100_001120_s5,predpose_const,base,pred,const,27.3665,0.05282032468128038,0.2916540058746075,0.06059362604294898,19746,324880,0.5349636788968234,0.4650363211031766
08_001100_001120_s5,predpose_const,refined,pred,const,27.3665,0.07388747460949627,0.3200645508337816,0.08764453983986195,26026,324920,0.5288194016988798,0.47118059830112025
08_001100_001120_s5,predpose_oracle,base,pred,oracle,27.425518696302756,0.0519299404548916,0.28862825089240185,0.05955199225613669,19610,324879,0.5332385288061093,0.46676147119389066
08_001100_001120_s5,predpose_oracle,refined,pred,oracle,27.425518696302756,0.07376722342829294,0.31851398400734593,0.08759193207285124,26137,324920,0.5280345931306167,0.47196540686938326
08_001125_001145_s5,gtpose,base,gt,oracle,27.90398656815902,0.03978724560990196,0.2646615634982822,0.04473217742099794,16591,328202,0.49258992937276436,0.5074100706272356
08_001125_001145_s5,gtpose,refined,gt,oracle,27.90398656815902,0.05564580915826118,0.3101183961794846,0.06350726350318861,20102,328243,0.5043001678634427,0.49569983213655733
08_001125_001145_s5,predpose_const,base,pred,const,27.3665,0.042963378446840846,0.2773462594171582,0.04837920987754936,17123,328228,0.5297232411616315,0.4702767588383685
08_001125_001145_s5,predpose_const,refined,pred,const,27.3665,0.057575298655715215,0.31444001167655933,0.06584014180640166,20554,328243,0.5359078487583894,0.46409215124161063
08_001125_001145_s5,predpose_oracle,base,pred,oracle,27.90398656815902,0.040327542526239595,0.2650609574784419,0.04540453535991524,16815,328202,0.5058988062229968,0.49410119377700323
08_001125_001145_s5,predpose_oracle,refined,pred,oracle,27.90398656815902,0.055509070516814724,0.30544670846394983,0.0635276379861861,20416,328243,0.5265062773615888,0.47349372263841116
08_001150_001170_s5,gtpose,base,gt,oracle,27.950065346788342,0.07470252763500669,0.32900358324145534,0.08812943000590667,29024,345668,0.6156225048312254,0.3843774951687746
08_001150_001170_s5,gtpose,refined,gt,oracle,27.950065346788342,0.08999815151421793,0.3522867737948084,0.10784295629060839,33169,345668,0.6130824953423516,0.3869175046576484
08_001150_001170_s5,predpose_const,base,pred,const,27.3665,0.08533138056205167,0.3675552842219509,0.10001661252215004,29484,345668,0.6452463057037389,0.35475369429626114
08_001150_001170_s5,predpose_const,refined,pred,const,27.3665,0.09191770186335403,0.3666800879610989,0.10926424985233314,32287,345668,0.6421653146950252,0.35783468530497475
08_001150_001170_s5,predpose_oracle,base,pred,oracle,27.950065346788342,0.07422847776061532,0.3368861547265639,0.08692963673951565,27959,345668,0.6400939629933925,0.3599060370066075
08_001150_001170_s5,predpose_oracle,refined,pred,oracle,27.950065346788342,0.09037142547492608,0.3592,0.10774143532191376,32500,345668,0.6354623511577583,0.3645376488422417
08_001175_001195_s5,gtpose,base,gt,oracle,25.00321938344947,0.07259388848086747,0.3967080045095829,0.08160255280465294,22175,333813,0.5786293523619511,0.4213706476380489
08_001175_001195_s5,gtpose,refined,gt,oracle,25.00321938344947,0.07899281285462888,0.41035499166987055,0.0891069821804588,23409,333813,0.5811936623199216,0.41880633768007836
08_001175_001195_s5,predpose_const,base,pred,const,27.3665,0.057599445301988496,0.34337171538234423,0.06472918193371242,20322,333706,0.5237334659850288,0.4762665340149712
08_001175_001195_s5,predpose_const,refined,pred,const,27.3665,0.07200764162727473,0.3752552756977536,0.08181590493771046,23504,333712,0.5531865800450688,0.4468134199549312
08_001175_001195_s5,predpose_oracle,base,pred,oracle,25.00321938344947,0.07155993703918483,0.4009282896263634,0.08012764023264658,21545,333813,0.5858160107605156,0.4141839892394844
08_001175_001195_s5,predpose_oracle,refined,pred,oracle,25.00321938344947,0.07856188449547187,0.41477965511234977,0.0883556116249084,22964,333813,0.5833655369922681,0.4166344630077319
08_001200_001220_s5,gtpose,base,gt,oracle,22.64178942828334,0.07903632694248235,0.3841814837522992,0.09050205095614998,24465,330111,0.5743522633296073,0.4256477366703927
08_001200_001220_s5,gtpose,refined,gt,oracle,22.64178942828334,0.08105630837069884,0.3627092340095333,0.0945173031370963,27063,330111,0.5694236181163306,0.4305763818836694
08_001200_001220_s5,predpose_const,base,pred,const,27.3665,0.041924489593329145,0.2293420219024346,0.048799275906561135,22098,330078,0.47160974072794914,0.5283902592720509
08_001200_001220_s5,predpose_const,refined,pred,const,27.3665,0.0756003461746888,0.320871953312736,0.09000134804629577,29130,330111,0.48103516695899257,0.5189648330410075
08_001200_001220_s5,predpose_oracle,base,pred,oracle,22.64178942828334,0.07829399989907315,0.3822526998727056,0.08963544976601767,24353,330111,0.5679120053557742,0.43208799464422576
08_001200_001220_s5,predpose_oracle,refined,pred,oracle,22.64178942828334,0.08210823809405757,0.3667367954822279,0.09567277139060604,27093,330111,0.5633468742332125,0.4366531257667875
08_001225_001245_s5,gtpose,base,gt,oracle,20.59934236938148,0.07172883270069329,0.45181050239588993,0.07856645849619022,20243,348083,0.8093155942691829,0.19068440573081713
08_001225_001245_s5,gtpose,refined,gt,oracle,20.59934236938148,0.08009847792762802,0.4478594000259729,0.08887476269424711,23101,348083,0.8074855709701422,0.19251442902985783
08_001225_001245_s5,predpose_const,base,pred,const,27.3665,0.032180032807456516,0.21144389807778274,0.0365687091426068,20133,347999,0.5991281584142483,0.40087184158575173
08_001225_001245_s5,predpose_const,refined,pred,const,27.3665,0.06768400290667498,0.33097646760216104,0.07841183393321936,27579,348083,0.6706187891968295,0.3293812108031705
08_001225_001245_s5,predpose_oracle,base,pred,oracle,20.59934236938148,0.07111977488170285,0.4556120650586636,0.07772461365334891,19859,348083,0.8160007814228216,0.18399921857717838
08_001225_001245_s5,predpose_oracle,refined,pred,oracle,20.59934236938148,0.08032025794250548,0.45109476341792537,0.08902079700371958,22973,348083,0.8149177064091035,0.18508229359089645
08_001250_001270_s5,gtpose,base,gt,oracle,23.142362681455488,0.07722510083654148,0.455674479519487,0.08507301608714715,22143,312901,0.7562679569576319,0.24373204304236806
08_001250_001270_s5,gtpose,refined,gt,oracle,23.142362681455488,0.08662862407679847,0.4218009478672986,0.09830191224579272,27641,312901,0.7619310900252796,0.2380689099747204
08_001250_001270_s5,predpose_const,base,pred,const,27.3665,0.031386755763244616,0.24383610240643291,0.034771171292705134,16913,312893,0.5841709466175338,0.41582905338246623
08_001250_001270_s5,predpose_const,refined,pred,const,27.3665,0.07864615475035999,0.3793812240847716,0.09025833867323194,28217,312901,0.6897644942010412,0.31023550579895876
08_001250_001270_s5,predpose_oracle,base,pred,oracle,23.142362681455488,0.07781266753465574,0.4591882852752418,0.0856632154058885,22126,312901,0.7605824206378375,0.23941757936216246
08_001250_001270_s5,predpose_oracle,refined,pred,oracle,23.142362681455488,0.08692001307850072,0.42280860292788724,0.09862230616168088,27665,312901,0.76688473350996,0.23311526649004
08_001275_001295_s5,gtpose,base,gt,oracle,28.965911157797507,0.15653820262537865,0.5210194650609158,0.182852031689241,35705,341220,0.7922015122208546,0.20779848777914545
08_001275_001295_s5,gtpose,refined,gt,oracle,28.965911157797507,0.14383415428648233,0.4237299979037104,0.17881224321295877,42933,341220,0.7914073032061426,0.2085926967938574
08_001275_001295_s5,predpose_const,base,pred,const,27.3665,0.13891984191244258,0.4296588316969156,0.17032967032967034,40332,341220,0.8148262118281461,0.18517378817185393
08_001275_001295_s5,predpose_const,refined,pred,const,27.3665,0.14584608623314654,0.4198066323303515,0.18266527747744205,44268,341220,0.8214172674520837,0.17858273254791635
08_001275_001295_s5,predpose_oracle,base,pred,oracle,28.965911157797507,0.15461928934010152,0.5261097357360816,0.1796378934124909,34738,341220,0.7925912900767833,0.2074087099232167
08_001275_001295_s5,predpose_oracle,refined,pred,oracle,28.965911157797507,0.14148176183942848,0.417017221744486,0.17636478012148854,43027,341220,0.7926762792333392,0.20732372076666084
08_001300_001320_s5,gtpose,base,gt,oracle,25.298250860567205,0.07985249967367185,0.3990053401818108,0.09076998692422543,24531,315038,0.8320520064246217,0.16794799357537826
08_001300_001320_s5,gtpose,refined,gt,oracle,25.298250860567205,0.08835122600755048,0.3241907723058131,0.10829708901727672,36022,315038,0.8498244656200205,0.15017553437997955
08_001300_001320_s5,predpose_const,base,pred,const,27.3665,0.05491322199551626,0.3673331835542575,0.06064933740135209,17804,315038,0.6901484900234257,0.3098515099765743
08_001300_001320_s5,predpose_const,refined,pred,const,27.3665,0.09021545008929589,0.3332397608286781,0.11008689362254598,35623,315038,0.8221611361169129,0.17783886388308712
08_001300_001320_s5,predpose_oracle,base,pred,oracle,25.298250860567205,0.07639013416363725,0.38687306501547986,0.08691216974395594,24225,315038,0.8416667195703376,0.15833328042966244
08_001300_001320_s5,predpose_oracle,refined,pred,oracle,25.298250860567205,0.08496859839795419,0.31019522776572667,0.10476384780169336,36419,315038,0.8573568902799027,0.1426431097200973
08_001325_001345_s5,gtpose,base,gt,oracle,23.00647189246972,0.09369536081422167,0.38932549330016397,0.10983769988435618,35374,335553,0.7534130226819609,0.24658697731803914
08_001325_001345_s5,gtpose,refined,gt,oracle,23.00647189246972,0.056288812255020644,0.23870573870573872,0.06860469753160266,36036,335553,0.7366228285844562,0.26337717141554384
08_001325_001345_s5,predpose_const,base,pred,const,27.3665,0.07126988850670966,0.35020063932530776,0.08213103640786378,29406,335415,0.6960243280711954,0.3039756719288046
08_001325_001345_s5,predpose_const,refined,pred,const,27.3665,0.06309532289083292,0.25118581150752733,0.07771264505323604,38792,335415,0.689256592579342,0.310743407420658
08_001325_001345_s5,predpose_oracle,base,pred,oracle,23.00647189246972,0.09109870007483578,0.4098447534135545,0.10485305259799817,32078,335553,0.7665376259488069,0.23346237405119308
08_001325_001345_s5,predpose_oracle,refined,pred,oracle,23.00647189246972,0.05714667468350202,0.26036403482072196,0.06822187662001036,32854,335553,0.7474199306815913,0.2525800693184087
08_001350_001370_s5,gtpose,base,gt,oracle,24.984123833125224,0.051497200797061174,0.3260524396000515,0.05763177256764034,23303,332402,0.5318199048140505,0.4681800951859495
08_001350_001370_s5,gtpose,refined,gt,oracle,24.984123833125224,0.05089525544756074,0.3033375918236985,0.05763177256764034,25048,332402,0.5370996564400936,0.4629003435599064
08_001350_001370_s5,predpose_const,base,pred,const,27.3665,0.09007449559543916,0.5421148087224261,0.09749159947510942,23709,332401,0.5260904750587393,0.4739095249412607
08_001350_001370_s5,predpose_const,refined,pred,const,27.3665,0.06177616643513028,0.36692964095958785,0.06914599088268089,24844,332402,0.507211147947365,0.492788852052635
08_001350_001370_s5,predpose_oracle,base,pred,oracle,24.984123833125224,0.06259509547242745,0.3936298594948711,0.06927493799161086,23202,332402,0.5363385298524076,0.4636614701475924
08_001350_001370_s5,predpose_oracle,refined,pred,oracle,24.984123833125224,0.0595589629669764,0.3573489373806331,0.06670358093706623,24609,332402,0.5419161136214583,0.4580838863785417
08_001375_001395_s5,gtpose,base,gt,oracle,25.926635924406664,0.0897552882621319,0.39283918896274367,0.10421189109094277,35806,335790,0.7123053098662855,0.2876946901337145
