clip_id,config,bin,tp,fp,fn,precision,recall,iou,n_pred_occupied
08_000500_000520_s5,A_c0_corrector,10-20m,10643,15110,11290,0.4132722401273638,0.4852505357224274,0.28731474232648546,25753
08_000500_000520_s5,A_c0_corrector,20-40m,11153,15718,31944,0.4150571247813628,0.2587883147318839,0.18962849613193913,26871
08_000500_000520_s5,A_c0_corrector,40-80m,2385,7261,28477,0.24725274725274726,0.0772795023005638,0.06256065891981219,9646
08_000525_000545_s5,C0,0-10m,2470,647,12668,0.7924286172601861,0.16316554366494915,0.15647766867279062,3117
08_000525_000545_s5,C0,10-20m,2821,6639,19818,0.2982029598308668,0.12460797738416007,0.09635220985039962,9460
08_000525_000545_s5,C0,20-40m,1228,5179,46208,0.191665366005931,0.025887511594569524,0.023339351895847193,6407
08_000525_000545_s5,C0,40-80m,4,4,26943,0.5,0.00014843952944669164,0.00014841749842306408,8
08_000525_000545_s5,C3,0-10m,3252,777,11886,0.8071481757259866,0.2148236226714229,0.20433553251649386,4029
08_000525_000545_s5,C3,10-20m,3715,7939,18924,0.3187746696413249,0.16409735412341533,0.12149257636209039,11654
08_000525_000545_s5,C3,20-40m,631,3142,46805,0.16724092234296317,0.013302133400792646,0.012475779983391989,3773
08_000525_000545_s5,C3,40-80m,77,5,26870,0.9390243902439024,0.0028574609418488143,0.002856930840011873,82
08_000525_000545_s5,V1_clean,0-10m,12230,9012,2908,0.5757461632614631,0.8079006473774607,0.5064182194616977,21242
08_000525_000545_s5,V1_clean,10-20m,16032,40697,6607,0.2826067796012621,0.7081584875657052,0.2531261841606669,56729
08_000525_000545_s5,V1_clean,20-40m,9084,25988,38352,0.25901003649635035,0.191500126486213,0.12371976465460885,35072
08_000525_000545_s5,V1_clean,40-80m,1713,940,25234,0.6456841311722579,0.0635692284855457,0.06142647111557357,2653
08_000525_000545_s5,V2_clean,0-10m,8522,2635,6616,0.763825401093484,0.5629541551063548,0.4794913633038879,11157
08_000525_000545_s5,V2_clean,10-20m,10137,19514,12502,0.3418771710903511,0.4477671275233005,0.240481104547719,29651
08_000525_000545_s5,V2_clean,20-40m,3463,9739,43973,0.2623087410998334,0.07300362593810608,0.06056843025797989,13202
08_000525_000545_s5,V2_clean,40-80m,411,51,26536,0.8896103896103896,0.015252161650647567,0.015223349877768723,462
08_000525_000545_s5,VC,0-10m,5191,41,9947,0.9921636085626911,0.342911877394636,0.34198563805257265,5232
08_000525_000545_s5,VC,10-20m,4724,121,17915,0.9750257997936016,0.20866646053270904,0.20755711775043936,4845
08_000525_000545_s5,VC,20-40m,2333,118,45103,0.9518563851489188,0.049182055822582005,0.049060015981831184,2451
08_000525_000545_s5,VC,40-80m,827,129,26120,0.8650627615062761,0.0306898727131035,0.030543654897326047,956
08_000525_000545_s5,VR,0-10m,13675,0,1463,1.0,0.903355793367684,0.903355793367684,13675
08_000525_000545_s5,VR,10-20m,18812,0,3827,1.0,0.8309554308935907,0.8309554308935907,18812
08_000525_000545_s5,VR,20-40m,11655,0,35781,1.0,0.24569946875790538,0.24569946875790538,11655
08_000525_000545_s5,VR,40-80m,2398,0,24549,1.0,0.08898949790329165,0.08898949790329165,2398
08_000525_000545_s5,V3_s0,0-10m,10706,3263,4432,0.7664113393943732,0.7072268463469414,0.5818162056409978,13969
08_000525_000545_s5,V3_s0,10-20m,11938,15272,10701,0.43873575891216465,0.5273201113123371,0.3148954129408351,27210
08_000525_000545_s5,V3_s0,20-40m,8224,9711,39212,0.4585447449121829,0.17337043595581414,0.14390956655642467,17935
08_000525_000545_s5,V3_s0,40-80m,2011,1228,24936,0.6208706390861377,0.07462797342932423,0.07137533274179236,3239
08_000525_000545_s5,V3_s1,0-10m,10990,3857,4148,0.7402168788307402,0.7259875809221826,0.5785733087654646,14847
08_000525_000545_s5,V3_s1,10-20m,13162,20625,9477,0.38955811406754076,0.5813861036264852,0.3042252218934911,33787
08_000525_000545_s5,V3_s1,20-40m,9136,14130,38300,0.3926760079085361,0.19259634033223713,0.14839359386674464,23266
08_000525_000545_s5,V3_s1,40-80m,2092,1228,24855,0.6301204819277109,0.07763387390061974,0.07425022182786158,3320
08_000525_000545_s5,V3_s2,0-10m,10063,2363,5075,0.8098342185739579,0.6647509578544061,0.5749957145305983,12426
08_000525_000545_s5,V3_s2,10-20m,10985,13829,11654,0.44269364068670913,0.4852246123945404,0.3012229900186465,24814
08_000525_000545_s5,V3_s2,20-40m,7261,8089,40175,0.4730293159609121,0.15306939876886752,0.13076992345790184,15350
08_000525_000545_s5,V3_s2,40-80m,1969,1081,24978,0.6455737704918033,0.07306935837013397,0.07025117739403454,3050
08_000525_000545_s5,A_occ_only,0-10m,10238,3629,4900,0.7382995601067283,0.6763112696525301,0.5455320509404806,13867
08_000525_000545_s5,A_occ_only,10-20m,13882,23017,8757,0.37621615761944766,0.6131896285171606,0.3040564219379709,36899
08_000525_000545_s5,A_occ_only,20-40m,7580,10632,39856,0.4162090929057764,0.15979424909351547,0.13053661224770957,18212
08_000525_000545_s5,A_occ_only,40-80m,1357,659,25590,0.6731150793650794,0.05035811036479015,0.04915598058393103,2016
08_000525_000545_s5,A_c0_corrector,0-10m,7681,2648,7457,0.7436344273404977,0.5073985995507994,0.43185651636118294,10329
08_000525_000545_s5,A_c0_corrector,10-20m,10236,17269,12403,0.37215051808762045,0.4521401121957684,0.25648992683171296,27505
08_000525_000545_s5,A_c0_corrector,20-40m,7786,18834,39650,0.29248685199098423,0.164136942406611,0.11748905990644334,26620
08_000525_000545_s5,A_c0_corrector,40-80m,1129,625,25818,0.6436716077537058,0.04189705718632872,0.040947337879007686,1754
08_000550_000570_s5,C0,0-10m,547,1026,7766,0.3477431659249841,0.06580055335017443,0.05857158153977942,1573
08_000550_000570_s5,C0,10-20m,3240,11756,25011,0.2160576153640971,0.11468620579802485,0.08098582748019097,14996
08_000550_000570_s5,C0,20-40m,625,5268,44584,0.10605803495672832,0.01382468092636422,0.012381876894427164,5893
08_000550_000570_s5,C0,40-80m,1,78,21801,0.012658227848101266,4.586735161911751e-05,4.570383912248629e-05,79
08_000550_000570_s5,C3,0-10m,1202,1562,7111,0.434876989869754,0.14459280644773248,0.12172151898734178,2764
08_000550_000570_s5,C3,10-20m,3451,12123,24800,0.22158726081931424,0.12215496796573573,0.08547580125823549,15574
08_000550_000570_s5,C3,20-40m,649,4060,44560,0.1378211934593332,0.014355548673936605,0.013172583165885243,4709
08_000550_000570_s5,C3,40-80m,37,59,21765,0.3854166666666667,0.001697092009907348,0.0016925117789671103,96
08_000550_000570_s5,V1_clean,0-10m,7075,14436,1238,0.32890149225977405,0.8510766269698063,0.31100268143654664,21511
08_000550_000570_s5,V1_clean,10-20m,15681,57273,12570,0.21494366313019161,0.5550599978761813,0.1833520415322015,72954
08_000550_000570_s5,V1_clean,20-40m,7206,23676,38003,0.23333980959782397,0.1593930412086089,0.10460913116063003,30882
08_000550_000570_s5,V1_clean,40-80m,2352,1698,19450,0.5807407407407408,0.10788001100816438,0.10008510638297873,4050
08_000550_000570_s5,V2_clean,0-10m,4734,3924,3579,0.5467775467775468,0.5694695055936485,0.3868595243932336,8658
08_000550_000570_s5,V2_clean,10-20m,9458,29936,18793,0.2400873229425801,0.3347846093943577,0.16254489834499114,39394
08_000550_000570_s5,V2_clean,20-40m,2871,10989,42338,0.20714285714285716,0.06350505430334667,0.051087227303462754,13860
08_000550_000570_s5,V2_clean,40-80m,389,239,21413,0.6194267515923567,0.01784239977983671,0.01764892699968241,628
08_000550_000570_s5,VC,0-10m,3719,126,4594,0.9672301690507152,0.4473715866714784,0.4406920251214599,3845
08_000550_000570_s5,VC,10-20m,5387,98,22864,0.9821330902461258,0.1906835156277654,0.19002433948287417,5485
08_000550_000570_s5,VC,20-40m,2648,89,42561,0.9674826452320059,0.05857240814881993,0.05845732703430615,2737
08_000550_000570_s5,VC,40-80m,654,81,21148,0.889795918367347,0.029997247958902854,0.029886213042087464,735
08_000550_000570_s5,VR,0-10m,7750,0,563,1.0,0.932274750390954,0.932274750390954,7750
08_000550_000570_s5,VR,10-20m,18757,0,9494,1.0,0.6639410994301087,0.6639410994301087,18757
08_000550_000570_s5,VR,20-40m,9327,0,35882,1.0,0.20630847840031852,0.20630847840031852,9327
08_000550_000570_s5,VR,40-80m,3037,0,18765,1.0,0.1392991468672599,0.1392991468672599,3037
08_000550_000570_s5,V3_s0,0-10m,6169,3266,2144,0.6538420773714891,0.7420907013111994,0.5327748510234045,9435
08_000550_000570_s5,V3_s0,10-20m,12873,21906,15378,0.3701371517294919,0.4556652861845598,0.2566541061068246,34779
08_000550_000570_s5,V3_s0,20-40m,6941,15115,38268,0.3146989481320276,0.15353137649583048,0.1150619985412108,22056
08_000550_000570_s5,V3_s0,40-80m,2808,1721,18994,0.6200044159858689,0.12879552334648198,0.11937252901415636,4529
08_000550_000570_s5,V3_s1,0-10m,6179,3716,2134,0.6244567963617988,0.7432936364729941,0.5136752847285726,9895
08_000550_000570_s5,V3_s1,10-20m,14474,31133,13777,0.3173635626110027,0.5123358465187073,0.24373568638016974,45607
08_000550_000570_s5,V3_s1,20-40m,7747,18065,37462,0.3001317216798388,0.17135968501846977,0.12243575560261719,25812
08_000550_000570_s5,V3_s1,40-80m,2851,1780,18951,0.6156337724033686,0.13076781946610402,0.12089729454668816,4631
08_000550_000570_s5,V3_s2,0-10m,5934,2678,2379,0.6890385508592661,0.713821725009022,0.539896278773542,8612
08_000550_000570_s5,V3_s2,10-20m,12344,20155,15907,0.37982707160220314,0.4369402852996354,0.25500970954013963,32499
08_000550_000570_s5,V3_s2,20-40m,6767,12321,38442,0.3545159262363789,0.14968258532593068,0.11762558665044325,19088
08_000550_000570_s5,V3_s2,40-80m,2698,1345,19104,0.6673262428889438,0.12375011466837904,0.11655938134531472,4043
08_000550_000570_s5,A_occ_only,0-10m,6117,5923,2196,0.5080564784053156,0.7358354384698664,0.429685304860916,12040
08_000550_000570_s5,A_occ_only,10-20m,13462,30915,14789,0.3033553417310769,0.4765141056953736,0.22752932427407632,44377
08_000550_000570_s5,A_occ_only,20-40m,6665,14551,38544,0.3141496983408748,0.14742639739874805,0.11152945113788487,21216
08_000550_000570_s5,A_occ_only,40-80m,1536,1006,20266,0.6042486231313926,0.0704522520869645,0.0673447913012978,2542
08_000550_000570_s5,A_c0_corrector,0-10m,4509,4209,3804,0.5172057811424638,0.5424034644532659,0.36008624820316243,8718
08_000550_000570_s5,A_c0_corrector,10-20m,13554,34326,14697,0.28308270676691727,0.47977062758840394,0.2165971523083561,47880
08_000550_000570_s5,A_c0_corrector,20-40m,7300,21247,37909,0.2557186394367184,0.16147227321993407,0.1098471168893704,28547
08_000550_000570_s5,A_c0_corrector,40-80m,1398,1859,20404,0.42922935216456864,0.06412255756352628,0.05908456954482059,3257
08_000575_000595_s5,C0,0-10m,1685,2228,15217,0.4306158957321748,0.09969234410128978,0.08808154730789336,3913
08_000575_000595_s5,C0,10-20m,2168,6047,22335,0.2639074863055387,0.08847896175978452,0.07096563011456629,8215
08_000575_000595_s5,C0,20-40m,1463,5646,35256,0.2057954705303137,0.03984313298292437,0.03453322317951139,7109
08_000575_000595_s5,C0,40-80m,4,5,21397,0.4444444444444444,0.00018690715387131442,0.0001868634962160142,9
08_000575_000595_s5,C3,0-10m,2598,2703,14304,0.490096208262592,0.15370962016329429,0.13251721499617444,5301
08_000575_000595_s5,C3,10-20m,3190,5595,21313,0.363118952760387,0.1301881402277272,0.10598710877799189,8785
08_000575_000595_s5,C3,20-40m,2025,3802,34694,0.34752016475030034,0.05514856069065062,0.049974087510179906,5827
08_000575_000595_s5,C3,40-80m,52,0,21349,1.0,0.0024297930003270877,0.0024297930003270877,52
08_000575_000595_s5,V1_clean,0-10m,10341,20956,6561,0.3304150557561428,0.6118210862619808,0.27315230598552487,31297
08_000575_000595_s5,V1_clean,10-20m,15210,29783,9293,0.3380525859578157,0.6207403175121413,0.2801827358803375,44993
08_000575_000595_s5,V1_clean,20-40m,11810,25774,24909,0.3142294593444019,0.3216318527193006,0.18898116589057976,37584
08_000575_000595_s5,V1_clean,40-80m,1236,412,20165,0.75,0.05775431054623616,0.05666345757117315,1648
08_000575_000595_s5,V2_clean,0-10m,6859,8400,10043,0.4495052100399764,0.40580996331795055,0.27108528970041895,15259
08_000575_000595_s5,V2_clean,10-20m,9723,14039,14780,0.40918272872653816,0.3968085540546056,0.25227025063567016,23762
08_000575_000595_s5,V2_clean,20-40m,6618,10415,30101,0.3885398931485939,0.18023366649418557,0.1404081979038486,17033
08_000575_000595_s5,V2_clean,40-80m,303,0,21098,1.0,0.014158216905752068,0.014158216905752068,303
08_000575_000595_s5,VC,0-10m,3777,71,13125,0.9815488565488566,0.22346467873624423,0.22252990043009485,3848
08_000575_000595_s5,VC,10-20m,5206,93,19297,0.9824495187771277,0.21246377994531282,0.21166043259066514,5299
08_000575_000595_s5,VC,20-40m,2350,198,34369,0.9222919937205651,0.0639995642582859,0.06365631010103746,2548
08_000575_000595_s5,VC,40-80m,532,71,20869,0.8822553897180763,0.024858651464884817,0.02477645305514158,603
08_000575_000595_s5,VR,0-10m,12089,0,4813,1.0,0.7152407999053366,0.7152407999053366,12089
08_000575_000595_s5,VR,10-20m,17981,0,6522,1.0,0.7338285107945965,0.7338285107945965,17981
08_000575_000595_s5,VR,20-40m,13949,0,22770,1.0,0.3798850731229064,0.3798850731229064,13949
08_000575_000595_s5,VR,40-80m,1827,0,19574,1.0,0.08536984253072287,0.08536984253072287,1827
08_000575_000595_s5,V3_s0,0-10m,9347,7272,7555,0.5624285456405319,0.5530114779316058,0.3866550839745181,16619
08_000575_000595_s5,V3_s0,10-20m,10433,13352,14070,0.43863779693083876,0.42578459780435046,0.27560427948751814,23785
08_000575_000595_s5,V3_s0,20-40m,9124,16635,27595,0.354206296828293,0.24848171246493642,0.17100873411553022,25759
08_000575_000595_s5,V3_s0,40-80m,1629,496,19772,0.7665882352941177,0.0761179384140928,0.07439375256884505,2125
08_000575_000595_s5,V3_s1,0-10m,10541,11878,6361,0.4701815424416789,0.6236540054431429,0.36626129256428075,22419
08_000575_000595_s5,V3_s1,10-20m,12243,19451,12260,0.3862876254180602,0.49965310370158755,0.2785412021659007,31694
08_000575_000595_s5,V3_s1,20-40m,10675,22031,26044,0.326392710817587,0.2907214248754051,0.18170212765957447,32706
08_000575_000595_s5,V3_s1,40-80m,1702,505,19699,0.7711826008155868,0.07952899397224429,0.07769560850908427,2207
08_000575_000595_s5,V3_s2,0-10m,9387,7329,7515,0.5615577889447236,0.5553780617678381,0.38739631051132845,16716
08_000575_000595_s5,V3_s2,10-20m,9892,13816,14611,0.4172431246836511,0.40370566869362934,0.25814869907878596,23708
08_000575_000595_s5,V3_s2,20-40m,9078,16163,27641,0.35965294560437383,0.24722895503690187,0.17166521689799932,25241
08_000575_000595_s5,V3_s2,40-80m,1613,410,19788,0.7973306969846762,0.07537030979860754,0.07395350969694191,2023
08_000575_000595_s5,A_occ_only,0-10m,9545,11645,7357,0.4504483246814535,0.5647260679209561,0.33436087855116126,21190
08_000575_000595_s5,A_occ_only,10-20m,11520,16854,12983,0.4060054979911186,0.4701465126719177,0.2785501849747322,28374
08_000575_000595_s5,A_occ_only,20-40m,9227,12755,27492,0.41975252479301245,0.2512867997494485,0.18650200105105713,21982
08_000575_000595_s5,A_occ_only,40-80m,1092,33,20309,0.9706666666666667,0.051025653006868836,0.05094709340300457,1125
08_000575_000595_s5,A_c0_corrector,0-10m,8119,8498,8783,0.48859601612806164,0.4803573541592711,0.3196456692913386,16617
08_000575_000595_s5,A_c0_corrector,10-20m,8538,17673,15965,0.3257411010644386,0.348447128922989,0.2024374051593323,26211
08_000575_000595_s5,A_c0_corrector,20-40m,7756,23258,28963,0.2500806087573354,0.21122579590947466,0.12931623789119162,31014
08_000575_000595_s5,A_c0_corrector,40-80m,936,1096,20465,0.46062992125984253,0.043736274005887574,0.041605547406320845,2032
08_000600_000620_s5,C0,0-10m,1336,1133,9010,0.541109761036857,0.12913203170307366,0.11638644481226587,2469
08_000600_000620_s5,C0,10-20m,2355,4156,16127,0.3616955920749501,0.1274212747538145,0.1040286244367877,6511
08_000600_000620_s5,C0,20-40m,1238,5128,51600,0.19447062519635563,0.023430107119875847,0.021357347410551012,6366
08_000600_000620_s5,C0,40-80m,149,67,20371,0.6898148148148148,0.007261208576998051,0.0072375771117695635,216
08_000600_000620_s5,C3,0-10m,1830,1279,8516,0.5886137021550337,0.17687995360525807,0.15741935483870967,3109
08_000600_000620_s5,C3,10-20m,2495,4545,15987,0.3544034090909091,0.13499621253111135,0.10835106613974899,7040
08_000600_000620_s5,C3,20-40m,1329,4820,51509,0.21613270450479752,0.025152352473598545,0.023049706892365327,6149
08_000600_000620_s5,C3,40-80m,186,42,20334,0.8157894736842105,0.009064327485380117,0.00904581266413773,228
08_000600_000620_s5,V1_clean,0-10m,8221,15405,2125,0.3479641073393719,0.794606611250725,0.3192497378742573,23626
08_000600_000620_s5,V1_clean,10-20m,13375,26993,5107,0.3313267934998018,0.7236770912238936,0.29411764705882354,40368
08_000600_000620_s5,V1_clean,20-40m,12928,33099,39910,0.280878614726139,0.24467239486733033,0.15043578435365443,46027
08_000600_000620_s5,V1_clean,40-80m,2556,2445,17964,0.5110977804439112,0.12456140350877193,0.11129980404964075,5001
08_000600_000620_s5,V2_clean,0-10m,5780,4378,4566,0.569009647568419,0.5586700173980282,0.39255637055148057,10158
08_000600_000620_s5,V2_clean,10-20m,7796,11623,10686,0.4014624851949122,0.42181582079861485,0.2589603055970769,19419
08_000600_000620_s5,V2_clean,20-40m,5791,13944,47047,0.2934380542183937,0.10959915212536432,0.08671498307927286,19735
08_000600_000620_s5,V2_clean,40-80m,842,243,19678,0.776036866359447,0.041033138401559456,0.04055290661272456,1085
08_000600_000620_s5,VC,0-10m,4151,238,6195,0.9457735247208932,0.40121786197564274,0.3921957671957672,4389
08_000600_000620_s5,VC,10-20m,3821,432,14661,0.8984246414295791,0.20674169462179418,0.20201966797081528,4253
08_000600_000620_s5,VC,20-40m,3383,325,49455,0.9123516720604099,0.06402589045762519,0.06363448262889604,3708
08_000600_000620_s5,VC,40-80m,263,3,20257,0.9887218045112782,0.012816764132553607,0.012814890610534523,266
08_000600_000620_s5,VR,0-10m,9165,0,1181,1.0,0.8858496037115794,0.8858496037115794,9165
08_000600_000620_s5,VR,10-20m,15458,0,3024,1.0,0.8363813440103884,0.8363813440103884,15458
08_000600_000620_s5,VR,20-40m,15697,0,37141,1.0,0.29707786063060676,0.29707786063060676,15697
08_000600_000620_s5,VR,40-80m,3452,0,17068,1.0,0.1682261208576998,0.1682261208576998,3452
08_000600_000620_s5,V3_s0,0-10m,6492,5833,3854,0.5267342799188641,0.6274888845930795,0.4012608937511589,12325
08_000600_000620_s5,V3_s0,10-20m,10220,11883,8262,0.46238067230692664,0.5529704577426685,0.33657171085130905,22103
08_000600_000620_s5,V3_s0,20-40m,12731,18576,40107,0.4066502699076884,0.24094401756311745,0.1782703671548996,31307
08_000600_000620_s5,V3_s0,40-80m,3017,2320,17503,0.5652988570357879,0.1470272904483431,0.13209281961471103,5337
08_000600_000620_s5,V3_s1,0-10m,6514,6326,3832,0.5073208722741434,0.6296153102648366,0.39071497120921306,12840
08_000600_000620_s5,V3_s1,10-20m,11278,15345,7204,0.4236186755812643,0.6102153446596689,0.33340231176279306,26623
08_000600_000620_s5,V3_s1,20-40m,13510,21407,39328,0.3869175473265172,0.2556871948219085,0.181965115495993,34917
08_000600_000620_s5,V3_s1,40-80m,3113,2400,17407,0.564665336477417,0.15170565302144248,0.13582024432809772,5513
08_000600_000620_s5,V3_s2,0-10m,6289,4334,4057,0.592017320907465,0.6078677749855016,0.42840599455040873,10623
08_000600_000620_s5,V3_s2,10-20m,9178,10098,9304,0.4761361278273501,0.4965912780002164,0.3211336599020294,19276
08_000600_000620_s5,V3_s2,20-40m,12022,15426,40816,0.43799183911396095,0.22752564442257467,0.17611039493730224,27448
08_000600_000620_s5,V3_s2,40-80m,2899,1723,17621,0.6272176546949373,0.1412768031189084,0.13033313851548803,4622
08_000600_000620_s5,A_occ_only,0-10m,6433,6664,3913,0.4911811865312667,0.621786197564276,0.37818930041152266,13097
08_000600_000620_s5,A_occ_only,10-20m,9653,12411,8829,0.4375,0.5222919597446164,0.3124656070954585,22064
08_000600_000620_s5,A_occ_only,20-40m,11797,17081,41041,0.408511669783226,0.2232673454710625,0.16872380897896136,28878
08_000600_000620_s5,A_occ_only,40-80m,2159,1104,18361,0.6616610481152314,0.10521442495126705,0.09984276729559749,3263
08_000600_000620_s5,A_c0_corrector,0-10m,5430,5437,4916,0.49967792399006167,0.5248405180746182,0.34404105683330166,10867
08_000600_000620_s5,A_c0_corrector,10-20m,8647,11497,9835,0.42925933280381257,0.46786062114489774,0.2884352379999333,20144
08_000600_000620_s5,A_c0_corrector,20-40m,11733,19587,41105,0.37461685823754787,0.22205609599152126,0.1620020711080428,31320
08_000600_000620_s5,A_c0_corrector,40-80m,2276,2037,18244,0.5277069325295618,0.11091617933723197,0.10089994236822272,4313
08_000625_000645_s5,C0,0-10m,2206,2163,9393,0.5049210345616846,0.19018880938011898,0.1602964685365499,4369
08_000625_000645_s5,C0,10-20m,4664,11689,29014,0.2852076071668807,0.1384880337312192,0.10280600436440585,16353
08_000625_000645_s5,C0,20-40m,1614,1939,46513,0.45426400225161834,0.0335362686226027,0.032237446570526906,3553
08_000625_000645_s5,C0,40-80m,83,2,32280,0.9764705882352941,0.002564657170225257,0.002564498686853082,85
08_000625_000645_s5,C3,0-10m,2749,2697,8850,0.504774146162321,0.2370031899301664,0.19229155008393956,5446
08_000625_000645_s5,C3,10-20m,4960,11359,28718,0.30394019241375086,0.1472771542253103,0.11013166951617559,16319
08_000625_000645_s5,C3,20-40m,1753,1653,46374,0.5146799765120376,0.03642446028217009,0.03521494576134994,3406
08_000625_000645_s5,C3,40-80m,71,3,32292,0.9594594594594594,0.0021938633624818465,0.0021936600135945127,74
08_000625_000645_s5,V1_clean,0-10m,9318,19869,2281,0.319251721656902,0.8033451159582723,0.2961103343078683,29187
08_000625_000645_s5,V1_clean,10-20m,18279,62581,15399,0.2260573831313381,0.5427578834847675,0.1898939319959692,80860
08_000625_000645_s5,V1_clean,20-40m,12663,16337,35464,0.4366551724137931,0.26311633802231593,0.19643521965748326,29000
08_000625_000645_s5,V1_clean,40-80m,1284,994,31079,0.5636523266022827,0.03967493742854494,0.03849267020415505,2278
08_000625_000645_s5,V2_clean,0-10m,6502,7258,5097,0.47252906976744186,0.5605655659970687,0.34480564246698836,13760
08_000625_000645_s5,V2_clean,10-20m,12019,30140,21659,0.2850874071965654,0.35687986222459767,0.1883324453915823,42159
08_000625_000645_s5,V2_clean,20-40m,6659,5392,41468,0.5525682515973778,0.13836308101481498,0.12442310207589828,12051
08_000625_000645_s5,V2_clean,40-80m,278,61,32085,0.8200589970501475,0.00859005654605568,0.008573895879595362,339
08_000625_000645_s5,VC,0-10m,4343,164,7256,0.9636121588639893,0.3744288300715579,0.36920853523760944,4507
08_000625_000645_s5,VC,10-20m,5452,184,28226,0.9673527324343506,0.1618860977492725,0.16100643789498553,5636
08_000625_000645_s5,VC,20-40m,2861,78,45266,0.9734603606668935,0.05944688012965695,0.05935068976247277,2939
08_000625_000645_s5,VC,40-80m,252,178,32111,0.586046511627907,0.0077866699626116245,0.007744076703235918,430
08_000625_000645_s5,VR,0-10m,10639,0,960,1.0,0.9172342443314079,0.9172342443314079,10639
08_000625_000645_s5,VR,10-20m,21843,0,11835,1.0,0.6485836451095671,0.6485836451095671,21843
08_000625_000645_s5,VR,20-40m,14912,0,33215,1.0,0.30984686350697116,0.30984686350697116,14912
08_000625_000645_s5,VR,40-80m,1687,0,30676,1.0,0.05212742947192782,0.05212742947192782,1687
08_000625_000645_s5,V3_s0,0-10m,6889,5728,4710,0.5460093524609654,0.59393051125097,0.39758758007733597,12617
08_000625_000645_s5,V3_s0,10-20m,13824,20771,19854,0.39959531724237607,0.41047568145376806,0.25388896031148417,34595
08_000625_000645_s5,V3_s0,20-40m,11308,4754,36819,0.7040219150790686,0.23496166393084963,0.21383861878557517,16062
08_000625_000645_s5,V3_s0,40-80m,1585,1061,30778,0.5990173847316704,0.04897568210610883,0.04742101483963619,2646
08_000625_000645_s5,V3_s1,0-10m,7921,7851,3678,0.5022191224955618,0.6829036985947065,0.40724935732647816,15772
08_000625_000645_s5,V3_s1,10-20m,16577,33096,17101,0.33372254544722485,0.4922204406437437,0.24825530895258632,49673
08_000625_000645_s5,V3_s1,20-40m,12730,8044,35397,0.6127852122845865,0.26450848795894194,0.22662939951220382,20774
08_000625_000645_s5,V3_s1,40-80m,1658,1239,30705,0.5723161891612012,0.05123134443654791,0.049342301053508716,2897
08_000625_000645_s5,V3_s2,0-10m,6909,5728,4690,0.5467278626256231,0.5956547978273989,0.39874184798291684,12637
08_000625_000645_s5,V3_s2,10-20m,14061,21298,19617,0.3976639610848723,0.4175129164439694,0.25576615250291035,35359
08_000625_000645_s5,V3_s2,20-40m,11336,4587,36791,0.7119261445707468,0.23554345793421572,0.21504723602837955,15923
08_000625_000645_s5,V3_s2,40-80m,1611,917,30752,0.6372626582278481,0.04977906868955288,0.048407451923076925,2528
08_000625_000645_s5,A_occ_only,0-10m,7905,8396,3694,0.4849395742592479,0.6815242693335632,0.3953488372093023,16301
08_000625_000645_s5,A_occ_only,10-20m,15174,27945,18504,0.3519098309329994,0.45056119722073756,0.24623922885935445,43119
08_000625_000645_s5,A_occ_only,20-40m,10695,4021,37432,0.7267599891274803,0.2222245309285848,0.20508936104932116,14716
08_000625_000645_s5,A_occ_only,40-80m,1284,296,31079,0.8126582278481013,0.03967493742854494,0.039315349520805905,1580
08_000625_000645_s5,A_c0_corrector,0-10m,7312,7215,4287,0.5033386108625318,0.6303991723424434,0.38864675241841184,14527
08_000625_000645_s5,A_c0_corrector,10-20m,15041,33274,18637,0.31131118700196625,0.446612031593325,0.2246534830923647,48315
08_000625_000645_s5,A_c0_corrector,20-40m,10779,5844,37348,0.6484389099440534,0.22396991293868307,0.19971836727131237,16623
08_000625_000645_s5,A_c0_corrector,40-80m,1676,401,30687,0.8069330765527203,0.051787535148163026,0.05115370528628983,2077
08_000650_000670_s5,C0,0-10m,2916,1547,9468,0.6533721711853013,0.23546511627906977,0.2093173497954203,4463
08_000650_000670_s5,C0,10-20m,3397,4930,24481,0.4079500420319443,0.12185235669703709,0.10354181906851988,8327
08_000650_000670_s5,C0,20-40m,1136,2680,64723,0.2976939203354298,0.017248971287143748,0.01657450502633537,3816
08_000650_000670_s5,C0,40-80m,410,1436,17528,0.2221018418201517,0.022856505742000224,0.021162382574584495,1846
08_000650_000670_s5,C3,0-10m,4333,1842,8051,0.7017004048582995,0.34988695090439276,0.3045831575987628,6175
08_000650_000670_s5,C3,10-20m,4004,4450,23874,0.47362195410456587,0.14362579812038168,0.12385548131650581,8454
08_000650_000670_s5,C3,20-40m,1804,3561,64055,0.33625349487418454,0.0273918522904994,0.02598674733506194,5365
08_000650_000670_s5,C3,40-80m,395,651,17543,0.3776290630975143,0.022020292117292898,0.02124912582710205,1046
08_000650_000670_s5,V1_clean,0-10m,11160,14130,1224,0.4412811387900356,0.9011627906976745,0.42090970807875083,25290
08_000650_000670_s5,V1_clean,10-20m,13735,24765,14143,0.35675324675324677,0.49268240189396656,0.26090838288091484,38500
08_000650_000670_s5,V1_clean,20-40m,14634,26419,51225,0.3564660317151,0.22220197695075844,0.15858601183380655,41053
08_000650_000670_s5,V1_clean,40-80m,4037,8882,13901,0.3124854864927626,0.22505296019623147,0.1505219985085757,12919
08_000650_000670_s5,V2_clean,0-10m,8559,5852,3825,0.5939213101103323,0.6911337209302325,0.46934634788330776,14411
