clip_id,config,added_inside_vc,added_outside_vc,vis_tp,vis_fp,vis_fn,vis_precision,vis_recall,vis_iou,vis_n_pred_occupied,nonvis_tp,nonvis_fp,nonvis_fn,nonvis_precision,nonvis_recall,nonvis_iou,nonvis_n_pred_occupied
08_000925_000945_s5,A_occ_only,5018,56061,8216,97,4180,0.9883315289305906,0.6627944498225234,0.6576482830385015,8313,28617,43633,9020,0.396083044982699,0.760342216435954,0.35212255444813584,72250
08_000925_000945_s5,A_c0_corrector,4862,48621,7822,87,4574,0.9889998735617651,0.6310100032268474,0.6266121925819114,7909,28520,42456,10101,0.4018259693417493,0.7384583516739598,0.3517643721400644,70976
08_000950_000970_s5,V1_clean,5706,113454,11514,152,2772,0.9869706840390879,0.8059638807223856,0.7974788751904696,11666,31794,102823,6003,0.2361811658260101,0.8411778712596237,0.22609870573175936,134617
08_000950_000970_s5,V2_clean,3438,39842,9301,97,4985,0.9896786550329857,0.6510569788604228,0.6466662031565042,9398,18692,42313,19105,0.30640111466273257,0.49453660343413497,0.23332917238796655,61005
08_000950_000970_s5,V3_s0,3497,36612,8853,61,5433,0.993156831949742,0.619697606047879,0.6170628005854882,8914,23995,23237,13802,0.5080242208672087,0.6348387438156468,0.39314152767310023,47232
08_000950_000970_s5,V3_s1,3920,48413,9178,67,5108,0.9927528393726338,0.6424471510569789,0.639448198982791,9245,26847,30923,10950,0.4647221741388264,0.7102944678149059,0.3906722933643772,57770
08_000950_000970_s5,V3_s2,3508,37774,8698,62,5588,0.9929223744292237,0.6088478230435391,0.6062168943406746,8760,24518,21949,13279,0.5276432737211354,0.6486758208323412,0.4103705687410036,46467
08_000950_000970_s5,A_occ_only,4095,48992,9621,76,4665,0.992162524492111,0.6734565308693826,0.6698927725943462,9697,25593,35965,12204,0.41575424802625166,0.6771172315263116,0.34696727312166153,61558
08_000950_000970_s5,A_c0_corrector,3182,32644,8474,61,5812,0.9928529584065612,0.5931681366372673,0.5906461281104064,8535,23231,29900,16452,0.4372400293613898,0.5854144091928534,0.3338602819654226,53131
08_000975_000995_s5,V1_clean,8628,118746,11515,75,9181,0.9935289042277826,0.5563877077696173,0.5543787010736122,11590,26676,115580,4104,0.18752108874142392,0.8666666666666667,0.1822629133643072,142256
08_000975_000995_s5,V2_clean,6778,41181,9713,27,10983,0.9972279260780288,0.4693177425589486,0.4687062683974328,9740,16279,48412,14501,0.2516424232118842,0.5288823911630929,0.20556369330235377,64691
08_000975_000995_s5,V3_s0,7168,40274,9850,37,10846,0.9962577121472641,0.4759373792037109,0.4750880239232142,9887,19949,29282,10831,0.40521216306798563,0.6481156595191683,0.33214012187406344,49231
08_000975_000995_s5,V3_s1,8013,67791,10723,58,9973,0.9946201651052778,0.5181194433706997,0.5166714850149369,10781,24349,53387,6431,0.3132268189770505,0.7910656270305393,0.28929390378651965,77736
08_000975_000995_s5,V3_s2,7408,48902,10108,41,10588,0.9959601931224751,0.4884035562427522,0.48743791290929256,10149,21126,36525,9654,0.36644637560493315,0.68635477582846,0.31388455538221527,57651
08_000975_000995_s5,A_occ_only,7306,48633,10179,37,10517,0.9963782302270947,0.49183417085427134,0.4909564462451165,10216,22237,43015,8543,0.34078648930300987,0.7224496426250813,0.30133477877905007,65252
08_000975_000995_s5,A_c0_corrector,4153,40418,10017,48,10679,0.995230998509687,0.48400657131812913,0.48288661781720016,10065,20078,45258,8702,0.30730378351904003,0.6976372480889507,0.2711850671276912,65336
08_001000_001020_s5,V1_clean,8231,141484,14958,339,4968,0.9778387919199844,0.7506775067750677,0.738119911176906,15297,42550,122229,5972,0.2582246524132323,0.8769218086641112,0.24919326973194886,164779
08_001000_001020_s5,V2_clean,5619,51616,12555,130,7371,0.9897516752069373,0.6300813008130082,0.6259972078181093,12685,26991,47920,21531,0.36030756497710614,0.5562631383702238,0.27986769249911864,74911
08_001000_001020_s5,V3_s0,6537,49208,13249,142,6677,0.9893958628929879,0.6649101676201947,0.6602053019732909,13391,32887,27341,15635,0.5460417081755994,0.6777750298833519,0.4335051342551705,60228
08_001000_001020_s5,V3_s1,7101,69670,13806,192,6120,0.9862837548221175,0.6928635953026197,0.6862511184014316,13998,36927,44314,11595,0.45453650250489286,0.7610362309880054,0.39776595286311345,81241
08_001000_001020_s5,V3_s2,6510,50222,13231,152,6695,0.9886423074049167,0.6640068252534377,0.6589799780854667,13383,32934,28409,15588,0.5368827739106337,0.6787436626684803,0.4280979059156907,61343
08_001000_001020_s5,A_occ_only,6681,55323,13485,176,6441,0.987116609325818,0.6767539897621199,0.6708287732563925,13661,34284,39420,14238,0.4651579290133507,0.7065660937306789,0.38984785426758545,73704
08_001000_001020_s5,A_c0_corrector,5204,39274,11804,143,8122,0.9880304678998912,0.5923918498444244,0.5881708107030744,11947,28316,32600,23520,0.4648368244796113,0.5462612855930241,0.335354588090388,60916
08_001025_001045_s5,V1_clean,8131,146101,14875,101,5985,0.9932558760683761,0.7130872483221476,0.7096512570965126,14976,37772,137969,6625,0.21492992528778146,0.8507782057346217,0.20712194158998937,175741
08_001025_001045_s5,V2_clean,5188,52996,11982,51,8878,0.9957616554475193,0.5744007670182166,0.5729998565348381,12033,23058,59578,21339,0.27903093082917857,0.5193594161767687,0.2217648473190671,82636
08_001025_001045_s5,V3_s0,5568,36803,11911,25,8949,0.9979054959785523,0.5709971236816874,0.5703136222169021,11936,26399,23049,17998,0.533873968613493,0.5946122485753542,0.3914094238353646,49448
08_001025_001045_s5,V3_s1,6413,66874,12688,47,8172,0.9963093835885355,0.6082454458293385,0.6068780791122591,12735,31290,48520,13107,0.392056133316627,0.7047773498209339,0.3367521551492192,79810
08_001025_001045_s5,V3_s2,5474,42228,11575,35,9285,0.9969853574504737,0.5548897411313519,0.5539602775783681,11610,25841,27396,18556,0.4853954956139527,0.5820438317904363,0.35993759837310046,53237
08_001025_001045_s5,A_occ_only,5258,45102,11917,32,8943,0.9973219516277513,0.5712847555129434,0.5704097262109898,11949,27350,39521,17047,0.4089964259544496,0.6160326148163164,0.3259133916442241,66871
08_001025_001045_s5,A_c0_corrector,4100,27749,11675,66,9185,0.9943786730261477,0.5596836049856184,0.5579183790499856,11741,22045,37872,20641,0.3679256304554634,0.5164456730543973,0.27365376498920035,59917
08_001050_001070_s5,V1_clean,8817,118330,13039,157,5643,0.9881024552894817,0.6979445455518681,0.6921280322734752,13196,26438,115542,4726,0.18620932525707845,0.8483506610191246,0.18021076165937316,141980
08_001050_001070_s5,V2_clean,5858,42078,10181,56,8501,0.9945296473576243,0.5449630660528851,0.5433344006831039,10237,17175,48553,13989,0.26130416260954237,0.5511166730843281,0.2154496531480111,65728
08_001050_001070_s5,V3_s0,5427,33182,9395,39,9287,0.9958660165359339,0.5028904828176854,0.5018428502750921,9434,15041,28658,16123,0.34419551934826886,0.48264022590168143,0.2514292400789007,43699
08_001050_001070_s5,V3_s1,5605,43194,9504,43,9178,0.9954959673195768,0.5087249759126432,0.5075567423230974,9547,15921,36741,15243,0.3023242565796969,0.5108779360800925,0.2344599072233267,52662
08_001050_001070_s5,V3_s2,4753,32088,8654,34,10028,0.9960865561694291,0.46322663526389035,0.4623851250267151,8688,13217,28060,17947,0.3202025340988928,0.42411115389552045,0.2231696609482642,41277
08_001050_001070_s5,A_occ_only,6204,50065,10421,59,8261,0.9943702290076336,0.5578096563537095,0.5560535723814097,10480,18845,48318,12319,0.280586036954871,0.6047041458092671,0.2370977076570796,67163
08_001050_001070_s5,A_c0_corrector,5920,27664,9819,58,8863,0.994127771590564,0.5255861256824751,0.5239594450373533,9877,15172,37991,15103,0.28538645298421833,0.501139554087531,0.22224826414320453,53163
08_001075_001095_s5,V1_clean,5515,104109,11797,276,2741,0.9771390706535243,0.8114596230568166,0.7963412987714324,12073,26721,97327,5065,0.2154085515284406,0.8406531177247845,0.20695824587764206,124048
08_001075_001095_s5,V2_clean,3557,35954,9931,184,4607,0.9818091942659417,0.6831063420002751,0.6745686727346828,10115,16024,39869,15762,0.2866906410462849,0.5041213112691122,0.22362710208638614,55893
08_001075_001095_s5,V3_s0,3953,44714,9968,155,4570,0.9846883334979749,0.6856513963406246,0.6784182944259171,10123,23358,31941,8428,0.4223946183475289,0.7348518215566602,0.36653223908233556,55299
08_001075_001095_s5,V3_s1,4528,60861,10470,171,4068,0.9839300817592331,0.7201815930664466,0.711809096471548,10641,25844,45396,5942,0.3627737226277372,0.81306235449569,0.3348449120261201,71240
08_001075_001095_s5,V3_s2,3946,45488,9781,139,4757,0.9859879032258064,0.6727885541339936,0.6664168426790216,9920,23517,31029,8269,0.43114068859311405,0.7398540237840558,0.3743850991005333,54546
08_001075_001095_s5,A_occ_only,4039,52076,10270,158,4268,0.9848484848484849,0.7064245425780713,0.6988296135002722,10428,24150,41807,7636,0.3661476416453144,0.7597684515195369,0.32815621050915167,65957
08_001075_001095_s5,A_c0_corrector,4546,57318,10601,177,3937,0.9835776581926146,0.7291924611363324,0.7204213387699626,10778,26413,50078,7126,0.3453085983971971,0.7875309341363785,0.31588074195438726,76491
08_001100_001120_s5,V1_clean,8261,107652,9996,366,2311,0.9646786334684424,0.812220687413667,0.788763512980352,10362,29578,96688,6667,0.23425150079989862,0.8160573872258242,0.2225030654540257,126266
08_001100_001120_s5,V2_clean,5207,34294,7146,162,5161,0.9778325123152709,0.5806451612903226,0.5731012912021815,7308,14929,37979,21316,0.28216904815906857,0.41189129535108293,0.20113440396637206,52908
08_001100_001120_s5,V3_s0,6698,53256,8393,230,3914,0.973327148324249,0.6819696107906069,0.6694584031267449,8623,26229,38082,10016,0.4078462471427905,0.7236584356462961,0.35288656881079555,64311
08_001100_001120_s5,V3_s1,7202,65393,8828,267,3479,0.9706432105552502,0.7173153489883806,0.7020836647049468,9095,29054,46820,7191,0.38292432190210085,0.8016002207200993,0.3497742731595738,75874
08_001100_001120_s5,V3_s2,6484,47876,8142,198,4165,0.9762589928057553,0.6615747135776388,0.6510995601759296,8340,25052,32377,11193,0.4362256003064654,0.6911849910332459,0.36507242575267407,57429
08_001100_001120_s5,A_occ_only,6159,49207,7919,180,4388,0.9777750339548092,0.6434549443406191,0.6341795467285978,8099,24246,35880,11999,0.4032531683464724,0.6689474410263485,0.33616637781629116,60126
08_001100_001120_s5,A_c0_corrector,6013,43918,7515,194,4792,0.9748346088986899,0.610628097830503,0.6011519078473722,7709,22731,39237,13778,0.3668183578621224,0.6226136021255033,0.30009505452433133,61968
08_001125_001145_s5,V1_clean,8220,103156,9228,252,3854,0.9734177215189873,0.7053967283290017,0.6920653967301635,9480,33189,85821,8165,0.2788757247290144,0.8025583982202447,0.2609711028110871,119010
08_001125_001145_s5,V2_clean,4050,34159,5136,174,7946,0.9672316384180791,0.392600519798196,0.38744719372359687,5310,12642,37371,28712,0.25277427868754127,0.3057019877158195,0.16058431248015242,50013
08_001125_001145_s5,V3_s0,6167,45368,7150,125,5932,0.9828178694158075,0.5465525149059777,0.5413795714393882,7275,24979,29491,16375,0.4585827060767395,0.6040286308458674,0.35258663278989344,54470
08_001125_001145_s5,V3_s1,6042,53540,6976,143,6106,0.9799129091164489,0.5332517963614126,0.5274858223062382,7119,26415,35694,14939,0.42530068106071584,0.6387532040431397,0.3428382307133216,62109
08_001125_001145_s5,V3_s2,5193,37144,6139,107,6943,0.9828690361831572,0.4692707537073842,0.4654636439457123,6246,20851,24283,20503,0.4619798821287721,0.5042075736325385,0.3176714353184941,45134
08_001125_001145_s5,A_occ_only,5238,39004,6152,89,6930,0.9857394648293543,0.4702644855526678,0.4670867815655607,6241,21066,26409,20288,0.44372827804107423,0.5094065870290662,0.31087761757891474,47475
08_001125_001145_s5,A_c0_corrector,4019,26372,5151,129,7931,0.9755681818181818,0.3937471334658309,0.38990235409885704,5280,16067,26167,25300,0.38042809111142684,0.3884013827446999,0.23790979358545325,42234
08_001150_001170_s5,V1_clean,8694,117142,12544,431,2418,0.9667822736030829,0.8383905894933832,0.8149158708503865,12975,33028,109225,6569,0.23217788025560093,0.8341035937065939,0.22192955342624074,142253
08_001150_001170_s5,V2_clean,5695,44303,9678,298,5284,0.9701283079390537,0.6468386579334313,0.6342070773263434,9976,18729,50685,20868,0.26981588728498573,0.47299037805894384,0.20744999003123546,69414
08_001150_001170_s5,V3_s0,6110,45023,9703,172,5259,0.9825822784810126,0.6485095575457827,0.6411391568653363,9875,24988,34668,14609,0.4188681775512941,0.6310579084274062,0.3364707466505083,59656
08_001150_001170_s5,V3_s1,6596,63153,10150,217,4812,0.9790681971640783,0.6783852426146237,0.6686870017787733,10367,28889,48847,10708,0.37162961819491613,0.7295754728893603,0.3266360634978065,77736
08_001150_001170_s5,V3_s2,5941,43533,9479,178,5483,0.9815677746712229,0.6335382970191151,0.6260898282694848,9657,24845,31710,14752,0.4393068694191495,0.627446523726545,0.34842301597318637,56555
08_001150_001170_s5,A_occ_only,6032,48195,9771,257,5191,0.9743717590745912,0.6530544044913782,0.6420264143504829,10028,24816,40720,14781,0.378662109375,0.6267141450109857,0.30897568385273355,65536
08_001150_001170_s5,A_c0_corrector,5626,47072,9752,250,5210,0.9750049990002,0.6517845207859911,0.6410728372337628,10002,24558,47622,14888,0.3402327514546966,0.6225726309384982,0.2820554049708274,72180
08_001175_001195_s5,V1_clean,6877,85831,8754,194,2432,0.9783191774698257,0.782585374575362,0.769244288224956,8948,27784,76585,5873,0.26620931502649253,0.8255043527349437,0.25202735799423087,104369
08_001175_001195_s5,V2_clean,4053,31492,6062,62,5124,0.9898758981058132,0.541927409261577,0.5389402560455192,6124,15451,34579,18206,0.3088346991804917,0.4590724069287221,0.22643472653731167,50030
08_001175_001195_s5,V3_s0,6070,52048,7859,150,3327,0.9812710700461981,0.7025746468800286,0.6932780522230063,8009,27032,37356,6625,0.41982978194694665,0.8031613037406781,0.38066269556278426,64388
08_001175_001195_s5,V3_s1,6294,64883,7915,166,3271,0.979457987872788,0.7075809047023065,0.6972339675828048,8081,28581,47862,5076,0.37388642517954557,0.8491844192887067,0.3506053803407794,76443
08_001175_001195_s5,V3_s2,5398,44902,6967,125,4219,0.9823745064861816,0.6228321115680314,0.6159490761205906,7092,25255,29502,8402,0.4612195701006264,0.7503639658911965,0.3998638357162083,54757
08_001175_001195_s5,A_occ_only,5985,58447,7745,113,3441,0.9856197505726648,0.6923833363132487,0.6854588901672715,7858,25986,46669,7671,0.3576629275342372,0.7720830733576968,0.3235067101561138,72655
08_001175_001195_s5,A_c0_corrector,5063,60223,6379,121,4807,0.9813846153846154,0.570266404434114,0.5641637923410276,6500,28503,50605,7807,0.36030489963088436,0.7849903607821537,0.32794109187136855,79108
08_001200_001220_s5,V1_clean,6039,103333,9005,439,1846,0.9535154595510377,0.8298774306515528,0.7976085031000886,9444,26498,97148,6839,0.21430535561198907,0.794852566217716,0.2030731501705177,123646
08_001200_001220_s5,V2_clean,3706,34813,6896,215,3955,0.9697651525805091,0.6355174638282186,0.6231700704861739,7111,14761,40365,18576,0.2677683851540108,0.44278129405765365,0.20027950394833247,55126
08_001200_001220_s5,V3_s0,4167,41646,6987,200,3864,0.9721719771810213,0.6439037876693392,0.6322504750701294,7187,22449,27540,10888,0.4490787973354138,0.6733959264480908,0.3687599586050561,49989
08_001200_001220_s5,V3_s1,5102,63116,7847,280,3004,0.9655469422911284,0.7231591558381716,0.7049681070883119,8127,26385,45508,6952,0.36700374167165095,0.7914629390767015,0.33464392161836515,71893
08_001200_001220_s5,V3_s2,4151,44827,6840,222,4011,0.9685641461342396,0.6303566491567597,0.6177187753996207,7062,22941,29045,10396,0.4412918862770746,0.688154303026667,0.3677503125901702,51986
08_001200_001220_s5,A_occ_only,4805,58509,7751,276,3100,0.9656160458452722,0.7143120449728135,0.6965938707648063,8027,24190,48219,9147,0.33407449350218893,0.7256201817800042,0.29660601304625045,72409
08_001200_001220_s5,A_c0_corrector,3239,40704,4028,172,6823,0.959047619047619,0.3712100267256474,0.36541776285947564,4200,19243,42598,21096,0.3111689655730017,0.4770321525074989,0.23201948466908617,61841
08_001225_001245_s5,V1_clean,6768,64443,8804,437,1574,0.9527107455903041,0.8483330121410676,0.8140545538603791,9241,23601,56605,4374,0.29425479390569287,0.8436461126005362,0.2790375975407898,80206
08_001225_001245_s5,V2_clean,4748,22270,6926,295,3452,0.9591469325578175,0.6673732896511853,0.6489271994753115,7221,12817,25216,15158,0.33699681855230984,0.4581590705987489,0.240961816848715,38033
08_001225_001245_s5,V3_s0,5483,30715,7538,252,2840,0.9676508344030809,0.7263441896319137,0.7091251175917216,7790,20027,20576,7948,0.49323941580671377,0.7158891867739052,0.4124940783917942,40603
08_001225_001245_s5,V3_s1,5719,39714,7758,261,2620,0.9674523007856342,0.7475428791674696,0.7292038725444121,8019,21800,26757,6175,0.44895689601911154,0.7792672028596962,0.39830446539501574,48557
08_001225_001245_s5,V3_s2,4964,24835,6930,179,3448,0.9748206498804333,0.6677587203700135,0.6564364876385337,7109,17828,14418,10147,0.5528747751659121,0.6372832886505809,0.4205411270728658,32246
08_001225_001245_s5,A_occ_only,5802,43153,7911,255,2467,0.9687729610580456,0.7622856041626518,0.7440045142480955,8166,21910,34391,6065,0.38915827427576777,0.7831992850759607,0.3513132155341051,56301
08_001225_001245_s5,A_c0_corrector,2189,38442,2708,142,7670,0.9501754385964912,0.2609365966467527,0.25741444866920155,2850,14377,43537,11343,0.24824740131919742,0.5589813374805599,0.20758912456502593,57914
08_001250_001270_s5,V1_clean,8403,107720,10236,401,4305,0.9623014007708941,0.7039405818031772,0.6850488555748896,10637,35499,89257,6549,0.2845474365962358,0.8442494292237442,0.27035527969231943,124756
08_001250_001270_s5,V2_clean,5601,34303,7556,279,6985,0.964390555201021,0.5196341379547487,0.5098515519568151,7835,18584,32755,23464,0.3619860145308635,0.4419710806697108,0.2484392337205727,51339
08_001250_001270_s5,V3_s0,7157,52548,9100,241,5441,0.9741997644791778,0.6258166563510075,0.6156135840887565,9341,32718,30803,9330,0.5150737551360968,0.7781107305936074,0.4491084542422204,63521
08_001250_001270_s5,V3_s1,7761,70867,9624,309,4917,0.9688915735427364,0.6618526923870436,0.648080808080808,9933,34916,46439,7132,0.42918075102943887,0.8303843226788432,0.39458903567755715,81355
08_001250_001270_s5,V3_s2,7054,50284,8983,212,5558,0.9769439912996194,0.6177704421979231,0.6088931064868163,9195,31989,27858,10059,0.5345130081708356,0.760773401826484,0.45760020599090206,59847
08_001250_001270_s5,A_occ_only,7127,54202,9008,184,5533,0.979982593559617,0.6194897187263599,0.6117487266553481,9192,32744,33002,9304,0.4980379034465975,0.7787290715372908,0.43629580279813457,65746
08_001250_001270_s5,A_c0_corrector,4895,44567,5751,153,8790,0.9740853658536586,0.39550237260160925,0.39138423846467946,5904,27572,32899,9574,0.45595409369780554,0.742260270284822,0.39363266471554004,60471
08_001275_001295_s5,V1_clean,7894,154799,16232,480,2963,0.971278123504069,0.845636884605366,0.8250063532401525,16712,34710,149789,4193,0.18813110098157715,0.8922191090661389,0.18395056494180995,184499
08_001275_001295_s5,V2_clean,5315,54427,13807,326,5388,0.9769334182409962,0.7193019015368586,0.7072895855745095,14133,23723,60404,15180,0.28199032415276903,0.6097987301750508,0.2388854763511132,84127
08_001275_001295_s5,V3_s0,6033,50612,13965,213,5230,0.9849767245027508,0.7275332117738994,0.7195486397361912,14178,27968,38033,10935,0.423751155285526,0.7189162789502095,0.36352292814807113,66001
08_001275_001295_s5,V3_s1,6565,66055,14421,296,4774,0.9798872052728137,0.7512893982808023,0.7398799445898107,14717,29665,51958,9238,0.36343922668855594,0.7625375935017865,0.3264877119996478,81623
08_001275_001295_s5,V3_s2,6042,50223,13828,236,5367,0.9832195676905574,0.7203959364417817,0.7116463383253564,14064,28118,37302,10785,0.42980739834912873,0.7227720227231833,0.3689784134899285,65420
08_001275_001295_s5,A_occ_only,5828,56267,14037,203,5158,0.9857443820224719,0.7312841885907788,0.7236313021961027,14240,28546,47368,10357,0.3760307716626709,0.7337737449554019,0.33088755201632064,75914
08_001275_001295_s5,A_c0_corrector,6679,45428,13992,225,5203,0.9841738763452205,0.7289398280802293,0.7204943357363542,14217,27949,50273,9456,0.3573035718851474,0.7471995722496992,0.31876867629279865,78222
08_001300_001320_s5,V1_clean,6588,104289,10042,505,3304,0.9521190859960178,0.7524351865727559,0.7250018049238323,10547,24171,100286,4823,0.1942116554311931,0.8336552390149686,0.18696627475247524,124457
08_001300_001320_s5,V2_clean,4291,35728,7974,276,5372,0.9665454545454546,0.5974823917278586,0.5853765966818382,8250,14044,41852,14950,0.25125232574781736,0.4843760778092019,0.19823278660757135,55896
08_001300_001320_s5,V3_s0,4479,40184,7973,206,5373,0.9748135468883726,0.5974074629102353,0.5883264462809917,8179,19981,30602,9013,0.3950141351837574,0.6891425812237014,0.33527417947513255,50583
08_001300_001320_s5,V3_s1,5172,64271,8608,287,4738,0.967734682405846,0.6449872621010041,0.6314090809066236,8895,22406,52949,6588,0.2973392608320616,0.7727805752914396,0.2734339723954456,75355
08_001300_001320_s5,V3_s2,4248,41927,7692,195,5654,0.9752757702548498,0.5763524651580998,0.568052581050144,7887,19686,31620,9308,0.3836978131212724,0.6789680623577292,0.32477645428448876,51306
08_001300_001320_s5,A_occ_only,4739,56731,8117,283,5229,0.9663095238095238,0.6081972126479844,0.5955682735343752,8400,21142,49579,7852,0.298949392683927,0.729185348692833,0.26907461850762987,70721
08_001300_001320_s5,A_c0_corrector,4689,53831,6870,386,6476,0.9468026460859978,0.5147609770717818,0.5002912904165453,7256,21763,47305,7934,0.31509526843111135,0.7328349664949322,0.282629022622789,69068
08_001325_001345_s5,V1_clean,7754,91465,12880,322,3765,0.975609756097561,0.7738059477320517,0.7591206459598043,13202,21796,95849,4078,0.1852692422117387,0.8423900440596738,0.17906229718294817,117645
08_001325_001345_s5,V2_clean,5309,38256,10513,244,6132,0.9773170958445663,0.6316010814058276,0.6224761679199479,10757,14534,49902,11340,0.22555714197032714,0.5617221921620159,0.19180215371621623,64436
08_001325_001345_s5,V3_s0,6190,40480,10623,106,6022,0.990120234877435,0.6382096725743467,0.6341710942630291,10729,17734,37673,8140,0.3200678614615482,0.6853984695060679,0.2790690355170189,55407
08_001325_001345_s5,V3_s1,6422,44397,10798,132,5847,0.9879231473010064,0.6487233403424452,0.6436192406270489,10930,18501,39480,7373,0.31908728721477725,0.7150421272319704,0.28308902286011567,57981
08_001325_001345_s5,V3_s2,5987,35792,10330,84,6315,0.9919339350873824,0.6206067888254732,0.6174905852113097,10414,17347,29796,8527,0.36796555161954053,0.6704413697147716,0.31160409556313995,47143
08_001325_001345_s5,A_occ_only,6910,55357,12000,270,4645,0.9779951100244498,0.720937218383899,0.7094295004433935,12270,20532,57733,5342,0.26233948763815246,0.7935379145087733,0.24557752341311134,78265
08_001325_001345_s5,A_c0_corrector,8770,66420,11048,250,5597,0.9778721897681005,0.663742865725443,0.6539212784847588,11298,31189,62110,8450,0.33429082841188007,0.7868261056030676,0.3065288110939665,93299
08_001350_001370_s5,V1_clean,5508,92722,10269,1248,2922,0.891638447512373,0.7784853309074369,0.7111988364845211,11517,26657,83991,6545,0.24091714265056757,0.8028733208842841,0.22746239109844443,110648
08_001350_001370_s5,V2_clean,3578,34241,8786,801,4405,0.9164493585063106,0.6660601925555303,0.6279302458547742,9587,14684,37483,18518,0.2814806295167443,0.4422625143063671,0.20773855839286978,52167
08_001350_001370_s5,V3_s0,4154,41317,8800,1077,4391,0.8909587931558165,0.667121522250019,0.6167647883375386,9877,23076,29685,10126,0.43736851083186445,0.6950183723872055,0.3669438834735319,52761
08_001350_001370_s5,V3_s1,4178,43041,8523,1059,4668,0.8894802755165936,0.6461223561519218,0.5981052631578947,9582,24061,28893,9141,0.4543754957132606,0.7246852599241009,0.38748691521056444,52954
08_001350_001370_s5,V3_s2,3929,35812,8420,984,4771,0.8953636750319013,0.6383140019710408,0.5940035273368607,9404,22526,22203,10676,0.5036106329227124,0.6784531052346244,0.4065698041692988,44729
08_001350_001370_s5,A_occ_only,4532,52674,9230,1081,3961,0.8951605081951314,0.6997195057235994,0.6467208520179372,10311,24115,42771,9087,0.36053882725832015,0.7263116679718089,0.31741539757545445,66886
08_001350_001370_s5,A_c0_corrector,4584,40811,8986,841,4205,0.9144194565991656,0.6812220453339398,0.6403933865450399,9827,26115,33162,11450,0.4405587327293891,0.6951949953414083,0.36923664230067726,59277
08_001375_001395_s5,V1_clean,7241,133857,15965,946,2822,0.9440600792383655,0.8497897482301592,0.8090508285612933,16911,35320,124290,5171,0.221289392895182,0.8722926082339285,0.21434510046668,159610
08_001375_001395_s5,V2_clean,5103,50329,13962,811,4825,0.9451025519528871,0.7431734710171928,0.7124196346565976,14773,23557,52525,16934,0.30962645566625485,0.581783606233484,0.25325750408531866,76082
08_001375_001395_s5,V3_s0,4631,45407,12056,754,6731,0.9411397345823576,0.6417203385319636,0.616959213960391,12810,27277,30299,13214,0.47375642628873144,0.6736558741448717,0.3853227857041955,57576
08_001375_001395_s5,V3_s1,4948,55190,12246,715,6541,0.9448345035105316,0.6518337148027892,0.6279355963490924,12961,29635,37533,10856,0.4412071224392568,0.7318910375145093,0.3798190300420384,67168
08_001375_001395_s5,V3_s2,4543,44336,11811,714,6976,0.9429940119760479,0.6286794059722148,0.605661248141121,12525,27774,27932,12717,0.4985818403762611,0.6859302067126029,0.4059161393098812,55706
08_001375_001395_s5,A_occ_only,5254,55215,13619,794,5168,0.9449108443766044,0.7249161654335444,0.6955211684796486,14413,30023,44114,10468,0.40496648097441224,0.7414734138450519,0.3548608238283789,74137
08_001375_001395_s5,A_c0_corrector,4195,39042,13119,689,5668,0.9501013904982619,0.6983020173524246,0.6735982747997535,13808,29625,34982,11425,0.4585416440942932,0.7216808769792935,0.38963857323232326,64607
08_001400_001420_s5,V1_clean,10358,96210,13931,527,5879,0.9635495919214275,0.7032306915699141,0.685007621576437,14458,39251,79332,7624,0.33100022768862314,0.8373546666666667,0.3110049363347516,118583
08_001400_001420_s5,V2_clean,7116,33888,10897,319,8913,0.9715584878744651,0.5500757193336698,0.5413582393561528,11216,24664,31597,22211,0.4383853824141057,0.5261653333333334,0.3143031909470894,56261
08_001400_001420_s5,V3_s0,8470,43899,11927,362,7883,0.9705427618195134,0.6020696617869763,0.5912651199682728,12289,32804,26389,14071,0.5541871505076614,0.6998186666666667,0.4477506005678096,59193
08_001400_001420_s5,V3_s1,8522,50822,12015,336,7795,0.9727957250425067,0.6065118626956083,0.5963963069591979,12351,34998,30615,11877,0.5334003932147593,0.746624,0.4516453735965931,65613
08_001400_001420_s5,V3_s2,7858,38219,11254,287,8556,0.9751321375963955,0.5680969207470974,0.5599840772254565,11541,31096,21103,15779,0.5957202245253741,0.6633813333333334,0.4574421136249963,52199
08_001400_001420_s5,A_occ_only,8219,45172,11885,326,7925,0.9733027598067316,0.5999495204442201,0.5902363925307906,12211,32495,30758,14380,0.5137305740439189,0.6932266666666667,0.41857199902103487,63253
08_001400_001420_s5,A_c0_corrector,4016,40274,4438,35,15372,0.9921752738654147,0.22402826855123675,0.2236331569664903,4473,26298,32397,22875,0.4480449782775364,0.534805686047221,0.3223979404192718,58695
08_001425_001445_s5,V1_clean,10752,133467,14418,620,4893,0.9587711131799441,0.7466210967842163,0.7233957152175003,15038,29069,135698,6179,0.1764248909065529,0.8246992737176577,0.17004785136826833,164767
08_001425_001445_s5,V2_clean,7229,53512,11085,430,8226,0.9626574033868867,0.5740251670032623,0.5615217060939162,11515,16268,68544,18980,0.19181247936612744,0.4615297321833863,0.15673655002312317,84812
08_001425_001445_s5,V3_s0,8720,55771,12013,238,7298,0.9805730144478002,0.6220806794055201,0.6145071359148806,12251,26720,47941,8528,0.3578843037194787,0.758057194734453,0.3211963120124055,74661
