clip_id,config,tp,fp,fn,precision,recall,iou,n_pred_occupied,added_vs_base,removed_vs_base,outside_region,region_size,region_has_invalid
08_000825_000845_s5,A_occ_only,34869,55812,58959,0.38452377013927946,0.3716268064969945,0.23301924619085806,90681,67521,5593,0,226365,39417
08_000825_000845_s5,A_c0_corrector,37996,65864,55832,0.36583862892355096,0.40495374515070126,0.2379330210655512,103860,77869,0,0,238658,48771
08_000850_000870_s5,C0,4093,15637,91802,0.20745058286872783,0.042682100213775484,0.036697988021375035,19730,0,0,0,237247,66690
08_000850_000870_s5,C3,6330,15089,89565,0.2955320042952519,0.06600969810730486,0.05703524832408275,21419,0,0,0,208681,41421
08_000850_000870_s5,V1_clean,32677,88986,63218,0.26858617656970485,0.34075812086135876,0.17674612318193866,121663,100244,0,0,208681,41421
08_000850_000870_s5,V2_clean,19178,38488,76717,0.3325703187320085,0.19998957192762917,0.14271150368722235,57666,36247,0,0,208681,41421
08_000850_000870_s5,VC,9389,472,86506,0.9521346719399655,0.09790917148965014,0.09742961802276713,9861,8122,19680,1589,208681,41421
08_000850_000870_s5,VR,38644,0,57251,1.0,0.4029824286980552,0.4029824286980552,38644,32314,15089,0,208681,41421
08_000850_000870_s5,V3_s0,30069,41899,65826,0.4178106936416185,0.31356170811825435,0.21821704863782168,71968,58511,7962,0,208681,41421
08_000850_000870_s5,V3_s1,33535,56990,62360,0.37045015189174263,0.34970540695552427,0.21934787585440035,90525,77800,8694,0,208681,41421
08_000850_000870_s5,V3_s2,29653,40749,66242,0.4211954205846425,0.30922363001199227,0.2170091624952431,70402,58476,9493,0,208681,41421
08_000850_000870_s5,A_occ_only,30928,53338,64967,0.3670282201599696,0.32251942228479064,0.20724638652308805,84266,68008,5161,0,208681,41421
08_000850_000870_s5,A_c0_corrector,27819,51913,68076,0.3489063362263583,0.2900985452839043,0.18821038103485602,79732,60002,0,0,237247,66690
08_000875_000895_s5,C0,6488,11127,87664,0.36832245245529377,0.06890984790551449,0.06162672517786073,17615,0,0,0,253462,91542
08_000875_000895_s5,C3,11187,12431,82965,0.4736641544584639,0.1188185062452205,0.1049604533556008,23618,0,0,0,226301,56962
08_000875_000895_s5,V1_clean,39760,83385,54392,0.3228714117503756,0.42229586201036623,0.223953316773405,123145,99527,0,0,226301,56962
08_000875_000895_s5,V2_clean,26831,36343,67321,0.42471586412131573,0.2849753589939672,0.20560941032223456,63174,39556,0,0,226301,56962
08_000875_000895_s5,VC,13219,559,80933,0.9594280737407461,0.14040062877049878,0.13957196101825553,13778,9224,19064,2100,226301,56962
08_000875_000895_s5,VR,45788,0,48364,1.0,0.4863199932024811,0.4863199932024811,45788,34601,12431,0,226301,56962
08_000875_000895_s5,V3_s0,35143,32617,59009,0.5186393152302243,0.37325813578044015,0.27722077163975417,67760,49748,5606,0,226301,56962
08_000875_000895_s5,V3_s1,37591,42874,56561,0.4671720623873734,0.3992586455943581,0.27433479777560466,80465,63617,6770,0,226301,56962
08_000875_000895_s5,V3_s2,33912,29020,60240,0.5388673488845103,0.3601835330104512,0.27532231351281133,62932,46884,7570,0,226301,56962
08_000875_000895_s5,A_occ_only,34771,39387,59381,0.46887726206208363,0.3693070779165605,0.26038086251956355,74158,55033,4493,0,226301,56962
08_000875_000895_s5,A_c0_corrector,27821,36757,66331,0.43081235095543374,0.29549027105106634,0.21252167536227456,64578,46963,0,0,253462,91542
08_000900_000920_s5,C0,6533,13155,81577,0.33182649329540836,0.07414595392123483,0.0645138991754308,19688,0,0,0,255682,88616
08_000900_000920_s5,C3,7354,13092,80756,0.3596791548469138,0.08346385200317785,0.07266654809193494,20446,0,0,0,249194,80863
08_000900_000920_s5,V1_clean,39978,82841,48132,0.32550338302705606,0.45372829417773236,0.2338564851916631,122819,102373,0,0,249194,80863
08_000900_000920_s5,V2_clean,23132,35454,64978,0.3948383572867238,0.26253546702984903,0.18720662976271407,58586,38140,0,0,249194,80863
08_000900_000920_s5,VC,12532,714,75578,0.9460969349237506,0.14223130178186358,0.14108799423579213,13246,11325,18525,2088,249194,80863
08_000900_000920_s5,VR,46589,0,41521,1.0,0.5287595051639995,0.5287595051639995,46589,39235,13092,0,249194,80863
08_000900_000920_s5,V3_s0,33293,35576,54817,0.4834250533621804,0.37785722392463966,0.2691735523826464,68869,54636,6213,0,249194,80863
08_000900_000920_s5,V3_s1,35617,41229,52493,0.46348541238320795,0.4042333446827829,0.2753771097658092,76846,63925,7525,0,249194,80863
08_000900_000920_s5,V3_s2,30406,29868,57704,0.5044629525168398,0.34509136306889115,0.25772601671498074,60274,48216,8388,0,249194,80863
08_000900_000920_s5,A_occ_only,32187,38002,55923,0.45857613016284604,0.36530473272046304,0.2552255138289774,70189,54980,5237,0,249194,80863
08_000900_000920_s5,A_c0_corrector,31984,42767,56126,0.4278738745969954,0.3630007944614686,0.24438212978598225,74751,55063,0,0,255682,88616
08_000925_000945_s5,C0,10500,14902,96562,0.4133532792693489,0.09807401318861968,0.08609097766554065,25402,0,0,0,255384,66380
08_000925_000945_s5,C3,11133,14897,95929,0.4276988090664618,0.10398647512656217,0.0912847760312892,26030,0,0,0,248431,60188
08_000925_000945_s5,V1_clean,42201,98182,64861,0.3006133221258984,0.3941734695783751,0.20561380600650933,140383,114353,0,0,248431,60188
08_000925_000945_s5,V2_clean,27887,43247,79175,0.39203475131442067,0.2604752386467654,0.1855311391866089,71134,45104,0,0,248431,60188
08_000925_000945_s5,VC,12396,356,94666,0.9720828105395232,0.11578337785582186,0.11539965368932581,12752,9241,22519,1749,248431,60188
08_000925_000945_s5,VR,48411,0,58651,1.0,0.45217724309278734,0.45217724309278734,48411,37278,14897,0,248431,60188
08_000925_000945_s5,V3_s0,36160,35081,70902,0.5075728863996856,0.3377482206571893,0.2543917041289406,71241,54646,9435,0,248431,60188
08_000925_000945_s5,V3_s1,40110,48150,66952,0.45445275322909584,0.37464273038052714,0.25842074066438164,88260,71962,9732,0,248431,60188
08_000925_000945_s5,V3_s2,35854,31593,71208,0.5315877652082376,0.33489006370140667,0.2585842558869136,67447,52000,10583,0,248431,60188
08_000925_000945_s5,A_occ_only,36833,43730,70229,0.4571949902560729,0.3440342978834694,0.2442636214122765,80563,61079,6546,0,248431,60188
08_000925_000945_s5,A_c0_corrector,36342,42543,70720,0.4606959498003423,0.3394481702191254,0.24291968851308446,78885,53483,0,0,255384,66380
08_000950_000970_s5,C0,12301,13539,113631,0.4760448916408669,0.09767970015563955,0.08819754644334664,25840,0,0,0,286247,81371
08_000950_000970_s5,C3,13302,13821,112630,0.49043247428381814,0.10562843439316456,0.09518221433529155,27123,0,0,0,271811,69707
08_000950_000970_s5,V1_clean,43308,102975,82624,0.29605627448165545,0.343899882476257,0.18919473847457702,146283,119160,0,0,271811,69707
08_000950_000970_s5,V2_clean,27993,42410,97939,0.3976108972629007,0.22228663088015754,0.16628648822040845,70403,43280,0,0,271811,69707
08_000950_000970_s5,VC,14286,281,111646,0.9807098235738313,0.11344217514214021,0.11318960804354543,14567,8607,21163,2010,271811,69707
08_000950_000970_s5,VR,50180,0,75752,1.0,0.3984690150239812,0.3984690150239812,50180,36878,13821,0,271811,69707
08_000950_000970_s5,V3_s0,32848,23298,93084,0.5850461297331956,0.2608391830511705,0.22011659853916773,56146,40109,11086,0,271811,69707
08_000950_000970_s5,V3_s1,36025,30990,89907,0.5375662165186899,0.2860670838230156,0.22957265392997794,67015,52333,12441,0,271811,69707
08_000950_000970_s5,V3_s2,33216,22011,92716,0.6014449454071378,0.26376139503859225,0.22451890255030654,55227,41282,13178,0,271811,69707
08_000950_000970_s5,A_occ_only,35214,36041,90718,0.49419689846326575,0.279627100339866,0.21740660480450447,71255,53087,8955,0,271811,69707
08_000950_000970_s5,A_c0_corrector,31705,29961,94227,0.5141406934129018,0.251762856144586,0.2033766750271019,61666,35826,0,0,286247,81371
08_000975_000995_s5,C0,12411,18419,130653,0.40256243918261436,0.08675138399597383,0.07685638735966015,30830,0,0,0,292183,77941
08_000975_000995_s5,C3,7806,18666,135258,0.2948776065276519,0.054562992786445226,0.0482656278983491,26472,0,0,0,305651,86227
08_000975_000995_s5,V1_clean,38191,115655,104873,0.24824174824174824,0.26695045574008835,0.14761575299842686,153846,127374,0,0,305651,86227
08_000975_000995_s5,V2_clean,25992,48439,117072,0.349209334820169,0.1816809260191243,0.13572633326893052,74431,47959,0,0,305651,86227
08_000975_000995_s5,VC,20696,930,122368,0.9569962082678257,0.1446625286585025,0.1437282108976763,21626,18664,23510,9390,305651,86227
08_000975_000995_s5,VR,42903,0,100161,1.0,0.29988676396577757,0.29988676396577757,42903,35097,18666,0,305651,86227
08_000975_000995_s5,V3_s0,29799,29319,113265,0.5040596772556581,0.2082913940613991,0.1728650737021632,59118,47442,14796,0,305651,86227
08_000975_000995_s5,V3_s1,35072,53445,107992,0.39621767570071287,0.24514902421293966,0.17847528611921082,88517,75804,13759,0,305651,86227
08_000975_000995_s5,V3_s2,31234,36566,111830,0.46067846607669616,0.218321869932338,0.1738796414852753,67800,56310,14982,0,305651,86227
08_000975_000995_s5,A_occ_only,32416,43052,110648,0.42953304711930884,0.22658390650338311,0.17417094715123901,75468,55939,6943,0,305651,86227
08_000975_000995_s5,A_c0_corrector,30095,45306,112969,0.3991326374981764,0.21036039814348823,0.15976535541752934,75401,44571,0,0,292183,77941
08_001000_001020_s5,C0,14924,13461,132670,0.5257706535141801,0.10111522148596827,0.09266399677128931,28385,0,0,0,346573,94906
08_001000_001020_s5,C3,16233,14128,131361,0.5346661835907908,0.10998414569697955,0.10037595379725703,30361,0,0,0,333842,82057
08_001000_001020_s5,V1_clean,57508,122568,90086,0.31935405051200605,0.3896364350854371,0.21286487366839155,180076,149715,0,0,333842,82057
08_001000_001020_s5,V2_clean,39546,48050,108048,0.45145897072925706,0.26793772104557095,0.20213244464435404,87596,57235,0,0,333842,82057
08_001000_001020_s5,VC,19926,1228,127668,0.9419495130944502,0.1350054880279686,0.133891494537098,21154,14088,23295,4925,333842,82057
08_001000_001020_s5,VR,64273,0,83321,1.0,0.43547163163814245,0.43547163163814245,64273,48040,14128,0,333842,82057
08_001000_001020_s5,V3_s0,46136,27483,101458,0.6266860457218925,0.3125872325433283,0.2635183376457216,73619,55745,12487,0,333842,82057
08_001000_001020_s5,V3_s1,50733,44506,96861,0.5326914394313254,0.34373348510102036,0.2640968245705362,95239,76771,11893,0,333842,82057
08_001000_001020_s5,V3_s2,46165,28561,101429,0.6177903273291759,0.31278371749529116,0.26207033578382677,74726,56732,12367,0,333842,82057
08_001000_001020_s5,A_occ_only,47769,39596,99825,0.5467750243232415,0.3236513679417862,0.255189913991132,87365,62004,5000,0,333842,82057
08_001000_001020_s5,A_c0_corrector,40120,32743,107474,0.5506224009442379,0.2718267680258005,0.22247237117175067,72863,44478,0,0,346573,94906
08_001025_001045_s5,C0,17426,22383,120934,0.43774020950036424,0.12594680543509684,0.10840907535631411,39809,0,0,0,374828,106399
08_001025_001045_s5,C3,15385,21100,122975,0.42168014252432506,0.11119543220583984,0.0964818763326226,36485,0,0,0,384744,117470
08_001025_001045_s5,V1_clean,52647,138070,85713,0.2760477566236885,0.3805073720728534,0.19045327931121803,190717,154232,0,0,384744,117470
08_001025_001045_s5,V2_clean,35040,59629,103320,0.37013172210544104,0.2532523850823938,0.17697952916576173,94669,58184,0,0,384744,117470
08_001025_001045_s5,VC,20860,470,117500,0.9779653070792311,0.15076611737496387,0.15025570842037023,21330,14485,29640,5138,384744,117470
08_001025_001045_s5,VR,60466,0,77894,1.0,0.43701936976004624,0.43701936976004624,60466,45081,21100,0,384744,117470
08_001025_001045_s5,V3_s0,38310,23074,100050,0.624104001042617,0.27688638334778837,0.2373106037142114,61384,42371,17472,0,384744,117470
08_001025_001045_s5,V3_s1,43978,48567,94382,0.47520665622129776,0.31785198034113904,0.2352683132987744,92545,73287,17227,0,384744,117470
08_001025_001045_s5,V3_s2,37416,27431,100944,0.5769889123629466,0.2704249783174328,0.2256817318189769,64847,47702,19340,0,384744,117470
08_001025_001045_s5,A_occ_only,39267,39553,99093,0.49818573965998475,0.2838031222896791,0.22070899821823026,78820,50360,8025,0,384744,117470
08_001025_001045_s5,A_c0_corrector,33720,37938,104640,0.4705685338692121,0.24371205550737207,0.19126705918388184,71658,31849,0,0,374828,106399
08_001050_001070_s5,C0,10962,18494,91135,0.37214828897338403,0.10736848291330793,0.09090230614224942,29456,0,0,0,324710,103525
08_001050_001070_s5,C3,10959,17070,91138,0.39098790538370976,0.10733909909203992,0.09196337912341504,28029,0,0,0,350581,126221
08_001050_001070_s5,V1_clean,39477,115699,62620,0.25440145383306695,0.3866617040657414,0.1812567723925141,155176,127147,0,0,350581,126221
08_001050_001070_s5,V2_clean,27356,48609,74741,0.3601132100309353,0.2679412715358923,0.1815189839820578,75965,47936,0,0,350581,126221
08_001050_001070_s5,VC,18682,336,83415,0.9823325270796088,0.18298284964298658,0.18238263059756132,19018,14639,23650,4288,350581,126221
08_001050_001070_s5,VR,45684,0,56413,1.0,0.44745683026925376,0.44745683026925376,45684,34725,17070,0,350581,126221
08_001050_001070_s5,V3_s0,24436,28697,77661,0.459902508798675,0.23934101883502942,0.18682814196369865,53133,38609,13505,0,350581,126221
08_001050_001070_s5,V3_s1,25425,36784,76672,0.40870292079924125,0.24902788524638333,0.18307039839862904,62209,48799,14619,0,350581,126221
08_001050_001070_s5,V3_s2,21871,28094,80226,0.43772640848594013,0.21421785165088103,0.16799164304752248,49965,36841,14905,0,350581,126221
08_001050_001070_s5,A_occ_only,29266,48377,72831,0.37693030923586157,0.28664897107652526,0.19449207172003136,77643,56269,6655,0,350581,126221
08_001050_001070_s5,A_c0_corrector,24991,38049,77106,0.39643083756345177,0.24477702576961125,0.17832117934154382,63040,33584,0,0,324710,103525
08_001075_001095_s5,C0,12750,12655,94700,0.5018697106868727,0.11865984178687762,0.10615711252653928,25405,0,0,0,251587,58971
08_001075_001095_s5,C3,12913,13584,94537,0.4873381892289693,0.1201768264308981,0.10668902952889271,26497,0,0,0,247004,53688
08_001075_001095_s5,V1_clean,38518,97603,68932,0.2829688292034293,0.35847370870172174,0.18784411834989004,136121,109624,0,0,247004,53688
08_001075_001095_s5,V2_clean,25955,40053,81495,0.39320991394982424,0.24155421126105164,0.17596252279614652,66008,39511,0,0,247004,53688
08_001075_001095_s5,VC,14538,449,92912,0.9700407019416828,0.13530013959981388,0.1347371152652017,14987,8429,19939,2140,247004,53688
08_001075_001095_s5,VR,44317,0,63133,1.0,0.412442996742671,0.412442996742671,44317,31404,13584,0,247004,53688
08_001075_001095_s5,V3_s0,33326,32096,74124,0.5094005074745498,0.3101535597952536,0.23881730755449815,65422,48667,9742,0,247004,53688
08_001075_001095_s5,V3_s1,36314,45567,71136,0.44349727042903725,0.33796184271754304,0.23732003633583196,81881,65389,10005,0,247004,53688
08_001075_001095_s5,V3_s2,33298,31168,74152,0.5165203363013061,0.30989297347603534,0.24021411360717945,64466,49434,11465,0,247004,53688
08_001075_001095_s5,A_occ_only,34420,41965,73030,0.45061203115794984,0.3203350395532806,0.23036509051969348,76385,56115,6227,0,247004,53688
08_001075_001095_s5,A_c0_corrector,37014,50255,70436,0.42413686417857427,0.34447650069799907,0.2347040360166133,87269,61864,0,0,251587,58971
08_001100_001120_s5,C0,5759,13987,89284,0.2916540058746075,0.06059362604294898,0.05282032468128038,19746,0,0,0,283373,91860
08_001100_001120_s5,C3,6552,14163,88491,0.3162925416364953,0.0689372178908494,0.05999670347783089,20715,0,0,0,280072,86045
08_001100_001120_s5,V1_clean,39574,97054,55469,0.28964780279298535,0.41637995433645825,0.20601050510939786,136628,115913,0,0,280072,86045
08_001100_001120_s5,V2_clean,22075,38141,72968,0.36659691776272085,0.23226329135233525,0.1657481379144642,60216,39501,0,0,280072,86045
08_001100_001120_s5,VC,12307,546,82736,0.957519645219015,0.1294887577201898,0.12874912385316303,12853,10752,18614,1492,280072,86045
08_001100_001120_s5,VR,47212,0,47831,1.0,0.4967435792220363,0.4967435792220363,47212,40660,14163,0,280072,86045
08_001100_001120_s5,V3_s0,34622,38312,60421,0.47470315627827897,0.3642772218890397,0.25962281129316483,72934,59954,7735,0,280072,86045
08_001100_001120_s5,V3_s1,37882,47087,57161,0.445833186220857,0.39857748598003007,0.2665306409624991,84969,72595,8341,0,280072,86045
08_001100_001120_s5,V3_s2,33194,32575,61849,0.5047058644650215,0.3492524436307776,0.2601043739911298,65769,54360,9306,0,280072,86045
08_001100_001120_s5,A_occ_only,32165,36060,62878,0.47145474532795895,0.3384257651799712,0.24534144908964708,68225,55366,7856,0,280072,86045
08_001100_001120_s5,A_c0_corrector,30246,39431,64797,0.43408872368213325,0.3182349042012563,0.2249208025343189,69677,49931,0,0,283373,91860
08_001125_001145_s5,C0,4749,12374,93413,0.2773462594171582,0.04837920987754936,0.042963378446840846,17123,0,0,0,314206,131963
08_001125_001145_s5,C3,4728,12386,93434,0.27626504616103775,0.04816527780607567,0.04276875203531497,17114,0,0,0,314314,132321
08_001125_001145_s5,V1_clean,42417,86073,55745,0.33011907541442914,0.4321122226523502,0.23023312617038022,128490,111376,0,0,314314,132321
08_001125_001145_s5,V2_clean,17778,37545,80384,0.3213491676156391,0.1811087793647236,0.1310028222567738,55323,38209,0,0,314314,132321
08_001125_001145_s5,VC,13082,597,85080,0.9563564588054683,0.13326949328660787,0.13246387670997073,13679,12419,15854,3088,314314,132321
08_001125_001145_s5,VR,51648,0,46514,1.0,0.5261506489272835,0.5261506489272835,51648,46920,12386,0,314314,132321
08_001125_001145_s5,V3_s0,32129,29616,66033,0.5203498258968338,0.32730588211324135,0.2514439105323295,61745,51535,6904,0,314314,132321
08_001125_001145_s5,V3_s1,33391,35837,64771,0.4823337377939562,0.34016218088466005,0.24918842677930433,69228,59582,7468,0,314314,132321
08_001125_001145_s5,V3_s2,26990,24390,71172,0.5253016738030362,0.2749536480511807,0.22023304393237156,51380,42337,8071,0,314314,132321
08_001125_001145_s5,A_occ_only,27218,26498,70944,0.5067019137687095,0.277276339112895,0.21833787903096422,53716,44242,7640,0,314314,132321
08_001125_001145_s5,A_c0_corrector,21218,26296,76944,0.4465631182388349,0.2161528901204132,0.1704832152211991,47514,30391,0,0,314206,131963
08_001150_001170_s5,C0,10837,18647,97515,0.3675552842219509,0.10001661252215004,0.08533138056205167,29484,0,0,0,286879,81415
08_001150_001170_s5,C3,10730,18662,97622,0.3650653238976592,0.0990290903721205,0.08447887634434,29392,0,0,0,287566,82109
08_001150_001170_s5,V1_clean,45572,109656,62780,0.2935810549643106,0.42059214412285884,0.20903820043301163,155228,125836,0,0,287566,82109
08_001150_001170_s5,V2_clean,28407,50983,79945,0.3578158458244111,0.26217328706438275,0.1782847459754605,79390,49998,0,0,287566,82109
08_001150_001170_s5,VC,14962,888,93390,0.9439747634069401,0.13808697578263437,0.13696448187477114,15850,11569,25111,2054,287566,82109
08_001150_001170_s5,VR,52891,0,55461,1.0,0.48814050502067335,0.48814050502067335,52891,42161,18662,0,287566,82109
08_001150_001170_s5,V3_s0,34691,34840,73661,0.49892853547338595,0.3201694477259303,0.2422691211799542,69531,51133,10994,0,287566,82109
08_001150_001170_s5,V3_s1,39039,49064,69313,0.4431063641419702,0.3602979178972239,0.24799893276414087,88103,69749,11038,0,287566,82109
08_001150_001170_s5,V3_s2,34324,31888,74028,0.518395457016855,0.3167823390431187,0.24475185396463206,66212,49474,12654,0,287566,82109
08_001150_001170_s5,A_occ_only,34587,40977,73765,0.457717960933778,0.3192096131128175,0.2316160960027858,75564,54227,8055,0,287566,82109
08_001150_001170_s5,A_c0_corrector,34310,47872,74042,0.41748801440704775,0.3166531305375074,0.21962054485866447,82182,52698,0,0,286879,81415
08_001175_001195_s5,C0,6978,13344,100825,0.34337171538234423,0.06472918193371242,0.057599445301988496,20322,0,0,0,214972,58083
08_001175_001195_s5,C3,7628,12981,100175,0.3701295550487651,0.07075869873751195,0.06315406014041595,20609,0,0,0,202114,49389
08_001175_001195_s5,V1_clean,36538,76779,71265,0.32244058702577727,0.33893305381111843,0.19794996261824013,113317,92708,0,0,202114,49389
08_001175_001195_s5,V2_clean,21513,34641,86290,0.38310716956939844,0.19955845384636792,0.15102777231754233,56154,35545,0,0,202114,49389
08_001175_001195_s5,VC,11186,508,96617,0.956558919103814,0.10376334610354072,0.10327667549925677,11694,9623,18538,1892,202114,49389
08_001175_001195_s5,VR,43209,0,64594,1.0,0.4008144485774978,0.4008144485774978,43209,35581,12981,0,202114,49389
08_001175_001195_s5,V3_s0,34891,37506,72912,0.4819398593864387,0.32365518584826025,0.24011589096339525,72397,58118,6330,0,202114,49389
08_001175_001195_s5,V3_s1,36496,48028,71307,0.43178268894041927,0.338543454263796,0.234202437255745,84524,71177,7262,0,202114,49389
08_001175_001195_s5,V3_s2,32222,29627,75581,0.520978512182897,0.2988970622338896,0.23446118023721166,61849,50300,9060,0,202114,49389
08_001175_001195_s5,A_occ_only,33731,46782,74072,0.4189509768608796,0.31289481739840264,0.21820357731992107,80513,64432,4528,0,202114,49389
08_001175_001195_s5,A_c0_corrector,34882,50726,72921,0.4074619194467807,0.32357170023097687,0.22003545092695972,85608,65286,0,0,214972,58083
08_001200_001220_s5,C0,5068,17030,98786,0.2293420219024346,0.048799275906561135,0.041924489593329145,22098,0,0,0,291629,92726
08_001200_001220_s5,C3,8522,15196,95332,0.35930516906990473,0.08205750380341634,0.07158336833263335,23718,0,0,0,239854,55019
08_001200_001220_s5,V1_clean,35503,97587,68351,0.26675933578781275,0.3418549117029676,0.17624515366782334,133090,109372,0,0,239854,55019
08_001200_001220_s5,V2_clean,21657,40580,82197,0.3479762842039301,0.2085331330521694,0.14994391902183696,62237,38519,0,0,239854,55019
08_001200_001220_s5,VC,10851,733,93003,0.9367230662983426,0.10448321682361777,0.1037509441900045,11584,8179,20313,1515,239854,55019
08_001200_001220_s5,VR,42926,0,60928,1.0,0.4133302520846573,0.4133302520846573,42926,34404,15196,0,239854,55019
08_001200_001220_s5,V3_s0,29436,27740,74418,0.5148313977892822,0.28343636258593796,0.22368801009164552,57176,45813,12355,0,239854,55019
08_001200_001220_s5,V3_s1,34232,45788,69622,0.4277930517370657,0.329616577117877,0.22875930554256158,80020,68218,11916,0,239854,55019
08_001200_001220_s5,V3_s2,29781,29267,74073,0.504352391274895,0.28675833381477844,0.22371376416943983,59048,48978,13648,0,239854,55019
08_001200_001220_s5,A_occ_only,31941,48495,71913,0.39709831418767716,0.30755676237795365,0.20965677490498788,80436,63314,6596,0,239854,55019
08_001200_001220_s5,A_c0_corrector,23271,42770,80583,0.3523720113262973,0.22407418106187532,0.15871207987778263,66041,43943,0,0,291629,92726
08_001225_001245_s5,C0,4257,15876,112154,0.21144389807778274,0.0365687091426068,0.032180032807456516,20133,0,0,0,225590,94650
08_001225_001245_s5,C3,7302,10934,109109,0.40041675806097826,0.06272603104517614,0.05734029604617378,18236,0,0,0,174069,50849
08_001225_001245_s5,V1_clean,32405,57042,84006,0.36228157456370813,0.2783671646150278,0.18682294339100505,89447,71211,0,0,174069,50849
08_001225_001245_s5,V2_clean,19743,25511,96668,0.4362708268882309,0.1695973748185309,0.13911162469525515,45254,27018,0,0,174069,50849
08_001225_001245_s5,VC,10378,496,106033,0.9543866102630126,0.08914965080619529,0.08877141659609775,10874,8401,15763,1149,174069,50849
08_001225_001245_s5,VR,37251,0,79160,1.0,0.31999553306818085,0.31999553306818085,37251,29949,10934,0,174069,50849
08_001225_001245_s5,V3_s0,27565,20828,88846,0.5696071745913666,0.23679033768286503,0.20085398465450782,48393,36198,6041,0,174069,50849
08_001225_001245_s5,V3_s1,29558,27018,86853,0.5224476809954751,0.25391071290513784,0.20608105752672054,56576,45433,7093,0,174069,50849
08_001225_001245_s5,V3_s2,24758,14597,91653,0.6290941430567908,0.21267749611291029,0.18898082559843674,39355,29799,8680,0,174069,50849
08_001225_001245_s5,A_occ_only,29821,34646,86590,0.4625777529588782,0.25616994957521194,0.19741554512535003,64467,48955,2724,0,174069,50849
08_001225_001245_s5,A_c0_corrector,17085,43679,99326,0.28116977157527484,0.14676448101983489,0.10672121931413579,60764,40631,0,0,225590,94650
08_001250_001270_s5,C0,4124,12789,114480,0.24383610240643291,0.034771171292705134,0.031386755763244616,16913,0,0,0,288194,114878
08_001250_001270_s5,C3,7340,11930,111264,0.38090295796574986,0.06188661427945095,0.056230560620221554,19270,0,0,0,281248,86896
08_001250_001270_s5,V1_clean,45735,89658,72869,0.3377944206864461,0.3856109406090857,0.21960319213298635,135393,116123,0,0,281248,86896
08_001250_001270_s5,V2_clean,26140,33034,92464,0.44174806502855984,0.22039728845570133,0.17238423086561416,59174,39904,0,0,281248,86896
08_001250_001270_s5,VC,14541,814,104063,0.946987951807229,0.12260126134025834,0.12176556298045521,15355,13121,17036,3701,281248,86896
08_001250_001270_s5,VR,53249,0,65355,1.0,0.4489646217665509,0.4489646217665509,53249,45909,11930,0,281248,86896
08_001250_001270_s5,V3_s0,41818,31044,76786,0.5739342867338256,0.35258507301608716,0.2794424248904095,72862,59705,6113,0,281248,86896
08_001250_001270_s5,V3_s1,44540,46748,74064,0.4879064060993778,0.3755353950962868,0.269364749141226,91288,78628,6610,0,281248,86896
08_001250_001270_s5,V3_s2,40972,28070,77632,0.593435879609513,0.34545209267815585,0.27934057842562415,69042,57338,7566,0,281248,86896
08_001250_001270_s5,A_occ_only,41752,33186,76852,0.5571539139021591,0.3520285993727024,0.27506423348046644,74938,61329,5661,0,281248,86896
08_001250_001270_s5,A_c0_corrector,33323,33052,85281,0.5020414312617703,0.2809601699774038,0.2197275412776283,66375,49462,0,0,288194,114878
08_001275_001295_s5,C0,17329,23003,84409,0.4296588316969156,0.17032967032967034,0.13891984191244258,40332,0,0,0,356786,74452
08_001275_001295_s5,C3,18626,19892,83112,0.4835661249286048,0.18307810257720813,0.1531365617035271,38518,0,0,0,362564,85465
08_001275_001295_s5,V1_clean,50942,150269,50796,0.25317701318516384,0.5007175293400696,0.20214517850694624,201211,162693,0,0,362564,85465
08_001275_001295_s5,V2_clean,37530,60730,64208,0.3819458579279463,0.3688887141481059,0.2309993352537115,98260,59742,0,0,362564,85465
08_001275_001295_s5,VC,19195,862,82543,0.9570224859151418,0.1886708997621341,0.18708576998050683,20057,11239,29700,2396,362564,85465
08_001275_001295_s5,VR,56044,0,45694,1.0,0.5508659497926045,0.5508659497926045,56044,37418,19892,0,362564,85465
08_001275_001295_s5,V3_s0,41933,38246,59805,0.522992304718193,0.4121665454402485,0.2995556635044005,80179,56645,14984,0,362564,85465
08_001275_001295_s5,V3_s1,44086,52254,57652,0.457608470002076,0.43332874638778035,0.2862875993558107,96340,72620,14798,0,362564,85465
08_001275_001295_s5,V3_s2,41946,37538,59792,0.5277288510895275,0.41229432463779514,0.30117177403141965,79484,56265,15299,0,362564,85465
08_001275_001295_s5,A_occ_only,42583,47571,59155,0.4723362246822104,0.41855550531758046,0.2852004902584573,90154,62095,10459,0,362564,85465
08_001275_001295_s5,A_c0_corrector,41941,50498,59797,0.4537154231439111,0.4122451787925849,0.2754998817625266,92439,52107,0,0,356786,74452
08_001300_001320_s5,C0,6540,11264,101293,0.3673331835542575,0.06064933740135209,0.05491322199551626,17804,0,0,0,247703,77485
08_001300_001320_s5,C3,9267,14860,98566,0.3840925104654536,0.08593844184989753,0.07552998133552852,24127,0,0,0,257329,67076
08_001300_001320_s5,V1_clean,34213,100791,73620,0.2534221208260496,0.3172776422801925,0.1639935961346729,135004,110877,0,0,257329,67076
08_001300_001320_s5,V2_clean,22018,42128,85815,0.3432482150095096,0.20418610258455203,0.14682484112535926,64146,40019,0,0,257329,67076
08_001300_001320_s5,VC,13346,1064,94487,0.9261623872310896,0.1237654521343188,0.12255617693784035,14410,10451,20168,2988,257329,67076
