clip_id,config,bin,tp,fp,fn,precision,recall,iou,n_pred_occupied
08_001250_001270_s5,V3,0-10m,11463,4321,2663,0.7262417638114547,0.8114823729293501,0.6214018539599935,15784
08_001250_001270_s5,V3,10-20m,7712,2460,18647,0.7581596539520251,0.2925755908797754,0.26760123529615876,10172
08_001250_001270_s5,V3,20-40m,25021,7771,39544,0.7630214686508905,0.38753194455200185,0.3458996903339969,32792
08_001250_001270_s5,V3,40-80m,3347,1690,10207,0.6644828270796109,0.24693817323299394,0.21956179480451324,5037
08_001250_001270_s5,VC,0-10m,4424,349,9702,0.9268803687408339,0.313181367690783,0.30563039723661484,4773
08_001250_001270_s5,VC,10-20m,2874,20,23485,0.9930891499654457,0.10903296786676278,0.10895030137609463,2894
08_001250_001270_s5,VC,20-40m,6386,248,58179,0.9626168224299065,0.09890807713157283,0.09852961597210436,6634
08_001250_001270_s5,VC,40-80m,857,197,12697,0.8130929791271347,0.06322856721263095,0.062322740164351687,1054
08_001250_001270_s5,VR,0-10m,13086,0,1040,1.0,0.9263768936712445,0.9263768936712445,13086
08_001250_001270_s5,VR,10-20m,10305,0,16054,1.0,0.39094806328009407,0.39094806328009407,10305
08_001250_001270_s5,VR,20-40m,26462,0,38103,1.0,0.4098505382173004,0.4098505382173004,26462
08_001250_001270_s5,VR,40-80m,3396,0,10158,1.0,0.2505533421868083,0.2505533421868083,3396
08_001250_001270_s5,VRV,0-10m,4362,0,9764,1.0,0.30879229789041485,0.30879229789041485,4362
08_001250_001270_s5,VRV,10-20m,2558,0,23801,1.0,0.09704465268029895,0.09704465268029895,2558
08_001250_001270_s5,VRV,20-40m,3908,0,60657,1.0,0.06052814992643073,0.06052814992643073,3908
08_001250_001270_s5,VRV,40-80m,373,0,13181,1.0,0.027519551423933895,0.027519551423933895,373
08_001275_001295_s5,V0,0-10m,4140,507,2430,0.8908973531310523,0.6301369863013698,0.5849936413734633,4647
08_001275_001295_s5,V0,10-20m,7822,4758,22431,0.6217806041335453,0.25855287078967376,0.22341549798634716,12580
08_001275_001295_s5,V0,20-40m,6167,12168,45651,0.33635124079629125,0.11901269829016944,0.09638045822523678,18335
08_001275_001295_s5,V0,40-80m,497,2459,12600,0.16813261163734777,0.03794762159273116,0.03194908716893803,2956
08_001275_001295_s5,V1,0-10m,6112,16748,458,0.2673665791776028,0.930289193302892,0.2621151042113389,22860
08_001275_001295_s5,V1,10-20m,17583,43424,12670,0.288212828036127,0.5811985588206129,0.23864978215725396,61007
08_001275_001295_s5,V1,20-40m,23900,72034,27918,0.2491296099401672,0.4612296885252229,0.19297225721021866,95934
08_001275_001295_s5,V1,40-80m,3347,18063,9750,0.1563288183092013,0.2555547071848515,0.10741335044929397,21410
08_001275_001295_s5,V3,0-10m,5356,227,1214,0.9593408561705177,0.815220700152207,0.7879947035456819,5583
08_001275_001295_s5,V3,10-20m,16427,5739,13826,0.7410899575927096,0.542987472316795,0.4564069793287397,22166
08_001275_001295_s5,V3,20-40m,23752,13595,28066,0.6359814710686267,0.45837353815276544,0.3631082506535398,37347
08_001275_001295_s5,V3,40-80m,3528,3469,9569,0.5042160926111191,0.26937466595403525,0.21296631655197393,6997
08_001275_001295_s5,VC,0-10m,3737,269,2833,0.9328507239141288,0.5687975646879756,0.5464249159233806,4006
08_001275_001295_s5,VC,10-20m,5765,27,24488,0.9953383977900553,0.1905596139225862,0.19038969616908852,5792
08_001275_001295_s5,VC,20-40m,7747,435,44071,0.9468345147885603,0.14950403334748544,0.14825943008056955,8182
08_001275_001295_s5,VC,40-80m,1946,131,11151,0.9369282619162254,0.14858364510956706,0.1471121862715452,2077
08_001275_001295_s5,VR,0-10m,6175,0,395,1.0,0.9398782343987824,0.9398782343987824,6175
08_001275_001295_s5,VR,10-20m,18559,0,11694,1.0,0.6134598221663967,0.6134598221663967,18559
08_001275_001295_s5,VR,20-40m,27290,0,24528,1.0,0.5266509707051603,0.5266509707051603,27290
08_001275_001295_s5,VR,40-80m,4020,0,9077,1.0,0.30694052072993816,0.30694052072993816,4020
08_001275_001295_s5,VRV,0-10m,3737,0,2833,1.0,0.5687975646879756,0.5687975646879756,3737
08_001275_001295_s5,VRV,10-20m,5731,0,24522,1.0,0.18943575843717977,0.18943575843717977,5731
08_001275_001295_s5,VRV,20-40m,6732,0,45086,1.0,0.12991624532015902,0.12991624532015902,6732
08_001275_001295_s5,VRV,40-80m,941,0,12156,1.0,0.07184851492708254,0.07184851492708254,941
08_001300_001320_s5,V0,0-10m,2354,947,5371,0.7131172372008482,0.30472491909385113,0.2714483394833948,3301
08_001300_001320_s5,V0,10-20m,3949,4665,23256,0.4584397492454144,0.14515714023157508,0.12390963288358958,8614
08_001300_001320_s5,V0,20-40m,2899,8405,54339,0.25645789101203115,0.05064817079562529,0.04416312478101245,11304
08_001300_001320_s5,V0,40-80m,65,843,15600,0.07158590308370044,0.004149377593360996,0.003937484855827477,908
08_001300_001320_s5,V1,0-10m,4784,8391,2941,0.363111954459203,0.6192880258899677,0.2968478530652767,13175
08_001300_001320_s5,V1,10-20m,11250,35555,15955,0.2403589360111099,0.413526925197574,0.17925430210325047,46805
08_001300_001320_s5,V1,20-40m,17387,52178,39851,0.24993890605908142,0.30376672839721863,0.15890728961029466,69565
08_001300_001320_s5,V1,40-80m,792,4667,14873,0.1450815167613116,0.05055857006064475,0.038953373991737164,5459
08_001300_001320_s5,V3,0-10m,4491,1076,3234,0.8067181605891863,0.5813592233009709,0.5102829223951824,5567
08_001300_001320_s5,V3,10-20m,10481,8795,16724,0.5437331396555302,0.38526006248851313,0.2911388888888889,19276
08_001300_001320_s5,V3,20-40m,18387,9919,38851,0.6495795944322759,0.3212376393305147,0.27379126524412944,28306
08_001300_001320_s5,V3,40-80m,1058,486,14607,0.6852331606217616,0.06753909990424513,0.06550677976595877,1544
08_001300_001320_s5,VC,0-10m,3162,210,4563,0.9377224199288257,0.40932038834951456,0.39848771266540645,3372
08_001300_001320_s5,VC,10-20m,4903,217,22302,0.9576171875,0.18022422348832934,0.17879804536503538,5120
08_001300_001320_s5,VC,20-40m,4975,558,52263,0.8991505512380263,0.0869177818931479,0.08607862135787944,5533
08_001300_001320_s5,VC,40-80m,306,79,15359,0.7948051948051948,0.01953399297797638,0.019435975609756097,385
08_001300_001320_s5,VR,0-10m,4902,0,2823,1.0,0.6345631067961165,0.6345631067961165,4902
08_001300_001320_s5,VR,10-20m,12275,0,14930,1.0,0.45120382282668625,0.45120382282668625,12275
08_001300_001320_s5,VR,20-40m,21487,0,35751,1.0,0.37539746322373246,0.37539746322373246,21487
08_001300_001320_s5,VR,40-80m,1194,0,14471,1.0,0.07622087456112353,0.07622087456112353,1194
08_001300_001320_s5,VRV,0-10m,3162,0,4563,1.0,0.40932038834951456,0.40932038834951456,3162
08_001300_001320_s5,VRV,10-20m,4420,0,22785,1.0,0.1624701341665135,0.1624701341665135,4420
08_001300_001320_s5,VRV,20-40m,3256,0,53982,1.0,0.05688528599881198,0.05688528599881198,3256
08_001300_001320_s5,VRV,40-80m,26,0,15639,1.0,0.0016597510373443983,0.0016597510373443983,26
08_001325_001345_s5,V0,0-10m,3737,4358,7946,0.4616429894996912,0.3198664726525721,0.2329655258400349,8095
08_001325_001345_s5,V0,10-20m,3842,10659,25522,0.264947245017585,0.13084048494755482,0.09599480298828174,14501
08_001325_001345_s5,V0,20-40m,4391,4557,51557,0.49072418417523467,0.07848359190677057,0.07257251466820924,8948
08_001325_001345_s5,V0,40-80m,45,39,28345,0.5357142857142857,0.0015850651637900669,0.0015828907101902987,84
08_001325_001345_s5,V1,0-10m,8717,19052,2966,0.3139111959379164,0.7461268509800565,0.2836180250528713,27769
08_001325_001345_s5,V1,10-20m,11281,47041,18083,0.19342615136655122,0.38417790491758613,0.1476474052745239,58322
08_001325_001345_s5,V1,20-40m,14230,29101,41718,0.32840229858530845,0.2543433187960249,0.16731531234935154,43331
08_001325_001345_s5,V1,40-80m,448,977,27942,0.3143859649122807,0.015780204297287777,0.015255218442469439,1425
08_001325_001345_s5,V3,0-10m,8522,3116,3161,0.732256401443547,0.7294359325515707,0.575849719575647,11638
08_001325_001345_s5,V3,10-20m,9871,5058,19493,0.661196329291982,0.336159923716115,0.2867642786589972,14929
08_001325_001345_s5,V3,20-40m,12545,3430,43403,0.7852895148669796,0.2242260670622721,0.21127353565293544,15975
08_001325_001345_s5,V3,40-80m,596,220,27794,0.7303921568627451,0.020993307502641775,0.020831876966095772,816
08_001325_001345_s5,VC,0-10m,4819,43,6864,0.9911559029206088,0.4124796713172986,0.41096708169878904,4862
08_001325_001345_s5,VC,10-20m,6198,197,23166,0.9691946833463644,0.21107478545157335,0.20966814383816515,6395
08_001325_001345_s5,VC,20-40m,5169,398,50779,0.9285072750134723,0.09238936155001072,0.09173676924715153,5567
08_001325_001345_s5,VC,40-80m,459,57,27931,0.8895348837209303,0.016167664670658683,0.016135269096917072,516
08_001325_001345_s5,VR,0-10m,9560,0,2123,1.0,0.8182829752632029,0.8182829752632029,9560
08_001325_001345_s5,VR,10-20m,12949,0,16415,1.0,0.4409821550197521,0.4409821550197521,12949
08_001325_001345_s5,VR,20-40m,16392,0,39556,1.0,0.2929863444627154,0.2929863444627154,16392
08_001325_001345_s5,VR,40-80m,603,0,27787,1.0,0.021239873194786898,0.021239873194786898,603
08_001325_001345_s5,VRV,0-10m,4714,0,6969,1.0,0.4034922537019601,0.4034922537019601,4714
08_001325_001345_s5,VRV,10-20m,5105,0,24259,1.0,0.17385233619397902,0.17385233619397902,5105
08_001325_001345_s5,VRV,20-40m,3749,0,52199,1.0,0.06700865089011225,0.06700865089011225,3749
08_001325_001345_s5,VRV,40-80m,62,0,28328,1.0,0.0021838675589996477,0.0021838675589996477,62
08_001350_001370_s5,V0,0-10m,4436,2767,11610,0.6158545050673331,0.2764551913249408,0.23579439749109657,7203
08_001350_001370_s5,V0,10-20m,4729,8882,22472,0.34743957093527295,0.17385390243005772,0.13105894742676608,13611
08_001350_001370_s5,V0,20-40m,1767,935,61502,0.6539600296076981,0.02792836934359639,0.02752164974144913,2702
08_001350_001370_s5,V0,40-80m,256,163,25065,0.6109785202863962,0.010110185221752695,0.010045518756867053,419
08_001350_001370_s5,V1,0-10m,9820,20486,6226,0.32402824523196727,0.6119905272342017,0.2688054308551407,30306
08_001350_001370_s5,V1,10-20m,12553,41425,14648,0.23255770869613546,0.46149038638285356,0.1829190102876461,53978
08_001350_001370_s5,V1,20-40m,10266,18291,53003,0.3594915432293308,0.16225955839352604,0.12587052476704266,28557
08_001350_001370_s5,V1,40-80m,4287,5037,21034,0.4597812097812098,0.16930610955333517,0.14121483628697543,9324
08_001350_001370_s5,V3,0-10m,7963,2328,8083,0.7737829171120396,0.49626075034276457,0.4333841297485577,10291
08_001350_001370_s5,V3,10-20m,11550,4164,15651,0.7350133638793432,0.424616742031543,0.3682448589191774,15714
08_001350_001370_s5,V3,20-40m,11364,5399,51905,0.6779216130764183,0.17961402898733977,0.16549193219549135,16763
08_001350_001370_s5,V3,40-80m,5691,1465,19630,0.7952766908887646,0.22475415662888512,0.21246173374150676,7156
08_001350_001370_s5,VC,0-10m,4828,133,11218,0.9731908889336828,0.3008849557522124,0.2984115211076086,4961
08_001350_001370_s5,VC,10-20m,4916,360,22285,0.9317664897649734,0.18072864968199698,0.17836798374514712,5276
08_001350_001370_s5,VC,20-40m,3017,1014,60252,0.7484495162490697,0.047685280311052805,0.04693309273058196,4031
08_001350_001370_s5,VC,40-80m,430,244,24891,0.6379821958456974,0.01698195173966273,0.016819870917269705,674
08_001350_001370_s5,VR,0-10m,11018,0,5028,1.0,0.6866508787236695,0.6866508787236695,11018
08_001350_001370_s5,VR,10-20m,14594,0,12607,1.0,0.5365243924855704,0.5365243924855704,14594
08_001350_001370_s5,VR,20-40m,12314,0,50955,1.0,0.19462928132260665,0.19462928132260665,12314
08_001350_001370_s5,VR,40-80m,6089,0,19232,1.0,0.24047233521582875,0.24047233521582875,6089
08_001350_001370_s5,VRV,0-10m,4686,0,11360,1.0,0.2920353982300885,0.2920353982300885,4686
08_001350_001370_s5,VRV,10-20m,4625,0,22576,1.0,0.1700305135840594,0.1700305135840594,4625
08_001350_001370_s5,VRV,20-40m,1392,0,61877,1.0,0.022001296053359466,0.022001296053359466,1392
08_001350_001370_s5,VRV,40-80m,110,0,25211,1.0,0.0043442202124718615,0.0043442202124718615,110
08_001375_001395_s5,V0,0-10m,4590,1498,7509,0.7539421813403416,0.3793701958839574,0.3375744649555049,6088
08_001375_001395_s5,V0,10-20m,7453,1824,20183,0.8033847148862779,0.26968446953249386,0.2529871011541073,9277
08_001375_001395_s5,V0,20-40m,6306,13493,58545,0.31850093439062577,0.09723828468335106,0.08049116716021648,19799
08_001375_001395_s5,V0,40-80m,27,232,30362,0.10424710424710425,0.0008884793839876271,0.0008817478201234447,259
08_001375_001395_s5,V1,0-10m,8929,16391,3170,0.35264612954186414,0.7379948756095545,0.3134082134082134,25320
08_001375_001395_s5,V1,10-20m,14668,30761,12968,0.3228774571309076,0.5307569836445216,0.2511772865044437,45429
08_001375_001395_s5,V1,20-40m,25431,73252,39420,0.25770396116859035,0.39214507100892815,0.18414516701302652,98683
08_001375_001395_s5,V1,40-80m,2257,4832,28132,0.3183805896459303,0.07427029517259534,0.06408108798728032,7089
08_001375_001395_s5,V3,0-10m,7604,1893,4495,0.8006738970201116,0.6284816927018761,0.543453401943968,9497
08_001375_001395_s5,V3,10-20m,12878,3384,14758,0.791907514450867,0.46598639455782315,0.41515151515151516,16262
08_001375_001395_s5,V3,20-40m,24485,7720,40366,0.76028566992703,0.37755778631015713,0.33739372476609114,32205
08_001375_001395_s5,V3,40-80m,2937,952,27452,0.7552069940858832,0.096646812991543,0.09371111323825021,3889
08_001375_001395_s5,VC,0-10m,4325,113,7774,0.9745380802163136,0.3574675593024217,0.3541598427775958,4438
08_001375_001395_s5,VC,10-20m,6680,464,20956,0.93505039193729,0.24171370675929946,0.23772241992882562,7144
08_001375_001395_s5,VC,20-40m,6441,457,58410,0.933748912728327,0.09931997964564926,0.09862497703191034,6898
08_001375_001395_s5,VC,40-80m,1341,176,29048,0.8839815425181279,0.04412780940471881,0.043873711761819076,1517
08_001375_001395_s5,VR,0-10m,9610,0,2489,1.0,0.7942805190511613,0.7942805190511613,9610
08_001375_001395_s5,VR,10-20m,15242,0,12394,1.0,0.5515269937762339,0.5515269937762339,15242
08_001375_001395_s5,VR,20-40m,29098,0,35753,1.0,0.4486900741700205,0.4486900741700205,29098
08_001375_001395_s5,VR,40-80m,3044,0,27345,1.0,0.10016782388364211,0.10016782388364211,3044
08_001375_001395_s5,VRV,0-10m,4110,0,7989,1.0,0.33969749566079843,0.33969749566079843,4110
08_001375_001395_s5,VRV,10-20m,6506,0,21130,1.0,0.23541757128383267,0.23541757128383267,6506
08_001375_001395_s5,VRV,20-40m,5713,0,59138,1.0,0.08809424681192271,0.08809424681192271,5713
08_001375_001395_s5,VRV,40-80m,174,0,30215,1.0,0.005725756030142486,0.005725756030142486,174
08_001400_001420_s5,V0,0-10m,3823,286,5765,0.9303966901922609,0.39872757613683774,0.387178448450476,4109
08_001400_001420_s5,V0,10-20m,6872,7079,29265,0.49258117697656084,0.19016520463790576,0.15901517956312478,13951
08_001400_001420_s5,V0,20-40m,3876,3595,46682,0.518806050060233,0.07666442501681238,0.07157498199545731,7471
08_001400_001420_s5,V0,40-80m,281,661,34896,0.29830148619957536,0.007988174091025386,0.00784083933255204,942
08_001400_001420_s5,V1,0-10m,8441,7218,1147,0.5390510249696661,0.8803712974551523,0.5022610972271808,15659
08_001400_001420_s5,V1,10-20m,21609,35749,14528,0.37673907737368806,0.59797437529402,0.300600951506552,57358
08_001400_001420_s5,V1,20-40m,19690,29029,30868,0.4041544366674193,0.3894536967443332,0.24740221392941059,48719
08_001400_001420_s5,V1,40-80m,3442,7863,31735,0.3044670499778859,0.09784802569860988,0.0799721189591078,11305
08_001400_001420_s5,V3,0-10m,7569,1228,2019,0.8604069569171309,0.7894242803504381,0.6997965976331361,8797
08_001400_001420_s5,V3,10-20m,21211,6531,14926,0.7645807800446975,0.5869607327669701,0.49711727758507546,27742
08_001400_001420_s5,V3,20-40m,17687,3573,32871,0.8319379115710254,0.3498358321136121,0.32674437937595835,21260
08_001400_001420_s5,V3,40-80m,4102,770,31075,0.8419540229885057,0.11661028512948801,0.11411244331933124,4872
08_001400_001420_s5,VC,0-10m,5079,189,4509,0.964123006833713,0.5297246558197747,0.5194845044492176,5268
08_001400_001420_s5,VC,10-20m,8084,288,28053,0.9655996177735309,0.22370423665495198,0.22193548387096773,8372
08_001400_001420_s5,VC,20-40m,5141,517,45417,0.9086249558147755,0.10168519324340361,0.10065589818893783,5658
08_001400_001420_s5,VC,40-80m,1506,500,33671,0.7507477567298105,0.04281206470136737,0.04221206940045408,2006
08_001400_001420_s5,VR,0-10m,8843,0,745,1.0,0.9222987067167292,0.9222987067167292,8843
08_001400_001420_s5,VR,10-20m,25305,0,10832,1.0,0.7002518194648144,0.7002518194648144,25305
08_001400_001420_s5,VR,20-40m,23568,0,26990,1.0,0.4661576802879861,0.4661576802879861,23568
08_001400_001420_s5,VR,40-80m,4587,0,30590,1.0,0.13039770304460302,0.13039770304460302,4587
08_001400_001420_s5,VRV,0-10m,4650,0,4938,1.0,0.48498122653316644,0.48498122653316644,4650
08_001400_001420_s5,VRV,10-20m,6897,0,29240,1.0,0.19085701635442898,0.19085701635442898,6897
08_001400_001420_s5,VRV,20-40m,3516,0,47042,1.0,0.06954389018552949,0.06954389018552949,3516
08_001400_001420_s5,VRV,40-80m,365,0,34812,1.0,0.010376098018591693,0.010376098018591693,365
08_001425_001445_s5,V0,0-10m,2722,4393,6228,0.3825720309205903,0.3041340782122905,0.204002098478603,7115
08_001425_001445_s5,V0,10-20m,3524,9507,24738,0.27043204665796944,0.12469039699950464,0.09330403240752999,13031
08_001425_001445_s5,V0,20-40m,2442,12688,48875,0.16140118968935888,0.047586569752713526,0.03815326927583783,15130
08_001425_001445_s5,V0,40-80m,142,168,39617,0.45806451612903226,0.003571518398350059,0.003556490595336489,310
08_001425_001445_s5,V1,0-10m,7982,22497,968,0.26188523245513307,0.8918435754189944,0.2538238941711451,30479
08_001425_001445_s5,V1,10-20m,15701,41304,12561,0.2754319796509078,0.5555516240888826,0.22569933588247132,57005
08_001425_001445_s5,V1,20-40m,17034,67573,34283,0.2013308591487702,0.3319367850809673,0.14327529649255613,84607
08_001425_001445_s5,V1,40-80m,2770,4944,36989,0.3590873736064299,0.0696697603058427,0.06196452139677427,7714
08_001425_001445_s5,V3,0-10m,7385,1630,1565,0.8191902384914033,0.8251396648044693,0.6980151228733459,9015
08_001425_001445_s5,V3,10-20m,14181,5556,14081,0.7184982520139839,0.5017691600028307,0.41933289963924536,19737
08_001425_001445_s5,V3,20-40m,16111,4963,35206,0.7644965360159438,0.31395054270514644,0.28626510305614783,21074
08_001425_001445_s5,V3,40-80m,3762,285,35997,0.9295774647887324,0.09462008601826001,0.093946658675457,4047
08_001425_001445_s5,VC,0-10m,3779,119,5171,0.969471523858389,0.42223463687150836,0.4166942331017753,3898
08_001425_001445_s5,VC,10-20m,8689,284,19573,0.968349492923214,0.3074446252919114,0.3043859034540741,8973
08_001425_001445_s5,VC,20-40m,5392,422,45925,0.9274165806673547,0.1050723931640587,0.10421538877829103,5814
08_001425_001445_s5,VC,40-80m,1451,242,38308,0.8570584760779681,0.03649488166201363,0.036274093147671306,1693
08_001425_001445_s5,VR,0-10m,8578,0,372,1.0,0.9584357541899441,0.9584357541899441,8578
08_001425_001445_s5,VR,10-20m,18559,0,9703,1.0,0.6566768098506829,0.6566768098506829,18559
08_001425_001445_s5,VR,20-40m,20155,0,31162,1.0,0.39275483757819046,0.39275483757819046,20155
08_001425_001445_s5,VR,40-80m,3886,0,35873,1.0,0.09773887673231219,0.09773887673231219,3886
08_001425_001445_s5,VRV,0-10m,3749,0,5201,1.0,0.4188826815642458,0.4188826815642458,3749
08_001425_001445_s5,VRV,10-20m,7660,0,20602,1.0,0.2710353124336565,0.2710353124336565,7660
08_001425_001445_s5,VRV,20-40m,4330,0,46987,1.0,0.08437749673597443,0.08437749673597443,4330
08_001425_001445_s5,VRV,40-80m,191,0,39568,1.0,0.004803943761160995,0.004803943761160995,191
08_001450_001470_s5,V0,0-10m,4050,3192,6332,0.5592377796188898,0.3900982469659025,0.2983645204066598,7242
08_001450_001470_s5,V0,10-20m,4682,3607,18956,0.564844975268428,0.19807090278365344,0.17184804551293814,8289
08_001450_001470_s5,V0,20-40m,4243,11818,65521,0.2641803125583712,0.06081933375379852,0.052009021597901495,16061
08_001450_001470_s5,V0,40-80m,49,0,21805,1.0,0.002242152466367713,0.002242152466367713,49
08_001450_001470_s5,V1,0-10m,8174,19854,2208,0.29163693449407735,0.7873242149874783,0.27033999206244214,28028
08_001450_001470_s5,V1,10-20m,12382,23669,11256,0.3434578791156972,0.5238175818597174,0.2617371636332889,36051
08_001450_001470_s5,V1,20-40m,24364,69395,45400,0.2598577203255154,0.34923456223840377,0.1750803038251209,93759
08_001450_001470_s5,V1,40-80m,884,348,20970,0.7175324675324676,0.04045026082181752,0.039816232771822356,1232
08_001450_001470_s5,V3,0-10m,7776,2750,2606,0.738742162264868,0.7489886341745329,0.5921413341455986,10526
08_001450_001470_s5,V3,10-20m,11656,3539,11982,0.7670944389601843,0.49310432354683137,0.4288920778599551,15195
08_001450_001470_s5,V3,20-40m,25385,10226,44379,0.7128415377271068,0.3638696175678,0.3173521690211276,35611
08_001450_001470_s5,V3,40-80m,1254,94,20600,0.93026706231454,0.057380799853573715,0.057135046473482776,1348
08_001450_001470_s5,VC,0-10m,4233,47,6149,0.9890186915887851,0.40772490849547294,0.40588742928372806,4280
08_001450_001470_s5,VC,10-20m,5361,86,18277,0.9842114925647145,0.22679583721127,0.2259736975214972,5447
08_001450_001470_s5,VC,20-40m,7811,676,61953,0.9203487687050783,0.11196319018404909,0.11088869960249859,8487
08_001450_001470_s5,VC,40-80m,598,34,21256,0.9462025316455697,0.027363411732405966,0.027320906432748537,632
08_001450_001470_s5,VR,0-10m,9050,0,1332,1.0,0.8717010209978809,0.8717010209978809,9050
08_001450_001470_s5,VR,10-20m,14234,0,9404,1.0,0.6021660038920382,0.6021660038920382,14234
08_001450_001470_s5,VR,20-40m,28873,0,40891,1.0,0.41386675075970414,0.41386675075970414,28873
08_001450_001470_s5,VR,40-80m,1284,0,20570,1.0,0.05875354626155395,0.05875354626155395,1284
08_001450_001470_s5,VRV,0-10m,4124,0,6258,1.0,0.3972259680215758,0.3972259680215758,4124
08_001450_001470_s5,VRV,10-20m,5102,0,18536,1.0,0.21583890346052967,0.21583890346052967,5102
08_001450_001470_s5,VRV,20-40m,5577,0,64187,1.0,0.07994094375322516,0.07994094375322516,5577
08_001450_001470_s5,VRV,40-80m,48,0,21806,1.0,0.0021963942527683717,0.0021963942527683717,48
08_001475_001495_s5,V0,0-10m,3811,170,2107,0.9572971615172068,0.6439675566069618,0.6259855453350854,3981
08_001475_001495_s5,V0,10-20m,8504,16097,21430,0.34567700499979676,0.2840916683370081,0.1847450631096435,24601
08_001475_001495_s5,V0,20-40m,3968,2484,61301,0.6150030998140111,0.060794557906509984,0.0585656723687512,6452
08_001475_001495_s5,V0,40-80m,135,0,34505,1.0,0.003897228637413395,0.003897228637413395,135
08_001475_001495_s5,V1,0-10m,5109,8208,809,0.38364496508222573,0.8632984116255492,0.36167350984001134,13317
08_001475_001495_s5,V1,10-20m,19440,69562,10494,0.21842205793128244,0.6494287432351172,0.19538473908498835,89002
08_001475_001495_s5,V1,20-40m,16903,29939,48366,0.36085137269971396,0.25897439825951063,0.17753760188219478,46842
08_001475_001495_s5,V1,40-80m,1107,990,33533,0.5278969957081545,0.03195727482678984,0.031069323603704742,2097
08_001475_001495_s5,V3,0-10m,4776,795,1142,0.8572967151319332,0.8070294018249409,0.7114553850737375,5571
08_001475_001495_s5,V3,10-20m,17982,10128,11952,0.639701173959445,0.6007215874924835,0.4488542758723978,28110
08_001475_001495_s5,V3,20-40m,18094,5986,47175,0.7514119601328904,0.2772219583569535,0.2539330573293102,24080
08_001475_001495_s5,V3,40-80m,1459,145,33181,0.9096009975062345,0.042118937644341804,0.041943366393560444,1604
08_001475_001495_s5,VC,0-10m,3208,0,2710,1.0,0.5420750253464008,0.5420750253464008,3208
08_001475_001495_s5,VC,10-20m,8541,206,21393,0.9764490682519721,0.2853277209861696,0.2833775713337757,8747
08_001475_001495_s5,VC,20-40m,5465,136,59804,0.9757186216747009,0.08373040800379966,0.08355630303493616,5601
08_001475_001495_s5,VC,40-80m,950,10,33690,0.9895833333333334,0.027424942263279444,0.027417027417027416,960
08_001475_001495_s5,VR,0-10m,5292,0,626,1.0,0.8942210206150727,0.8942210206150727,5292
08_001475_001495_s5,VR,10-20m,21706,0,8228,1.0,0.7251286162891695,0.7251286162891695,21706
08_001475_001495_s5,VR,20-40m,20181,0,45088,1.0,0.3091973218526406,0.3091973218526406,20181
08_001475_001495_s5,VR,40-80m,1507,0,33133,1.0,0.04350461893764434,0.04350461893764434,1507
08_001475_001495_s5,VRV,0-10m,3206,0,2712,1.0,0.5417370733355863,0.5417370733355863,3206
08_001475_001495_s5,VRV,10-20m,8026,0,21908,1.0,0.2681232043829759,0.2681232043829759,8026
08_001475_001495_s5,VRV,20-40m,4143,0,61126,1.0,0.06347576950772955,0.06347576950772955,4143
08_001475_001495_s5,VRV,40-80m,78,0,34562,1.0,0.002251732101616628,0.002251732101616628,78
08_001500_001520_s5,V0,0-10m,5102,6073,8680,0.45655480984340047,0.3701930053693223,0.2569629816167212,11175
08_001500_001520_s5,V0,10-20m,4541,3165,27270,0.5892810796781729,0.1427493634277451,0.1298318847209515,7706
08_001500_001520_s5,V0,20-40m,1465,215,57805,0.8720238095238095,0.024717394972161296,0.024628057493485754,1680
08_001500_001520_s5,V0,40-80m,32,0,25014,1.0,0.0012776491256088797,0.0012776491256088797,32
08_001500_001520_s5,V1,0-10m,11387,33099,2395,0.25596816976127323,0.8262226092004064,0.24289157654486893,44486
08_001500_001520_s5,V1,10-20m,13510,23399,18301,0.3660353843236067,0.4246958599226683,0.24470204673066473,36909
08_001500_001520_s5,V1,20-40m,7971,8644,51299,0.4797472163707493,0.13448624936730216,0.11736902553229084,16615
08_001500_001520_s5,V1,40-80m,394,283,24652,0.5819793205317577,0.015731054859059332,0.015555292352639267,677
08_001500_001520_s5,V3,0-10m,10959,9452,2823,0.5369163686247611,0.7951676099259904,0.4716794353103211,20411
08_001500_001520_s5,V3,10-20m,13797,4868,18014,0.7391909991963568,0.43371789632517055,0.37615529321955343,18665
08_001500_001520_s5,V3,20-40m,8691,1974,50579,0.8149085794655415,0.14663404757887633,0.14190777872118085,10665
08_001500_001520_s5,V3,40-80m,527,104,24519,0.8351822503961965,0.02104128403737124,0.02095427435387674,631
08_001500_001520_s5,VC,0-10m,4448,292,9334,0.9383966244725739,0.3227398055434625,0.316043768651414,4740
08_001500_001520_s5,VC,10-20m,5629,106,26182,0.9815170008718396,0.17695136902329384,0.17636369332957358,5735
08_001500_001520_s5,VC,20-40m,3703,106,55567,0.9721711735363613,0.06247680107980429,0.062365265427108595,3809
08_001500_001520_s5,VC,40-80m,986,89,24060,0.9172093023255814,0.039367563682823604,0.03922816789337577,1075
08_001500_001520_s5,VR,0-10m,12441,0,1341,1.0,0.9026991728341315,0.9026991728341315,12441
08_001500_001520_s5,VR,10-20m,15427,0,16384,1.0,0.48495803338467824,0.48495803338467824,15427
08_001500_001520_s5,VR,20-40m,9188,0,50082,1.0,0.1550194027332546,0.1550194027332546,9188
