clip_id,config,tp,fp,fn,precision,recall,iou,n_pred_occupied,added_vs_c3,removed_vs_c3,n_points,n_c3_voxels,in_region_frac
08_000850_000870_s5,V3,33576,17593,62319,0.6561785456037835,0.35013295792272797,0.2958550683772734,51169,42286,12536,347984,28172,1.0
08_000850_000870_s5,VC,9389,472,86506,0.9521346719399655,0.09790917148965014,0.09742961802276713,9861,8122,19680,347984,28172,0.8388601561707738
08_000850_000870_s5,VR,38644,0,57251,1.0,0.4029824286980552,0.4029824286980552,38644,32314,15089,347984,28172,1.0
08_000850_000870_s5,VRV,7884,0,88011,1.0,0.08221492257156264,0.08221492257156264,7884,6202,19737,347984,28172,1.0
08_000875_000895_s5,V0,11187,12431,82965,0.4736641544584639,0.1188185062452205,0.1049604533556008,23618,0,0,329777,30985,1.0
08_000875_000895_s5,V1,39760,83385,54392,0.3228714117503756,0.42229586201036623,0.223953316773405,123145,99527,0,329777,30985,1.0
08_000875_000895_s5,V3,40627,18526,53525,0.6868121650634794,0.4315043759027955,0.3605584053675074,59153,45199,9664,329777,30985,1.0
08_000875_000895_s5,VC,13219,559,80933,0.9594280737407461,0.14040062877049878,0.13957196101825553,13778,9224,19064,329777,30985,0.8475831034983307
08_000875_000895_s5,VR,45788,0,48364,1.0,0.4863199932024811,0.4863199932024811,45788,34601,12431,329777,30985,1.0
08_000875_000895_s5,VRV,11258,0,82894,1.0,0.11957260599881044,0.11957260599881044,11258,6821,19181,329777,30985,1.0
08_000900_000920_s5,V0,7354,13092,80756,0.3596791548469138,0.08346385200317785,0.07266654809193494,20446,0,0,339456,35247,1.0
08_000900_000920_s5,V1,39978,82841,48132,0.32550338302705606,0.45372829417773236,0.2338564851916631,122819,102373,0,339456,35247,1.0
08_000900_000920_s5,V3,40307,16951,47803,0.7039540326242621,0.4574622630802406,0.38365330617450816,57258,47987,11175,339456,35247,1.0
08_000900_000920_s5,VC,12532,714,75578,0.9460969349237506,0.14223130178186358,0.14108799423579213,13246,11325,18525,339456,35247,0.8423675071719764
08_000900_000920_s5,VR,46589,0,41521,1.0,0.5287595051639995,0.5287595051639995,46589,39235,13092,339456,35247,1.0
08_000900_000920_s5,VRV,10605,0,77505,1.0,0.12036091249574396,0.12036091249574396,10605,8802,18643,339456,35247,1.0
08_000925_000945_s5,V0,11133,14897,95929,0.4276988090664618,0.10398647512656217,0.0912847760312892,26030,0,0,337490,32614,1.0
08_000925_000945_s5,V1,42201,98182,64861,0.3006133221258984,0.3941734695783751,0.20561380600650933,140383,114353,0,337490,32614,1.0
08_000925_000945_s5,V3,41598,14657,65464,0.7394542707314905,0.3885412191066858,0.34175436866881914,56255,43912,13687,337490,32614,1.0
08_000925_000945_s5,VC,12396,356,94666,0.9720828105395232,0.11578337785582186,0.11539965368932581,12752,9241,22519,337490,32614,0.8628450439146801
08_000925_000945_s5,VR,48411,0,58651,1.0,0.45217724309278734,0.45217724309278734,48411,37278,14897,337490,32614,1.0
08_000925_000945_s5,VRV,10774,0,96288,1.0,0.10063327791373224,0.10063327791373224,10774,7324,22580,337490,32614,1.0
08_000950_000970_s5,V0,13302,13821,112630,0.49043247428381814,0.10562843439316456,0.09518221433529155,27123,0,0,328073,30454,1.0
08_000950_000970_s5,V1,43308,102975,82624,0.29605627448165545,0.343899882476257,0.18919473847457702,146283,119160,0,328073,30454,1.0
08_000950_000970_s5,V3,42592,14794,83340,0.7422019307845119,0.33821427437029505,0.30265906797606695,57386,44050,13787,328073,30454,1.0
08_000950_000970_s5,VC,14286,281,111646,0.9807098235738313,0.11344217514214021,0.11318960804354543,14567,8607,21163,328073,30454,0.8620168874854123
08_000950_000970_s5,VR,50180,0,75752,1.0,0.3984690150239812,0.3984690150239812,50180,36878,13821,328073,30454,1.0
08_000950_000970_s5,VRV,12383,0,113549,1.0,0.09833084521805419,0.09833084521805419,12383,6464,21204,328073,30454,1.0
08_000975_000995_s5,V0,7806,18666,135258,0.2948776065276519,0.054562992786445226,0.0482656278983491,26472,0,0,312331,42751,1.0
08_000975_000995_s5,V1,38191,115655,104873,0.24824174824174824,0.26695045574008835,0.14761575299842686,153846,127374,0,312331,42751,1.0
08_000975_000995_s5,V3,37909,22335,105155,0.6292576854126553,0.2649793099591791,0.2291972744696159,60244,51033,17261,312331,42751,1.0
08_000975_000995_s5,VC,20696,930,122368,0.9569962082678257,0.1446625286585025,0.1437282108976763,21626,18664,23510,312331,42751,0.5658004254138537
08_000975_000995_s5,VR,42903,0,100161,1.0,0.29988676396577757,0.29988676396577757,42903,35097,18666,312331,42751,1.0
08_000975_000995_s5,VRV,12123,0,130941,1.0,0.08473829894313034,0.08473829894313034,12123,9169,23518,312331,42751,1.0
08_001000_001020_s5,V0,16233,14128,131361,0.5346661835907908,0.10998414569697955,0.10037595379725703,30361,0,0,295406,36891,1.0
08_001000_001020_s5,V1,57508,122568,90086,0.31935405051200605,0.3896364350854371,0.21286487366839155,180076,149715,0,295406,36891,1.0
08_001000_001020_s5,V3,56082,21361,91512,0.7241713260075152,0.37997479572340337,0.33193453878251605,77443,60005,12923,295406,36891,1.0
08_001000_001020_s5,VC,19926,1228,127668,0.9419495130944502,0.1350054880279686,0.133891494537098,21154,14088,23295,295406,36891,0.7671835113926444
08_001000_001020_s5,VR,64273,0,83321,1.0,0.43547163163814245,0.43547163163814245,64273,48040,14128,295406,36891,1.0
08_001000_001020_s5,VRV,15751,0,131843,1.0,0.1067184302884941,0.1067184302884941,15751,8723,23333,295406,36891,1.0
08_001025_001045_s5,V0,15385,21100,122975,0.42168014252432506,0.11119543220583984,0.0964818763326226,36485,0,0,331704,49207,1.0
08_001025_001045_s5,V1,52647,138070,85713,0.2760477566236885,0.3805073720728534,0.19045327931121803,190717,154232,0,331704,49207,1.0
08_001025_001045_s5,V3,51688,21069,86672,0.7104196159819673,0.37357617808615207,0.32420701378042893,72757,57015,20743,331704,49207,1.0
08_001025_001045_s5,VC,20860,470,117500,0.9779653070792311,0.15076611737496387,0.15025570842037023,21330,14485,29640,331704,49207,0.7591186122831692
08_001025_001045_s5,VR,60466,0,77894,1.0,0.43701936976004624,0.43701936976004624,60466,45081,21100,331704,49207,1.0
08_001025_001045_s5,VRV,16069,0,122291,1.0,0.11613905753107835,0.11613905753107835,16069,9243,29659,331704,49207,1.0
08_001050_001070_s5,V0,10959,17070,91138,0.39098790538370976,0.10733909909203992,0.09196337912341504,28029,0,0,328654,41968,1.0
08_001050_001070_s5,V1,39477,115699,62620,0.25440145383306695,0.3866617040657414,0.1812567723925141,155176,127147,0,328654,41968,1.0
08_001050_001070_s5,V3,39801,25434,62296,0.6101172683375489,0.3898351567626865,0.31208882546204453,65235,51359,14153,328654,41968,1.0
08_001050_001070_s5,VC,18682,336,83415,0.9823325270796088,0.18298284964298658,0.18238263059756132,19018,14639,23650,328654,41968,0.774529393206436
08_001050_001070_s5,VR,45684,0,56413,1.0,0.44745683026925376,0.44745683026925376,45684,34725,17070,328654,41968,1.0
08_001050_001070_s5,VRV,14520,0,87577,1.0,0.1422176949371676,0.1422176949371676,14520,10171,23680,328654,41968,1.0
08_001075_001095_s5,V0,12913,13584,94537,0.4873381892289693,0.1201768264308981,0.10668902952889271,26497,0,0,328100,34365,1.0
08_001075_001095_s5,V1,38518,97603,68932,0.2829688292034293,0.35847370870172174,0.18784411834989004,136121,109624,0,328100,34365,1.0
08_001075_001095_s5,V3,38245,18734,69205,0.6712122009863283,0.35593299208934387,0.3030891396690547,56979,42407,11925,328100,34365,1.0
08_001075_001095_s5,VC,14538,449,92912,0.9700407019416828,0.13530013959981388,0.1347371152652017,14987,8429,19939,328100,34365,0.8572095816374191
08_001075_001095_s5,VR,44317,0,63133,1.0,0.412442996742671,0.412442996742671,44317,31404,13584,328100,34365,1.0
08_001075_001095_s5,VRV,12531,0,94919,1.0,0.11662168450442066,0.11662168450442066,12531,6062,20028,328100,34365,1.0
08_001100_001120_s5,V0,6552,14163,88491,0.3162925416364953,0.0689372178908494,0.05999670347783089,20715,0,0,324895,33053,1.0
08_001100_001120_s5,V1,39574,97054,55469,0.28964780279298535,0.41637995433645825,0.20601050510939786,136628,115913,0,324895,33053,1.0
08_001100_001120_s5,V3,40137,17159,54906,0.7005201061156102,0.4223035889018655,0.35772089624070874,57296,49244,12663,324895,33053,1.0
08_001100_001120_s5,VC,12307,546,82736,0.957519645219015,0.1294887577201898,0.12874912385316303,12853,10752,18614,324895,33053,0.8839181514043414
08_001100_001120_s5,VR,47212,0,47831,1.0,0.4967435792220363,0.4967435792220363,47212,40660,14163,324895,33053,1.0
08_001100_001120_s5,VRV,10967,0,84076,1.0,0.11538987616131646,0.11538987616131646,10967,8926,18674,324895,33053,1.0
08_001125_001145_s5,V0,4728,12386,93434,0.27626504616103775,0.04816527780607567,0.04276875203531497,17114,0,0,328226,34876,1.0
08_001125_001145_s5,V1,42417,86073,55745,0.33011907541442914,0.4321122226523502,0.23023312617038022,128490,111376,0,328226,34876,1.0
08_001125_001145_s5,V3,44878,17024,53284,0.7249846531614488,0.4571830239807665,0.3896133210633237,61902,55812,11024,328226,34876,1.0
08_001125_001145_s5,VC,13082,597,85080,0.9563564588054683,0.13326949328660787,0.13246387670997073,13679,12419,15854,328226,34876,0.7742525038379998
08_001125_001145_s5,VR,51648,0,46514,1.0,0.5261506489272835,0.5261506489272835,51648,46920,12386,328226,34876,1.0
08_001125_001145_s5,VRV,10294,0,87868,1.0,0.1048674639881013,0.1048674639881013,10294,9108,15928,328226,34876,1.0
08_001150_001170_s5,V0,10730,18662,97622,0.3650653238976592,0.0990290903721205,0.08447887634434,29392,0,0,345668,43302,1.0
08_001150_001170_s5,V1,45572,109656,62780,0.2935810549643106,0.42059214412285884,0.20903820043301163,155228,125836,0,345668,43302,1.0
08_001150_001170_s5,V3,44604,21198,63748,0.6778517370292696,0.4116582988777318,0.3442994982632188,65802,52716,16306,345668,43302,1.0
08_001150_001170_s5,VC,14962,888,93390,0.9439747634069401,0.13808697578263437,0.13696448187477114,15850,11569,25111,345668,43302,0.870410094637224
08_001150_001170_s5,VR,52891,0,55461,1.0,0.48814050502067335,0.48814050502067335,52891,42161,18662,345668,43302,1.0
08_001150_001170_s5,VRV,13294,0,95058,1.0,0.12269270525694034,0.12269270525694034,13294,9169,25267,345668,43302,1.0
08_001175_001195_s5,V0,7628,12981,100175,0.3701295550487651,0.07075869873751195,0.06315406014041595,20609,0,0,333811,29897,1.0
08_001175_001195_s5,V1,36538,76779,71265,0.32244058702577727,0.33893305381111843,0.19794996261824013,113317,92708,0,333811,29897,1.0
08_001175_001195_s5,V3,37907,17394,69896,0.6854668089184645,0.35163214381789004,0.30277882057876787,55301,45687,10995,333811,29897,1.0
08_001175_001195_s5,VC,11186,508,96617,0.956558919103814,0.10376334610354072,0.10327667549925677,11694,9623,18538,333811,29897,0.8382076278433385
08_001175_001195_s5,VR,43209,0,64594,1.0,0.4008144485774978,0.4008144485774978,43209,35581,12981,333811,29897,1.0
08_001175_001195_s5,VRV,9552,0,98251,1.0,0.08860606847675853,0.08860606847675853,9552,7501,18558,333811,29897,1.0
08_001200_001220_s5,V0,8522,15196,95332,0.35930516906990473,0.08205750380341634,0.07158336833263335,23718,0,0,330111,29684,1.0
08_001200_001220_s5,V1,35503,97587,68351,0.26675933578781275,0.3418549117029676,0.17624515366782334,133090,109372,0,330111,29684,1.0
08_001200_001220_s5,V3,38138,16163,65716,0.7023443398832434,0.3672270687696189,0.3177716490163893,54301,44420,13837,330111,29684,1.0
08_001200_001220_s5,VC,10851,733,93003,0.9367230662983426,0.10448321682361777,0.1037509441900045,11584,8179,20313,330111,29684,0.8692161602209945
08_001200_001220_s5,VR,42926,0,60928,1.0,0.4133302520846573,0.4133302520846573,42926,34404,15196,330111,29684,1.0
08_001200_001220_s5,VRV,9589,0,94265,1.0,0.09233154235754039,0.09233154235754039,9589,6247,20376,330111,29684,1.0
08_001225_001245_s5,V0,7302,10934,109109,0.40041675806097826,0.06272603104517614,0.05734029604617378,18236,0,0,348083,27526,1.0
08_001225_001245_s5,V1,32405,57042,84006,0.36228157456370813,0.2783671646150278,0.18682294339100505,89447,71211,0,348083,27526,1.0
08_001225_001245_s5,V3,33922,10413,82489,0.7651291304838164,0.29139857917207135,0.2674730334952375,44335,35620,9521,348083,27526,1.0
08_001225_001245_s5,VC,10378,496,106033,0.9543866102630126,0.08914965080619529,0.08877141659609775,10874,8401,15763,348083,27526,0.8943351112746
08_001225_001245_s5,VR,37251,0,79160,1.0,0.31999553306818085,0.31999553306818085,37251,29949,10934,348083,27526,1.0
08_001225_001245_s5,VRV,9276,0,107135,1.0,0.07968319145097971,0.07968319145097971,9276,6912,15872,348083,27526,1.0
08_001250_001270_s5,V0,7340,11930,111264,0.38090295796574986,0.06188661427945095,0.056230560620221554,19270,0,0,312901,32764,1.0
08_001250_001270_s5,V1,45735,89658,72869,0.3377944206864461,0.3856109406090857,0.21960319213298635,135393,116123,0,312901,32764,1.0
08_001250_001270_s5,V3,47543,16242,71061,0.7453633299365054,0.4008549458702911,0.3525725642584875,63785,55275,10760,312901,32764,1.0
08_001250_001270_s5,VC,14541,814,104063,0.946987951807229,0.12260126134025834,0.12176556298045521,15355,13121,17036,312901,32764,0.7589710192119831
08_001250_001270_s5,VR,53249,0,65355,1.0,0.4489646217665509,0.4489646217665509,53249,45909,11930,312901,32764,1.0
08_001250_001270_s5,VRV,11201,0,107403,1.0,0.09444032241745641,0.09444032241745641,11201,9093,17162,312901,32764,1.0
08_001275_001295_s5,V0,18626,19892,83112,0.4835661249286048,0.18307810257720813,0.1531365617035271,38518,0,0,341220,46772,1.0
08_001275_001295_s5,V1,50942,150269,50796,0.25317701318516384,0.5007175293400696,0.20214517850694624,201211,162693,0,341220,46772,1.0
08_001275_001295_s5,V3,49063,23030,52675,0.6805515098553258,0.4822485207100592,0.393233842010772,72093,50683,17108,341220,46772,1.0
08_001275_001295_s5,VC,19195,862,82543,0.9570224859151418,0.1886708997621341,0.18708576998050683,20057,11239,29700,341220,46772,0.8805404596898838
08_001275_001295_s5,VR,56044,0,45694,1.0,0.5508659497926045,0.5508659497926045,56044,37418,19892,341220,46772,1.0
08_001275_001295_s5,VRV,17141,0,84597,1.0,0.1684817865497651,0.1684817865497651,17141,8465,29842,341220,46772,1.0
08_001300_001320_s5,V0,9267,14860,98566,0.3840925104654536,0.08593844184989753,0.07552998133552852,24127,0,0,315038,35503,1.0
08_001300_001320_s5,V1,34213,100791,73620,0.2534221208260496,0.3172776422801925,0.1639935961346729,135004,110877,0,315038,35503,1.0
08_001300_001320_s5,V3,34417,20276,73416,0.629276141370925,0.3191694564743631,0.26865403679679023,54693,41699,11133,315038,35503,1.0
08_001300_001320_s5,VC,13346,1064,94487,0.9261623872310896,0.1237654521343188,0.12255617693784035,14410,10451,20168,315038,35503,0.7926439972241499
08_001300_001320_s5,VR,39858,0,67975,1.0,0.3696271085845706,0.3696271085845706,39858,30591,14860,315038,35503,1.0
08_001300_001320_s5,VRV,10864,0,96969,1.0,0.10074837943857631,0.10074837943857631,10864,7000,20263,315038,35503,1.0
08_001325_001345_s5,V0,12015,19613,113370,0.3798849121031997,0.09582485943294652,0.08286321190637112,31628,0,0,335553,33534,1.0
08_001325_001345_s5,V1,34676,96171,90709,0.26501180768378335,0.27655620688280097,0.15651122063947714,130847,99219,0,335553,33534,1.0
08_001325_001345_s5,V3,31534,11824,93851,0.7272936943585959,0.25149738804482197,0.22982457418973973,43358,30733,19003,335553,33534,1.0
08_001325_001345_s5,VC,16645,695,108740,0.959919261822376,0.13275112653028673,0.13201935279187818,17340,11892,26180,335553,33534,0.806401384083045
08_001325_001345_s5,VR,39504,0,85881,1.0,0.31506161024045937,0.31506161024045937,39504,27489,19613,335553,33534,1.0
08_001325_001345_s5,VRV,13630,0,111755,1.0,0.10870518802089564,0.10870518802089564,13630,8303,26301,335553,33534,1.0
08_001350_001370_s5,V0,11188,12747,120649,0.4674326300396908,0.0848623679240274,0.07738062302882753,23935,0,0,332402,25471,1.0
08_001350_001370_s5,V1,36926,85239,94911,0.30226333237834074,0.2800882908439968,0.17010632220973299,122165,98230,0,332402,25471,1.0
08_001350_001370_s5,V3,36568,13356,95269,0.7324733595064498,0.27737281643241274,0.25185787193597486,49924,38000,12011,332402,25471,1.0
08_001350_001370_s5,VC,13191,1751,118646,0.882813545710079,0.10005537140559934,0.0987438991526185,14942,8933,17926,332402,25471,0.8132780082987552
08_001350_001370_s5,VR,44015,0,87822,1.0,0.3338592352677928,0.3338592352677928,44015,32827,12747,332402,25471,1.0
08_001350_001370_s5,VRV,10813,0,121024,1.0,0.08201794640351343,0.08201794640351343,10813,5102,18224,332402,25471,1.0
08_001375_001395_s5,V0,18376,17047,116599,0.518758998390876,0.1361437303204297,0.12087724145189511,35423,0,0,335790,40269,1.0
08_001375_001395_s5,V1,51285,125236,83690,0.29053200469066004,0.3799592517132802,0.1970900538409214,176521,141098,0,335790,40269,1.0
08_001375_001395_s5,V3,47904,13949,87071,0.7744814317818053,0.35491016854973145,0.32166742768123335,61853,42965,16535,335790,40269,1.0
08_001375_001395_s5,VC,18787,1210,116188,0.9394909236385458,0.13918873865530654,0.1379520505195139,19997,10327,25753,335790,40269,0.8760814122118318
08_001375_001395_s5,VR,56994,0,77981,1.0,0.42225597332839415,0.42225597332839415,56994,38618,17047,335790,40269,1.0
08_001375_001395_s5,VRV,16503,0,118472,1.0,0.12226708649749954,0.12226708649749954,16503,7185,26105,335790,40269,1.0
08_001400_001420_s5,V0,14852,11621,116608,0.561024439995467,0.11297733150768295,0.10380134329505665,26473,0,0,323930,37804,1.0
08_001400_001420_s5,V1,53182,79859,78278,0.39974143309205434,0.40454891221664385,0.2516669111627445,133041,106568,0,323930,37804,1.0
08_001400_001420_s5,V3,50569,12102,80891,0.8068963316366421,0.38467214361783053,0.3522450230562405,62671,48076,11878,323930,37804,1.0
08_001400_001420_s5,VC,19810,1494,111650,0.9298723244461135,0.15069222577209798,0.14899890187583675,21304,17204,22373,323930,37804,0.7552102891475779
08_001400_001420_s5,VR,62303,0,69157,1.0,0.4739312338353872,0.4739312338353872,62303,47451,11621,323930,37804,1.0
08_001400_001420_s5,VRV,15428,0,116032,1.0,0.11735889243876464,0.11735889243876464,15428,11391,22436,323930,37804,1.0
08_001425_001445_s5,V0,8830,26756,119458,0.24813128758500533,0.06882950860563732,0.056951575036763756,35586,0,0,334742,36280,1.0
08_001425_001445_s5,V1,43487,136318,84801,0.24185645560468286,0.33897948366176106,0.16434623553509747,179805,144219,0,334742,36280,1.0
08_001425_001445_s5,V3,41439,12434,86849,0.7691979284613814,0.3230154028436019,0.2944742115660664,53873,43188,24901,334742,36280,1.0
08_001425_001445_s5,VC,19311,1067,108977,0.9476396113455687,0.15052849837864804,0.14928684627575278,20378,16092,31300,334742,36280,0.8163215232113064
08_001425_001445_s5,VR,51178,0,77110,1.0,0.39893053130456474,0.39893053130456474,51178,42348,26756,334742,36280,1.0
08_001425_001445_s5,VRV,15930,0,112358,1.0,0.12417373409827888,0.12417373409827888,15930,11837,31493,334742,36280,1.0
08_001450_001470_s5,V0,13024,18617,112614,0.4116178376157517,0.10366290453525208,0.09028456552632491,31641,0,0,338340,37788,1.0
08_001450_001470_s5,V1,45804,113266,79834,0.2879487018293833,0.36457122844999124,0.1917255466630948,159070,127429,0,338340,37788,1.0
08_001450_001470_s5,V3,46071,16609,79567,0.7350191448627952,0.3666963816679667,0.32388029273025093,62680,48230,17191,338340,37788,1.0
08_001450_001470_s5,VC,18003,843,107635,0.9552690226042662,0.14329263439405276,0.1423375843011994,18846,12910,25705,338340,37788,0.8156638013371538
08_001450_001470_s5,VR,53441,0,72197,1.0,0.4253569779843678,0.4253569779843678,53441,40417,18617,338340,37788,1.0
08_001450_001470_s5,VRV,14851,0,110787,1.0,0.1182046832964549,0.1182046832964549,14851,9048,25838,338340,37788,1.0
08_001475_001495_s5,V0,16418,18751,119343,0.4668315846341949,0.12093311039252805,0.10625711918815367,35169,0,0,346923,41860,1.0
08_001475_001495_s5,V1,42559,108699,93202,0.28136693596371765,0.31348472683613116,0.17409392129591753,151258,116089,0,346923,41860,1.0
08_001475_001495_s5,V3,42311,17054,93450,0.7127263539122378,0.31165798719809074,0.2768772699015149,59365,40948,16752,346923,41860,1.0
08_001475_001495_s5,VC,18164,352,117597,0.9809894145603802,0.1337939467151833,0.1334479439877161,18516,9628,26281,346923,41860,0.8488874486930222
08_001475_001495_s5,VR,48686,0,87075,1.0,0.3586155081356207,0.3586155081356207,48686,32268,18751,346923,41860,1.0
08_001475_001495_s5,VRV,15453,0,120308,1.0,0.11382503075257254,0.11382503075257254,15453,6593,26309,346923,41860,1.0
08_001500_001520_s5,V0,11140,9453,118769,0.5409605205652406,0.08575233432633612,0.07993570700764914,20593,0,0,309101,25165,1.0
08_001500_001520_s5,V1,33262,65425,96647,0.33704540618318524,0.25604076699843736,0.17028269528090348,98687,78094,0,309101,25165,1.0
08_001500_001520_s5,V3,33974,16398,95935,0.6744620026999126,0.2615215266070865,0.23221035220461086,50372,36645,6866,309101,25165,1.0
08_001500_001520_s5,VC,14766,593,115143,0.9613907155413763,0.11366418031083297,0.11314769122312301,15359,9797,15031,309101,25165,0.7081841265707403
08_001500_001520_s5,VR,37588,0,92321,1.0,0.2893410002386286,0.2893410002386286,37588,26448,9453,309101,25165,1.0
08_001500_001520_s5,VRV,10455,0,119454,1.0,0.08047941251183521,0.08047941251183521,10455,5016,15154,309101,25165,1.0
08_001525_001545_s5,V0,14588,19921,117799,0.42273030223999536,0.11019208834704314,0.0957796044856475,34509,0,0,334648,37057,1.0
08_001525_001545_s5,V1,44769,121429,87618,0.2693714725808975,0.3381676448593895,0.17638367951586975,166198,131689,0,334648,37057,1.0
08_001525_001545_s5,V3,39862,14755,92525,0.7298460186388853,0.3011020719557056,0.27090837422353914,54617,39501,19393,334648,37057,1.0
08_001525_001545_s5,VC,17249,1039,115138,0.9431867891513561,0.13029224923897362,0.1292776520318379,18288,11208,27429,334648,37057,0.8585958005249343
08_001525_001545_s5,VR,50252,0,82135,1.0,0.379584098136524,0.379584098136524,50252,35664,19921,334648,37057,1.0
08_001525_001545_s5,VRV,15136,0,117251,1.0,0.11433146759122875,0.11433146759122875,15136,8259,27632,334648,37057,1.0
08_001550_001570_s5,V0,13750,13199,124864,0.5102230138409588,0.0991963293750992,0.09057195365350794,26949,0,0,328552,30473,1.0
08_001550_001570_s5,V1,40621,73544,97993,0.35580957386239215,0.29305120694879305,0.19146579436080657,114165,87216,0,328552,30473,1.0
08_001550_001570_s5,V3,38818,10287,99796,0.7905101313511862,0.28004386281328003,0.2606967045217964,49105,35962,13806,328552,30473,1.0
08_001550_001570_s5,VC,12771,763,125843,0.9436234668242943,0.09213355072359214,0.091629178415377,13534,7974,21389,328552,30473,0.9167282399881779
08_001550_001570_s5,VR,46076,0,92538,1.0,0.3324050961663324,0.3324050961663324,46076,32326,13199,328552,30473,1.0
08_001550_001570_s5,VRV,11788,0,126826,1.0,0.08504191495808504,0.08504191495808504,11788,6286,21447,328552,30473,1.0
08_001575_001595_s5,V0,13772,11759,119378,0.5394226626454115,0.10343221930153962,0.0950389554824062,25531,0,0,264181,32924,1.0
08_001575_001595_s5,V1,44378,80286,88772,0.35598087659629085,0.3332932782576042,0.20792181262767293,124664,99133,0,264181,32924,1.0
08_001575_001595_s5,V3,46482,17969,86668,0.7211990504414206,0.34909500563274504,0.3075854128203601,64451,50058,11138,264181,32924,1.0
08_001575_001595_s5,VC,17288,2179,115862,0.8880669851543638,0.12983852797596696,0.12774793281558278,19467,15114,21178,264181,32924,0.6876252118970566
08_001575_001595_s5,VR,48813,0,84337,1.0,0.3666015771686068,0.3666015771686068,48813,35041,11759,264181,32924,1.0
08_001575_001595_s5,VRV,12283,0,120867,1.0,0.09224934284641381,0.09224934284641381,12283,8025,21273,264181,32924,1.0
08_001600_001620_s5,V0,13172,7546,127945,0.6357756540206584,0.09334098655725391,0.08860308213879714,20718,0,0,235548,22303,1.0
08_001600_001620_s5,V1,43830,64047,97287,0.40629605940098446,0.310593337443398,0.21363397087208283,107877,87159,0,235548,22303,1.0
08_001600_001620_s5,V3,45059,11284,96058,0.7997266741210088,0.31930242281227633,0.29566078962736464,56343,42901,7276,235548,22303,1.0
08_001600_001620_s5,VC,17064,2236,124053,0.8841450777202072,0.12092093794510937,0.11903483010470656,19300,11981,13399,235548,22303,0.6796373056994819
08_001600_001620_s5,VR,48529,0,92588,1.0,0.34389194781635096,0.34389194781635096,48529,35357,7546,235548,22303,1.0
08_001600_001620_s5,VRV,12312,0,128805,1.0,0.08724675269457259,0.08724675269457259,12312,5208,13614,235548,22303,1.0
08_001625_001645_s5,V0,15262,19539,145377,0.4385506163615988,0.09500806155416804,0.08470512493201168,34801,0,0,287156,37041,1.0
08_001625_001645_s5,V1,64294,133923,96345,0.32436168441657376,0.4002390453127821,0.21826983792885707,198217,163416,0,287156,37041,1.0
08_001625_001645_s5,V3,62745,17818,97894,0.7788314735052071,0.3905963060029009,0.3515973035521162,80563,64765,19003,287156,37041,1.0
08_001625_001645_s5,VC,17382,1789,143257,0.9066819675551614,0.10820535486401185,0.10701356908907331,19171,13375,29005,287156,37041,0.8263001408377236
08_001625_001645_s5,VR,73473,0,87166,1.0,0.4573795902613936,0.4573795902613936,73473,58211,19539,287156,37041,1.0
08_001625_001645_s5,VRV,14582,0,146057,1.0,0.0907749674736521,0.0907749674736521,14582,9016,29235,287156,37041,1.0
08_001650_001670_s5,V0,18980,18289,157380,0.5092704392390458,0.10762077568609663,0.09750884926200494,37269,0,0,316955,41416,1.0
08_001650_001670_s5,V1,65898,126339,110462,0.34279561166684874,0.3736561578589249,0.21770141295478346,192237,154968,0,316955,41416,1.0
08_001650_001670_s5,V3,64728,19320,111632,0.7701313535122787,0.3670220004536176,0.33078495502861816,84048,65366,18587,316955,41416,1.0
08_001650_001670_s5,VC,18721,2109,157639,0.8987518002880461,0.10615218870492175,0.10489776936050518,20830,13136,29575,316955,41416,0.7761401824291887
08_001650_001670_s5,VR,74919,0,101441,1.0,0.42480721251984577,0.42480721251984577,74919,55939,18289,316955,41416,1.0
08_001650_001670_s5,VRV,15131,0,161229,1.0,0.08579609888863687,0.08579609888863687,15131,7558,29696,316955,41416,1.0
08_001675_001695_s5,V0,13801,17637,168917,0.4389910299637382,0.07553169364813538,0.06888273314866113,31438,0,0,317952,40946,1.0
08_001675_001695_s5,V1,61493,134722,121225,0.31339601967229824,0.33654593417178386,0.19371534778225807,196215,164777,0,317952,40946,1.0
08_001675_001695_s5,V3,63999,21252,118719,0.7507126016117113,0.35026105802384,0.31376673040152964,85251,70050,16237,317952,40946,1.0
08_001675_001695_s5,VC,17523,4615,165195,0.7915349173367061,0.09590188158802089,0.09353931234753086,22138,17300,26600,317952,40946,0.6690306260728159
08_001675_001695_s5,VR,72530,0,110188,1.0,0.3969504920150177,0.3969504920150177,72530,58729,17637,317952,40946,1.0
08_001675_001695_s5,VRV,13281,0,169437,1.0,0.072685778084261,0.072685778084261,13281,8537,26694,317952,40946,1.0
08_001700_001720_s5,V0,11944,22723,133761,0.3445351487004933,0.08197385127483614,0.07091457477379058,34667,0,0,317268,41866,1.0
08_001700_001720_s5,V1,54119,154670,91586,0.2592042684241028,0.37142857142857144,0.18017145235122764,208789,174122,0,317268,41866,1.0
08_001700_001720_s5,V3,54976,26325,90729,0.6762032447325371,0.3773103187948252,0.31957216764517815,81301,67075,20441,317268,41866,1.0
08_001700_001720_s5,VC,15915,2529,129790,0.8628822381262199,0.10922754881438523,0.10736403254314125,18444,14388,30611,317268,41866,0.7731511602689222
08_001700_001720_s5,VR,62704,0,83001,1.0,0.43034899282797434,0.43034899282797434,62704,50760,22723,317268,41866,1.0
