clip_id,config,official_tp,official_fp,official_fn,official_precision,official_recall,official_iou,official_n_pred_occupied,vis_tp,vis_fp,vis_fn,vis_precision,vis_recall,vis_iou,vis_n_pred_occupied,nonvis_tp,nonvis_fp,nonvis_fn,nonvis_precision,nonvis_recall,nonvis_iou,nonvis_n_pred_occupied,frac_pred_camera_visible
scene-0094_CAM_FRONT_15222be3_7604c6ea,T5,5571,2118,7134,0.7245415528677331,0.4384887839433294,0.3758348512446873,7689,5571,2118,7134,0.7245415528677331,0.4384887839433294,0.3758348512446873,7689,266,13758,2644,0.01896748431260696,0.09140893470790377,0.015958723302135828,14024,0.3468073148588474
scene-0094_CAM_FRONT_15222be3_7604c6ea,T6,730,2594,11975,0.21961492178098677,0.05745769382133018,0.04771553696320021,3324,730,2594,11975,0.21961492178098677,0.05745769382133018,0.04771553696320021,3324,240,16607,2670,0.014245859796996498,0.08247422680412371,0.012296971870676845,16847,0.15946045824094604
scene-0094_CAM_FRONT_15222be3_7604c6ea,REF,742,0,11963,1.0,0.05840220385674931,0.05840220385674931,742,742,0,11963,1.0,0.05840220385674931,0.05840220385674931,742,0,0,2910,0.0,0.0,0.0,0,1.0
scene-0094_CAM_FRONT_d00b9230_8b17a8d9,T0,2794,1048,7117,0.7272254034357105,0.28190899001109876,0.25495026918514463,3842,2794,1048,7117,0.7272254034357105,0.28190899001109876,0.25495026918514463,3842,116,2924,1792,0.038157894736842106,0.06079664570230608,0.024006622516556293,3040,0.5671981776765376
scene-0094_CAM_FRONT_d00b9230_8b17a8d9,T1,639,227,9272,0.7378752886836027,0.06447381697104228,0.06303018346813967,866,639,227,9272,0.7378752886836027,0.06447381697104228,0.06303018346813967,866,2,8956,1906,0.00022326412145568208,0.0010482180293501049,0.0001840942562592047,8958,0.08434791078211747
scene-0094_CAM_FRONT_d00b9230_8b17a8d9,T2,2805,1128,7106,0.7131960335621663,0.2830188679245283,0.25409910317963585,3933,2805,1128,7106,0.7131960335621663,0.2830188679245283,0.25409910317963585,3933,120,21619,1788,0.005520033120198721,0.06289308176100629,0.005100522803587367,21739,0.16041728541728542
scene-0094_CAM_FRONT_d00b9230_8b17a8d9,T3,1161,440,8750,0.7251717676452217,0.11714256886287963,0.11216307603130132,1601,1161,440,8750,0.7251717676452217,0.11714256886287963,0.11216307603130132,1601,17,14628,1891,0.0011608057357459884,0.00890985324947589,0.0010280599903241413,14645,0.09408033826638477
scene-0094_CAM_FRONT_d00b9230_8b17a8d9,T4,2265,1080,7646,0.6771300448430493,0.22853395217435174,0.20607769993631153,3345,2265,1080,7646,0.6771300448430493,0.22853395217435174,0.20607769993631153,3345,49,22144,1859,0.0022079033929617445,0.025681341719077568,0.002037252619324796,22193,0.12657128836208523
scene-0094_CAM_FRONT_d00b9230_8b17a8d9,T5,4168,1181,5743,0.7792110674892503,0.4205428311976592,0.3757663180670754,5349,4168,1181,5743,0.7792110674892503,0.4205428311976592,0.3757663180670754,5349,162,10235,1746,0.015581417716649034,0.08490566037735849,0.013341019517417441,10397,0.3424225561120386
scene-0094_CAM_FRONT_d00b9230_8b17a8d9,T6,2229,935,7682,0.70448798988622,0.22490162445767328,0.20551355338373595,3164,2229,935,7682,0.70448798988622,0.22490162445767328,0.20551355338373595,3164,48,20327,1860,0.0023558282208588958,0.025157232704402517,0.0021587587137395997,20375,0.12951167728237792
scene-0094_CAM_FRONT_d00b9230_8b17a8d9,REF,4756,0,5155,1.0,0.47987085057007367,0.47987085057007367,4756,4756,0,5155,1.0,0.47987085057007367,0.47987085057007367,4756,0,0,1908,0.0,0.0,0.0,0,1.0
scene-0094_CAM_FRONT_723ad933_3164b1a6,T0,1904,34,6408,0.9824561403508771,0.22906641000962463,0.22813323747903186,1938,1904,34,6408,0.9824561403508771,0.22906641000962463,0.22813323747903186,1938,102,2054,1324,0.04730983302411874,0.07152875175315568,0.029310344827586206,2156,0.47378688124847596
scene-0094_CAM_FRONT_723ad933_3164b1a6,T1,16,0,8296,1.0,0.0019249278152069298,0.0019249278152069298,16,16,0,8296,1.0,0.0019249278152069298,0.0019249278152069298,16,12,3874,1414,0.003088008234688626,0.008415147265077139,0.0022641509433962265,3886,0.004046535154274153
scene-0094_CAM_FRONT_723ad933_3164b1a6,T2,556,0,7756,1.0,0.06689124157844081,0.06689124157844081,556,556,0,7756,1.0,0.06689124157844081,0.06689124157844081,556,31,9919,1395,0.0031155778894472364,0.021739130434782608,0.002732481269281622,9950,0.05205017786931286
scene-0094_CAM_FRONT_723ad933_3164b1a6,T3,143,0,8169,1.0,0.017204042348411934,0.017204042348411934,143,143,0,8169,1.0,0.017204042348411934,0.017204042348411934,143,15,5807,1411,0.002576434215046376,0.010518934081346423,0.002073828287017835,5822,0.023484972901954344
scene-0094_CAM_FRONT_723ad933_3164b1a6,T4,649,4,7663,0.9938744257274119,0.07807988450433109,0.07804232804232804,653,649,4,7663,0.9938744257274119,0.07807988450433109,0.07804232804232804,653,59,11362,1367,0.005165922423605639,0.04137447405329593,0.004613700344072568,11421,0.053235653235653234
scene-0094_CAM_FRONT_723ad933_3164b1a6,T5,2450,43,5862,0.9827517047733654,0.2947545717035611,0.29323758228605623,2493,2450,43,5862,0.9827517047733654,0.2947545717035611,0.29323758228605623,2493,122,6936,1304,0.01728534995749504,0.08555399719495091,0.014589811049988041,7058,0.25991051919675373
scene-0094_CAM_FRONT_723ad933_3164b1a6,T6,860,5,7452,0.9942196531791907,0.10346487006737247,0.10340266923169412,865,860,5,7452,0.9942196531791907,0.10346487006737247,0.10340266923169412,865,87,11614,1339,0.007435261943423639,0.061009817671809255,0.006671779141104294,11701,0.06777803866322298
scene-0094_CAM_FRONT_723ad933_3164b1a6,REF,1523,0,6789,1.0,0.18322906641000963,0.18322906641000963,1523,1523,0,6789,1.0,0.18322906641000963,0.18322906641000963,1523,0,0,1426,0.0,0.0,0.0,0,1.0
scene-0094_CAM_FRONT_68c0cfc0_8887f956,T0,641,11,6879,0.9831288343558282,0.08523936170212766,0.08511485858451733,652,641,11,6879,0.9831288343558282,0.08523936170212766,0.08511485858451733,652,127,1876,1242,0.06340489266100849,0.09276844411979547,0.03913713405238829,2003,0.2455743879472693
scene-0094_CAM_FRONT_68c0cfc0_8887f956,T1,201,2,7319,0.9901477832512315,0.02672872340425532,0.02672161659133209,203,201,2,7319,0.9901477832512315,0.02672872340425532,0.02672161659133209,203,80,2769,1289,0.02808002808002808,0.05843681519357195,0.01933301111648139,2849,0.06651376146788991
scene-0094_CAM_FRONT_68c0cfc0_8887f956,T2,1751,15,5769,0.9915062287655719,0.23284574468085106,0.23238221632382217,1766,1751,15,5769,0.9915062287655719,0.23284574468085106,0.23238221632382217,1766,402,6765,967,0.05609041439933026,0.293644996347699,0.0494221785099582,7167,0.19769394380387328
scene-0094_CAM_FRONT_68c0cfc0_8887f956,T3,769,3,6751,0.9961139896373057,0.10226063829787234,0.10221985909876379,772,769,3,6751,0.9961139896373057,0.10226063829787234,0.10221985909876379,772,208,4672,1161,0.04262295081967213,0.15193571950328708,0.03443138553219666,4880,0.13658881811748053
scene-0094_CAM_FRONT_68c0cfc0_8887f956,T4,1903,31,5617,0.983971044467425,0.2530585106382979,0.25201960005297314,1934,1903,31,5617,0.983971044467425,0.2530585106382979,0.25201960005297314,1934,436,7698,933,0.05360216375706909,0.31848064280496713,0.048086467409286425,8134,0.1920937624155741
scene-0094_CAM_FRONT_68c0cfc0_8887f956,T5,1046,26,6474,0.9757462686567164,0.13909574468085106,0.13861648555526107,1072,1046,26,6474,0.9757462686567164,0.13909574468085106,0.13861648555526107,1072,157,4709,1212,0.03226469379367036,0.11468224981738495,0.025830865416255348,4866,0.18053216571236105
scene-0094_CAM_FRONT_68c0cfc0_8887f956,T6,1639,21,5881,0.9873493975903614,0.21795212765957447,0.217345179684392,1660,1639,21,5881,0.9873493975903614,0.21795212765957447,0.217345179684392,1660,407,7552,962,0.051137077522301795,0.2972972972972973,0.04562268803945746,7959,0.172575111757979
scene-0094_CAM_FRONT_68c0cfc0_8887f956,REF,2183,0,5337,1.0,0.2902925531914894,0.2902925531914894,2183,2183,0,5337,1.0,0.2902925531914894,0.2902925531914894,2183,0,0,1369,0.0,0.0,0.0,0,1.0
scene-0095_CAM_FRONT_78be3bd5_d773c946,T0,156,34,4568,0.8210526315789474,0.03302286198137172,0.03278688524590164,190,156,34,4568,0.8210526315789474,0.03302286198137172,0.03278688524590164,190,52,2653,1690,0.01922365988909427,0.029850746268656716,0.011831626848691695,2705,0.06563039723661486
scene-0095_CAM_FRONT_78be3bd5_d773c946,T1,214,27,4510,0.8879668049792531,0.04530059271803556,0.04504314881077668,241,214,27,4510,0.8879668049792531,0.04530059271803556,0.04504314881077668,241,66,2503,1676,0.025690930323082912,0.03788748564867968,0.015547703180212015,2569,0.08576512455516014
scene-0095_CAM_FRONT_78be3bd5_d773c946,T2,1043,215,3681,0.829093799682035,0.2207874682472481,0.2111763514881555,1258,1043,215,3681,0.829093799682035,0.2207874682472481,0.2111763514881555,1258,318,6544,1424,0.04634217429320898,0.182548794489093,0.03837798696596669,6862,0.15492610837438422
scene-0095_CAM_FRONT_78be3bd5_d773c946,T3,392,70,4332,0.8484848484848485,0.0829805249788315,0.08176887776387151,462,392,70,4332,0.8484848484848485,0.0829805249788315,0.08176887776387151,462,121,4331,1621,0.027178796046720573,0.06946039035591274,0.019924254898732095,4452,0.09401709401709402
scene-0095_CAM_FRONT_78be3bd5_d773c946,T4,1151,306,3573,0.7899794097460535,0.24364944961896698,0.22882703777335983,1457,1151,306,3573,0.7899794097460535,0.24364944961896698,0.22882703777335983,1457,356,7999,1386,0.04260921603830042,0.20436280137772675,0.03654655579509291,8355,0.1484916428862617
scene-0095_CAM_FRONT_78be3bd5_d773c946,T5,389,42,4335,0.9025522041763341,0.0823454699407282,0.08161980696600923,431,389,42,4335,0.9025522041763341,0.0823454699407282,0.08161980696600923,431,89,4994,1653,0.017509344875073777,0.05109070034443169,0.013212589073634205,5083,0.07816467174464999
scene-0095_CAM_FRONT_78be3bd5_d773c946,T6,984,281,3740,0.7778656126482213,0.20829805249788316,0.1966033966033966,1265,984,281,3740,0.7778656126482213,0.20829805249788316,0.1966033966033966,1265,295,7500,1447,0.03784477228992944,0.169345579793341,0.03191949794416793,7795,0.13962472406181015
scene-0095_CAM_FRONT_78be3bd5_d773c946,REF,1205,0,3519,1.0,0.2550804403048264,0.2550804403048264,1205,1205,0,3519,1.0,0.2550804403048264,0.2550804403048264,1205,0,0,1742,0.0,0.0,0.0,0,1.0
scene-0095_CAM_FRONT_71b80d68_da3ef456,T0,145,10,4718,0.9354838709677419,0.029816985399958872,0.02975579725015391,155,145,10,4718,0.9354838709677419,0.029816985399958872,0.02975579725015391,155,64,2060,1725,0.030131826741996232,0.03577417551704863,0.01662769550532606,2124,0.06801228609039052
scene-0095_CAM_FRONT_71b80d68_da3ef456,T1,111,14,4752,0.888,0.02282541640962369,0.02275989337707607,125,111,14,4752,0.888,0.02282541640962369,0.02275989337707607,125,50,2022,1739,0.02413127413127413,0.027948574622694244,0.013119916032537392,2072,0.05689576695493855
scene-0095_CAM_FRONT_71b80d68_da3ef456,T2,510,81,4353,0.8629441624365483,0.10487353485502776,0.10315533980582524,591,510,81,4353,0.8629441624365483,0.10487353485502776,0.10315533980582524,591,206,5207,1583,0.038056530574542766,0.11514812744550028,0.02944539736992567,5413,0.09843437708194537
scene-0095_CAM_FRONT_71b80d68_da3ef456,T3,235,25,4628,0.9038461538461539,0.04832407978614024,0.04807692307692308,260,235,25,4628,0.9038461538461539,0.04832407978614024,0.04807692307692308,260,89,3419,1700,0.025370581527936146,0.049748462828395755,0.01708909370199693,3508,0.06900212314225053
scene-0095_CAM_FRONT_71b80d68_da3ef456,T4,763,133,4100,0.8515625,0.15689903351840429,0.15272217774219377,896,763,133,4100,0.8515625,0.15689903351840429,0.15272217774219377,896,289,6645,1500,0.04167868474185175,0.16154276131917272,0.0342660659236424,6934,0.11443167305236271
scene-0095_CAM_FRONT_71b80d68_da3ef456,T5,450,14,4413,0.9698275862068966,0.09253547193090685,0.09226983801517326,464,450,14,4413,0.9698275862068966,0.09253547193090685,0.09226983801517326,464,128,4033,1661,0.030761836097092043,0.07154835103409726,0.02198557196839574,4161,0.10032432432432432
scene-0095_CAM_FRONT_71b80d68_da3ef456,T6,679,131,4184,0.8382716049382716,0.139625745424635,0.13596315578694435,810,679,131,4184,0.8382716049382716,0.139625745424635,0.13596315578694435,810,264,6382,1525,0.039723141739392114,0.1475684740078256,0.032309386855953984,6646,0.108637339055794
scene-0095_CAM_FRONT_71b80d68_da3ef456,REF,1047,0,3816,1.0,0.21529919802590994,0.21529919802590994,1047,1047,0,3816,1.0,0.21529919802590994,0.21529919802590994,1047,0,0,1789,0.0,0.0,0.0,0,1.0
scene-0095_CAM_FRONT_98592cf2_e6bf9e3d,T0,137,17,4868,0.8896103896103896,0.027372627372627373,0.027279968140183193,154,137,17,4868,0.8896103896103896,0.027372627372627373,0.027279968140183193,154,49,2230,1566,0.02150065818341378,0.030340557275541795,0.012743823146944083,2279,0.0632963419646527
scene-0095_CAM_FRONT_98592cf2_e6bf9e3d,T1,189,11,4816,0.945,0.03776223776223776,0.037679425837320576,200,189,11,4816,0.945,0.03776223776223776,0.037679425837320576,200,100,1707,1515,0.05534034311012728,0.06191950464396285,0.030102347983142687,1807,0.09965122072745392
scene-0095_CAM_FRONT_98592cf2_e6bf9e3d,T2,1023,107,3982,0.9053097345132743,0.2043956043956044,0.20011737089201878,1130,1023,107,3982,0.9053097345132743,0.2043956043956044,0.20011737089201878,1130,357,4902,1258,0.06788362806617228,0.22105263157894736,0.05477980665950591,5259,0.17686648927844734
scene-0095_CAM_FRONT_98592cf2_e6bf9e3d,T3,504,30,4501,0.9438202247191011,0.1006993006993007,0.10009930486593843,534,504,30,4501,0.9438202247191011,0.1006993006993007,0.10009930486593843,534,173,3222,1442,0.050957290132547864,0.10712074303405572,0.03576597064296051,3395,0.1359124459149911
scene-0095_CAM_FRONT_98592cf2_e6bf9e3d,T4,1126,165,3879,0.8721920991479474,0.22497502497502497,0.21779497098646033,1291,1126,165,3879,0.8721920991479474,0.22497502497502497,0.21779497098646033,1291,382,6243,1233,0.05766037735849057,0.23653250773993809,0.04861287859506236,6625,0.16308741788782213
scene-0095_CAM_FRONT_98592cf2_e6bf9e3d,T5,419,21,4586,0.9522727272727273,0.08371628371628372,0.08336649423000397,440,419,21,4586,0.9522727272727273,0.08371628371628372,0.08336649423000397,440,108,4087,1507,0.025744934445768773,0.06687306501547988,0.018940722553490004,4195,0.09492988133764833
scene-0095_CAM_FRONT_98592cf2_e6bf9e3d,T6,1048,143,3957,0.8799328295549959,0.20939060939060938,0.20357420357420358,1191,1048,143,3957,0.8799328295549959,0.20939060939060938,0.20357420357420358,1191,355,5901,1260,0.05674552429667519,0.21981424148606812,0.04723257051623204,6256,0.1599301732241171
scene-0095_CAM_FRONT_98592cf2_e6bf9e3d,REF,1132,0,3873,1.0,0.22617382617382617,0.22617382617382617,1132,1132,0,3873,1.0,0.22617382617382617,0.22617382617382617,1132,0,0,1615,0.0,0.0,0.0,0,1.0
scene-0095_CAM_FRONT_18b3ef8c_2d800e7c,T0,177,6,4539,0.9672131147540983,0.037531806615776084,0.03748411689961881,183,177,6,4539,0.9672131147540983,0.037531806615776084,0.03748411689961881,183,68,2033,1595,0.03236554021894336,0.040889957907396274,0.0183982683982684,2101,0.08012259194395797
scene-0095_CAM_FRONT_18b3ef8c_2d800e7c,T1,119,5,4597,0.9596774193548387,0.025233248515691264,0.025206524041516628,124,119,5,4597,0.9596774193548387,0.025233248515691264,0.025206524041516628,124,50,1962,1613,0.02485089463220676,0.03006614552014432,0.013793103448275862,2012,0.05805243445692884
scene-0095_CAM_FRONT_18b3ef8c_2d800e7c,T2,550,60,4166,0.9016393442622951,0.11662425784563189,0.11515912897822446,610,550,60,4166,0.9016393442622951,0.11662425784563189,0.11515912897822446,610,219,4900,1444,0.04278179331900762,0.13168971737823212,0.03336888618010057,5119,0.10647582475126549
scene-0095_CAM_FRONT_18b3ef8c_2d800e7c,T3,259,27,4457,0.9055944055944056,0.054919423240033925,0.054606788952139995,286,259,27,4457,0.9055944055944056,0.054919423240033925,0.054606788952139995,286,105,3165,1558,0.03211009174311927,0.06313890559230306,0.021748135874067938,3270,0.08042744656917886
scene-0095_CAM_FRONT_18b3ef8c_2d800e7c,T4,871,113,3845,0.8851626016260162,0.18469041560644614,0.18036860633671567,984,871,113,3845,0.8851626016260162,0.18469041560644614,0.18036860633671567,984,329,6246,1334,0.050038022813688215,0.1978352375225496,0.04159817928941712,6575,0.13017594919962958
scene-0095_CAM_FRONT_18b3ef8c_2d800e7c,T5,479,15,4237,0.9696356275303644,0.10156912637828669,0.10124709363770873,494,479,15,4237,0.9696356275303644,0.10156912637828669,0.10124709363770873,494,118,3780,1545,0.030271934325295024,0.07095610342754059,0.021679221017821056,3898,0.11247723132969034
scene-0095_CAM_FRONT_18b3ef8c_2d800e7c,T6,783,104,3933,0.882750845546787,0.16603053435114504,0.162448132780083,887,783,104,3933,0.882750845546787,0.16603053435114504,0.162448132780083,887,318,6124,1345,0.04936355169202111,0.19122068550811785,0.040837292924104276,6442,0.12102606085414108
scene-0095_CAM_FRONT_18b3ef8c_2d800e7c,REF,1129,0,3587,1.0,0.23939779474130618,0.23939779474130618,1129,1129,0,3587,1.0,0.23939779474130618,0.23939779474130618,1129,0,0,1663,0.0,0.0,0.0,0,1.0
scene-0095_CAM_FRONT_99ccc70f_cac56fc7,T0,184,7,4185,0.9633507853403142,0.04211490043488213,0.04204753199268738,191,184,7,4185,0.9633507853403142,0.04211490043488213,0.04204753199268738,191,68,2356,1594,0.028052805280528052,0.04091456077015644,0.016923842707814832,2424,0.07304015296367113
scene-0095_CAM_FRONT_99ccc70f_cac56fc7,T1,274,6,4095,0.9785714285714285,0.06271457999542229,0.06262857142857142,280,274,6,4095,0.9785714285714285,0.06271457999542229,0.06262857142857142,280,90,1614,1572,0.0528169014084507,0.05415162454873646,0.027472527472527472,1704,0.14112903225806453
scene-0095_CAM_FRONT_99ccc70f_cac56fc7,T2,1117,56,3252,0.9522591645353794,0.2556649118791485,0.25242937853107345,1173,1117,56,3252,0.9522591645353794,0.2556649118791485,0.25242937853107345,1173,356,5130,1306,0.06489245351804593,0.21419975932611313,0.052414605418138985,5486,0.17615257546178104
scene-0095_CAM_FRONT_99ccc70f_cac56fc7,T3,711,17,3658,0.9766483516483516,0.16273746852826734,0.16210670314637482,728,711,17,3658,0.9766483516483516,0.16273746852826734,0.16210670314637482,728,186,3246,1476,0.05419580419580419,0.11191335740072202,0.037897310513447434,3432,0.175
scene-0095_CAM_FRONT_99ccc70f_cac56fc7,T4,1195,82,3174,0.9357870007830854,0.2735179674982834,0.2684789934846102,1277,1195,82,3174,0.9357870007830854,0.2735179674982834,0.2684789934846102,1277,381,6266,1281,0.05731909131939221,0.2292418772563177,0.048057517658930377,6647,0.1611559818273599
scene-0095_CAM_FRONT_99ccc70f_cac56fc7,T5,494,15,3875,0.9705304518664047,0.11306935225452049,0.11268248175182481,509,494,15,3875,0.9705304518664047,0.11306935225452049,0.11268248175182481,509,143,4406,1519,0.03143548032534623,0.08604091456077016,0.023566249176005274,4549,0.10063266113088178
scene-0095_CAM_FRONT_99ccc70f_cac56fc7,T6,1137,77,3232,0.9365733113673805,0.2602426184481575,0.25573549257759787,1214,1137,77,3232,0.9365733113673805,0.2602426184481575,0.25573549257759787,1214,359,5850,1303,0.05781929457239491,0.21600481347773767,0.047790202342917996,6209,0.16354573622524585
scene-0095_CAM_FRONT_99ccc70f_cac56fc7,REF,1202,0,3167,1.0,0.2751201647974365,0.2751201647974365,1202,1202,0,3167,1.0,0.2751201647974365,0.2751201647974365,1202,0,0,1662,0.0,0.0,0.0,0,1.0
scene-0095_CAM_FRONT_1f40bab1_b90fba92,T0,169,4,4452,0.976878612716763,0.036572170525860204,0.03654054054054054,173,169,4,4452,0.976878612716763,0.036572170525860204,0.03654054054054054,173,48,2456,1867,0.019169329073482427,0.025065274151436032,0.01098146877144818,2504,0.06462457975345536
scene-0095_CAM_FRONT_1f40bab1_b90fba92,T1,214,4,4407,0.981651376146789,0.04631032244103008,0.046270270270270274,218,214,4,4407,0.981651376146789,0.04631032244103008,0.046270270270270274,218,86,2055,1829,0.04016814572629612,0.04490861618798955,0.021662468513853905,2141,0.09241203899957609
scene-0095_CAM_FRONT_1f40bab1_b90fba92,T2,1076,58,3545,0.9488536155202821,0.2328500324605064,0.22996366745030988,1134,1076,58,3545,0.9488536155202821,0.2328500324605064,0.22996366745030988,1134,374,5552,1541,0.0631117111036112,0.19530026109660575,0.05008704968528191,5926,0.16062322946175636
scene-0095_CAM_FRONT_1f40bab1_b90fba92,T3,414,11,4207,0.9741176470588235,0.08959099761956286,0.08937823834196891,425,414,11,4207,0.9741176470588235,0.08959099761956286,0.08937823834196891,425,152,3719,1763,0.039266339447171276,0.0793733681462141,0.026979055733049342,3871,0.0989292364990689
scene-0095_CAM_FRONT_1f40bab1_b90fba92,T4,1189,94,3432,0.926734216679657,0.2573036139363774,0.25217391304347825,1283,1189,94,3432,0.926734216679657,0.2573036139363774,0.25217391304347825,1283,403,6825,1512,0.05575539568345324,0.21044386422976502,0.04610983981693364,7228,0.15074609329103514
scene-0095_CAM_FRONT_1f40bab1_b90fba92,T5,458,11,4163,0.976545842217484,0.09911274615884008,0.09887737478411053,469,458,11,4163,0.976545842217484,0.09911274615884008,0.09887737478411053,469,107,4465,1808,0.023403324584426947,0.05587467362924282,0.01677115987460815,4572,0.09303709581432255
scene-0095_CAM_FRONT_1f40bab1_b90fba92,T6,1059,80,3562,0.9297629499561019,0.2291711750703311,0.22527121888959795,1139,1059,80,3562,0.9297629499561019,0.2291711750703311,0.22527121888959795,1139,350,6472,1565,0.05130460275579009,0.18276762402088773,0.041731250745200905,6822,0.14307247833186787
scene-0095_CAM_FRONT_1f40bab1_b90fba92,REF,1201,0,3420,1.0,0.25990045444708937,0.25990045444708937,1201,1201,0,3420,1.0,0.25990045444708937,0.25990045444708937,1201,0,0,1915,0.0,0.0,0.0,0,1.0
scene-0095_CAM_FRONT_a9549839_70271815,T0,226,13,4171,0.9456066945606695,0.05139868091880828,0.05124716553287982,239,226,13,4171,0.9456066945606695,0.05139868091880828,0.05124716553287982,239,63,2260,1775,0.027120103314679293,0.03427638737758433,0.015373352855051245,2323,0.0932864949258392
scene-0095_CAM_FRONT_a9549839_70271815,T1,189,7,4208,0.9642857142857143,0.042983852626791,0.042915531335149866,196,189,7,4208,0.9642857142857143,0.042983852626791,0.042915531335149866,196,57,2426,1781,0.022956101490132903,0.031011969532100107,0.013367729831144466,2483,0.07316162747293767
scene-0095_CAM_FRONT_a9549839_70271815,T2,729,52,3668,0.9334186939820742,0.1657948601319081,0.1638570465273095,781,729,52,3668,0.9334186939820742,0.1657948601319081,0.1638570465273095,781,213,5939,1625,0.03462288686605982,0.11588683351468988,0.027388453131027387,6152,0.11264964661762585
scene-0095_CAM_FRONT_a9549839_70271815,T3,326,15,4071,0.9560117302052786,0.07414146008642256,0.07388939256572982,341,326,15,4071,0.9560117302052786,0.07414146008642256,0.07388939256572982,341,94,3993,1744,0.022999755321751896,0.051142546245919476,0.01612073400788887,4087,0.07700993676603432
scene-0095_CAM_FRONT_a9549839_70271815,T4,935,79,3462,0.9220907297830375,0.21264498521719355,0.20889186773905272,1014,935,79,3462,0.9220907297830375,0.21264498521719355,0.20889186773905272,1014,297,7361,1541,0.03878297205536694,0.16158868335146898,0.032286118056310466,7658,0.1169280442804428
scene-0095_CAM_FRONT_a9549839_70271815,T5,535,30,3862,0.9469026548672567,0.12167386854673641,0.12084933363451547,565,535,30,3862,0.9469026548672567,0.12167386854673641,0.12084933363451547,565,146,4193,1692,0.03364830606130445,0.0794341675734494,0.024208257337091692,4339,0.11521207177814029
scene-0095_CAM_FRONT_a9549839_70271815,T6,780,78,3617,0.9090909090909091,0.1773936775073914,0.17430167597765364,858,780,78,3617,0.9090909090909091,0.1773936775073914,0.17430167597765364,858,275,7159,1563,0.03699219800914716,0.14961915125136016,0.030565744136934532,7434,0.10347322720694646
scene-0095_CAM_FRONT_a9549839_70271815,REF,1238,0,3159,1.0,0.2815556060950648,0.2815556060950648,1238,1238,0,3159,1.0,0.2815556060950648,0.2815556060950648,1238,0,0,1838,0.0,0.0,0.0,0,1.0
scene-0096_CAM_FRONT_f9475d1f_73a3e6b8,T0,1607,482,11463,0.7692675921493538,0.12295332823259372,0.11858028335301063,2089,1607,482,11463,0.7692675921493538,0.12295332823259372,0.11858028335301063,2089,80,2697,3112,0.028808066258552395,0.02506265664160401,0.01358464934623875,2777,0.43059257740414186
scene-0096_CAM_FRONT_f9475d1f_73a3e6b8,T1,363,727,12707,0.3330275229357798,0.027773527161438407,0.026310067405957815,1090,363,727,12707,0.3330275229357798,0.027773527161438407,0.026310067405957815,1090,26,1914,3166,0.013402061855670102,0.008145363408521303,0.0050920485703094395,1940,0.3526366871562601
scene-0096_CAM_FRONT_f9475d1f_73a3e6b8,T2,1367,2764,11703,0.3309126119583636,0.10459066564651874,0.0863332070228622,4131,1367,2764,11703,0.3309126119583636,0.10459066564651874,0.0863332070228622,4131,88,5775,3104,0.0150093808630394,0.02756892230576441,0.009813761570201852,5863,0.4052441052734566
scene-0096_CAM_FRONT_f9475d1f_73a3e6b8,T3,619,1245,12451,0.3320815450643777,0.04736036725325172,0.04324135522179532,1864,619,1245,12451,0.3320815450643777,0.04736036725325172,0.04324135522179532,1864,47,2880,3145,0.016057396651861976,0.014724310776942355,0.007740447957839262,2927,0.38275154004106776
scene-0096_CAM_FRONT_f9475d1f_73a3e6b8,T4,1789,3731,11281,0.32409420289855073,0.13687834736036725,0.10648175703827154,5520,1789,3731,11281,0.32409420289855073,0.13687834736036725,0.10648175703827154,5520,127,6979,3065,0.017872220658598368,0.039786967418546364,0.012486481171959492,7106,0.42868211048268384
scene-0096_CAM_FRONT_f9475d1f_73a3e6b8,T5,2655,565,10415,0.8245341614906833,0.20313695485845448,0.19471947194719472,3220,2655,565,10415,0.8245341614906833,0.20313695485845448,0.19471947194719472,3220,149,5621,3043,0.02582322357019064,0.046679197994987466,0.016906842164983546,5770,0.35599382988100486
scene-0096_CAM_FRONT_f9475d1f_73a3e6b8,T6,1901,3997,11169,0.3223126483553747,0.14544758990053558,0.11138454327063925,5898,1901,3997,11169,0.3223126483553747,0.14544758990053558,0.11138454327063925,5898,198,7024,2994,0.027416228191636666,0.06203007518796992,0.01938136256851997,7222,0.4411281898224146
scene-0096_CAM_FRONT_f9475d1f_73a3e6b8,REF,1917,0,11153,1.0,0.1466717674062739,0.1466717674062739,1917,1917,0,11153,1.0,0.1466717674062739,0.1466717674062739,1917,0,0,3192,0.0,0.0,0.0,0,1.0
scene-0096_CAM_FRONT_67cc592a_fd27366f,T0,1920,343,11473,0.8484312859036677,0.14335847084297768,0.13977868375072802,2263,1920,343,11473,0.8484312859036677,0.14335847084297768,0.13977868375072802,2263,97,3754,2920,0.025188262788886005,0.032151143520053035,0.014325801211047113,3851,0.4017650462962963
scene-0096_CAM_FRONT_67cc592a_fd27366f,T1,444,368,12949,0.5467980295566502,0.03315164638243859,0.03226509701329845,812,444,368,12949,0.5467980295566502,0.03315164638243859,0.03226509701329845,812,51,7053,2966,0.0071790540540540545,0.01690420947961551,0.00506454816285998,7104,0.09840654608096469
