clip_id,scene,a_clip,s_learned,s0,saturation
scene-0109_CAM_FRONT_494438a3_e47ae596,scene-0109,0.3469470888376236,38.7165333238723,27.3665,0.0
scene-0109_CAM_FRONT_3b5b12f9_2e137fee,scene-0109,0.013757875189185143,27.745606763400968,27.3665,0.0
scene-0109_CAM_FRONT_8855fe65_f41444b8,scene-0109,-0.05336986668407917,25.94424392530243,27.3665,0.0
scene-0109_CAM_FRONT_92eb4f29_daf998de,scene-0109,0.34489771723747253,38.6372700077582,27.3665,0.0
scene-0110_CAM_FRONT_80c91574_ae99f920,scene-0110,0.37262584269046783,39.72360042969837,27.3665,0.0
scene-0110_CAM_FRONT_76c84559_29264103,scene-0110,0.4109150767326355,41.27408059162704,27.3665,0.0
scene-0110_CAM_FRONT_d15bdc17_48d75ea2,scene-0110,0.4123876988887787,41.33490649297337,27.3665,0.0
scene-0110_CAM_FRONT_f809c883_77673232,scene-0110,0.4258703291416168,41.89598365227512,27.3665,0.0
scene-0110_CAM_FRONT_5697c1f2_9f184af2,scene-0110,0.38053494691848755,40.039024241462485,27.3665,0.0
scene-0110_CAM_FRONT_0ebd7d84_e0a1a4a5,scene-0110,0.4362000524997711,42.33100050697001,27.3665,0.0
scene-0110_CAM_FRONT_d9e20967_cbfdfa1a,scene-0110,0.41807273030281067,41.57056596593443,27.3665,0.0
scene-0110_CAM_FRONT_f5402402_741bbef6,scene-0110,0.3933274745941162,40.554514750549004,27.3665,0.0
scene-0221_CAM_FRONT_79070dca_daeec522,scene-0221,0.05523676238954067,28.920665246797206,27.3665,0.0
scene-0221_CAM_FRONT_8e21bcb6_99ca4527,scene-0221,-0.07864867895841599,25.296624267759007,27.3665,0.0
scene-0221_CAM_FRONT_27db2832_524b696f,scene-0221,-0.32372336089611053,19.798303985656812,27.3665,2.9022344150011915e-05
scene-0221_CAM_FRONT_bb9c0abe_5dd954d0,scene-0221,-0.37008190155029297,18.901432939330824,27.3665,0.0
scene-0221_CAM_FRONT_af0f72a7_959c87c7,scene-0221,-0.366926908493042,18.961161000291007,27.3665,8.732907516762815e-06
scene-0221_CAM_FRONT_fa48d104_e9ae8c38,scene-0221,-0.2929505705833435,20.41702409003943,27.3665,3.1841252252768596e-05
scene-0221_CAM_FRONT_2d65df53_1244ad3a,scene-0221,-0.20123907923698425,22.378049791446237,27.3665,0.0
scene-0268_CAM_FRONT_30e55a3e_01a7d01c,scene-0268,0.460437148809433,43.36951549908407,27.3665,0.0
scene-0268_CAM_FRONT_a2fada92_3bf56ebb,scene-0268,0.3628460466861725,39.337005213416546,27.3665,0.0
scene-0268_CAM_FRONT_296fcfbf_dc2b67cd,scene-0268,0.5124918520450592,45.68689474390428,27.3665,4.9239011083701394e-05
scene-0268_CAM_FRONT_e1dffaba_3c18f85f,scene-0268,0.3469804972410202,38.717826803042115,27.3665,0.0
scene-0268_CAM_FRONT_08d95280_4094ae46,scene-0268,0.31211838126182556,37.39129857390494,27.3665,0.0
scene-0268_CAM_FRONT_df25b3ec_755ef1d0,scene-0268,0.2798386216163635,36.203589061197846,27.3665,0.0
scene-0268_CAM_FRONT_4f9ad42b_adcff599,scene-0268,-0.03716965764760971,26.3679690509229,27.3665,0.0
scene-0269_CAM_FRONT_adce54dc_18f10858,scene-0269,-0.1443893313407898,23.687093134068252,27.3665,0.0
scene-0269_CAM_FRONT_2d72c60d_14d8b492,scene-0269,-0.09926389902830124,24.780467414889596,27.3665,0.0
scene-0269_CAM_FRONT_5973a055_0c97832d,scene-0269,0.00028029449458699673,27.374171754411147,27.3665,0.0
scene-0269_CAM_FRONT_ca37a1ae_a4be46a1,scene-0269,0.12929696589708328,31.14384406944188,27.3665,0.0
scene-0269_CAM_FRONT_d02a787e_6e90bc36,scene-0269,0.09078861027956009,29.967343774381238,27.3665,0.0
scene-0269_CAM_FRONT_5512cfa9_21e50bd8,scene-0269,0.0005646028439514339,27.381955566446806,27.3665,0.0
scene-0269_CAM_FRONT_459ac79b_44a799dc,scene-0269,0.0425154659897089,28.555087136018916,27.3665,0.0
scene-0269_CAM_FRONT_addc85df_8cf0dfa0,scene-0269,0.07233695685863495,29.419466894515388,27.3665,0.0
scene-0270_CAM_FRONT_51f37263_af4baa28,scene-0270,-0.009839548729360104,27.09854642270052,27.3665,0.0
scene-0270_CAM_FRONT_8d74da14_6a02dd6b,scene-0270,-0.09602947160601616,24.860747798783027,27.3665,0.0
scene-0270_CAM_FRONT_d492d47f_2f207084,scene-0270,0.0016883877106010914,27.41274429044246,27.3665,0.0
scene-0270_CAM_FRONT_71a74ae0_91bb8353,scene-0270,0.07701561599969864,29.557433048859764,27.3665,0.0
scene-0270_CAM_FRONT_adebba60_12a72195,scene-0270,-0.28900448977947235,20.49775048856618,27.3665,0.0
scene-0270_CAM_FRONT_12a0035c_b70d3599,scene-0270,-0.31100088357925415,20.051796566618805,27.3665,0.0
scene-0270_CAM_FRONT_c1348c56_5bbe677b,scene-0270,-0.29790163040161133,20.31618801117055,27.3665,0.0
scene-0270_CAM_FRONT_8b2da12c_6de2f8b9,scene-0270,-0.30417153239250183,20.18920600187775,27.3665,0.0
scene-0271_CAM_FRONT_c28c950a_08dfcb4b,scene-0271,-0.47485673427581787,17.021255785613715,27.3665,0.000278664058321208
scene-0271_CAM_FRONT_b8c2c0c9_9f5b95a0,scene-0271,-0.18073681741952896,22.841585960290764,27.3665,0.0
scene-0271_CAM_FRONT_cbbd3332_b0361d86,scene-0271,-0.062156544998288155,25.717278794868825,27.3665,0.0
scene-0271_CAM_FRONT_a0069939_c5910605,scene-0271,-0.11859535798430443,24.306025429067947,27.3665,0.0
scene-0271_CAM_FRONT_618875a2_309dffee,scene-0271,-0.2281743511557579,21.783336275823274,27.3665,0.0
scene-0271_CAM_FRONT_8e86bdba_84d3fc36,scene-0271,-0.39562007784843445,18.42483641830496,27.3665,0.0
scene-0271_CAM_FRONT_8c9d04f0_4a4e46db,scene-0271,-0.46809878945350647,17.136674048886093,27.3665,0.0
scene-0272_CAM_FRONT_e261f474_e7683144,scene-0272,-0.47395050525665283,17.036687933023035,27.3665,0.0
scene-0272_CAM_FRONT_a4fa9d49_77d239a5,scene-0272,-0.4759226441383362,17.00312232723233,27.3665,8.05630822361089e-06
scene-0272_CAM_FRONT_fdb723ef_a77fe48a,scene-0272,-0.2659226804971695,20.976378203190514,27.3665,0.0
scene-0272_CAM_FRONT_160faaad_9a9f3586,scene-0272,-0.02511049620807171,26.687869636199455,27.3665,0.0
scene-0272_CAM_FRONT_deafcf11_fb2a7007,scene-0272,-0.129914291203022,24.03245831510948,27.3665,0.0
scene-0272_CAM_FRONT_f05e9433_5f52fc66,scene-0272,0.15701383352279663,32.019127902091434,27.3665,0.0
scene-0272_CAM_FRONT_03e1fa4e_f1d9fc82,scene-0272,-0.04685730114579201,26.113758903767415,27.3665,0.0
scene-0273_CAM_FRONT_1d477a7c_8ae5eb1e,scene-0273,0.05253276601433754,28.842569505685557,27.3665,0.0
scene-0273_CAM_FRONT_5eb775d7_11d08474,scene-0273,0.10536045208573341,30.407220289171523,27.3665,0.0
scene-0273_CAM_FRONT_1c9469a9_e42c4028,scene-0273,0.06339416652917862,29.157547660417723,27.3665,0.0
scene-0273_CAM_FRONT_e1e84a1a_b87c4fce,scene-0273,-0.09997260570526123,24.76291155388724,27.3665,0.0
scene-0273_CAM_FRONT_49ceba17_ac2d1e89,scene-0273,-0.07783392816781998,25.317243110849333,27.3665,0.0
scene-0273_CAM_FRONT_0791e7e8_8d5c8d68,scene-0273,0.027783834375441074,28.13750747839518,27.3665,0.0
scene-0273_CAM_FRONT_e0668ad6_2bdf0127,scene-0273,0.013212524820119143,27.730479811631852,27.3665,0.0
scene-0274_CAM_FRONT_040a956b_6d32f67b,scene-0274,-0.10922972112894058,24.534736175752272,27.3665,0.0
scene-0274_CAM_FRONT_d6f9027a_34cf97ab,scene-0274,-0.11608903110027313,24.36702067913293,27.3665,0.0
scene-0274_CAM_FRONT_9bd318b5_728f711f,scene-0274,0.09340294450521469,30.04579092571838,27.3665,0.0
scene-0274_CAM_FRONT_4ea42d9d_144689dc,scene-0274,0.0013282079016789794,27.402872551349173,27.3665,0.0
scene-0274_CAM_FRONT_d813d750_8491dd8f,scene-0274,-0.08849887549877167,25.048670747201864,27.3665,0.0
scene-0274_CAM_FRONT_d90f206c_864f2bd6,scene-0274,0.006691978313028812,27.550250164829265,27.3665,0.0
scene-0274_CAM_FRONT_1734a670_783bf5ef,scene-0274,-0.13255544006824493,23.969068762573084,27.3665,0.0
scene-0274_CAM_FRONT_f5a8490b_a6f13e65,scene-0274,0.26624757051467896,35.714872838593486,27.3665,0.0
scene-0275_CAM_FRONT_8fb167b9_ad7080dc,scene-0275,0.1694668009877205,32.42035410348127,27.3665,0.0
scene-0275_CAM_FRONT_96af1a7d_4ffdd341,scene-0275,-0.10161332786083221,24.72231580854061,27.3665,0.0
scene-0275_CAM_FRONT_ffec010a_4523fb98,scene-0275,-0.1298612654209137,24.033732688794657,27.3665,0.0
scene-0275_CAM_FRONT_6e75580f_cf4d6609,scene-0275,-0.1153690405189991,24.38457102179817,27.3665,0.0
scene-0275_CAM_FRONT_5bea7ebf_33c965ec,scene-0275,-0.09047217667102814,24.99929091251919,27.3665,0.0
scene-0275_CAM_FRONT_54847140_1aaff367,scene-0275,-0.21411685645580292,22.091717868028713,27.3665,3.3666633000033667e-06
scene-0275_CAM_FRONT_28d072da_e32db3f8,scene-0275,-0.20728424936532974,22.243178743260167,27.3665,0.0
scene-0275_CAM_FRONT_38f030fc_91d55da9,scene-0275,-0.2047969549894333,22.298572938927375,27.3665,3.3595715874311706e-06
scene-0276_CAM_FRONT_3502d36d_f38ef511,scene-0276,-0.19183551520109177,22.589475736386376,27.3665,0.0
scene-0276_CAM_FRONT_291e7331_333b8e10,scene-0276,0.031307071447372437,28.23681743137929,27.3665,0.0
scene-0276_CAM_FRONT_5099c824_c62b6ac8,scene-0276,0.07863616570830345,29.605371170937904,27.3665,0.0
scene-0276_CAM_FRONT_19eea651_4070ae6b,scene-0276,0.1410302370786667,31.51141542781669,27.3665,0.0
scene-0276_CAM_FRONT_9075f9ff_6c662b12,scene-0276,0.06475066393613815,29.197126636532555,27.3665,0.0
scene-0276_CAM_FRONT_7ff6ab92_afb43016,scene-0276,0.08204817771911621,29.706557579412042,27.3665,0.0
scene-0276_CAM_FRONT_46a4a199_28285c36,scene-0276,-0.017568353563547134,26.889914323041676,27.3665,0.0
scene-0276_CAM_FRONT_ff6114d5_fef6223e,scene-0276,0.1961999163031578,33.2987398504291,27.3665,0.0
scene-0277_CAM_FRONT_7e2fd590_e3dbf6e9,scene-0277,0.17355312407016754,32.55310519199055,27.3665,0.0
scene-0277_CAM_FRONT_2dc6dfa0_6382c18e,scene-0277,0.2287125661969185,34.399162007469705,27.3665,0.0
scene-0277_CAM_FRONT_a593f1a2_2a07391a,scene-0277,0.13035069406032562,31.176678511299404,27.3665,0.0
scene-0277_CAM_FRONT_21146650_fae2bb46,scene-0277,0.03285633586347103,28.28059763264673,27.3665,0.0
scene-0277_CAM_FRONT_d5cb5a4a_13af3da0,scene-0277,0.10462838411331177,30.384968283051734,27.3665,0.0
scene-0277_CAM_FRONT_aae0304d_f1cfa142,scene-0277,0.10045750066637993,30.25850004727954,27.3665,0.0
scene-0277_CAM_FRONT_37c8d31c_47972c33,scene-0277,0.07266085594892502,29.428997376453236,27.3665,0.0
scene-0277_CAM_FRONT_a5d38151_49409214,scene-0277,0.19744285941123962,33.340154022031825,27.3665,0.0
scene-0278_CAM_FRONT_f4b5b6fc_b462e734,scene-0278,0.2586793601512909,35.44559542719756,27.3665,0.0
scene-0278_CAM_FRONT_c75fae3b_943884d0,scene-0278,0.011395461857318878,27.68013753521976,27.3665,0.0
scene-0278_CAM_FRONT_c1255d99_29b8d47b,scene-0278,-0.12562818825244904,24.13568496760472,27.3665,0.0
scene-0278_CAM_FRONT_4c687bbe_2e24381c,scene-0278,0.004253805615007877,27.483159719335944,27.3665,0.0
scene-0278_CAM_FRONT_2996dec1_42b6df35,scene-0278,0.23023433983325958,34.451549596240724,27.3665,0.0
scene-0278_CAM_FRONT_fa5cd3e2_8cfc29cd,scene-0278,0.14407844841480255,31.607615426016388,27.3665,0.0
scene-0278_CAM_FRONT_ef1a273c_6e727bcf,scene-0278,0.14581961929798126,31.662697625527915,27.3665,0.0
scene-0278_CAM_FRONT_096d7f57_6664e576,scene-0278,-0.0007690980564802885,27.34546056976687,27.3665,0.0
scene-0329_CAM_FRONT_269601cc_7d47b230,scene-0329,0.01688504032790661,27.83250766353871,27.3665,0.0
scene-0329_CAM_FRONT_0d03e6ff_deb3daf1,scene-0329,-0.28901204466819763,20.497595630927083,27.3665,0.0
scene-0329_CAM_FRONT_3a58d50a_a11122da,scene-0329,-0.4318002760410309,17.770137174803292,27.3665,0.0
scene-0329_CAM_FRONT_63e40c4a_1463c5e3,scene-0329,-0.11979823559522629,24.276805832591215,27.3665,0.0
scene-0329_CAM_FRONT_9f7efc90_305eabe9,scene-0329,0.12159861624240875,30.905008368114515,27.3665,0.0
scene-0329_CAM_FRONT_2a881484_d2695a82,scene-0329,-0.013352235313504934,27.00352471068397,27.3665,0.0
scene-0329_CAM_FRONT_b7efe50e_84c4e982,scene-0329,0.1627214401960373,32.20240302378816,27.3665,0.0
scene-0330_CAM_FRONT_b98e65c9_7531f8e5,scene-0330,0.037747327238321304,28.41925660524894,27.3665,0.0
scene-0330_CAM_FRONT_0de7fa32_bad735b9,scene-0330,0.2371320128440857,34.6900065737616,27.3665,0.0
scene-0330_CAM_FRONT_c4a291f3_91b4d539,scene-0330,0.303553968667984,37.072431469272395,27.3665,0.0
scene-0330_CAM_FRONT_141a69c7_fa9853c0,scene-0330,0.23852720856666565,34.73843970153939,27.3665,0.0
scene-0330_CAM_FRONT_81ddc3fd_e54e8d4a,scene-0330,0.06701155006885529,29.263212693634827,27.3665,0.0
scene-0330_CAM_FRONT_3b195d69_d5f7ce1b,scene-0330,0.027290042489767075,28.123616835344915,27.3665,0.0
scene-0330_CAM_FRONT_37254007_a3a83aab,scene-0330,0.021868588402867317,27.97155849900249,27.3665,0.0
scene-0331_CAM_FRONT_09361337_72505908,scene-0331,-0.3778814375400543,18.754583954269496,27.3665,0.0
scene-0331_CAM_FRONT_6c9ad4d2_52801254,scene-0331,-0.3865665793418884,18.59240303479761,27.3665,0.0
scene-0331_CAM_FRONT_c0ab1238_6eff2305,scene-0331,-0.2699625641107559,20.891807020504032,27.3665,0.0
scene-0331_CAM_FRONT_1d374f78_ddbf483c,scene-0331,-0.1841481775045395,22.763797842744594,27.3665,0.0
scene-0331_CAM_FRONT_c7626771_58976dcd,scene-0331,-0.23648271709680557,21.60310210911289,27.3665,0.0
scene-0331_CAM_FRONT_f2758f85_9489e07f,scene-0331,0.07281175255775452,29.433438447421445,27.3665,0.0
scene-0331_CAM_FRONT_2629f4e9_f7b89f7f,scene-0331,0.538279801607132,46.88038882321293,27.3665,4.809889132055506e-05
scene-0332_CAM_FRONT_097c7295_8398a7b0,scene-0332,0.05327588692307472,28.86401098796712,27.3665,0.0
scene-0332_CAM_FRONT_d11353f2_e301e136,scene-0332,0.0756182000041008,29.516157865146198,27.3665,0.0
scene-0332_CAM_FRONT_fc992f09_ea5943fa,scene-0332,0.14028914272785187,31.488071147082678,27.3665,0.0
scene-0332_CAM_FRONT_ad8a760f_ae16009c,scene-0332,0.2880268096923828,36.50124783740101,27.3665,0.0
scene-0332_CAM_FRONT_e0760028_8fa01e4b,scene-0332,0.2909889221191406,36.60952892842249,27.3665,0.0
scene-0332_CAM_FRONT_5efe5833_26f23947,scene-0332,0.2611573487520218,35.533538124112034,27.3665,0.0
scene-0332_CAM_FRONT_2152a131_4f77a18f,scene-0332,0.2786999046802521,36.162386884446235,27.3665,0.0
scene-0332_CAM_FRONT_6fd0afc6_7876ea81,scene-0332,0.3076103925704956,37.22311838478748,27.3665,0.0
scene-0344_CAM_FRONT_418cbb70_66acf00f,scene-0344,0.06918414682149887,29.32685896831464,27.3665,0.0
scene-0344_CAM_FRONT_a893b19c_b416110f,scene-0344,0.2422398328781128,34.86765018389089,27.3665,0.0
scene-0344_CAM_FRONT_88918bab_78045715,scene-0344,0.2527577877044678,35.23632199137475,27.3665,0.0
scene-0344_CAM_FRONT_60321e79_76919271,scene-0344,0.1722705215215683,32.51137926091942,27.3665,0.0
scene-0344_CAM_FRONT_a1914259_4e39dbe3,scene-0344,0.18515663594007492,32.93303553475316,27.3665,0.0
scene-0344_CAM_FRONT_18e40c60_62fda3b4,scene-0344,0.17048971354961395,32.453534258260156,27.3665,0.0
scene-0344_CAM_FRONT_a684d7f8_1e0daf97,scene-0344,0.19692760705947876,33.32297985415906,27.3665,0.0
scene-0344_CAM_FRONT_fe3e9f5a_72faff2c,scene-0344,0.05846933275461197,29.014304598568483,27.3665,0.0
scene-0345_CAM_FRONT_c525629d_14ab15e6,scene-0345,0.2098592072725296,33.756697595693,27.3665,0.0
scene-0345_CAM_FRONT_686d05b4_c81a1a2b,scene-0345,0.23391766846179962,34.578679962895166,27.3665,0.0
scene-0345_CAM_FRONT_f2b4bd49_ece036de,scene-0345,0.25776320695877075,35.41313670263854,27.3665,0.0
scene-0345_CAM_FRONT_a29623dd_ad830c77,scene-0345,0.1516747549176216,31.84863081504011,27.3665,0.0
scene-0345_CAM_FRONT_7a80523f_1e4c2634,scene-0345,-0.05719028040766716,25.845315274276675,27.3665,0.0
scene-0345_CAM_FRONT_6f86c824_dbdccd9c,scene-0345,0.1206018254160881,30.87421788766947,27.3665,0.0
scene-0345_CAM_FRONT_c9efa9b7_39c9dbd0,scene-0345,0.07945061475038528,29.6294930588194,27.3665,0.0
scene-0346_CAM_FRONT_c35efe5e_3f065eea,scene-0346,-0.30843693017959595,20.103274403782184,27.3665,0.0
scene-0346_CAM_FRONT_89bc1e54_86b84392,scene-0346,-0.3056955635547638,20.15846045732454,27.3665,3.285464121089066e-06
scene-0346_CAM_FRONT_bcba1b4a_d28733ec,scene-0346,-0.2936326712369919,20.403102373107938,27.3665,3.303339015076439e-06
scene-0346_CAM_FRONT_6c6c2124_eb0fe3d4,scene-0346,-0.2847023755311966,20.58612411341303,27.3665,0.0
scene-0346_CAM_FRONT_b7846996_02e898c7,scene-0346,0.04447915032505989,28.611215404387035,27.3665,0.0
scene-0346_CAM_FRONT_d4cc2c00_64d019bf,scene-0346,0.1296742558479309,31.155596545746235,27.3665,0.0
scene-0346_CAM_FRONT_a4a9d612_5e63770f,scene-0346,0.11798933893442154,30.79366467870585,27.3665,0.0
scene-0346_CAM_FRONT_e6c01889_06ff524a,scene-0346,0.17227893322706223,32.511652738217165,27.3665,0.0
scene-0519_CAM_FRONT_4e26b427_72322fb3,scene-0519,0.6412036418914795,51.96255066088842,27.3665,0.24069648940186494
scene-0519_CAM_FRONT_2dece2e8_af034ddd,scene-0519,0.6499086022377014,52.41685709482348,27.3665,0.20347813858647884
scene-0519_CAM_FRONT_006cbdb2_8f1dfb1a,scene-0519,0.654444545507431,52.65515703390493,27.3665,0.302277704963267
scene-0519_CAM_FRONT_19714a36_78858e71,scene-0519,0.4986753314733505,45.060001536861314,27.3665,6.435365335690108e-05
scene-0519_CAM_FRONT_996f330c_a4747e22,scene-0519,0.4961782395839691,44.94762294072301,27.3665,0.0004897054128118689
scene-0519_CAM_FRONT_df174fd9_60808987,scene-0519,0.4180298298597336,41.568782608489215,27.3665,0.0002508942345183
scene-0519_CAM_FRONT_e863d03f_4b593e6d,scene-0519,0.37256334722042084,39.72111796218985,27.3665,2.084462417142619e-05
scene-0519_CAM_FRONT_210ba6d0_423dadf0,scene-0519,0.22373638302087784,34.22841067352678,27.3665,0.0
scene-0520_CAM_FRONT_6123a0c0_cd6b4f5e,scene-0520,0.4353138208389282,42.29350205269857,27.3665,2.8736623101946044e-05
scene-0520_CAM_FRONT_f9f8b1d1_d6171d9f,scene-0520,0.3257368206977844,37.90399283307823,27.3665,0.0
scene-0520_CAM_FRONT_0017c262_1183fca1,scene-0520,0.252617210149765,35.23136890354713,27.3665,0.0
scene-0520_CAM_FRONT_8acdc76a_38c95aed,scene-0520,0.3133805841207504,37.4385237754863,27.3665,0.0
scene-0520_CAM_FRONT_fc7f3434_d0e49a3a,scene-0520,0.34606361389160156,38.682343341903916,27.3665,0.0
scene-0520_CAM_FRONT_117674c0_fa7e79db,scene-0520,0.33093562722206116,38.10156147390096,27.3665,0.0
scene-0520_CAM_FRONT_c0e2f275_4ea6733a,scene-0520,0.3991566151380539,40.79160305591527,27.3665,0.0
scene-0520_CAM_FRONT_f70ce693_a518b89c,scene-0520,0.46368032693862915,43.5103988947116,27.3665,1.5656476040372832e-05
scene-0521_CAM_FRONT_107dd321_516d7cdd,scene-0521,0.4327167570590973,42.18380563634629,27.3665,0.0
scene-0521_CAM_FRONT_b5c4e946_78418f83,scene-0521,0.4413839727640152,42.551010803526104,27.3665,0.0
scene-0521_CAM_FRONT_51499cd8_ee3ddd9e,scene-0521,0.3529079854488373,38.948007788435156,27.3665,0.0
scene-0521_CAM_FRONT_a28e0c7c_67d06eba,scene-0521,0.2643931806087494,35.648704908442234,27.3665,0.0
scene-0521_CAM_FRONT_b767ec16_8506f53d,scene-0521,0.28751999139785767,36.48275302437471,27.3665,0.0
scene-0521_CAM_FRONT_1adbe193_9274d056,scene-0521,0.24482233822345734,34.957812449026044,27.3665,0.0
scene-0521_CAM_FRONT_89ae74d5_ae684293,scene-0521,0.058240603655576706,29.007668941731353,27.3665,2.5943096412329197e-06
scene-0521_CAM_FRONT_bf409a3e_fb379ed5,scene-0521,0.010808374732732773,27.663891652207056,27.3665,0.0
scene-0522_CAM_FRONT_5ec2ee2d_d7af7925,scene-0522,0.12855271995067596,31.12067401291747,27.3665,0.0
scene-0522_CAM_FRONT_7187c0de_7a96a1ac,scene-0522,0.1401810422539711,31.484667455643727,27.3665,0.0
scene-0522_CAM_FRONT_ec671ed4_6cd73bca,scene-0522,0.1138564869761467,30.666661644477884,27.3665,0.0
scene-0522_CAM_FRONT_ecb9d6d3_75d09898,scene-0522,0.2629956901073456,35.59892097633371,27.3665,0.0
scene-0522_CAM_FRONT_c78ad98d_a0cd4d00,scene-0522,0.531725138425827,46.57410854327992,27.3665,2.9904485074671498e-05
scene-0522_CAM_FRONT_c40d017e_2ba2a8fb,scene-0522,0.1775996834039688,32.68510014624235,27.3665,0.0
scene-0522_CAM_FRONT_89c9d0c8_3ee6b750,scene-0522,0.07951591163873672,29.631427835686335,27.3665,0.0
scene-0522_CAM_FRONT_f6ccb065_adcbf5d4,scene-0522,0.29497183859348297,36.75563239010752,27.3665,0.0
scene-0523_CAM_FRONT_ce03b6f0_17dc38b8,scene-0523,0.082537692040205,29.72110292456434,27.3665,0.0
scene-0523_CAM_FRONT_0c0bc7cd_ae7d650f,scene-0523,0.0030059467535465956,27.44888600376651,27.3665,0.0
scene-0523_CAM_FRONT_eaa81f61_fa411e11,scene-0523,0.27264124155044556,35.94395353954643,27.3665,0.0
scene-0523_CAM_FRONT_4f434664_02617ba1,scene-0523,0.3904302418231964,40.437188923589325,27.3665,0.0
scene-0523_CAM_FRONT_b61d51fa_4208e998,scene-0523,0.22150085866451263,34.15197769351225,27.3665,0.0
scene-0523_CAM_FRONT_119423a8_bbec622b,scene-0523,-0.021650202572345734,26.78037746146766,27.3665,0.0
scene-0523_CAM_FRONT_46aa63cc_0a653a0a,scene-0523,0.0012842160649597645,27.401667075170003,27.3665,0.0
scene-0523_CAM_FRONT_c96330c0_9b22047a,scene-0523,0.19391532987356186,33.222752833747876,27.3665,0.0
scene-0524_CAM_FRONT_89c92049_6f52dcbe,scene-0524,0.18805906176567078,33.028760077097196,27.3665,0.0
scene-0524_CAM_FRONT_cfa4ed9e_e9026a37,scene-0524,0.16248877346515656,32.19491146750187,27.3665,0.0
scene-0524_CAM_FRONT_1c9b06a4_94d4b003,scene-0524,0.10318581759929657,30.341167545611523,27.3665,0.0
scene-0524_CAM_FRONT_d7da6ee9_2483f870,scene-0524,0.22885210812091827,34.403962467645144,27.3665,0.0
scene-0524_CAM_FRONT_bd55e82c_6b300f08,scene-0524,0.11407645046710968,30.6734079323707,27.3665,0.0
scene-0524_CAM_FRONT_b0f8d0ae_047d2592,scene-0524,0.11526770144701004,30.70996943226467,27.3665,0.0
scene-0524_CAM_FRONT_77b97456_dfa48a63,scene-0524,0.14900067448616028,31.763578783277502,27.3665,0.0
scene-0524_CAM_FRONT_91491728_77a61ed5,scene-0524,0.13663412630558014,31.373191800773892,27.3665,0.0
scene-0552_CAM_FRONT_5b905269_509430f5,scene-0552,-0.18877601623535156,22.658694046719546,27.3665,0.0
scene-0552_CAM_FRONT_fb51300f_c735e5f2,scene-0552,-0.3168148994445801,19.93555335064828,27.3665,0.0
scene-0552_CAM_FRONT_bc73130b_2e70460e,scene-0552,-0.05916581675410271,25.794307315195066,27.3665,0.0
scene-0552_CAM_FRONT_f7480019_8b763668,scene-0552,-0.06427254900336266,25.662918463561724,27.3665,0.0
scene-0552_CAM_FRONT_28d95d22_75bde66b,scene-0552,0.12399449944496155,30.979141930755038,27.3665,0.0
scene-0552_CAM_FRONT_bffcf51d_bf6ce332,scene-0552,-0.10157276317477226,24.72331868186054,27.3665,0.0
scene-0552_CAM_FRONT_7c25767f_5ef15615,scene-0552,-0.21210871636867523,22.136125705929402,27.3665,0.0
scene-0552_CAM_FRONT_770abd0f_e9df1bab,scene-0552,0.012264986522495747,27.704216564680006,27.3665,0.0
scene-0553_CAM_FRONT_8687ba92_2021b6b3,scene-0553,-0.23836259543895721,21.56252905348752,27.3665,0.0
scene-0553_CAM_FRONT_7315022f_82597244,scene-0553,-0.2797912061214447,20.687474727731384,27.3665,0.0
scene-0553_CAM_FRONT_8bf071b1_d7bea9a3,scene-0553,-0.34098121523857117,19.459559151173575,27.3665,0.0
scene-0553_CAM_FRONT_3ffc4360_4ae9c033,scene-0553,-0.3331092745065689,19.61334816231438,27.3665,0.0
scene-0553_CAM_FRONT_ecd49e3c_a572dd2e,scene-0553,-0.35133765637874603,19.259067354944413,27.3665,0.0
scene-0553_CAM_FRONT_313a60af_3a064c48,scene-0553,-0.36722807586193085,18.955451377140722,27.3665,0.0
scene-0553_CAM_FRONT_d3c0bbf9_c143943f,scene-0553,-0.25532302260398865,21.19990318736379,27.3665,0.0
scene-0553_CAM_FRONT_47188ae2_739b1293,scene-0553,-0.1583963930606842,23.357619424682223,27.3665,0.0
scene-0554_CAM_FRONT_e0b85d62_35264745,scene-0554,-0.14429330825805664,23.68936775097809,27.3665,0.0
scene-0554_CAM_FRONT_1144cb46_704f3a80,scene-0554,-0.15434148907661438,23.45252461442391,27.3665,0.0
scene-0554_CAM_FRONT_551d1fdf_5dbe8245,scene-0554,-0.19575464725494385,22.501117854147523,27.3665,0.0
scene-0554_CAM_FRONT_7690202f_52679177,scene-0554,-0.15970981866121292,23.326961067505398,27.3665,0.0
scene-0554_CAM_FRONT_1263172d_587805aa,scene-0554,-0.19590777158737183,22.4976726492763,27.3665,0.0
scene-0554_CAM_FRONT_376e84a4_31f09d84,scene-0554,-0.2704511880874634,20.881601276265794,27.3665,0.0
scene-0554_CAM_FRONT_44428816_6e0fe77b,scene-0554,-0.1956135779619217,22.5042922948382,27.3665,0.0
scene-0554_CAM_FRONT_1df35500_b61f49a7,scene-0554,-0.2299880087375641,21.74386456773062,27.3665,0.0
scene-0555_CAM_FRONT_12a42a64_bf8b54d2,scene-0555,-0.3101585805416107,20.06869337089287,27.3665,0.0
scene-0555_CAM_FRONT_4b0caf61_f546013d,scene-0555,0.11290419101715088,30.63747180740584,27.3665,0.0
