clip_id,scene,config,tp,fp,fn,precision,recall,iou,n_pred_occupied,canonical_occupied,native_occupied,added_vs_T1_native,removed_vs_T1_native,added_vs_T1_canonical,removed_vs_T1_canonical,frac_pred_in_eval_mask,n_fused_points,frac_points_in_grid,n_eval_voxels,n_gt_occupied
scene-0038_CAM_FRONT_70b93dd3_d65e5cdd,scene-0038,T0,405,481,9483,0.45711060948081267,0.04095873786407767,0.039058732761114864,886,31926,8426,460,477,20599,21146,0.10515072394967956,412070,0.7583857111655786,32374,9888
scene-0038_CAM_FRONT_70b93dd3_d65e5cdd,scene-0038,T1,449,454,9439,0.49723145071982283,0.045408576051779934,0.043415200154708955,903,32473,8489,0,0,0,0,0.10637295323359641,412070,0.8388210740893538,32374,9888
scene-0038_CAM_FRONT_70b93dd3_d65e5cdd,scene-0038,T2,1801,1855,8087,0.4926148796498906,0.18213996763754045,0.15336796389338328,3656,163587,24594,2753,0,131114,0,0.14865414328698057,412070,0.8388210740893538,32374,9888
scene-0038_CAM_FRONT_70b93dd3_d65e5cdd,scene-0038,T3,842,867,9046,0.49268578115857226,0.08515372168284789,0.07828916782891679,1709,84126,14367,806,0,51653,0,0.11895315653929144,412070,0.8388210740893538,32374,9888
scene-0038_CAM_FRONT_70b93dd3_d65e5cdd,scene-0038,T4,1757,2151,8131,0.44959058341862845,0.1776901294498382,0.1459423540161143,3908,168836,26129,3009,4,138373,2010,0.149565616747675,412070,0.8388210740893538,32374,9888
scene-0038_CAM_FRONT_70b93dd3_d65e5cdd,scene-0038,T5,741,726,9147,0.5051124744376279,0.07493932038834951,0.06981345392877332,1467,90031,17047,964,400,71500,13942,0.08605619757142019,412070,0.7583857111655786,32374,9888
scene-0038_CAM_FRONT_70b93dd3_d65e5cdd,scene-0038,T6,1685,1826,8203,0.47992025064084304,0.17040857605177995,0.1438449718285812,3511,143750,24297,2741,133,122116,10839,0.1445034366382681,412070,0.8388210740893538,32374,9888
scene-0038_CAM_FRONT_70b93dd3_d65e5cdd,scene-0038,REF,2924,0,6964,1.0,0.29571197411003236,0.29571197411003236,2924,18854,2924,2475,454,17200,30819,1.0,412070,0.8388210740893538,32374,9888
scene-0038_CAM_FRONT_abe76951_b3537c46,scene-0038,T0,374,187,8393,0.6666666666666666,0.04265997490589712,0.04176904176904177,561,27876,7531,499,383,27211,18820,0.0744920993227991,397385,0.9812700529712999,33707,8767
scene-0038_CAM_FRONT_abe76951_b3537c46,scene-0038,T1,225,220,8542,0.5056179775280899,0.025664423405954147,0.02503616334705686,445,19485,5840,0,0,0,0,0.0761986301369863,397385,0.4198422185034664,33707,8767
scene-0038_CAM_FRONT_abe76951_b3537c46,scene-0038,T2,799,936,7968,0.4605187319884726,0.09113721911714384,0.08234566628877667,1735,129797,20484,1290,0,110312,0,0.08470025385666861,397385,0.4198422185034664,33707,8767
scene-0038_CAM_FRONT_abe76951_b3537c46,scene-0038,T3,357,416,8410,0.46183699870633893,0.040720885137447246,0.03887618425351192,773,53395,9549,328,0,33910,0,0.0809508849094146,397385,0.4198422185034664,33707,8767
scene-0038_CAM_FRONT_abe76951_b3537c46,scene-0038,T4,1085,1250,7682,0.46466809421841543,0.12375955286871222,0.10831586303284417,2335,159854,25055,1892,2,141384,1015,0.09319497106365995,397385,0.4198422185034664,33707,8767
scene-0038_CAM_FRONT_abe76951_b3537c46,scene-0038,T5,738,462,8029,0.615,0.0841793087715296,0.07996532668761512,1200,88876,15156,1087,332,85826,16435,0.0791765637371338,397385,0.9812700529712999,33707,8767
scene-0038_CAM_FRONT_abe76951_b3537c46,scene-0038,T6,1087,1289,7680,0.4574915824915825,0.12398768107676514,0.10809466984884646,2376,160218,25605,1940,9,144170,3437,0.09279437609841827,397385,0.4198422185034664,33707,8767
scene-0038_CAM_FRONT_abe76951_b3537c46,scene-0038,REF,1185,0,7582,1.0,0.1351659632713585,0.1351659632713585,1185,7885,1185,960,220,6988,18588,1.0,397385,0.4198422185034664,33707,8767
scene-0038_CAM_FRONT_398ab542_ead06ddf,scene-0038,T0,2208,769,9528,0.7416862613369164,0.18813905930470348,0.17656937225109956,2977,20939,6056,2876,576,20648,41454,0.4915785997357992,398051,0.9926918912400672,52104,11736
scene-0038_CAM_FRONT_398ab542_ead06ddf,scene-0038,T1,287,390,11449,0.4239290989660266,0.0244546693933197,0.02366815108032327,677,41745,12814,0,0,0,0,0.05283283908225379,397939,0.9634743013376422,52104,11736
scene-0038_CAM_FRONT_398ab542_ead06ddf,scene-0038,T2,2258,1772,9478,0.5602977667493797,0.19239945466939332,0.16716020136215576,4030,259710,39124,3353,0,217965,0,0.10300582762498722,397939,0.9634743013376422,52104,11736
scene-0038_CAM_FRONT_398ab542_ead06ddf,scene-0038,T3,594,764,11142,0.4374079528718704,0.05061349693251534,0.04752,1358,127655,22183,681,0,85910,0,0.06121804985799937,397939,0.9634743013376422,52104,11736
scene-0038_CAM_FRONT_398ab542_ead06ddf,scene-0038,T4,899,1284,10837,0.41181859825927625,0.07660190865712338,0.06904761904761905,2183,220295,35717,1611,105,182510,3960,0.06111935492902539,397939,0.9634743013376422,52104,11736
scene-0038_CAM_FRONT_398ab542_ead06ddf,scene-0038,T5,3608,1027,8128,0.7784250269687163,0.3074301295160191,0.28269215701637546,4635,86237,14975,4452,494,82200,37708,0.3095158597662771,398051,0.9926918912400672,52104,11736
scene-0038_CAM_FRONT_398ab542_ead06ddf,scene-0038,T6,912,870,10824,0.5117845117845118,0.07770961145194274,0.07234650166587339,1782,202905,33352,1350,245,168301,7141,0.05343007915567282,397939,0.9634743013376422,52104,11736
scene-0038_CAM_FRONT_398ab542_ead06ddf,scene-0038,REF,3967,0,7769,1.0,0.33801976823449215,0.33801976823449215,3967,24979,3967,3680,390,24168,40934,1.0,397939,0.9634743013376422,52104,11736
scene-0038_CAM_FRONT_378dd188_740e48ba,scene-0038,T0,2420,2619,10315,0.48025401865449496,0.1900274833137024,0.15761365116582,5039,37852,9787,4018,2053,35546,49285,0.5148666598549095,461804,0.9877653723224571,50225,12735
scene-0038_CAM_FRONT_378dd188_740e48ba,scene-0038,T1,1362,1712,11373,0.44307091737150295,0.10694935217903416,0.0942756281580951,3074,51591,13937,0,0,0,0,0.22056396642032,461637,0.9754742362505605,50225,12735
scene-0038_CAM_FRONT_378dd188_740e48ba,scene-0038,T2,4107,5907,8628,0.4101258238466147,0.32249705535924617,0.22030897972320568,10014,258593,38041,6940,0,207002,0,0.26324229121211323,461637,0.9754742362505605,50225,12735
scene-0038_CAM_FRONT_378dd188_740e48ba,scene-0038,T3,2663,2873,10072,0.4810332369942196,0.20910875539850804,0.17061763198359817,5536,136501,23135,2462,0,84910,0,0.23929111735465744,461637,0.9754742362505605,50225,12735
scene-0038_CAM_FRONT_378dd188_740e48ba,scene-0038,T4,3230,4846,9505,0.39995047052996535,0.2536317235963879,0.18372106251066492,8076,222363,35424,5111,109,176687,5915,0.2279810298102981,461637,0.9754742362505605,50225,12735
scene-0038_CAM_FRONT_378dd188_740e48ba,scene-0038,T5,3598,4448,9137,0.4471787223465076,0.28252846486062033,0.20939300471396147,8046,132228,23205,6395,1423,105765,25128,0.3467356173238526,461804,0.9877653723224571,50225,12735
scene-0038_CAM_FRONT_378dd188_740e48ba,scene-0038,T6,2689,2855,10046,0.48502886002886003,0.21115037298782882,0.172482360487492,5544,178052,30004,3297,827,141526,15065,0.18477536328489536,461637,0.9754742362505605,50225,12735
scene-0038_CAM_FRONT_378dd188_740e48ba,scene-0038,REF,4827,0,7908,1.0,0.3790341578327444,0.3790341578327444,4827,35894,4827,3465,1712,31304,47001,1.0,461637,0.9754742362505605,50225,12735
scene-0038_CAM_FRONT_6060fa4c_50d37bba,scene-0038,T0,545,572,9990,0.4879140555058192,0.05173232083531087,0.04906815521743045,1117,41535,11198,700,467,27486,28530,0.0997499553491695,425613,0.9107264110823683,32913,10535
scene-0038_CAM_FRONT_6060fa4c_50d37bba,scene-0038,T1,384,500,10151,0.4343891402714932,0.036449928808732796,0.03479836882646126,884,42579,11471,0,0,0,0,0.0770639002702467,425613,0.8818762584789468,32913,10535
scene-0038_CAM_FRONT_6060fa4c_50d37bba,scene-0038,T2,1831,2500,8704,0.42276610482567534,0.1738016136687233,0.14046797084771767,4331,217874,32752,3447,0,175295,0,0.1322361993160723,425613,0.8818762584789468,32913,10535
scene-0038_CAM_FRONT_6060fa4c_50d37bba,scene-0038,T3,723,933,9812,0.4365942028985507,0.06862838158519222,0.06304499476805023,1656,112844,19032,772,0,70265,0,0.08701134930643127,425613,0.8818762584789468,32913,10535
scene-0038_CAM_FRONT_6060fa4c_50d37bba,scene-0038,T4,1319,2292,9216,0.3652727776239269,0.1252017085904129,0.1028299680361737,3611,201243,31694,2758,31,162199,3535,0.11393323657474601,425613,0.8818762584789468,32913,10535
scene-0038_CAM_FRONT_6060fa4c_50d37bba,scene-0038,T5,1355,1469,9180,0.4798158640226629,0.12861888941623162,0.11287904031989338,2824,152172,26843,2218,278,120712,11119,0.10520433632604403,425613,0.9107264110823683,32913,10535
scene-0038_CAM_FRONT_6060fa4c_50d37bba,scene-0038,T6,952,1316,9583,0.41975308641975306,0.09036544850498339,0.08033077377436504,2268,153708,26287,1708,324,124383,13254,0.08627838855708145,425613,0.8818762584789468,32913,10535
scene-0038_CAM_FRONT_6060fa4c_50d37bba,scene-0038,REF,3140,0,7395,1.0,0.29805410536307547,0.29805410536307547,3140,19916,3140,2756,500,18646,41309,1.0,425613,0.8818762584789468,32913,10535
scene-0038_CAM_FRONT_124b2bf9_57a80885,scene-0038,T0,1565,51,5144,0.968440594059406,0.23326874347890894,0.23150887573964496,1616,40309,11483,1552,218,39620,48233,0.14072977444918575,404298,0.961790560428199,11895,6709
scene-0038_CAM_FRONT_124b2bf9_57a80885,scene-0038,T1,279,3,6430,0.9893617021276596,0.04158592934863616,0.0415673420738975,282,48922,14158,0,0,0,0,0.019918067523661535,402454,0.9028137377190933,11895,6709
scene-0038_CAM_FRONT_124b2bf9_57a80885,scene-0038,T2,1934,69,4775,0.9655516724912631,0.28826948874645997,0.2853349070522278,2003,265675,39513,1721,0,216753,0,0.05069217725811758,402454,0.9028137377190933,11895,6709
scene-0038_CAM_FRONT_124b2bf9_57a80885,scene-0038,T3,596,8,6113,0.9867549668874173,0.0888358920852586,0.08873008783683192,604,138647,23575,322,0,89725,0,0.0256203605514316,402454,0.9028137377190933,11895,6709
scene-0038_CAM_FRONT_124b2bf9_57a80885,scene-0038,T4,934,18,5775,0.9810924369747899,0.13921597853629453,0.13884346662702543,952,219419,35510,688,18,175974,5477,0.026809349479019993,402454,0.9028137377190933,11895,6709
scene-0038_CAM_FRONT_124b2bf9_57a80885,scene-0038,T5,2322,96,4387,0.9602977667493796,0.34610225070800416,0.3412196914033799,2418,162579,27327,2315,179,140581,26924,0.08848391700515973,404298,0.961790560428199,11895,6709
scene-0038_CAM_FRONT_124b2bf9_57a80885,scene-0038,T6,687,12,6022,0.9828326180257511,0.10239976151438367,0.10221693200416605,699,170560,29547,469,52,136360,14722,0.023657224083663317,402454,0.9028137377190933,11895,6709
scene-0038_CAM_FRONT_124b2bf9_57a80885,scene-0038,REF,2715,0,3994,1.0,0.4046802802205992,0.4046802802205992,2715,18707,2715,2436,3,17913,48128,1.0,402454,0.9028137377190933,11895,6709
scene-0039_CAM_FRONT_15c59626_7c8ce823,scene-0039,T0,1723,1602,8341,0.5181954887218045,0.17120429252782193,0.1476941539516544,3325,29783,8490,3144,1318,29235,39181,0.3916372202591284,485786,0.7900330598246965,54039,10064
scene-0039_CAM_FRONT_15c59626_7c8ce823,scene-0039,T1,778,721,9286,0.5190126751167445,0.07730524642289348,0.07213722763096894,1499,39729,11180,0,0,0,0,0.13407871198568874,484183,0.7585148590512265,54039,10064
scene-0039_CAM_FRONT_15c59626_7c8ce823,scene-0039,T2,3692,3411,6372,0.5197803744896523,0.366852146263911,0.2739888682745826,7103,227974,34527,5604,0,188245,0,0.20572305731746168,484183,0.7585148590512265,54039,10064
scene-0039_CAM_FRONT_15c59626_7c8ce823,scene-0039,T3,1756,1259,8308,0.5824212271973466,0.17448330683624802,0.1550825752892343,3015,110736,19229,1516,0,71007,0,0.156794425087108,484183,0.7585148590512265,54039,10064
scene-0039_CAM_FRONT_15c59626_7c8ce823,scene-0039,T4,2608,3091,7456,0.4576241445867696,0.2591414944356121,0.1982516153553782,5699,205718,33227,4266,66,169233,3244,0.17151713967556506,484183,0.7585148590512265,54039,10064
scene-0039_CAM_FRONT_15c59626_7c8ce823,scene-0039,T5,3086,3083,6978,0.5002431512400713,0.306637519872814,0.2347303567353769,6169,132707,23129,5720,1050,112286,19308,0.2667214319685244,485786,0.7900330598246965,54039,10064
scene-0039_CAM_FRONT_15c59626_7c8ce823,scene-0039,T6,1523,1512,8541,0.5018121911037892,0.1513314785373609,0.13156530753282653,3035,137917,24616,2008,472,107445,9257,0.12329379265518361,484183,0.7585148590512265,54039,10064
scene-0039_CAM_FRONT_15c59626_7c8ce823,scene-0039,REF,4958,0,5106,1.0,0.49264705882352944,0.49264705882352944,4958,34760,4958,4180,721,32358,37327,1.0,484183,0.7585148590512265,54039,10064
scene-0039_CAM_FRONT_d7f3a1ff_17dd14b1,scene-0039,T0,2164,2181,11302,0.4980437284234753,0.16070102480320808,0.13830127180929253,4345,50904,14326,4182,892,50193,54553,0.3032947089208432,615449,0.6791513187932713,56940,13466
scene-0039_CAM_FRONT_d7f3a1ff_17dd14b1,scene-0039,T1,557,498,12909,0.5279620853080569,0.04136343383335809,0.039888284159266686,1055,55264,16435,0,0,0,0,0.06419227258898692,591200,0.5817371447902571,56940,13466
scene-0039_CAM_FRONT_d7f3a1ff_17dd14b1,scene-0039,T2,2799,1933,10667,0.5915046491969569,0.207856824595277,0.18176504967855056,4732,315129,46711,3677,0,259865,0,0.10130376142664468,591200,0.5817371447902571,56940,13466
scene-0039_CAM_FRONT_d7f3a1ff_17dd14b1,scene-0039,T3,1054,829,12412,0.5597450876261285,0.07827120154463092,0.07373207415180133,1883,156557,26950,828,0,101293,0,0.06987012987012987,591200,0.5817371447902571,56940,13466
scene-0039_CAM_FRONT_d7f3a1ff_17dd14b1,scene-0039,T4,2137,1399,11329,0.6043552036199095,0.1586959750482697,0.14376051126807937,3536,243085,40819,2594,113,200838,13017,0.0866263259756486,591200,0.5817371447902571,56940,13466
scene-0039_CAM_FRONT_d7f3a1ff_17dd14b1,scene-0039,T5,5064,4849,8402,0.5108443458085342,0.37605822070399525,0.2764946764946765,9913,209565,36067,9522,664,192367,38066,0.27484958549366456,615449,0.6791513187932713,56940,13466
scene-0039_CAM_FRONT_d7f3a1ff_17dd14b1,scene-0039,T6,1770,1209,11696,0.594159113796576,0.13144215060151493,0.12061328790459966,2979,202857,36005,2165,241,165781,18188,0.08273850854048048,591200,0.5817371447902571,56940,13466
scene-0039_CAM_FRONT_d7f3a1ff_17dd14b1,scene-0039,REF,4074,0,9392,1.0,0.3025397296895886,0.3025397296895886,4074,27701,4074,3517,498,26208,53771,1.0,591200,0.5817371447902571,56940,13466
scene-0039_CAM_FRONT_9397c89e_3357eff7,scene-0039,T0,2245,1110,9537,0.669150521609538,0.19054489899847224,0.1741390009308098,3355,45856,13196,3308,898,45684,49647,0.25424371021521674,540918,0.7386480021001335,42821,11782
scene-0039_CAM_FRONT_9397c89e_3357eff7,scene-0039,T1,252,693,11530,0.26666666666666666,0.02138855881853675,0.020200400801603208,945,49819,14328,0,0,0,0,0.06595477386934673,538813,0.6445353026003455,42821,11782
scene-0039_CAM_FRONT_9397c89e_3357eff7,scene-0039,T2,1816,2326,9966,0.4384355383872525,0.15413342386691564,0.12872129288347037,4142,273973,41120,3197,0,224154,0,0.1007295719844358,538813,0.6445353026003455,42821,11782
scene-0039_CAM_FRONT_9397c89e_3357eff7,scene-0039,T3,544,1092,11238,0.33251833740831294,0.04617212697334918,0.042255709181295634,1636,139396,23590,691,0,89577,0,0.06935142009325986,538813,0.6445353026003455,42821,11782
scene-0039_CAM_FRONT_9397c89e_3357eff7,scene-0039,T4,1230,2063,10552,0.3735195870027331,0.104396537090477,0.08884073672806067,3293,224625,37270,2424,76,181231,6425,0.08835524550576872,538813,0.6445353026003455,42821,11782
scene-0039_CAM_FRONT_9397c89e_3357eff7,scene-0039,T5,4118,2670,7664,0.6066588096641131,0.3495162111695807,0.28494326044838086,6788,204623,34762,6635,792,183546,28742,0.19527069788849893,540918,0.7386480021001335,42821,11782
scene-0039_CAM_FRONT_9397c89e_3357eff7,scene-0039,T6,988,1710,10794,0.36619718309859156,0.08385673060600916,0.07322857989919952,2698,187170,32680,2018,265,149849,12498,0.08255813953488372,538813,0.6445353026003455,42821,11782
scene-0039_CAM_FRONT_9397c89e_3357eff7,scene-0039,REF,3060,0,8722,1.0,0.2597182142250891,0.2597182142250891,3060,19526,3060,2808,693,18705,48998,1.0,538813,0.6445353026003455,42821,11782
scene-0039_CAM_FRONT_23cd0004_b024c299,scene-0039,T0,2327,657,9728,0.7798257372654156,0.19303193695562007,0.1830553807426054,2984,41911,12569,2812,1097,41380,49336,0.23740949956241547,526078,0.7823725759298051,47922,12055
scene-0039_CAM_FRONT_23cd0004_b024c299,scene-0039,T1,553,716,11502,0.43577620173364856,0.04587308170883451,0.04330122934774098,1269,49867,15216,0,0,0,0,0.08339905362776025,515502,0.7194365880248768,47922,12055
scene-0039_CAM_FRONT_23cd0004_b024c299,scene-0039,T2,2913,2257,9142,0.5634429400386847,0.24164247200331812,0.20353549468977084,5170,307262,46088,3901,0,257395,0,0.11217670543308453,515502,0.7194365880248768,47922,12055
scene-0039_CAM_FRONT_23cd0004_b024c299,scene-0039,T3,1179,1141,10876,0.5081896551724138,0.0978017420157611,0.08934525613822371,2320,149848,25889,1051,0,99981,0,0.08961334929893004,515502,0.7194365880248768,47922,12055
scene-0039_CAM_FRONT_23cd0004_b024c299,scene-0039,T4,2365,1717,9690,0.5793728564429201,0.19618415595188718,0.17172523961661343,4082,232885,39458,2963,150,192142,9124,0.10345177150387753,515502,0.7194365880248768,47922,12055
scene-0039_CAM_FRONT_23cd0004_b024c299,scene-0039,T5,4314,1857,7741,0.699076324744774,0.3578598092077976,0.3100920069005175,6171,189010,32335,5767,865,165984,26841,0.19084583268903665,526078,0.7823725759298051,47922,12055
scene-0039_CAM_FRONT_23cd0004_b024c299,scene-0039,T6,1879,1181,10176,0.6140522875816994,0.15586893405226046,0.14196131761861588,3060,186529,32582,2103,312,148124,11462,0.09391688662451661,515502,0.7194365880248768,47922,12055
scene-0039_CAM_FRONT_23cd0004_b024c299,scene-0039,REF,3804,0,8251,1.0,0.3155537121526338,0.3155537121526338,3804,26944,3804,3251,716,25231,48154,1.0,515502,0.7194365880248768,47922,12055
scene-0039_CAM_FRONT_edc5f9bd_3c693de8,scene-0039,T0,2414,1891,9612,0.5607433217189315,0.20073174787959422,0.17345692318746855,4305,47780,14060,4216,1530,47514,53158,0.3061877667140825,623920,0.6983122836261059,55333,12026
scene-0039_CAM_FRONT_edc5f9bd_3c693de8,scene-0039,T1,516,1103,11510,0.31871525633106856,0.04290703475802428,0.0393023078680783,1619,53424,16181,0,0,0,0,0.10005562078981521,605616,0.6312580909355103,55333,12026
scene-0039_CAM_FRONT_edc5f9bd_3c693de8,scene-0039,T2,3569,4300,8457,0.453551912568306,0.29677365707633463,0.21860835477153007,7869,333855,51065,6250,0,280431,0,0.15409771859394888,605616,0.6312580909355103,55333,12026
scene-0039_CAM_FRONT_edc5f9bd_3c693de8,scene-0039,T3,1487,1630,10539,0.4770612768687841,0.12364876101779478,0.10888986526069128,3117,155520,26854,1498,0,102096,0,0.1160720935428614,605616,0.6312580909355103,55333,12026
scene-0039_CAM_FRONT_edc5f9bd_3c693de8,scene-0039,T4,2116,2837,9910,0.4272158287906319,0.17595210377515383,0.14236695149027787,4953,238360,41807,3699,365,197774,12838,0.11847298299327864,605616,0.6312580909355103,55333,12026
scene-0039_CAM_FRONT_edc5f9bd_3c693de8,scene-0039,T5,4868,4689,7158,0.5093648634508737,0.40478962248461664,0.2912354172898594,9557,218909,38747,9158,1220,196781,31296,0.24665135365318605,623920,0.6983122836261059,55333,12026
scene-0039_CAM_FRONT_edc5f9bd_3c693de8,scene-0039,T6,1365,2089,10661,0.3951939779965258,0.11350407450523865,0.09670563230605739,3454,183353,33805,2515,680,146722,16793,0.10217423458068334,605616,0.6312580909355103,55333,12026
scene-0039_CAM_FRONT_edc5f9bd_3c693de8,scene-0039,REF,4794,0,7232,1.0,0.39863628804257445,0.39863628804257445,4794,33485,4794,4278,1103,31924,51863,1.0,605616,0.6312580909355103,55333,12026
scene-0039_CAM_FRONT_02b68afc_4b247d4d,scene-0039,T0,1450,1174,10765,0.5525914634146342,0.11870650839132214,0.10829785644932408,2624,46384,13262,2485,1133,45934,43754,0.19785854320615293,565571,0.7454554777384271,55397,12215
scene-0039_CAM_FRONT_02b68afc_4b247d4d,scene-0039,T1,529,743,11686,0.4158805031446541,0.04330740892345477,0.04082420126562741,1272,44204,12783,0,0,0,0,0.09950715794414457,559287,0.6364210146132486,55397,12215
scene-0039_CAM_FRONT_02b68afc_4b247d4d,scene-0039,T2,2230,2529,9985,0.46858583736079007,0.18256242325010233,0.15124796527400977,4759,249551,37462,3487,0,205347,0,0.1270353958678127,559287,0.6364210146132486,55397,12215
scene-0039_CAM_FRONT_02b68afc_4b247d4d,scene-0039,T3,1033,1251,11182,0.45227670753064797,0.08456815390912813,0.07671171840190108,2284,125864,21433,1012,0,81660,0,0.10656464330704987,559287,0.6364210146132486,55397,12215
scene-0039_CAM_FRONT_02b68afc_4b247d4d,scene-0039,T4,1937,2312,10278,0.4558719698752648,0.15857552189930413,0.13333792248915813,4249,211474,34157,3088,111,172258,4988,0.12439617062388383,559287,0.6364210146132486,55397,12215
scene-0039_CAM_FRONT_02b68afc_4b247d4d,scene-0039,T5,3210,2900,9005,0.5253682487725041,0.2627916496111338,0.21237181607674496,6110,199318,34047,5763,925,177663,22549,0.17945780832378772,565571,0.7454554777384271,55397,12215
scene-0039_CAM_FRONT_02b68afc_4b247d4d,scene-0039,T6,1626,1577,10589,0.5076490789884484,0.13311502251330332,0.11789443155452436,3203,172385,28926,2291,360,137001,8820,0.11073083039480053,559287,0.6364210146132486,55397,12215
scene-0039_CAM_FRONT_02b68afc_4b247d4d,scene-0039,REF,3245,0,8970,1.0,0.26565697912402786,0.26565697912402786,3245,21986,3245,2716,743,20232,42450,1.0,559287,0.6364210146132486,55397,12215
scene-0039_CAM_FRONT_793bebc8_af15c54e,scene-0039,T0,2155,680,6621,0.7601410934744268,0.24555606198723792,0.22789763113367173,2835,35428,9950,2830,392,35385,44558,0.28492462311557787,496715,0.8053692761442678,30784,8776
scene-0039_CAM_FRONT_793bebc8_af15c54e,scene-0039,T1,275,122,8501,0.6926952141057935,0.03133546034639927,0.03090582153292875,397,44601,12541,0,0,0,0,0.03165616776971533,496715,0.730215515939724,30784,8776
scene-0039_CAM_FRONT_793bebc8_af15c54e,scene-0039,T2,2136,525,6640,0.8027057497181511,0.24339106654512307,0.22965272551338567,2661,231112,34437,2264,0,186511,0,0.07727153933269448,496715,0.730215515939724,30784,8776
scene-0039_CAM_FRONT_793bebc8_af15c54e,scene-0039,T3,691,233,8085,0.7478354978354979,0.07873746581586144,0.0767010767010767,924,127124,21288,527,0,82523,0,0.04340473506200677,496715,0.730215515939724,30784,8776
scene-0039_CAM_FRONT_793bebc8_af15c54e,scene-0039,T4,1201,504,7575,0.7043988269794721,0.13685050136736554,0.12941810344827587,1705,202035,31605,1335,27,161186,3752,0.05394716025945262,496715,0.730215515939724,30784,8776
scene-0039_CAM_FRONT_793bebc8_af15c54e,scene-0039,T5,3218,1518,5558,0.6794763513513513,0.3666818596171377,0.31260928696327955,4736,145163,24388,4681,342,123432,22870,0.19419386583565687,496715,0.8053692761442678,30784,8776
scene-0039_CAM_FRONT_793bebc8_af15c54e,scene-0039,T6,933,363,7843,0.7199074074074074,0.1063126709206928,0.10208994419520735,1296,162538,27361,1009,110,129404,11467,0.047366689813968785,496715,0.730215515939724,30784,8776
scene-0039_CAM_FRONT_793bebc8_af15c54e,scene-0039,REF,3796,0,4980,1.0,0.43254329990884227,0.43254329990884227,3796,23767,3796,3521,122,22900,43734,1.0,496715,0.730215515939724,30784,8776
scene-0039_CAM_FRONT_0f96fbf0_c1b68aa9,scene-0039,T0,508,88,4924,0.8523489932885906,0.093519882179676,0.09202898550724638,596,39796,11415,571,178,39020,34928,0.05221200175208059,495047,0.7652505721678952,10795,5432
scene-0039_CAM_FRONT_0f96fbf0_c1b68aa9,scene-0039,T1,87,116,5345,0.42857142857142855,0.01601620029455081,0.015681326604181686,203,35704,10415,0,0,0,0,0.019491118578972635,490529,0.6596042231957744,10795,5432
scene-0039_CAM_FRONT_0f96fbf0_c1b68aa9,scene-0039,T2,875,429,4557,0.6710122699386503,0.16108247422680413,0.14929192970482852,1304,201647,30301,1101,0,165943,0,0.04303488333718359,490529,0.6596042231957744,10795,5432
scene-0039_CAM_FRONT_0f96fbf0_c1b68aa9,scene-0039,T3,172,177,5260,0.49283667621776506,0.03166421207658321,0.030665002674273488,349,100265,17008,146,0,64561,0,0.02051975540921919,490529,0.6596042231957744,10795,5432
scene-0039_CAM_FRONT_0f96fbf0_c1b68aa9,scene-0039,T4,617,468,4815,0.5686635944700461,0.1135861561119293,0.10457627118644068,1085,189118,30038,883,1,156403,2989,0.03612091350955456,490529,0.6596042231957744,10795,5432
scene-0039_CAM_FRONT_0f96fbf0_c1b68aa9,scene-0039,T5,1339,301,4093,0.8164634146341463,0.24650220913107512,0.23356009070294784,1640,159483,27413,1582,145,139569,15790,0.059825630175464196,495047,0.7652505721678952,10795,5432
scene-0039_CAM_FRONT_0f96fbf0_c1b68aa9,scene-0039,T6,435,316,4997,0.5792276964047937,0.08008100147275406,0.075678496868476,751,150268,25845,576,28,124526,9962,0.02905784484426388,490529,0.6596042231957744,10795,5432
scene-0039_CAM_FRONT_0f96fbf0_c1b68aa9,scene-0039,REF,1706,0,3726,1.0,0.31406480117820323,0.31406480117820323,1706,10348,1706,1619,116,10136,35492,1.0,490529,0.6596042231957744,10795,5432
scene-0092_CAM_FRONT_8e46878c_774f588f,scene-0092,T0,4469,4044,5776,0.5249618230940913,0.43621278672523184,0.31275806564490166,8513,45548,12470,8271,973,45300,52386,0.6826784282277466,680501,0.6908953844300009,58391,10245
scene-0092_CAM_FRONT_8e46878c_774f588f,scene-0092,T1,418,797,9827,0.3440329218106996,0.04080039043435822,0.037855460967216085,1215,52634,14704,0,0,0,0,0.08263057671381936,665114,0.6357481574587214,58391,10245
scene-0092_CAM_FRONT_8e46878c_774f588f,scene-0092,T2,5119,2498,5126,0.6720493632663779,0.49965836993655444,0.4017107431531037,7617,266076,38351,6402,0,213442,0,0.19861281322520924,665114,0.6357481574587214,58391,10245
scene-0092_CAM_FRONT_8e46878c_774f588f,scene-0092,T3,1232,1288,9013,0.4888888888888889,0.1202537823328453,0.10682389664441169,2520,145274,24390,1305,0,92640,0,0.1033210332103321,665114,0.6357481574587214,58391,10245
scene-0092_CAM_FRONT_8e46878c_774f588f,scene-0092,T4,3541,1971,6704,0.6424165457184325,0.34563201561737433,0.2898657498362803,5512,216728,34591,4347,50,169174,5080,0.1593478072330953,665114,0.6357481574587214,58391,10245
scene-0092_CAM_FRONT_8e46878c_774f588f,scene-0092,T5,6688,8475,3557,0.4410736661610499,0.6528062469497316,0.3572649572649573,15163,191232,31497,14561,613,170213,31615,0.48141092802489127,680501,0.6908953844300009,58391,10245
