clip_id,config,band,tp,fp,fn,precision,recall,iou,n_pred_occupied
scene-0270_CAM_FRONT_8b2da12c_6de2f8b9,T0,30-40m,21,2,4261,0.9130434782608695,0.004904250350303597,0.004901960784313725,23
scene-0270_CAM_FRONT_8b2da12c_6de2f8b9,T1,0-10m,0,0,1053,0.0,0.0,0.0,0
scene-0270_CAM_FRONT_8b2da12c_6de2f8b9,T1,10-20m,6,42,4187,0.125,0.0014309563558311473,0.0014167650531286896,48
scene-0270_CAM_FRONT_8b2da12c_6de2f8b9,T1,20-30m,39,39,3270,0.5,0.011786038077969175,0.011648745519713262,78
scene-0270_CAM_FRONT_8b2da12c_6de2f8b9,T1,30-40m,8,0,4274,1.0,0.0018682858477347033,0.0018682858477347033,8
scene-0270_CAM_FRONT_8b2da12c_6de2f8b9,T2,0-10m,134,0,919,1.0,0.12725546058879392,0.12725546058879392,134
scene-0270_CAM_FRONT_8b2da12c_6de2f8b9,T2,10-20m,266,224,3927,0.5428571428571428,0.06343906510851419,0.060221870047543584,490
scene-0270_CAM_FRONT_8b2da12c_6de2f8b9,T2,20-30m,250,157,3059,0.6142506142506142,0.07555152614082805,0.07212925562608194,407
scene-0270_CAM_FRONT_8b2da12c_6de2f8b9,T2,30-40m,71,2,4211,0.9726027397260274,0.016581036898645492,0.01657329598506069,73
scene-0270_CAM_FRONT_8b2da12c_6de2f8b9,T3,0-10m,0,0,1053,0.0,0.0,0.0,0
scene-0270_CAM_FRONT_8b2da12c_6de2f8b9,T3,10-20m,18,93,4175,0.16216216216216217,0.004292869067493442,0.004199720018665422,111
scene-0270_CAM_FRONT_8b2da12c_6de2f8b9,T3,20-30m,67,76,3242,0.46853146853146854,0.020247809005741916,0.01979320531757755,143
scene-0270_CAM_FRONT_8b2da12c_6de2f8b9,T3,30-40m,17,0,4265,1.0,0.0039701074264362445,0.0039701074264362445,17
scene-0270_CAM_FRONT_8b2da12c_6de2f8b9,T4,0-10m,186,0,867,1.0,0.17663817663817663,0.17663817663817663,186
scene-0270_CAM_FRONT_8b2da12c_6de2f8b9,T4,10-20m,518,350,3675,0.5967741935483871,0.12353923205342238,0.1140215716486903,868
scene-0270_CAM_FRONT_8b2da12c_6de2f8b9,T4,20-30m,329,251,2980,0.5672413793103448,0.09942580840132971,0.09241573033707866,580
scene-0270_CAM_FRONT_8b2da12c_6de2f8b9,T4,30-40m,98,8,4184,0.9245283018867925,0.022886501634750117,0.022843822843822845,106
scene-0270_CAM_FRONT_8b2da12c_6de2f8b9,T5,0-10m,0,0,1053,0.0,0.0,0.0,0
scene-0270_CAM_FRONT_8b2da12c_6de2f8b9,T5,10-20m,0,0,4193,0.0,0.0,0.0,0
scene-0270_CAM_FRONT_8b2da12c_6de2f8b9,T5,20-30m,28,55,3281,0.3373493975903614,0.008461770927772741,0.008323424494649227,83
scene-0270_CAM_FRONT_8b2da12c_6de2f8b9,T5,30-40m,35,19,4247,0.6481481481481481,0.008173750583839328,0.008137642408742153,54
scene-0270_CAM_FRONT_8b2da12c_6de2f8b9,T6,0-10m,85,0,968,1.0,0.08072174738841406,0.08072174738841406,85
scene-0270_CAM_FRONT_8b2da12c_6de2f8b9,T6,10-20m,571,336,3622,0.6295479603087101,0.13617934652993083,0.12607639655553102,907
scene-0270_CAM_FRONT_8b2da12c_6de2f8b9,T6,20-30m,324,253,2985,0.561525129982669,0.09791477787851315,0.09096013475575519,577
scene-0270_CAM_FRONT_8b2da12c_6de2f8b9,T6,30-40m,98,8,4184,0.9245283018867925,0.022886501634750117,0.022843822843822845,106
scene-0270_CAM_FRONT_8b2da12c_6de2f8b9,REF,0-10m,325,0,728,1.0,0.30864197530864196,0.30864197530864196,325
scene-0270_CAM_FRONT_8b2da12c_6de2f8b9,REF,10-20m,969,0,3224,1.0,0.23109945146673028,0.23109945146673028,969
scene-0270_CAM_FRONT_8b2da12c_6de2f8b9,REF,20-30m,346,0,2963,1.0,0.10456331217890602,0.10456331217890602,346
scene-0270_CAM_FRONT_8b2da12c_6de2f8b9,REF,30-40m,99,0,4183,1.0,0.023120037365716956,0.023120037365716956,99
scene-0271_CAM_FRONT_c28c950a_08dfcb4b,T0,0-10m,0,17,1349,0.0,0.0,0.0,17
scene-0271_CAM_FRONT_c28c950a_08dfcb4b,T0,10-20m,155,439,3392,0.2609427609427609,0.04369890047927826,0.038886101354741597,594
scene-0271_CAM_FRONT_c28c950a_08dfcb4b,T0,20-30m,2,41,3621,0.046511627906976744,0.0005520287054926856,0.0005458515283842794,43
scene-0271_CAM_FRONT_c28c950a_08dfcb4b,T0,30-40m,41,391,3921,0.09490740740740741,0.010348308934881372,0.009418791637950839,432
scene-0271_CAM_FRONT_c28c950a_08dfcb4b,T1,0-10m,26,169,1323,0.13333333333333333,0.01927353595255745,0.017127799736495388,195
scene-0271_CAM_FRONT_c28c950a_08dfcb4b,T1,10-20m,57,591,3490,0.08796296296296297,0.016069918240766846,0.013774770420492992,648
scene-0271_CAM_FRONT_c28c950a_08dfcb4b,T1,20-30m,98,562,3525,0.1484848484848485,0.027049406569141596,0.023416965352449224,660
scene-0271_CAM_FRONT_c28c950a_08dfcb4b,T1,30-40m,12,188,3950,0.06,0.003028773346794548,0.002891566265060241,200
scene-0271_CAM_FRONT_c28c950a_08dfcb4b,T2,0-10m,136,579,1213,0.1902097902097902,0.10081541882876205,0.07053941908713693,715
scene-0271_CAM_FRONT_c28c950a_08dfcb4b,T2,10-20m,341,2220,3206,0.13315111284654432,0.09613758105441218,0.059129530084966186,2561
scene-0271_CAM_FRONT_c28c950a_08dfcb4b,T2,20-30m,271,1847,3352,0.1279508970727101,0.0747998895942589,0.04954296160877514,2118
scene-0271_CAM_FRONT_c28c950a_08dfcb4b,T2,30-40m,76,513,3886,0.12903225806451613,0.019182231196365473,0.01698324022346369,589
scene-0271_CAM_FRONT_c28c950a_08dfcb4b,T3,0-10m,71,280,1278,0.2022792022792023,0.05263157894736842,0.04358502148557397,351
scene-0271_CAM_FRONT_c28c950a_08dfcb4b,T3,10-20m,87,899,3460,0.08823529411764706,0.024527769946433606,0.019568151147098516,986
scene-0271_CAM_FRONT_c28c950a_08dfcb4b,T3,20-30m,167,940,3456,0.15085817524841916,0.04609439690863925,0.03659872890642121,1107
scene-0271_CAM_FRONT_c28c950a_08dfcb4b,T3,30-40m,28,326,3934,0.07909604519774012,0.007067137809187279,0.0065298507462686565,354
scene-0271_CAM_FRONT_c28c950a_08dfcb4b,T4,0-10m,181,801,1168,0.18431771894093688,0.134173461823573,0.08418604651162791,982
scene-0271_CAM_FRONT_c28c950a_08dfcb4b,T4,10-20m,435,2787,3112,0.13500931098696461,0.12263884973216803,0.06867698137038207,3222
scene-0271_CAM_FRONT_c28c950a_08dfcb4b,T4,20-30m,327,2335,3296,0.12283996994740796,0.0902566933480541,0.05488418932527694,2662
scene-0271_CAM_FRONT_c28c950a_08dfcb4b,T4,30-40m,124,626,3838,0.16533333333333333,0.031297324583543666,0.02702702702702703,750
scene-0271_CAM_FRONT_c28c950a_08dfcb4b,T5,0-10m,0,71,1349,0.0,0.0,0.0,71
scene-0271_CAM_FRONT_c28c950a_08dfcb4b,T5,10-20m,207,797,3340,0.2061752988047809,0.05835917676910065,0.04765193370165746,1004
scene-0271_CAM_FRONT_c28c950a_08dfcb4b,T5,20-30m,9,235,3614,0.036885245901639344,0.0024841291747170853,0.0023328149300155523,244
scene-0271_CAM_FRONT_c28c950a_08dfcb4b,T5,30-40m,61,459,3901,0.11730769230769231,0.015396264512872286,0.01379778330694413,520
scene-0271_CAM_FRONT_c28c950a_08dfcb4b,T6,0-10m,184,788,1165,0.18930041152263374,0.1363973313565604,0.08610201216658868,972
scene-0271_CAM_FRONT_c28c950a_08dfcb4b,T6,10-20m,426,2764,3121,0.1335423197492163,0.12010149422046801,0.06750118840120424,3190
scene-0271_CAM_FRONT_c28c950a_08dfcb4b,T6,20-30m,290,2098,3333,0.12144053601340034,0.08004416229643942,0.050690438734486976,2388
scene-0271_CAM_FRONT_c28c950a_08dfcb4b,T6,30-40m,124,551,3838,0.1837037037037037,0.031297324583543666,0.027476179924662086,675
scene-0271_CAM_FRONT_c28c950a_08dfcb4b,REF,0-10m,241,0,1108,1.0,0.17865085248332097,0.17865085248332097,241
scene-0271_CAM_FRONT_c28c950a_08dfcb4b,REF,10-20m,474,0,3073,1.0,0.1336340569495348,0.1336340569495348,474
scene-0271_CAM_FRONT_c28c950a_08dfcb4b,REF,20-30m,374,0,3249,1.0,0.1032293679271322,0.1032293679271322,374
scene-0271_CAM_FRONT_c28c950a_08dfcb4b,REF,30-40m,125,0,3837,1.0,0.03154972236244321,0.03154972236244321,125
scene-0271_CAM_FRONT_b8c2c0c9_9f5b95a0,T0,0-10m,22,62,1152,0.2619047619047619,0.018739352640545145,0.01779935275080906,84
scene-0271_CAM_FRONT_b8c2c0c9_9f5b95a0,T0,10-20m,20,291,3640,0.06430868167202572,0.00546448087431694,0.005062009617818274,311
scene-0271_CAM_FRONT_b8c2c0c9_9f5b95a0,T0,20-30m,48,103,4112,0.31788079470198677,0.011538461538461539,0.011259676284306826,151
scene-0271_CAM_FRONT_b8c2c0c9_9f5b95a0,T0,30-40m,17,22,3564,0.4358974358974359,0.004747277296844457,0.004718290313627533,39
scene-0271_CAM_FRONT_b8c2c0c9_9f5b95a0,T1,0-10m,13,57,1161,0.18571428571428572,0.011073253833049404,0.010560519902518278,70
scene-0271_CAM_FRONT_b8c2c0c9_9f5b95a0,T1,10-20m,91,284,3569,0.24266666666666667,0.024863387978142075,0.023073022312373227,375
scene-0271_CAM_FRONT_b8c2c0c9_9f5b95a0,T1,20-30m,77,323,4083,0.1925,0.018509615384615385,0.017175998215480704,400
scene-0271_CAM_FRONT_b8c2c0c9_9f5b95a0,T1,30-40m,81,266,3500,0.2334293948126801,0.022619380061435355,0.021055367819079802,347
scene-0271_CAM_FRONT_b8c2c0c9_9f5b95a0,T2,0-10m,117,354,1057,0.2484076433121019,0.09965928449744463,0.07657068062827226,471
scene-0271_CAM_FRONT_b8c2c0c9_9f5b95a0,T2,10-20m,294,1139,3366,0.20516399162595952,0.08032786885245902,0.061262763075640755,1433
scene-0271_CAM_FRONT_b8c2c0c9_9f5b95a0,T2,20-30m,356,1190,3804,0.23027166882276842,0.08557692307692308,0.06654205607476636,1546
scene-0271_CAM_FRONT_b8c2c0c9_9f5b95a0,T2,30-40m,195,830,3386,0.1902439024390244,0.054454063110862885,0.044207662661528,1025
scene-0271_CAM_FRONT_b8c2c0c9_9f5b95a0,T3,0-10m,47,103,1127,0.31333333333333335,0.04003407155025554,0.03680501174628034,150
scene-0271_CAM_FRONT_b8c2c0c9_9f5b95a0,T3,10-20m,111,472,3549,0.19039451114922812,0.030327868852459017,0.02686350435624395,583
scene-0271_CAM_FRONT_b8c2c0c9_9f5b95a0,T3,20-30m,130,496,4030,0.20766773162939298,0.03125,0.027920962199312716,626
scene-0271_CAM_FRONT_b8c2c0c9_9f5b95a0,T3,30-40m,107,439,3474,0.19597069597069597,0.029879921809550406,0.02661691542288557,546
scene-0271_CAM_FRONT_b8c2c0c9_9f5b95a0,T4,0-10m,173,465,1001,0.2711598746081505,0.14735945485519591,0.10555216595485052,638
scene-0271_CAM_FRONT_b8c2c0c9_9f5b95a0,T4,10-20m,373,1335,3287,0.21838407494145198,0.10191256830601093,0.07467467467467467,1708
scene-0271_CAM_FRONT_b8c2c0c9_9f5b95a0,T4,20-30m,482,1651,3678,0.22597280825128926,0.11586538461538462,0.08294613663741181,2133
scene-0271_CAM_FRONT_b8c2c0c9_9f5b95a0,T4,30-40m,234,1126,3347,0.17205882352941176,0.06534487573303546,0.0497131931166348,1360
scene-0271_CAM_FRONT_b8c2c0c9_9f5b95a0,T5,0-10m,61,116,1113,0.3446327683615819,0.051959114139693355,0.047286821705426356,177
scene-0271_CAM_FRONT_b8c2c0c9_9f5b95a0,T5,10-20m,27,406,3633,0.06235565819861432,0.007377049180327869,0.006640432857845549,433
scene-0271_CAM_FRONT_b8c2c0c9_9f5b95a0,T5,20-30m,66,121,4094,0.35294117647058826,0.015865384615384615,0.015416958654519973,187
scene-0271_CAM_FRONT_b8c2c0c9_9f5b95a0,T5,30-40m,28,40,3553,0.4117647058823529,0.007819044959508517,0.007732670533001933,68
scene-0271_CAM_FRONT_b8c2c0c9_9f5b95a0,T6,0-10m,193,486,981,0.28424153166421207,0.1643952299829642,0.11626506024096385,679
scene-0271_CAM_FRONT_b8c2c0c9_9f5b95a0,T6,10-20m,369,1363,3291,0.21304849884526558,0.10081967213114754,0.07346207445749552,1732
scene-0271_CAM_FRONT_b8c2c0c9_9f5b95a0,T6,20-30m,479,1514,3681,0.2403411941796287,0.11514423076923076,0.08442016214310892,1993
scene-0271_CAM_FRONT_b8c2c0c9_9f5b95a0,T6,30-40m,185,1031,3396,0.15213815789473684,0.05166154705389556,0.04011274934952298,1216
scene-0271_CAM_FRONT_b8c2c0c9_9f5b95a0,REF,0-10m,517,0,657,1.0,0.4403747870528109,0.4403747870528109,517
scene-0271_CAM_FRONT_b8c2c0c9_9f5b95a0,REF,10-20m,459,0,3201,1.0,0.12540983606557377,0.12540983606557377,459
scene-0271_CAM_FRONT_b8c2c0c9_9f5b95a0,REF,20-30m,521,0,3639,1.0,0.12524038461538461,0.12524038461538461,521
scene-0271_CAM_FRONT_b8c2c0c9_9f5b95a0,REF,30-40m,265,0,3316,1.0,0.07400167550963418,0.07400167550963418,265
scene-0271_CAM_FRONT_cbbd3332_b0361d86,T0,0-10m,1,6,1093,0.14285714285714285,0.0009140767824497258,0.0009090909090909091,7
scene-0271_CAM_FRONT_cbbd3332_b0361d86,T0,10-20m,111,288,4265,0.2781954887218045,0.02536563071297989,0.023799313893653515,399
scene-0271_CAM_FRONT_cbbd3332_b0361d86,T0,20-30m,160,592,4037,0.2127659574468085,0.03812246842983083,0.03340989768218835,752
scene-0271_CAM_FRONT_cbbd3332_b0361d86,T0,30-40m,50,269,2789,0.15673981191222572,0.017611835153222965,0.016087516087516088,319
scene-0271_CAM_FRONT_cbbd3332_b0361d86,T1,0-10m,1,21,1093,0.045454545454545456,0.0009140767824497258,0.0008968609865470852,22
scene-0271_CAM_FRONT_cbbd3332_b0361d86,T1,10-20m,164,421,4212,0.28034188034188035,0.037477148080438755,0.03418803418803419,585
scene-0271_CAM_FRONT_cbbd3332_b0361d86,T1,20-30m,239,673,3958,0.26206140350877194,0.0569454372170598,0.04907597535934292,912
scene-0271_CAM_FRONT_cbbd3332_b0361d86,T1,30-40m,10,64,2829,0.13513513513513514,0.003522367030644593,0.003444712366517396,74
scene-0271_CAM_FRONT_cbbd3332_b0361d86,T2,0-10m,99,140,995,0.41422594142259417,0.09049360146252285,0.08022690437601297,239
scene-0271_CAM_FRONT_cbbd3332_b0361d86,T2,10-20m,606,1610,3770,0.27346570397111913,0.13848263254113347,0.10123621784163048,2216
scene-0271_CAM_FRONT_cbbd3332_b0361d86,T2,20-30m,669,2153,3528,0.23706591070163005,0.15939957112223016,0.10535433070866142,2822
scene-0271_CAM_FRONT_cbbd3332_b0361d86,T2,30-40m,74,307,2765,0.1942257217847769,0.02606551602676999,0.023521932612841703,381
scene-0271_CAM_FRONT_cbbd3332_b0361d86,T3,0-10m,24,33,1070,0.42105263157894735,0.021937842778793418,0.02129547471162378,57
scene-0271_CAM_FRONT_cbbd3332_b0361d86,T3,10-20m,295,652,4081,0.3115100316789863,0.06741316270566727,0.0586714399363564,947
scene-0271_CAM_FRONT_cbbd3332_b0361d86,T3,20-30m,377,1078,3820,0.259106529209622,0.0898260662377889,0.0714691943127962,1455
scene-0271_CAM_FRONT_cbbd3332_b0361d86,T3,30-40m,31,110,2808,0.2198581560283688,0.010919337794998239,0.010512037978975925,141
scene-0271_CAM_FRONT_cbbd3332_b0361d86,T4,0-10m,83,192,1011,0.3018181818181818,0.07586837294332724,0.0645412130637636,275
scene-0271_CAM_FRONT_cbbd3332_b0361d86,T4,10-20m,671,1915,3705,0.2594740912606342,0.1533363802559415,0.10666030837704657,2586
scene-0271_CAM_FRONT_cbbd3332_b0361d86,T4,20-30m,776,2727,3421,0.2215244076505852,0.18489397188467954,0.1120739456961294,3503
scene-0271_CAM_FRONT_cbbd3332_b0361d86,T4,30-40m,95,457,2744,0.1721014492753623,0.03346248679112364,0.028822815533980584,552
scene-0271_CAM_FRONT_cbbd3332_b0361d86,T5,0-10m,37,70,1057,0.34579439252336447,0.033820840950639856,0.03178694158075601,107
scene-0271_CAM_FRONT_cbbd3332_b0361d86,T5,10-20m,357,709,4019,0.3348968105065666,0.08158135283363803,0.07020648967551622,1066
scene-0271_CAM_FRONT_cbbd3332_b0361d86,T5,20-30m,391,1581,3806,0.19827586206896552,0.0931617822253991,0.0676704742125303,1972
scene-0271_CAM_FRONT_cbbd3332_b0361d86,T5,30-40m,132,611,2707,0.17765814266487215,0.04649524480450863,0.03826086956521739,743
scene-0271_CAM_FRONT_cbbd3332_b0361d86,T6,0-10m,79,164,1015,0.32510288065843623,0.07221206581352833,0.06279809220985691,243
scene-0271_CAM_FRONT_cbbd3332_b0361d86,T6,10-20m,566,1547,3810,0.26786559394226217,0.1293418647166362,0.09555968259328043,2113
scene-0271_CAM_FRONT_cbbd3332_b0361d86,T6,20-30m,655,2343,3542,0.21847898599066043,0.15606385513461996,0.10015290519877676,2998
scene-0271_CAM_FRONT_cbbd3332_b0361d86,T6,30-40m,98,467,2741,0.17345132743362832,0.03451919690031701,0.029643073200241985,565
scene-0271_CAM_FRONT_cbbd3332_b0361d86,REF,0-10m,494,0,600,1.0,0.4515539305301645,0.4515539305301645,494
scene-0271_CAM_FRONT_cbbd3332_b0361d86,REF,10-20m,881,0,3495,1.0,0.2013254113345521,0.2013254113345521,881
scene-0271_CAM_FRONT_cbbd3332_b0361d86,REF,20-30m,930,0,3267,1.0,0.2215868477483917,0.2215868477483917,930
scene-0271_CAM_FRONT_cbbd3332_b0361d86,REF,30-40m,121,0,2718,1.0,0.042620641070799575,0.042620641070799575,121
scene-0271_CAM_FRONT_a0069939_c5910605,T0,0-10m,28,255,1367,0.0989399293286219,0.02007168458781362,0.01696969696969697,283
scene-0271_CAM_FRONT_a0069939_c5910605,T0,10-20m,176,574,3567,0.23466666666666666,0.04702110606465402,0.04076905258281214,750
scene-0271_CAM_FRONT_a0069939_c5910605,T0,20-30m,21,183,2276,0.10294117647058823,0.00914235959947758,0.008467741935483872,204
scene-0271_CAM_FRONT_a0069939_c5910605,T0,30-40m,28,68,1811,0.2916666666666667,0.015225666122892877,0.014682747771368642,96
scene-0271_CAM_FRONT_a0069939_c5910605,T1,0-10m,42,224,1353,0.15789473684210525,0.030107526881720432,0.025941939468807906,266
scene-0271_CAM_FRONT_a0069939_c5910605,T1,10-20m,200,564,3543,0.2617801047120419,0.053433075073470476,0.046436034362665427,764
scene-0271_CAM_FRONT_a0069939_c5910605,T1,20-30m,76,250,2221,0.2331288343558282,0.03308663474096648,0.0298390263054574,326
scene-0271_CAM_FRONT_a0069939_c5910605,T1,30-40m,10,60,1829,0.14285714285714285,0.005437737901033171,0.0052659294365455505,70
scene-0271_CAM_FRONT_a0069939_c5910605,T2,0-10m,596,747,799,0.4437825763216679,0.42724014336917565,0.27824463118580767,1343
scene-0271_CAM_FRONT_a0069939_c5910605,T2,10-20m,822,1785,2921,0.31530494821634064,0.21960993855196367,0.14869753979739508,2607
scene-0271_CAM_FRONT_a0069939_c5910605,T2,20-30m,225,726,2072,0.23659305993690852,0.0979538528515455,0.07442937479325173,951
scene-0271_CAM_FRONT_a0069939_c5910605,T2,30-40m,33,242,1806,0.12,0.01794453507340946,0.01585776069197501,275
scene-0271_CAM_FRONT_a0069939_c5910605,T3,0-10m,179,417,1216,0.30033557046979864,0.12831541218637993,0.09878587196467992,596
scene-0271_CAM_FRONT_a0069939_c5910605,T3,10-20m,364,927,3379,0.2819519752130132,0.09724819663371627,0.07794432548179872,1291
scene-0271_CAM_FRONT_a0069939_c5910605,T3,20-30m,127,402,2170,0.24007561436672967,0.05528950805398346,0.04705446461652464,529
scene-0271_CAM_FRONT_a0069939_c5910605,T3,30-40m,15,105,1824,0.125,0.008156606851549755,0.007716049382716049,120
scene-0271_CAM_FRONT_a0069939_c5910605,T4,0-10m,597,930,798,0.39096267190569745,0.42795698924731185,0.2567741935483871,1527
scene-0271_CAM_FRONT_a0069939_c5910605,T4,10-20m,866,2223,2877,0.2803496277112334,0.23136521506812718,0.14515588333892054,3089
scene-0271_CAM_FRONT_a0069939_c5910605,T4,20-30m,272,914,2025,0.22934232715008432,0.11841532433609055,0.08470881345375272,1186
scene-0271_CAM_FRONT_a0069939_c5910605,T4,30-40m,41,289,1798,0.12424242424242424,0.022294725394236,0.01926691729323308,330
scene-0271_CAM_FRONT_a0069939_c5910605,T5,0-10m,80,559,1315,0.12519561815336464,0.05734767025089606,0.04094165813715456,639
scene-0271_CAM_FRONT_a0069939_c5910605,T5,10-20m,389,865,3354,0.310207336523126,0.10392733101790008,0.08441840277777778,1254
scene-0271_CAM_FRONT_a0069939_c5910605,T5,20-30m,151,521,2146,0.22470238095238096,0.06573791902481498,0.053584102200141946,672
scene-0271_CAM_FRONT_a0069939_c5910605,T5,30-40m,45,147,1794,0.234375,0.024469820554649267,0.022658610271903322,192
scene-0271_CAM_FRONT_a0069939_c5910605,T6,0-10m,577,898,818,0.3911864406779661,0.4136200716845878,0.2516354121238552,1475
scene-0271_CAM_FRONT_a0069939_c5910605,T6,10-20m,822,2035,2921,0.287714385719286,0.21960993855196367,0.142263759086189,2857
scene-0271_CAM_FRONT_a0069939_c5910605,T6,20-30m,244,867,2053,0.21962196219621963,0.10622551153678711,0.07711757269279393,1111
scene-0271_CAM_FRONT_a0069939_c5910605,T6,30-40m,37,275,1802,0.11858974358974358,0.02011963023382273,0.01750236518448439,312
scene-0271_CAM_FRONT_a0069939_c5910605,REF,0-10m,858,0,537,1.0,0.6150537634408603,0.6150537634408603,858
scene-0271_CAM_FRONT_a0069939_c5910605,REF,10-20m,1137,0,2606,1.0,0.30376703179267966,0.30376703179267966,1137
scene-0271_CAM_FRONT_a0069939_c5910605,REF,20-30m,314,0,1983,1.0,0.13670004353504572,0.13670004353504572,314
scene-0271_CAM_FRONT_a0069939_c5910605,REF,30-40m,44,0,1795,1.0,0.02392604676454595,0.02392604676454595,44
scene-0271_CAM_FRONT_618875a2_309dffee,T0,0-10m,9,32,1714,0.21951219512195122,0.00522344747533372,0.005128205128205128,41
scene-0271_CAM_FRONT_618875a2_309dffee,T0,10-20m,31,75,3284,0.29245283018867924,0.009351432880844645,0.009144542772861357,106
scene-0271_CAM_FRONT_618875a2_309dffee,T0,20-30m,59,146,1922,0.28780487804878047,0.02978293791014639,0.02773859896567936,205
scene-0271_CAM_FRONT_618875a2_309dffee,T0,30-40m,16,3,923,0.8421052631578947,0.01703940362087327,0.016985138004246284,19
scene-0271_CAM_FRONT_618875a2_309dffee,T1,0-10m,22,18,1701,0.55,0.012768427161926872,0.01263641585295807,40
scene-0271_CAM_FRONT_618875a2_309dffee,T1,10-20m,67,214,3248,0.23843416370106763,0.020211161387631977,0.018985548313969963,281
scene-0271_CAM_FRONT_618875a2_309dffee,T1,20-30m,71,134,1910,0.3463414634146341,0.035840484603735484,0.033569739952718676,205
scene-0271_CAM_FRONT_618875a2_309dffee,T1,30-40m,5,0,934,1.0,0.005324813631522897,0.005324813631522897,5
scene-0271_CAM_FRONT_618875a2_309dffee,T2,0-10m,534,124,1189,0.8115501519756839,0.3099245502031341,0.2891174878180834,658
scene-0271_CAM_FRONT_618875a2_309dffee,T2,10-20m,257,721,3058,0.26278118609406953,0.077526395173454,0.0636769078295342,978
scene-0271_CAM_FRONT_618875a2_309dffee,T2,20-30m,298,481,1683,0.38254172015404364,0.15042907622412924,0.12103980503655565,779
scene-0271_CAM_FRONT_618875a2_309dffee,T2,30-40m,23,4,916,0.8518518518518519,0.024494142705005325,0.024390243902439025,27
scene-0271_CAM_FRONT_618875a2_309dffee,T3,0-10m,76,41,1647,0.6495726495726496,0.04410911201392919,0.04308390022675737,117
scene-0271_CAM_FRONT_618875a2_309dffee,T3,10-20m,117,386,3198,0.23260437375745527,0.03529411764705882,0.031613077546609025,503
scene-0271_CAM_FRONT_618875a2_309dffee,T3,20-30m,133,250,1848,0.3472584856396867,0.06713780918727916,0.059614522635589424,383
scene-0271_CAM_FRONT_618875a2_309dffee,T3,30-40m,11,0,928,1.0,0.011714589989350373,0.011714589989350373,11
scene-0271_CAM_FRONT_618875a2_309dffee,T4,0-10m,566,204,1157,0.7350649350649351,0.3284968078932095,0.29372080954852103,770
scene-0271_CAM_FRONT_618875a2_309dffee,T4,10-20m,347,1031,2968,0.25181422351233673,0.10467571644042233,0.07984353428439944,1378
scene-0271_CAM_FRONT_618875a2_309dffee,T4,20-30m,373,619,1608,0.37600806451612906,0.18828874305906107,0.14346153846153847,992
scene-0271_CAM_FRONT_618875a2_309dffee,T4,30-40m,29,6,910,0.8285714285714286,0.0308839190628328,0.030687830687830688,35
scene-0271_CAM_FRONT_618875a2_309dffee,T5,0-10m,23,50,1700,0.3150684931506849,0.013348810214741729,0.012972363226170333,73
scene-0271_CAM_FRONT_618875a2_309dffee,T5,10-20m,36,287,3279,0.11145510835913312,0.01085972850678733,0.009994447529150472,323
scene-0271_CAM_FRONT_618875a2_309dffee,T5,20-30m,122,224,1859,0.35260115606936415,0.061585058051489144,0.055328798185941046,346
scene-0271_CAM_FRONT_618875a2_309dffee,T5,30-40m,46,16,893,0.7419354838709677,0.04898828541001065,0.048167539267015703,62
scene-0271_CAM_FRONT_618875a2_309dffee,T6,0-10m,581,192,1142,0.7516170763260026,0.3372025536854324,0.3033942558746736,773
scene-0271_CAM_FRONT_618875a2_309dffee,T6,10-20m,347,1000,2968,0.25760950259836674,0.10467571644042233,0.08041714947856315,1347
scene-0271_CAM_FRONT_618875a2_309dffee,T6,20-30m,392,618,1589,0.38811881188118813,0.1978798586572438,0.15082724124663333,1010
scene-0271_CAM_FRONT_618875a2_309dffee,T6,30-40m,28,6,911,0.8235294117647058,0.029818956336528223,0.02962962962962963,34
scene-0271_CAM_FRONT_618875a2_309dffee,REF,0-10m,687,0,1036,1.0,0.3987231572838073,0.3987231572838073,687
scene-0271_CAM_FRONT_618875a2_309dffee,REF,10-20m,410,0,2905,1.0,0.12368024132730016,0.12368024132730016,410
scene-0271_CAM_FRONT_618875a2_309dffee,REF,20-30m,421,0,1560,1.0,0.21251892983341747,0.21251892983341747,421
scene-0271_CAM_FRONT_618875a2_309dffee,REF,30-40m,32,0,907,1.0,0.03407880724174654,0.03407880724174654,32
scene-0271_CAM_FRONT_8e86bdba_84d3fc36,T0,0-10m,0,0,1530,0.0,0.0,0.0,0
scene-0271_CAM_FRONT_8e86bdba_84d3fc36,T0,10-20m,25,23,3580,0.5208333333333334,0.006934812760055479,0.006890848952590959,48
scene-0271_CAM_FRONT_8e86bdba_84d3fc36,T0,20-30m,98,76,1605,0.5632183908045977,0.057545507927187316,0.05508712759977515,174
scene-0271_CAM_FRONT_8e86bdba_84d3fc36,T0,30-40m,1,0,854,1.0,0.0011695906432748538,0.0011695906432748538,1
scene-0271_CAM_FRONT_8e86bdba_84d3fc36,T1,0-10m,0,3,1530,0.0,0.0,0.0,3
scene-0271_CAM_FRONT_8e86bdba_84d3fc36,T1,10-20m,62,253,3543,0.19682539682539682,0.017198335644937588,0.01607050285121825,315
scene-0271_CAM_FRONT_8e86bdba_84d3fc36,T1,20-30m,27,13,1676,0.675,0.015854374633000587,0.015734265734265736,40
scene-0271_CAM_FRONT_8e86bdba_84d3fc36,T1,30-40m,3,0,852,1.0,0.0035087719298245615,0.0035087719298245615,3
