clip_id,sequence,split,n_lidar_px,n_pose_pairs,s_depth,s_pose,s_joint,s_depth_uniform_w,log_s_depth,log_s_pose,log_s_joint,depth_mad_log,pose_mad_log,per_frame_log_s_std,per_frame_s_min,per_frame_s_max,agreement_error_log,gt_motion_m,reliable,flags
08_002425_002445_s5,08,val,82035,4,21.75308641975309,21.502062660376506,21.627210343780266,21.522788203753354,3.079755651823686,3.0681488682238216,3.073952260023754,0.03479909210516663,0.064701333163532,0.008805025294346472,21.47258485639687,22.0479409956976,0.011606783599864556,16.656844152308427,1,
08_002450_002470_s5,08,val,89656,4,24.722538649308376,26.036776087781178,25.37114903061267,24.8769552622901,3.207715323486032,3.2595100035229576,3.233612663504495,0.032790433606531444,0.009119432664018046,0.01882192904692265,23.985550872968098,25.2778633795583,0.051794680036925556,9.965661521611908,1,
08_002475_002495_s5,08,val,94879,4,22.456613310867727,25.26396108243058,23.818963132952593,22.242621504089254,3.111585150356901,3.2293789170763247,3.170482033716613,0.03605893450568254,0.02432579796287304,0.01801343517681733,21.657095980311734,22.81205479452055,0.11779376671942376,5.6407761162324235,1,
08_002500_002520_s5,08,val,93212,4,16.42514052120593,17.17746148397502,16.797089589327435,16.4632413534258,2.7988131196586394,2.8435981456836434,2.821205632671141,0.042307270411874764,0.04492931369108755,0.03817118362186,15.976642335766426,17.703896103896103,0.044785026025004004,4.115218788797262,1,
08_002525_002545_s5,08,val,86454,4,19.447210300429177,20.292744499588547,19.86547935128614,19.524272671826434,2.967703630493645,3.0102634083468294,2.988983519420237,0.03592333744247167,0.014692454408112399,0.02345203733382645,18.858580775037744,20.006106870229008,0.04255977785318432,8.162735913930913,1,
08_002550_002570_s5,08,val,91431,4,23.01084598698482,24.10584145629249,23.551980917481664,22.804361770365624,3.1359656694289955,3.182454195204861,3.1592099323169283,0.03162574397911211,0.017561734075660862,0.022421905274033378,22.469470827679793,23.79050736497545,0.0464885257758656,16.67432580247199,1,
08_002575_002595_s5,08,val,93993,4,25.35111111111112,27.33553735030811,26.324631899602874,25.006185567010316,3.232822559889712,3.308187590112705,3.270505075001209,0.04035997852628315,0.025392831990551645,0.031169936081023718,23.971029487842735,26.28571428571429,0.07536503022299312,19.083531368524703,1,
08_002600_002620_s5,08,val,93434,4,21.266568483063324,21.390368191935234,21.32837851388919,21.44372743053214,3.057136284888121,3.062940736220372,3.0600385105542465,0.037974280708547914,0.03006842060409398,0.03198418591181579,20.274231678486995,21.890243902439025,0.005804451332251048,10.90331513691957,1,
08_002625_002645_s5,08,val,94318,4,20.143800440205432,22.09888887317217,21.098711036730574,19.7955863112862,3.0028965705911563,3.0955273300277364,3.0492119503094464,0.03991708350897305,0.02345442842116241,0.03156243320336432,18.88731284475966,20.652608213096553,0.09263075943658006,7.940498964274408,1,
08_002650_002670_s5,08,val,89247,4,25.99613152804643,26.88150618284071,26.435112452969072,26.05940594059406,3.2579477395687118,3.29143854767295,3.274693143620831,0.05467960943498262,0.017142124414761373,0.026437318783299024,25.66878358573523,27.49685534591195,0.03349080810423821,16.24780727163436,1,
08_002675_002695_s5,08,val,83216,4,27.386351975371984,28.797759719251378,28.083190413014112,27.29152273131517,3.3100447862108577,3.3602975965903,3.335171191400579,0.0370829230143892,0.0207481250597914,0.015195973146479162,26.87133182844244,27.976331360946748,0.05025281037944218,22.074620402490872,1,
08_002700_002720_s5,08,val,89726,4,29.818726591760292,30.061179213465675,29.93970748007135,29.735512107584665,3.395136605264501,3.403234612213611,3.3991856087390557,0.02852331540375541,0.02204731391759096,0.011282712879960945,29.309222423146476,30.285714285714278,0.00809800694910967,23.780804686927315,1,
08_002725_002745_s5,08,val,89362,4,29.92136752136752,31.83520003328897,30.863452825506915,29.833813157333786,3.3985728579898513,3.460572596888512,3.4295727274391816,0.04008248554372251,0.0353328581056791,0.026499260259289868,29.019462465245606,31.11511254019293,0.06199973889866062,23.049362137228016,1,
08_002750_002770_s5,08,val,84638,4,27.95588235294117,28.43950808812487,28.196658353200966,28.006553827014322,3.3306276373123223,3.3477793083060194,3.339203472809171,0.038358965285069324,0.0346776394635695,0.021952548447459107,27.39299610894942,28.7121212121212,0.017151670993697188,22.73413540697347,1,
08_002775_002795_s5,08,val,88871,4,27.968281938325994,29.454425224636022,28.701736341447386,27.977708978328184,3.3310710801690964,3.3828441611059867,3.3569576206375418,0.03448360806584594,0.013216395031570904,0.01517868762076596,27.38336242001163,28.58082191780821,0.05177308093689037,22.463364520032837,1,
08_002800_002820_s5,08,val,87557,4,32.510186005314445,33.96407540414311,33.22918008147685,32.123484013230424,3.4815534557794354,3.5253033602542825,3.503428408016859,0.04931350740789142,0.02992475709003317,0.027847781334704412,31.283292978208227,33.56220472440944,0.04374990447484706,21.94097533207374,1,
08_002825_002845_s5,08,val,85521,4,28.711316397228636,30.586677727280005,29.63416578491796,28.524028966425274,3.357291344604939,3.420564545768459,3.388927945186699,0.045905622880014985,0.03493750611701851,0.021768146891052477,27.65412004069176,29.542806707855245,0.0632732011635202,20.91711352917734,1,
08_002850_002870_s5,08,val,89282,4,33.29122807017542,33.13878746898276,33.214920316011245,33.080794701986754,3.5052939409688557,3.5007044231873152,3.5029991820780855,0.036449510317207334,0.029852281493948585,0.023328233594678276,32.373831775700936,34.29309231762427,0.004589517781540486,19.30670082727896,1,
08_002875_002895_s5,08,val,85703,4,37.396731054977714,37.41187080566504,37.4043001643264,36.70767279644895,3.6215832956533314,3.621988055280365,3.6217856754668483,0.05155615095533772,0.061477924737870726,0.027392496005429954,35.847241867043856,38.53254437869822,0.00040475962703379054,18.682287626401127,1,
08_002900_002920_s5,08,val,80423,4,31.18053777208707,32.46288327051103,31.81525039987935,31.103269330565645,3.4397941108217265,3.480097383480927,3.459945747151327,0.031780277586771266,0.0033468048012716967,0.004866591564751029,31.038481813389556,31.46341463414634,0.04030327265920031,20.286247934731776,1,
08_002925_002945_s5,08,val,88565,4,34.86291486291485,37.36123710520635,36.090464507567425,34.766832034018435,3.5514236528588476,3.6206337259068038,3.5860286893828257,0.031326540840233896,0.037404509906622474,0.010322563553449605,34.26850690087829,35.289719626168235,0.06921007304795612,15.237338171220854,1,
08_002950_002970_s5,08,val,86590,4,27.37142857142857,27.644938449885245,27.507843574925555,27.185271763031206,3.309499716481447,3.319442653340872,3.3144711849111594,0.029487537892324944,0.01261396602571363,0.008511623537282558,27.193324061196105,27.799564270152505,0.009942936859425267,13.266140138082635,1,
08_002975_002995_s5,08,val,84412,4,25.460611677479143,25.79828022680075,25.62888984722831,25.278181130734925,3.237132617879122,3.250307831829897,3.2437202248545094,0.039439708317800415,0.01495521065119565,0.012885248914914351,25.141004862236635,26.122757318224735,0.013175213950774811,12.702371585928962,1,
08_003000_003020_s5,08,val,92416,4,28.621229050279332,28.32410388020656,28.472278883139964,28.175298804780876,3.3541487169616406,3.3437131693511737,3.3489309431564074,0.046502057568100774,0.004261941914044831,0.0038047191062743424,28.433392539964476,28.71658347199112,0.010435547610466944,14.356682179862432,1,
08_003025_003045_s5,08,val,90386,4,30.929692832764502,31.985187662225467,31.453013044714215,31.059058001987253,3.431716655602224,3.4652729100796824,3.448494782840953,0.05189500972706096,0.04650440697830183,0.046869455966779716,29.81770491803279,33.843750000000014,0.03355625447745858,17.17457356142741,1,
08_003050_003070_s5,08,val,91651,4,27.09924433249371,28.398121439362164,27.74108201691317,26.98852867830423,3.2995058430870516,3.346322996478052,3.3229144197825518,0.0377877365956234,0.0327390026953418,0.012672623872126578,26.593607305936075,27.500831946755408,0.04681715339100023,16.796025582061084,1,
08_003075_003095_s5,08,val,92088,4,25.00923076923076,25.805267469297053,25.40413134120853,24.447773663010075,3.2192449874885254,3.250578636565267,3.2349118120268963,0.05623224857639486,0.05046131777846097,0.035215348994150866,24.083769633507853,26.421836228287845,0.03133364907674174,16.42838952755595,1,
08_003100_003120_s5,08,val,89497,4,22.682352941176475,22.62203801161619,22.65217540167364,22.714161598609905,3.1215872186801747,3.118924564402013,3.1202558915410936,0.03787988050024804,0.01769044587643087,0.028337125567353804,21.86847457627119,23.790008467400504,0.0026626542781618134,16.789575502473323,1,
08_003125_003145_s5,08,val,87053,4,22.794852384557156,24.7175592135556,23.73674606131916,22.659611992945322,3.126534737862781,3.2075138903989284,3.1670243141308547,0.04037811472292052,0.005299723296485537,0.027522687932187588,21.715775749674055,23.523178807947016,0.0809791525361474,16.19876806147475,1,
08_003150_003170_s5,08,val,90883,4,24.763670064874887,26.49819610676057,25.61625627803898,24.756324900133166,3.2093776623924475,3.2770766592322134,3.2432271608123306,0.03995697918920449,0.0053513259905462185,0.01910255851316113,23.993625498007965,25.23565754633715,0.06769899683976588,18.96246844084266,1,
08_003175_003195_s5,08,val,93031,4,26.571863890299635,27.5509222856962,27.056965037264295,26.56,3.2798529074919545,3.3160360118333685,3.2979444596626615,0.026511992700040565,0.010923322550346448,0.01446549424433697,26.015082956259427,27.166999334664002,0.03618310434141403,21.421711454660564,1,
08_003200_003220_s5,08,val,91900,4,26.007905138339925,27.283589921188078,26.63811214226013,25.681996472176067,3.258400535591843,3.306285419668822,3.282342977630332,0.03549613907854532,0.009859220117986567,0.023594099832681913,24.968917470525184,26.64748201438849,0.047884884076978995,22.045528547369884,1,
08_003225_003245_s5,08,val,87934,4,24.508254127063537,24.072150949360392,24.28922380093605,24.262792905984327,3.1990099639570104,3.1810556100525327,3.1900327870047716,0.037457997237922314,0.01956472729565628,0.015249964772319945,24.05209302325582,25.084165477888735,0.01795435390447775,17.514276592068107,1,
08_003250_003270_s5,08,val,84874,4,26.54514767932489,26.949361843550438,26.746491171752037,26.492944761373938,3.2788469693776614,3.2939596178000814,3.2864032935888714,0.048525791707300314,0.03048600584411365,0.026613319636050636,26.171486555048194,28.059539918809204,0.015112648422419994,19.14311264114913,1,
08_003275_003295_s5,08,val,92882,4,29.094793057409877,28.610369029066835,28.851564363077934,28.743524688135068,3.3705592254320194,3.353769205583056,3.362164215507538,0.037052581383329786,0.07019429299877822,0.013531145606752568,28.432340425531912,29.481358740679365,0.016790019848963222,22.089728479284148,1,
08_003300_003320_s5,08,val,89144,4,28.39718530101642,28.127373638939478,28.261957491580254,28.27864651051423,3.346290031136387,3.3367432530146193,3.3415166420755034,0.03331010779836929,0.018931038037262926,0.015507521946118862,27.971496437054636,29.186126038104543,0.00954677812176774,22.40707336588006,1,
08_003325_003345_s5,08,val,93836,4,25.971014492753625,26.352452863320586,26.16103849683544,25.99026496254395,3.2569810889376165,3.2715613584470242,3.2642712236923206,0.04255961441879608,0.04270166530607855,0.035481744550822536,25.07692307692308,27.416579223504716,0.014580269509407717,20.095510758542588,1,
08_003350_003370_s5,08,val,96078,4,28.62924462924462,30.404546425255333,29.50354550642787,27.68794326241136,3.354428734872498,3.4145921506925183,3.384510442782508,0.06376970069939825,0.02874916667235583,0.04133825364114179,27.206808510638293,30.576561163387517,0.06016341582002038,17.973166935760137,1,
08_003375_003395_s5,08,val,96783,4,24.017764618800882,26.02884400366277,25.003092780283385,23.54163483575249,3.178793748990656,3.259205307865215,3.2189995284279354,0.048942154962830386,0.0406224025160038,0.03893326741054689,23.023679417122036,25.6,0.08041155887455886,14.493082930058176,1,
08_003400_003420_s5,08,val,94080,4,21.82914572864322,22.874992262030272,22.345951302852264,21.908205841446453,3.083246036889279,3.130044272889627,3.106645154889453,0.04143164740827143,0.0721943889918788,0.021490890261968265,20.93532338308458,22.192009540846744,0.04679823600034805,10.491338020592664,1,
08_003425_003445_s5,08,val,93437,4,19.1005061460593,19.278121177502243,19.18910816154199,19.072646873025903,2.9497148344951514,2.958970835134232,2.9543428348146916,0.05039973621766647,0.06186673799745135,0.028904773166242084,18.486215538847112,20.000000000000007,0.009256000639080497,7.889039637531567,1,
08_003450_003470_s5,08,val,92482,4,21.328859060402685,22.168459496762264,21.74460733590487,21.783743743706946,3.060061041151202,3.098670535276309,3.0793657882137557,0.0553397522934822,0.023658437256588005,0.01974917755980428,21.047080979284367,22.197392923649915,0.038609494125106725,14.29646260533756,1,
08_003475_003495_s5,08,val,88071,4,23.375513557929334,24.148439921388086,23.75883382628973,23.272727272727277,3.151689045326104,3.1842197784834987,3.1679544119048013,0.06503097540001068,0.010199922349140245,0.06261340581498438,21.156349712827062,24.720848056537108,0.03253073315739474,19.124656931979672,1,
08_003500_003520_s5,08,val,88586,4,23.576284584980236,23.783042200852222,23.67943773031545,23.88770770857499,3.160241316323697,3.1689728141504747,3.164607065237086,0.06238654754425954,0.062183741547344074,0.04583806360705842,21.886419753086418,24.777723497801663,0.008731497826777623,20.0217349490757,1,
08_003525_003545_s5,08,val,84074,4,22.862650602409644,23.058854245767634,22.960542848828194,23.065175745422998,3.1295046010068086,3.138049827820221,3.1337772144135148,0.04552332654283786,0.017492726543329784,0.013867050675696047,22.662940190050307,23.536231884057965,0.008545226813412299,20.898065476760998,1,
08_003550_003570_s5,08,val,88141,4,26.349075975359337,26.966097065543387,26.655801251114497,26.461033634126338,3.2714332070237058,3.2945804127583003,3.283006809891003,0.04277569552366067,0.02378693059491077,0.011691585020453752,25.881556683587142,26.822157434402335,0.0231472057345945,19.860269262007016,1,
08_003575_003595_s5,08,val,87432,4,23.8042194092827,22.937575381947156,23.36687991814122,23.825407013466446,3.16986285106842,3.1327764122158044,3.151319631642112,0.044799261094566445,0.03525826353759176,0.02686328578088561,22.632273545290943,24.43259710586443,0.03708643885261553,18.152033886665524,1,
08_003600_003620_s5,08,val,88850,4,21.741697416974173,21.937077802424074,21.83916911864838,21.76946426653075,3.07923195670282,3.0881782555673416,3.083705106135081,0.040894514056532216,0.007326231973424857,0.02235675953786465,21.307317073170733,22.681622088006907,0.008946298864521474,18.157492105618317,1,
08_003625_003645_s5,08,val,89431,4,23.914590747330966,24.033571428033493,23.9740072765937,23.67298105682951,3.1744887641834496,3.1794516624267097,3.1769702133050797,0.055308123745823945,0.027177887799574973,0.016813461379517555,23.537993920972642,24.557059961315282,0.004962898243260128,17.25522947707989,1,
08_003650_003670_s5,08,val,92321,4,23.71967654986523,23.766602461760023,23.743127912770433,23.752794214332674,3.166304937858863,3.168281337279769,3.167293137569316,0.03651509434645206,0.05182784337231383,0.006370857846278213,23.57116451016636,24.011510791366902,0.0019763994209061053,17.71431615671073,1,
08_003675_003695_s5,08,val,90427,4,23.189610389610387,23.759631851558883,23.472890866662073,23.157540016849197,3.1437043503333078,3.167987999911394,3.1558461751223508,0.04651748440265058,0.012426857310329442,0.015870257554230157,22.703012912482077,23.734052111410605,0.024283649578086042,18.053892834709387,1,
08_003700_003720_s5,08,val,89178,4,24.32876712328767,23.53607947079384,23.929141155506077,24.620846738074146,3.191659482403724,3.1585345404166816,3.1750970114102026,0.050565699807513464,0.01635353286572583,0.025150222875867788,23.54460492778249,25.384305835010068,0.03312494198704252,14.341683842955195,1,
08_003725_003745_s5,08,val,96998,4,22.52694610778444,23.28892128073092,22.904765325133972,22.772641930754805,3.114712197444221,3.14797776598078,3.1313449817125005,0.03542470731734859,0.087428892813177,0.019243635689543428,21.854636591478695,23.129770992366417,0.033265568536559265,7.8157522112812785,1,
08_003750_003770_s5,08,val,94459,4,17.773493975903612,17.854241262418597,17.813821867357003,17.70618941088739,2.8777082450057314,2.882241085739612,2.8799746653726714,0.04298113993127162,0.0473929810246525,0.020368520876639398,17.481305637982192,18.421621621621618,0.004532840733880494,8.559091280035375,1,
08_003775_003795_s5,08,val,90258,4,26.779522184300347,25.007267597899844,25.878227864494388,26.773520581461195,3.287637497844716,3.2191664865379983,3.253401992191357,0.04492837957971885,0.034159060594209034,0.02410881633974831,25.827655310621235,27.78333333333333,0.06847101130671751,17.97662579136988,1,
08_003800_003820_s5,08,val,85728,4,31.122123893805302,29.87973576370273,30.494603429986125,30.758023348927374,3.4379189454969614,3.397180516975941,3.417549731236451,0.05086036700548302,0.007231890397316976,0.028614091070097238,29.562913907284774,32.244274809160295,0.04073842852102061,24.581254319686305,1,
08_003825_003845_s5,08,val,85427,4,31.69058524173029,30.138928225577768,30.905020207517467,31.46368715083799,3.4560196412423156,3.4058176326980587,3.430918636970187,0.050238599912502124,0.015015481152414578,0.03448235691822742,30.707070707070695,33.871921182266014,0.05020200854425694,23.52270197603239,1,
08_003850_003870_s5,08,val,92900,4,31.39984996249063,32.60580479271957,31.99714641022934,31.12328767123287,3.446803114638162,3.4844903336480284,3.4656467241430953,0.03504026136261085,0.04616023583764717,0.021277164983275712,30.521452145214525,32.472075869336145,0.03768721900986627,21.95546951845742,1,
08_003875_003895_s5,08,val,87522,4,27.260469867211434,27.10414729643353,27.182196207276675,27.191379940444342,3.3054376626279627,3.2996867529454885,3.3025622077867256,0.02912239940579342,0.0033548043475373213,0.0075306577956614044,27.133819951338204,27.686604886267897,0.005750909682474159,22.506356916411857,1,
08_003900_003920_s5,08,val,87145,4,25.628599801390273,25.11062717397761,25.368291519213265,25.426356589147286,3.243708907646428,3.2232911499176122,3.23350002878202,0.04090755860683526,0.011734606414782967,0.017920275854088175,24.717557251908392,26.014184397163117,0.020417757728815822,21.928183206967006,1,
08_003925_003945_s5,08,val,86939,4,26.32591529073941,27.728119747050403,27.017922415173363,26.31913116123642,3.2705538262946057,3.3224470515967295,3.2965004389456674,0.03712149015833921,0.01413078317030636,0.00996427702779791,25.955826351865962,26.69001751313486,0.05189322530212381,20.40759822815295,1,
08_003950_003970_s5,08,val,89280,4,32.04344874405974,32.851643231447156,32.445029604625326,31.96523628462791,3.4670927551110164,3.4920017659458233,3.47954726052842,0.03224032402674304,0.011117675420461826,0.008573120936522186,31.616139585605225,32.384549356223175,0.0249090108348069,14.422939415568528,1,
08_003975_003995_s5,08,val,93451,4,33.38885630498533,34.54165698119041,33.96036544975716,33.10926902788245,3.5082222007479444,3.542166044387515,3.5251941225677297,0.032703611235603613,0.02929564826282882,0.013902257458021984,32.64711830131445,34.05080831408777,0.03394384363957048,9.207159342829284,1,
08_004000_004020_s5,08,val,91575,0,25.435897435897427,nan,25.435897435897427,25.576208178438666,3.236161461155226,nan,3.236161461155226,0.03818492769165349,nan,0.005017987394284346,25.284132841328407,25.61481481481481,nan,0.434043542069643,0,pose:only 0 pairs above 0.5 m of motion
08_004025_004045_s5,08,val,91091,3,25.119838872104737,24.33521170370873,24.724412974137945,25.516819571865444,3.2236579272523853,3.19192434280413,3.2077911350282577,0.037177292975616894,0.00038116181337910504,0.013056360716104942,24.50983477576711,25.531733333333335,0.03173358444825514,3.3514179018846626,1,
08_004050_004070_s5,08,val,88612,4,30.83466860888565,31.453200351468183,31.142398904490435,30.887120730928828,3.428639661146711,3.448500737952344,3.4385701995495275,0.037860475992125275,0.02791337590929066,0.004019884894473584,30.676875957120988,30.967088607594935,0.01986107680563265,13.539557608341259,1,
